Storage option,coords
Size,10113
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249987,3.60853,0.114615,5.06517
-0.249966,3.78644,1.25573,4.06049
-0.249884,3.66421,0.746149,0.766465
-0.249805,3.82852,2.66845,0.372832
-0.249748,3.69844,1.47486,2.68541
-0.249731,3.72365,1.43073,1.06073
-0.249684,3.88986,1.72657,0.464677
-0.249683,3.83959,1.5339,6.24725
-0.249551,3.68274,1.60275,2.825
-0.249537,3.7119,1.75068,5.14892
-0.249495,3.94888,1.88053,6.12247
-0.249467,3.84734,0.936758,1.81449
-0.24934,3.79201,0.993634,3.26872
-0.249271,3.73703,2.40686,4.9118
-0.249261,3.71869,2.23042,0.559693
-0.249089,3.61035,2.11037,1.82047
-0.248991,3.92874,1.77427,5.10834
-0.248916,3.91479,1.65042,0.533977
-0.248884,3.6588,2.04323,5.87543
-0.248881,3.972,1.11659,0.0253528
-0.248836,3.77783,2.08349,2.38268
-0.248805,3.92892,0.285489,5.83069
-0.248692,3.76458,0.854369,3.0292
-0.248671,3.88319,2.23606,2.98589
-0.248594,3.86449,2.32881,3.19562
-0.248483,3.9949,1.60633,1.20197
-0.248323,3.67123,1.09695,5.72453
-0.248272,3.81929,0.37412,5.87692
-0.248197,3.65742,2.66309,4.46169
-0.248091,3.69237,2.27669,3.56318
-0.248051,3.94223,1.6656,4.2006
-0.247982,3.95762,0.949297,4.64259
-0.247926,3.87781,0.60176,1.14268
-0.247915,3.81625,0.298078,3.77607
-0.247908,3.70059,1.51415,3.28166
-0.247896,3.80276,0.347036,2.33611
-0.247882,3.76746,1.1029,3.66119
-0.247877,3.97472,1.95273,0.59257
-0.247811,3.82902,0.391424,1.54326
-0.247797,3.8341,0.886296,3.57047
-0.247768,3.82347,2.18341,2.59575
-0.247763,3.83038,0.450678,1.9427
-0.247744,3.94267,2.47338,6.14291
-0.247724,3.77124,2.81399,4.23117
-0.247684,3.64388,1.8634,4.07439
-0.247643,3.76719,1.68856,0.298843
-0.24747,3.92275,1.95292,5.78576
-0.247346,3.66672,1.67274,2.66439
-0.247334,3.97469,1.24926,1.46013
-0.247182,3.68148,1.32493,2.70116
-0.247165,3.7208,2.63122,6.21705
-0.247163,3.66656,1.09677,0.423212
-0.247154,3.82676,0.967916,5.74715
-0.247038,3.96943,2.88815,4.63774
-0.247027,3.65776,1.16237,5.81248
-0.246936,3.79263,1.24209,4.4438
-0.246875,3.91001,1.99216,4.83791
-0.246828,3.91388,1.52938,2.98308
-0.246807,3.9576,1.40515,0.183251
-0.246801,3.67663,1.15363,4.34679
-0.246761,3.82009,0.53413,1.76948
-0.24665,3.86927,1.73318,6.22139
-0.246538,3.83728,2.20345,2.62674
-0.246508,3.87999,1.55636,5.01865
-0.246427,3.69552,1.98627,5.41569
-0.246296,3.79895,1.57652,1.50982
-0.246248,3.68265,2.33362,2.01353
-0.246216,3.94838,1.18345,2.22862
-0.246179,3.98327,1.87194,5.81357
-0.24613,3.99849,2.00039,2.06786
-0.245927,3.86541,1.80479,1.13942
-0.245833,3.85826,1.16957,2.07491
-0.245823,3.72497,0.901194,1.63312
-0.245796,3.8289,1.78401,5.13602
-0.245729,3.97418,2.11142,3.16375
-0.245668,3.96293,0.908888,5.72922
-0.245668,3.93139,2.21541,5.78201
-0.245582,3.94075,0.738539,2.4159
-0.245492,3.79636,1.54063,3.73776
-0.245377,3.85749,1.19132,5.57798
-0.245338,3.70435,1.00369,2.433
-0.245335,3.91851,1.72856,0.335049
-0.245014,3.87522,1.17956,3.34516
-0.24493,3.71992,1.1435,1.10458
-0.244912,3.71412,2.52743,2.21849
-0.24491,3.61883,0.624505,1.26988
-0.244906,3.67887,1.85178,2.88892
-0.244892,3.66218,1.02935,4.21696
-0.24486,3.74765,2.73617,5.19388
-0.244811,3.64089,2.55972,0.66189
-0.244725,3.93974,2.36161,2.17204
-0.24459,3.82151,1.62639,3.76332
-0.244512,3.93367,2.317,4.10858
-0.244497,3.61232,2.82108,1.55679
-0.244484,3.85852,1.0952,6.24921
-0.244473,3.71331,0.91129,2.13382
-0.244419,3.99523,1.10541,1.67962
-0.244409,3.78412,0.803427,3.07136
-0.244401,3.96689,1.3131,3.07266
-0.244373,3.87967,0.413258,4.37699
-0.244287,3.87482,2.78467,5.18558
-0.244252,3.9639,0.490008,5.11602
-0.244217,3.97539,1.20013,4.57275
-0.244198,3.93175,0.378338,5.70454
-0.244194,3.75936,2.46627,0.479357
-0.244121,3.63613,1.7825,5.25325
-0.244107,3.80601,0.607975,2.46414
-0.2441,3.68916,1.81353,0.0228253
-0.244092,3.89178,2.21946,3.48465
-0.244089,3.65547,0.981785,1.1341
-0.243979,3.95993,1.94977,1.11498
-0.243924,3.86059,1.51541,1.31364
-0.243881,3.7301,2.1754,4.19146
-0.243835,3.60782,1.29637,0.857687
-0.243739,3.73407,2.80043,6.23637
-0.243713,3.86006,2.2405,6.13719
-0.243669,3.76404,1.44691,3.29048
-0.24361,3.69259,1.76676,5.75749
-0.243337,3.72238,1.8822,2.49354
-0.24329,3.62575,2.42103,1.92749
-0.24323,3.90661,1.9573,5.19413
-0.243225,3.83807,1.36569,1.15633
-0.243178,3.71289,1.15835,4.01145
-0.243067,3.76883,2.32629,4.15151
-0.243021,3.96228,1.45317,4.98453
-0.242977,3.73806,2.77939,2.98742
-0.242916,3.69081,1.61023,3.47599
