Storage option,coords
Size,9892
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-8.49993,3.61523,0.401851,0.593833
-8.49984,3.75042,1.18652,4.12071
-8.49965,3.60994,2.26886,2.03297
-8.49964,3.95114,2.13261,5.26044
-8.49962,3.71483,1.73622,4.10213
-8.49961,3.62092,1.40671,1.96514
-8.4996,3.97179,1.57353,6.2581
-8.49957,3.99111,1.22754,0.729532
-8.49954,3.60765,2.93414,3.44261
-8.49954,3.7765,1.41219,4.08105
-8.49952,3.71951,2.52028,1.18572
-8.49952,3.6584,1.37388,5.55146
-8.49951,3.97683,0.598265,2.90242
-8.49951,3.74264,1.93871,6.07766
-8.49945,3.85876,0.897044,4.14206
-8.49932,3.81098,1.6281,0.238153
-8.49922,3.70084,1.62947,2.26684
-8.49921,3.9694,1.209,2.52305
-8.4992,3.72482,1.05146,1.7724
-8.49918,3.78427,2.2488,3.71895
-8.49911,3.76925,1.21685,3.79444
-8.49897,3.98143,1.82141,1.65845
-8.49896,3.64325,2.79925,4.70498
-8.49894,3.97583,0.366494,3.54034
-8.49887,3.85867,1.85893,0.993497
-8.49882,3.94346,1.55493,2.59605
-8.49881,3.9594,2.9725,4.01892
-8.49876,3.97755,1.53613,3.88895
-8.49873,3.8498,1.33344,6.01391
-8.49873,3.99833,1.75144,5.42908
-8.49868,3.88989,0.559472,0.304932
-8.49861,3.83427,1.42832,0.145487
-8.49861,3.88895,1.3249,2.37644
-8.49858,3.94871,2.24106,4.94872
-8.49857,3.78445,0.198507,2.91318
-8.49857,3.92296,0.338143,1.34347
-8.49848,3.72141,1.48199,5.71985
-8.49842,3.92045,0.150282,4.77514
-8.49826,3.75382,1.39224,1.56678
-8.49821,3.93949,1.59351,2.15045
-8.49821,3.71752,2.13867,1.45322
-8.49812,3.70424,2.68097,3.6805
-8.49808,3.7996,2.38667,3.47505
-8.49807,3.79742,1.44532,3.13112
-8.498,3.97289,1.30957,0.168397
-8.49797,3.93431,1.22242,3.26622
-8.49793,3.92073,1.26136,5.23912
-8.49775,3.93847,1.08676,2.5803
-8.49774,3.98461,0.593768,3.33485
-8.49773,3.89113,0.666456,3.6118
-8.49766,3.6606,2.73345,3.53547
-8.49764,3.79053,1.39654,6.0507
-8.49762,3.61985,1.29226,4.82529
-8.49757,3.66224,1.72083,0.191947
-8.49749,3.63012,2.15678,0.826697
-8.49741,3.94533,2.73542,5.1641
-8.4974,3.82319,1.96115,0.956385
-8.49732,3.80177,1.69239,0.650613
-8.49723,3.88307,2.03778,1.70143
-8.49721,3.68151,2.41357,3.35922
-8.49713,3.97648,1.94843,2.05266
-8.49685,3.6174,2.22697,3.69307
-8.49683,3.72454,2.17563,2.24391
-8.49675,3.93051,2.67476,2.18246
-8.49673,3.90561,1.78729,2.74659
-8.49667,3.69416,1.41323,1.04144
-8.49662,3.6245,2.3884,1.16669
-8.49662,3.68311,1.28859,0.17074
-8.49654,3.60165,2.71925,2.50985
-8.49646,3.7377,1.88713,5.16854
-8.49645,3.72313,0.449682,5.55827
-8.49641,3.90453,1.57403,4.57928
-8.49637,3.65488,2.00663,2.07258
-8.49602,3.8393,1.41426,0.259267
-8.49598,3.70443,1.20819,3.71622
-8.49587,3.93818,1.99366,2.26013
-8.49572,3.79278,2.1445,0.203337
-8.49572,3.96577,1.41812,5.04163
-8.49569,3.96116,1.63386,2.78224
-8.49558,3.97384,1.5935,4.65823
-8.49554,3.88017,2.34626,1.25123
-8.49551,3.8453,1.47839,0.0907549
-8.4955,3.93416,2.67423,1.25675
-8.49549,3.88971,1.61942,3.51467
-8.49548,3.76212,0.93088,5.54535
-8.49541,3.97363,1.85745,4.95121
-8.49541,3.69077,1.80563,4.48459
-8.49538,3.93025,2.80413,1.66453
-8.49531,3.76918,1.92157,5.02753
-8.49531,3.91813,2.03239,1.79012
-8.49529,3.88039,2.50838,3.6303
-8.49522,3.6989,1.03954,2.96675
-8.49518,3.73658,1.76098,2.01526
-8.49513,3.77846,1.65009,1.26786
-8.49512,3.86798,0.85976,3.57639
-8.49508,3.82245,1.19129,5.5428
-8.49504,3.60572,0.404346,2.03741
-8.49501,3.73667,0.941176,5.71758
-8.49498,3.79826,0.930659,3.07751
-8.49495,3.68515,1.68456,3.8599
-8.49481,3.87923,1.38228,1.43595
-8.4948,3.77231,0.361097,3.89289
-8.49476,3.69234,0.367765,3.38793
-8.49475,3.96988,1.67594,1.59435
-8.49475,3.91005,2.15102,1.98097
-8.4947,3.96012,0.845842,1.37958
-8.49465,3.77094,1.43097,1.07875
-8.49464,3.73184,2.68953,2.50994
-8.49454,3.96114,1.66449,1.09218
-8.4945,3.70022,1.62104,1.64743
-8.49443,3.81675,2.63698,3.79777
-8.49437,3.67651,2.94445,2.90343
-8.49427,3.68824,1.91486,4.19463
-8.49412,3.76441,1.29821,2.76926
-8.49409,3.84538,0.893929,0.423298
-8.49401,3.68086,0.935116,1.00211
-8.49393,3.68813,0.941042,1.59421
-8.49391,3.73157,0.95539,4.3978
-8.49391,3.99568,0.437263,5.2096
-8.49386,3.94577,1.11057,1.27588
-8.49375,3.70213,1.46123,1.98291
-8.49373,3.79626,1.9686,3.59165
-8.49373,3.8135,1.11756,2.46642
-8.49367,3.77253,0.691753,4.75253
-8.49367,3.87788,1.25218,3.92392
-8.49361,3.74071,0.726127,2.30151
-8.49357,3.90179,0.644456,0.465965
-8.49354,3.66689,2.19564,0.918573
-8.49346,3.99663,0.679586,3.49975
-8.49346,3.84,1.55405,3.89577
-8.4934,3.68743,1.96385,2.16988
-8.49336,3.86409,0.31031,4.20435
-8.49325,3.80121,1.16598,0.865507
-8.4931,3.63676,1.17223,0.0218209
-8.49308,3.71715,1.88887,3.21445
-8.49307,3.72209,0.458665,2.18251
-8.49304,3.96366,2.18822,6.06144
-8.49302,3.67271,2.42381,5.92547
-8.493,3.87311,0.788564,2.64573
-8.49296,3.93806,2.9087,0.78723
-8.49286,3.93836,1.94229,4.2152
-8.49285,3.97611,2.34292,1.33864
-8.49284,3.72685,1.25201,4.1376
-8.4928,3.83042,1.82828,5.80418
-8.4928,3.81074,1.01781,1.857
-8.49275,3.86065,2.06262,0.535924
-8.49264,3.63006,0.739008,2.70414
-8.49263,3.78797,1.43617,5.98786
-8.49253,3.97005,1.37931,1.98011
-8.49241,3.67321,1.41541,5.79196
-8.49237,3.60802,2.65764,3.252
-8.49235,3.64868,1.32778,4.58216
-8.49229,3.96841,2.31089,0.51994
-8.49227,3.78805,1.86296,5.79275
-8.49224,3.64608,1.11818,5.23469
-8.49222,3.82842,3.02044,5.18134
-8.49217,3.80335,3.04199,5.21724
-8.4921,3.91108,1.96371,3.45897
-8.49184,3.65171,1.08705,1.14154
-8.49174,3.90043,1.58683,5.98489
-8.49152,3.65259,1.15064,5.59669
-8.49149,3.96861,0.938383,0.999978
-8.49141,3.67304,1.41416,3.4489
-8.49134,3.8465,1.491,4.66193
-8.49129,3.85377,1.53398,4.56655
-8.49121,3.85106,1.669,0.817878
-8.4912,3.6788,2.14254,0.851574
-8.49119,3.76877,1.75182,5.62687
-8.49116,3.63791,2.1057,4.43985
-8.49114,3.85678,0.911516,1.85195
-8.49113,3.90576,2.79554,6.10154
-8.49106,3.94742,1.38548,5.78839
-8.49102,3.87785,2.80723,5.11981
-8.49093,3.81627,0.740884,5.68016
-8.49092,3.96107,1.70579,4.92395
-8.49088,3.66756,0.265987,4.2236
-8.49086,3.99481,2.24321,4.28185
-8.49082,3.61562,1.73569,4.97887
-8.49082,3.70403,1.81649,1.42829
-8.49061,3.69133,0.858885,3.77027
-8.49059,3.91165,1.7222,2.07913
-8.49058,3.60311,2.24181,5.33852
-8.49057,3.7685,2.22126,4.02077
-8.4905,3.91583,1.65561,0.793643
-8.49047,3.68193,2.62719,1.98979
-8.49045,3.98653,1.39085,2.75479
-8.49043,3.89104,1.79076,0.252398
-8.49041,3.98075,0.145665,5.02845
-8.49038,3.86945,0.802245,1.6766
-8.49021,3.81791,2.11564,3.18551
-8.49016,3.85929,1.63129,4.66406
-8.49016,3.75581,1.47349,3.67258
-8.49004,3.78166,1.57122,6.2566
-8.49002,3.67561,1.44816,5.23809
-8.48994,3.94376,0.666264,0.201251
-8.48992,3.76885,1.55694,1.45891
-8.48989,3.89063,1.6494,2.49929
-8.48989,3.85604,1.95423,3.36407
-8.48986,3.94565,2.4202,5.87231
-8.4898,3.60751,1.17494,0.409829
-8.48976,3.86167,0.826221,3.07161
-8.48967,3.93858,0.855779,5.77927
-8.48964,3.61636,2.44991,3.26303
-8.4896,3.62451,2.35171,2.73044
-8.48959,3.65981,1.32495,1.17034
-8.48958,3.749,1.18206,2.57237
-8.48958,3.76253,0.366038,1.93437
