Storage option,coords
Size,10004
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249996,2.87758,0.121205,1.71461
-0.249992,1.35254,2.72458,2.53777
-0.24992,3.61686,0.649846,4.34342
-0.249888,2.73048,0.495976,4.2148
-0.24984,2.32675,1.26238,3.2985
-0.249833,3.16887,2.83447,1.85438
-0.249796,3.34111,1.49779,0.165075
-0.249784,3.62847,0.762196,0.864708
-0.249738,3.27881,2.79786,5.65526
-0.249698,3.68575,0.870572,1.37298
-0.249664,3.49808,2.4363,5.29958
-0.249613,3.96016,0.864985,2.28232
-0.249585,0.701807,1.18664,5.55001
-0.249583,3.48719,1.36416,3.56618
-0.249582,1.91514,1.41177,0.357654
-0.249572,3.22695,2.31456,3.13336
-0.24955,3.87271,1.63564,2.00292
-0.249515,3.34527,2.20961,3.98629
-0.249398,3.89164,1.31398,0.781519
-0.249184,2.62777,1.46913,6.15904
-0.249128,3.94336,0.461095,3.2704
-0.249033,2.49997,1.9683,4.30156
-0.249001,2.39931,1.10588,3.95793
-0.248976,3.75754,2.70563,3.42886
-0.24894,3.53606,2.5163,0.531808
-0.248794,1.60084,2.54681,0.124917
-0.24879,3.77138,1.58143,4.5882
-0.248757,1.90032,2.09471,4.55241
-0.24868,3.85247,1.35022,0.926759
-0.248575,1.38875,1.62361,0.0707589
-0.248543,1.14597,0.590869,3.55374
-0.248427,3.09307,1.03985,3.2493
-0.248404,3.91606,2.16653,0.642509
-0.248378,3.00766,1.57401,3.12313
-0.24836,3.39135,0.222514,0.655749
-0.248329,1.72372,0.998041,1.04486
-0.248245,1.42928,2.01777,1.56418
-0.248172,3.89938,1.15924,6.01373
-0.248158,3.14989,2.4229,1.84796
-0.248108,2.26033,1.62906,3.55789
-0.248048,2.7343,1.9184,5.17758
-0.248022,3.08377,0.527476,1.42973
-0.248008,2.74731,1.71985,4.00984
-0.247957,3.20374,1.87181,3.35813
-0.247939,3.50799,2.10107,5.13379
-0.247901,3.9177,2.59547,4.69116
-0.247887,2.4102,0.907442,4.93474
-0.247857,3.99621,1.71483,3.46202
-0.247823,3.07321,2.13994,6.18824
-0.247777,2.04681,0.919595,5.00075
-0.247733,3.51513,0.902672,0.290184
-0.247724,1.24947,2.41244,5.34643
-0.247721,3.25946,1.68605,0.915797
-0.247614,3.15305,0.500838,5.49488
-0.247497,3.66265,1.79835,5.98654
-0.247438,2.37585,2.54967,0.393898
-0.247292,1.56029,0.744042,4.56784
-0.247283,3.52742,1.82606,1.46622
-0.24726,2.17854,1.09874,5.44563
-0.247071,1.88644,2.51556,3.12472
-0.247058,3.11568,2.88519,5.31082
-0.247001,3.72646,2.07353,5.06385
-0.246909,2.80055,0.597397,5.4245
-0.246896,3.31948,0.565736,4.28042
-0.24689,3.4961,0.767314,4.59595
-0.246859,3.20331,2.31382,5.98563
-0.246796,1.77456,2.78427,6.02056
-0.246714,3.85056,0.616958,4.24155
-0.246627,2.31645,2.13075,1.5695
-0.246552,3.53607,0.368985,5.90661
-0.246548,3.51585,1.20207,3.88738
-0.246475,3.46798,0.0390663,3.51375
-0.246407,1.93379,1.23169,5.98466
-0.246351,3.31304,2.09542,1.23932
-0.246326,2.25523,2.33929,4.32718
-0.24629,2.96308,2.52442,1.94743
-0.246165,3.2161,1.39,3.34459
-0.246071,3.69321,1.3976,3.88695
-0.24607,3.42406,1.39515,3.4744
-0.246052,2.41117,1.57458,6.00195
-0.245906,3.54793,2.11468,0.16608
-0.24587,2.96293,2.64508,4.89025
-0.24583,2.3237,1.37213,5.18528
-0.245806,3.79126,1.37833,1.2744
-0.245742,3.72609,0.918795,5.68404
-0.245659,1.78384,1.55284,0.013269
-0.245622,2.50575,0.244867,0.373493
-0.245598,3.80265,2.05668,4.56364
-0.245554,3.57645,0.930841,2.4518
-0.245542,2.39851,2.5906,0.413191
-0.24554,3.98199,2.01378,2.8578
-0.2455,3.28042,0.477888,0.686515
-0.245427,2.34275,0.724387,5.28545
-0.24537,3.75322,1.1121,0.114689
-0.245359,2.05319,2.53906,4.09371
-0.245331,3.29678,1.38207,3.66102
-0.24533,3.78188,0.929012,0.0487835
-0.245326,3.81289,2.14796,5.33729
-0.245305,3.67678,1.48891,2.11599
