Storage option,coords
Size,9854
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-10.5,3.76293,2.16478,3.33605
-10.4999,3.97135,1.21987,2.90579
-10.4999,1.80962,0.962307,5.92252
-10.4997,3.89616,1.62906,5.01227
-10.4996,3.76365,1.77934,4.47301
-10.4996,3.93521,2.37932,3.626
-10.4995,3.5325,2.46753,2.52923
-10.4995,1.40357,1.32172,2.02322
-10.4993,3.38088,1.49755,4.82323
-10.4991,3.26588,0.372282,1.41525
-10.4991,2.86444,1.04427,4.9133
-10.499,1.35221,2.96859,3.89619
-10.4989,3.37651,0.694211,4.9959
-10.4988,3.19648,1.84689,0.716616
-10.4987,2.39434,1.42563,6.02426
-10.4987,2.27411,0.716953,1.93414
-10.4987,3.20175,2.97482,4.72006
-10.4986,3.22889,0.257384,5.31573
-10.4986,3.22982,1.77949,2.75212
-10.4986,3.43068,0.440232,4.13165
-10.4986,3.91019,0.714379,5.27734
-10.4985,3.62094,2.05658,3.80377
-10.4984,3.98237,1.86162,2.62945
-10.4983,3.78674,1.73841,3.66901
-10.4983,2.62926,0.59157,4.34422
-10.4983,3.90122,0.790096,2.73128
-10.4982,2.80125,1.40734,5.24606
-10.4982,2.36908,0.717474,2.82931
-10.498,3.74236,1.93803,0.378151
-10.498,3.57482,0.609357,0.404129
-10.4979,3.92283,2.71788,4.08759
-10.4979,3.64383,1.56638,5.49124
-10.4978,3.65303,2.35666,1.09676
-10.4978,2.71356,1.90193,2.31142
-10.4978,3.8838,1.12781,0.924834
-10.4977,3.34434,1.15072,3.96601
-10.4976,3.4394,1.5351,0.025202
-10.4975,2.46865,1.40086,5.23389
-10.4975,3.04717,1.91372,4.67132
-10.4974,2.8242,1.73955,3.13885
-10.4974,3.40502,2.66945,5.10092
-10.4973,2.9013,0.471795,3.09463
-10.4973,3.86779,1.09671,0.869172
-10.4973,3.63236,0.459671,3.48232
-10.4972,1.51037,0.719517,5.89435
-10.4971,1.07488,1.99707,3.19411
-10.4971,1.87366,2.77755,5.83398
-10.497,3.10584,2.54083,6.26495
-10.4968,2.42665,1.231,5.84953
-10.4968,2.51683,1.9763,0.15969
-10.4968,2.58249,0.544422,1.72132
-10.4968,3.83505,2.36145,5.78688
-10.4967,3.53641,2.42517,6.05962
-10.4967,3.38081,2.8314,4.79609
-10.4966,2.1545,1.34912,0.967922
-10.4966,3.56119,2.52711,0.685786
-10.4965,3.76365,2.82953,0.303559
-10.4965,1.13246,1.43618,4.30579
-10.4965,3.39513,2.21621,3.6052
-10.4964,3.77077,1.13327,2.5551
-10.4963,3.21368,2.41102,5.24755
-10.4963,3.76386,0.741291,0.524335
-10.4963,3.86527,2.22651,0.273748
-10.4961,3.167,2.62894,4.04054
-10.496,2.26659,1.21305,2.45064
-10.496,0.882674,1.07694,4.42395
-10.4959,2.67929,1.25995,0.993638
-10.4959,1.85976,2.16482,0.321715
-10.4958,3.59507,2.90632,5.07032
-10.4957,3.6057,1.96284,1.19733
-10.4956,1.63185,0.84125,3.06483
-10.4953,2.80162,1.68706,2.6496
-10.4953,2.83925,2.03672,2.64221
-10.4952,3.37275,1.47967,3.13981
-10.4951,2.14712,2.57152,1.68088
-10.4951,2.36544,1.56331,3.81722
-10.495,2.05706,0.630582,1.00825
-10.495,3.9468,0.938833,4.04945
-10.495,3.62957,1.4179,2.11165
-10.4949,2.46991,2.29807,4.53346
-10.4948,1.58693,0.94271,0.282889
-10.4948,3.59374,2.19541,0.646315
-10.4947,3.99279,1.00996,2.35101
-10.4947,1.48922,2.3326,1.93968
-10.4947,2.7771,1.05779,2.14296
-10.4947,3.06146,1.65211,0.49186
-10.4945,2.14617,1.48485,0.125157
-10.4944,2.80735,1.02889,2.05824
-10.4944,3.28767,2.43703,4.76282
-10.4944,3.3708,1.90055,3.24271
-10.4943,3.67934,1.55363,6.15892
-10.4942,3.7512,2.81016,5.93196
-10.4942,1.57414,2.0295,5.2022
-10.4942,2.71461,1.79902,2.76268
-10.4941,3.17524,1.37902,1.47136
-10.494,1.44478,0.993574,2.54628
-10.494,3.75775,0.587771,3.96363
-10.494,2.7996,2.29057,5.69495
-10.4939,3.25291,2.0508,4.10641
-10.4938,3.26949,1.43654,3.17246
-10.4938,3.34081,0.861571,3.67859
