Storage option,coords
Size,9924
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249982,2.68653,0.642556,2.47165
-0.249958,2.7672,2.0209,1.53774
-0.249902,3.32477,1.91016,4.62397
-0.249879,1.69764,3.03592,3.24667
-0.249816,1.45461,2.51843,4.08563
-0.249799,2.9087,1.21723,0.402477
-0.249764,3.80764,0.595425,1.27025
-0.249718,3.38773,1.35358,0.786143
-0.249625,3.29486,2.15201,0.467994
-0.249529,3.28518,1.91934,5.99929
-0.249477,1.78925,2.23795,2.17667
-0.249464,3.89573,1.84466,3.5449
-0.249459,3.71618,2.83925,3.02631
-0.249386,3.70856,1.02043,2.02859
-0.249276,2.71564,0.218099,5.9012
-0.249129,2.69743,0.537457,5.4027
-0.249058,3.36855,1.20787,2.80693
-0.248997,3.16273,1.07697,4.28141
-0.248929,3.65029,1.62017,0.223645
-0.248919,3.77789,2.0668,5.84966
-0.248911,3.36036,1.90415,4.238
-0.248669,2.64904,1.33961,1.49119
-0.248662,2.953,2.63568,4.23962
-0.248553,3.5281,1.98257,2.44467
-0.248535,3.41816,2.54234,1.76313
-0.248525,2.59297,1.68527,5.65745
-0.248452,1.59793,1.87727,0.511059
-0.248438,2.44733,0.616071,5.50833
-0.2484,2.07226,1.06848,2.14087
-0.248394,3.49353,2.04558,1.57762
-0.248362,3.40417,1.07908,4.25792
-0.248348,3.91154,2.34836,2.26502
-0.248239,2.91439,0.503011,2.30064
-0.248143,3.04465,1.51592,3.36259
-0.248138,2.32703,1.70838,6.24491
-0.248089,2.91148,0.440482,0.189804
-0.24802,3.57702,2.01791,4.03793
-0.247937,1.33394,2.82185,5.951
-0.247921,3.89174,0.944819,0.703866
-0.247893,2.94898,3.03891,4.149
-0.24778,3.46324,2.27417,0.664898
-0.247734,3.00335,2.68603,6.17702
-0.247726,3.94891,1.10094,6.1016
-0.247586,3.84994,1.02936,5.54708
-0.247422,0.301369,0.922533,6.05883
-0.247411,3.88149,2.95059,0.250689
-0.247344,2.5383,2.29514,0.949013
-0.247318,3.6057,1.6347,2.94637
-0.247288,3.75561,2.12554,0.631441
-0.247276,1.05467,2.7368,5.55163
-0.247252,1.57367,0.341445,0.0374696
-0.247239,3.66133,1.22367,5.35664
-0.247205,2.90988,0.570934,1.86531
-0.247188,2.87331,1.66674,3.29535
-0.24718,2.10339,2.86689,0.590481
-0.247148,3.08341,1.69183,0.800718
-0.247139,3.75205,2.05661,2.77734
-0.247038,1.50799,1.63919,5.35121
-0.247026,2.68357,0.994315,0.286659
-0.246898,3.42158,1.49479,0.619573
-0.246892,3.06359,0.854596,4.77563
-0.24686,2.59799,1.14432,0.537811
-0.246845,0.849395,2.4535,0.978648
-0.246803,3.93514,2.17998,2.26048
-0.246802,2.88177,0.689043,2.63581
-0.246783,3.76004,2.35125,3.03498
-0.246716,3.46887,2.26709,6.03625
-0.246633,3.61408,1.88324,0.635561
-0.246607,1.46652,1.0261,3.31865
-0.246547,2.67835,1.18893,5.06497
-0.246504,2.26681,0.644349,2.9033
-0.246492,3.75492,0.376014,1.73597
-0.246413,3.77272,2.24117,1.09469
-0.246386,2.34694,0.896495,2.13597
-0.246373,3.86226,0.988598,2.69225
-0.246308,3.71994,0.465916,2.66199
-0.246284,3.59121,1.06146,5.48721
-0.246234,3.23321,2.1312,5.11582
-0.246174,1.56106,1.29925,3.71186
-0.246073,3.60556,0.634778,1.90589
-0.246013,3.0979,0.783989,1.30018
-0.245879,1.48935,1.6506,3.0427
-0.245844,1.69037,1.1954,2.47764
-0.245834,0.767476,2.5836,6.11064
-0.245818,2.94625,1.16883,4.88131
-0.245807,1.69909,2.47583,4.10153
-0.245795,3.8056,0.685534,6.17625
-0.245766,3.89521,2.42398,0.0343718
-0.245762,2.36197,1.81344,2.11476
-0.245746,2.49051,0.621996,4.34782
-0.24564,3.99267,3.05143,4.47662
-0.245493,0.945529,1.48836,0.485284
-0.245436,3.85181,1.55336,4.21695
-0.245217,3.56606,2.15119,0.625626
-0.245143,3.28069,1.1191,0.655132
-0.245083,3.70817,0.93842,1.5573
-0.245052,2.88554,1.84473,0.148665
-0.24505,3.84879,1.10615,5.54862
-0.244971,3.35001,0.417066,0.319365
-0.244853,3.09659,1.28231,5.8928
-0.24479,3.38639,0.947642,6.07519
-0.244626,3.0915,0.902908,4.03913
-0.244613,3.21888,1.20925,6.00278
-0.244589,3.79498,2.42604,3.89933
-0.244587,2.24587,1.64214,2.57408
-0.244585,3.75956,1.49936,4.49614
-0.244467,3.5516,1.10962,4.46618
-0.244433,2.36306,0.400322,1.40046
-0.244379,3.62957,1.03399,1.99178
-0.244229,1.6486,1.55124,2.99689
-0.244217,1.94774,1.80579,5.66821
-0.244187,0.832481,2.03634,1.11144
-0.244161,2.66428,1.41603,4.69903
-0.244109,0.98863,2.7473,0.221008
-0.244054,3.7871,1.9658,3.93445
-0.244018,1.71505,0.574333,4.17492
-0.243944,3.21644,2.78183,3.23091
-0.243933,3.57322,2.76171,0.586152
-0.243877,3.87734,1.27389,1.2851
-0.243732,1.44407,1.01385,4.49323
-0.24373,1.60505,1.178,0.65016
-0.243714,3.08387,2.3087,4.10716
-0.243653,1.99864,0.73423,1.41657
-0.243648,2.29035,0.516984,6.23198
-0.243586,0.888188,1.46535,4.64604
-0.243317,2.20421,1.07802,0.903327
-0.243304,3.82137,2.06091,6.21955
-0.243181,1.15001,1.60977,3.99162
-0.243127,3.59646,1.63765,5.26986
-0.243116,3.5391,2.00498,4.16382
-0.243099,3.30034,1.90422,0.23607
-0.242958,1.84563,0.897546,5.65646
-0.242831,3.85203,2.2565,5.81919
-0.242796,3.05382,1.4489,0.533076
-0.242614,3.80605,2.97407,5.74537
-0.242601,2.47024,1.72239,3.57822
-0.242568,2.16814,1.11,5.99273
-0.242568,3.33067,0.413176,1.68323
-0.242345,3.66177,1.90675,1.89005
-0.242331,1.98883,0.936049,2.05308
-0.242302,2.80209,1.81671,2.33856
-0.242035,2.39166,0.229233,1.15219
-0.24188,1.96054,0.752019,2.46174
-0.241784,2.79084,2.25795,4.26779
-0.241693,3.99554,0.482401,5.11546
-0.241647,3.33897,2.95681,1.05533
-0.241634,3.26936,1.90364,0.611901
-0.241599,2.44661,2.06754,5.01143
-0.24153,3.52524,2.60943,4.51359
-0.241502,2.6073,0.702391,4.57977
-0.241458,3.13571,1.62811,3.38941
-0.241297,1.9921,2.06991,5.01601
-0.2412,3.63367,1.50042,1.55122
-0.241186,1.23952,1.71252,3.20618
-0.241151,1.68054,1.04789,2.09545
-0.241131,2.79034,2.89808,5.11276
-0.241122,3.01438,1.69316,3.62552
-0.241035,2.75188,0.5318,1.5993
-0.240984,0.820605,2.42936,2.07509
-0.240983,2.79658,2.20867,2.43951
-0.240922,3.35793,1.46837,5.07819
-0.240855,1.2562,0.682915,2.27231
-0.240716,3.27094,2.32521,2.97341
-0.240608,3.23834,0.416592,5.10401
-0.240567,3.3476,1.86946,4.94353
-0.240467,3.38183,2.15253,2.23575
-0.240437,3.37129,2.52396,4.78793
-0.240401,3.53759,0.588748,4.70919
-0.240372,3.81992,1.64235,3.78934
-0.240363,2.22401,0.895882,3.32568
-0.240345,1.48021,1.75532,2.98082
-0.240242,3.59793,1.22532,6.24845
-0.240177,2.84242,1.59837,2.09184
-0.240157,3.05032,1.28019,0.917749
-0.240123,3.78361,1.07654,3.74069
-0.239944,3.71536,0.781032,2.58179
-0.239904,3.05536,0.90331,0.683633
-0.239856,2.43315,2.53792,1.21558
-0.239822,2.85538,1.33468,3.75047
-0.239804,3.30674,2.30718,5.71298
-0.239737,3.66242,0.798246,2.75297
-0.23958,3.40048,0.693512,0.527424
-0.23951,3.1503,2.06265,4.2126
-0.239508,2.33384,1.0373,2.94821
-0.239492,3.22666,1.87175,6.19392
-0.239439,3.42215,1.36288,1.41282
-0.239415,2.87014,1.91419,3.83496
-0.239276,3.60282,2.11109,5.83059
-0.23923,3.23747,0.505792,4.07878
-0.239225,3.17612,1.61189,5.72039
-0.239218,3.56475,1.49461,1.64376
-0.239174,3.34969,2.68097,5.06097
-0.239152,2.36652,2.24651,0.140272
-0.239117,2.9698,2.33932,5.64036
-0.239091,3.52433,1.46371,0.519716
-0.239081,1.18164,1.61048,1.95508
-0.23903,2.9386,2.00119,2.00524
-0.239023,3.75458,1.56154,0.296373
-0.238862,3.03627,1.77821,0.199081
-0.238862,1.25825,1.07587,5.75663
-0.238824,2.63156,2.71712,6.09393
-0.238711,3.00469,1.58173,0.703707
-0.238655,1.88003,0.710145,0.0530027
-0.238602,2.91748,0.394773,4.84006
-0.238584,3.08415,1.21887,5.52672
-0.238566,3.35798,2.06377,2.30795
-0.238509,3.53707,2.39836,5.34657
-0.23846,3.95373,1.59535,5.43122
-0.238424,3.79995,2.16229,0.637274
-0.238374,2.46225,1.87995,5.01822
-0.238332,3.48635,0.932879,3.64572
-0.238298,3.46025,0.949261,1.24954
-0.238251,3.99436,2.14273,5.63511
-0.238249,3.51564,2.56525,4.56116
-0.238143,3.88411,0.796505,6.11824
-0.238045,3.82947,1.585,4.4285
-0.237981,3.704,1.8453,4.92973
-0.237857,3.6308,2.55131,4.35073
-0.237841,1.98487,2.60293,6.08039
-0.2378,3.39255,2.70753,4.56317
-0.23771,3.9898,2.43477,2.03026
-0.237644,2.90147,0.531577,2.45297
-0.237608,2.05889,1.62802,5.60029
-0.237586,3.83623,1.28598,1.0199
-0.237585,3.6708,1.77196,1.51812
-0.237578,3.49263,0.563408,3.56988
-0.237571,1.1712,2.36728,4.71015
-0.237539,2.65898,2.56952,1.6939
-0.237518,3.47255,2.61746,3.89788
-0.237447,2.36223,1.19311,3.64681
-0.237403,2.92189,0.491575,2.82179
-0.237381,3.4462,1.00421,1.98348
-0.237367,3.46978,1.20822,4.74067
-0.237267,3.7775,1.19374,2.00197
-0.237265,2.50835,2.34925,1.81763
-0.237249,1.38625,1.1322,0.219169
-0.237238,3.25982,1.1683,2.55884
-0.237152,1.96078,2.36529,3.8023
-0.23712,2.92362,0.814554,1.46451
-0.237098,3.8864,2.14861,0.49117
-0.237055,3.97518,1.60353,3.34744
-0.23699,2.30521,2.57778,4.81987
-0.236989,3.89219,2.92496,4.00631
-0.236985,3.89059,1.79009,0.561592
-0.23698,3.41437,1.9054,5.33978
-0.236877,2.91429,1.71761,3.48094
-0.236866,1.48561,1.65126,2.58835
-0.236852,2.07794,2.00976,0.074345
-0.236822,2.00769,2.08668,2.21357
-0.23682,2.54648,0.812102,0.824434
-0.236673,3.98581,1.17605,3.70298
-0.236645,3.10743,0.652432,5.84037
-0.236596,3.03649,1.27405,3.75701
-0.236566,3.95346,1.24965,2.85018
-0.236537,3.93108,1.91923,2.20184
-0.2365,2.4263,1.32296,6.02259
-0.236443,2.87325,1.99205,0.680841
