Storage option,coords
Size,10143
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-24,3.87974,1.36715,1.94392
-23.9999,2.33198,1.15812,4.58485
-23.9999,2.87215,1.11067,0.183485
-23.9999,3.34297,1.74543,0.261966
-23.9999,2.91257,2.77617,1.54289
-23.9998,3.89005,1.87852,2.60004
-23.9998,3.92939,1.69802,0.949914
-23.9997,3.74253,2.69663,4.93344
-23.9997,0.884111,2.21668,3.03878
-23.9996,3.48164,0.930582,1.45916
-23.9996,1.72817,1.22862,0.577405
-23.9995,3.87589,0.634066,5.04666
-23.9995,2.69945,2.11448,2.26699
-23.9995,2.60225,2.1904,2.45565
-23.9994,3.39875,1.26699,1.45472
-23.9993,0.916015,2.48638,0.797719
-23.9993,3.16751,1.71305,1.98671
-23.9993,2.885,1.47313,5.99613
-23.9992,3.74869,1.78618,2.57542
-23.9992,3.70553,0.604254,0.170812
-23.9992,2.24743,1.5889,0.204817
-23.9991,3.95051,0.394444,5.02062
-23.9991,3.24379,1.68645,4.81936
-23.999,3.2709,1.56613,3.63418
-23.9988,3.70771,0.13948,3.45765
-23.9988,2.48977,2.79626,2.85257
-23.9988,3.50708,2.12903,6.15029
-23.9987,2.54788,2.05196,5.41207
-23.9987,0.832912,0.304725,3.22653
-23.9987,1.67045,1.50515,0.267596
-23.9986,3.21351,1.09539,2.89278
-23.9985,2.94065,1.33133,2.54101
-23.9985,3.77249,2.13074,0.355632
-23.9984,2.348,1.76913,1.46326
-23.9983,3.82976,2.56086,5.44581
-23.9983,3.60069,2.39946,3.657
-23.9983,3.22007,0.429578,1.92787
-23.9982,1.66083,1.70972,4.94811
-23.9982,3.38575,1.44603,5.92089
-23.9981,2.45154,1.25965,5.16302
-23.9981,3.42996,1.7818,4.74328
-23.998,2.56759,1.59121,3.54996
-23.998,2.44901,0.918065,5.13914
-23.998,3.46715,1.31116,6.00919
-23.9978,2.50967,2.25452,1.07072
-23.9977,1.60759,0.952321,0.588293
-23.9976,3.15987,1.75871,5.94298
-23.9975,3.89479,2.53405,4.92915
-23.9975,3.50531,2.57142,3.82664
-23.9975,3.66544,2.70355,1.13043
-23.9975,3.93613,1.89367,5.84922
-23.9974,3.1622,1.61837,3.63515
-23.9974,2.1074,2.09612,0.472961
-23.9973,3.81715,0.604192,4.09436
-23.9973,3.071,1.43857,0.665496
-23.9973,2.16209,1.15596,4.76976
-23.9973,2.95941,1.95953,5.68975
-23.9972,3.75065,0.787976,0.87179
-23.9971,2.67425,2.52172,5.96548
-23.9971,3.94984,1.50899,4.48288
-23.9971,2.82281,1.47824,4.88724
-23.997,1.36287,2.26023,3.28769
-23.997,3.70328,2.47455,2.07933
-23.997,2.90426,0.785261,3.44914
-23.997,0.882192,2.64648,1.56966
-23.9969,3.45838,1.79824,2.4271
-23.9969,1.95987,1.77212,0.950507
-23.9968,3.13987,0.893557,2.09105
-23.9968,3.6087,0.345638,4.45274
-23.9968,3.81473,1.46038,5.66752
-23.9968,3.90501,1.56227,3.5257
-23.9967,3.8936,1.05834,3.18117
-23.9967,3.40375,2.03109,1.87987
-23.9966,3.17328,0.626031,6.19754
-23.9966,3.80755,1.66911,3.61252
-23.9965,2.44322,1.43862,5.59569
-23.9965,3.69061,1.82226,1.55083
-23.9965,2.09913,1.57006,0.760811
-23.9964,2.30751,0.830599,1.20253
-23.9964,3.54465,0.632929,5.12741
-23.9963,2.9079,1.41901,0.162008
-23.9963,3.49119,0.776003,2.95029
-23.9962,2.15082,0.951866,1.37591
-23.9962,3.2671,2.10214,3.35021
-23.9961,3.49789,0.548234,1.57501
-23.9961,2.59195,2.3053,6.00929
-23.996,2.86335,2.55067,4.48855
-23.996,2.76917,0.927902,0.778888
-23.996,2.29852,0.28448,0.0284909
-23.9959,2.3442,2.64453,3.40847
-23.9959,3.96769,2.27088,5.10181
-23.9959,2.52813,1.89599,3.03858
-23.9958,2.69929,1.02118,0.532472
-23.9958,3.91172,1.01418,1.79983
-23.9958,0.870871,0.298534,0.93974
-23.9957,1.94608,1.6827,1.44067
-23.9957,3.15245,2.48955,4.77892
-23.9956,3.40267,2.00503,3.45243
-23.9956,3.66335,2.01749,1.00114
-23.9956,3.36108,0.457045,3.24176
-23.9955,1.96352,1.55333,1.55289
-23.9953,3.69934,2.73523,2.23831
-23.9953,2.09209,1.16056,4.25166
-23.9953,3.92931,1.75229,5.87351
-23.9952,3.38252,2.799,0.630997
-23.9952,3.82626,0.785623,5.44296
-23.9952,1.7104,1.31142,1.26929
-23.9952,2.00441,0.9237,5.05723
-23.9951,3.84244,0.769691,3.41019
-23.9951,1.83307,2.35575,3.46641
-23.9951,1.44933,0.52183,1.72398
-23.995,3.60255,1.96062,3.02088
-23.9949,3.86123,1.86469,1.92296
-23.9949,3.89066,0.720679,4.83539
-23.9949,3.6989,0.66529,3.04026
-23.9949,3.53929,0.971426,3.22264
-23.9948,2.56705,0.461288,5.70264
-23.9948,3.03125,1.70148,4.26832
-23.9947,2.93655,0.582161,2.39833
-23.9947,3.17479,1.1723,1.94141
-23.9946,2.92473,1.06517,3.57987
-23.9946,3.41105,2.61475,3.40932
-23.9946,3.82798,1.69706,1.8733
-23.9945,3.4451,2.19131,4.46316
-23.9945,3.13634,1.90811,2.77762
-23.9945,0.192428,0.709523,3.74742
-23.9945,2.9115,2.52412,0.777508
-23.9944,3.8496,2.09608,1.59149
