Storage option,coords
Size,10038
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-21.25,3.57443,0.693088,1.55502
-21.25,3.14784,2.43147,6.16714
-21.2499,2.66364,1.67275,1.82397
-21.2499,1.30721,0.868488,2.672
-21.2498,3.34252,0.687204,1.55756
-21.2498,2.04016,1.64313,0.930732
-21.2498,3.20158,1.7391,1.0588
-21.2498,3.15099,1.08409,3.10209
-21.2498,3.80361,1.83808,0.163973
-21.2498,2.88661,1.84839,4.64464
-21.2498,3.86326,1.56203,4.17849
-21.2497,2.97728,1.76201,1.95026
-21.2496,3.67478,2.77649,0.918954
-21.2495,3.61182,2.88335,2.30005
-21.2494,3.5989,1.9811,2.38294
-21.2494,1.78997,1.59569,6.02046
-21.2493,3.66051,1.27535,1.98063
-21.2493,2.91453,1.94091,5.85858
-21.2492,3.50795,2.76585,0.315368
-21.2492,3.0634,0.320439,1.19671
-21.2491,2.69313,0.174037,2.88703
-21.249,3.15994,2.31941,5.57286
-21.249,3.96727,1.15559,4.27244
-21.2489,3.59667,2.79397,4.25518
-21.2489,3.54698,1.38639,3.90401
-21.2489,3.70198,0.743223,2.42
-21.2488,2.43381,2.71824,0.817402
-21.2487,1.53022,1.01723,4.51979
-21.2485,3.7736,0.89062,3.1368
-21.2485,3.71711,1.75346,2.8505
-21.2484,1.87341,2.44769,6.15453
-21.2484,1.54701,1.83912,0.651285
-21.2483,3.5125,1.56716,0.478
-21.2483,1.43859,0.094921,0.0542637
-21.2482,2.94455,0.330961,0.275131
-21.2482,0.911539,2.75215,6.0158
-21.2482,3.30844,1.48652,2.79909
-21.2481,2.67033,0.929479,5.76386
-21.2481,3.60748,2.25637,3.20535
-21.2481,2.88482,2.48863,1.85612
-21.2481,3.62426,2.27063,2.09322
-21.248,3.38592,0.7645,4.77167
-21.248,3.38824,2.81324,2.53781
-21.2479,2.28759,2.33447,0.424621
-21.2479,1.96141,1.49602,3.45202
-21.2479,3.33134,0.449578,1.29422
-21.2479,2.61965,0.92963,2.63438
-21.2478,2.30806,0.271266,5.84607
-21.2478,3.11653,0.553774,3.50488
-21.2477,3.21093,1.3484,0.957828
-21.2476,3.68033,2.3653,1.39852
