Storage option,coords
Size,9833
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249931,3.9182,1.49205,3.78981
-0.249902,3.56551,1.21515,5.19211
-0.249867,2.09687,2.04696,4.0557
-0.249839,2.00745,2.48629,1.17382
-0.249825,2.17514,2.20591,6.2176
-0.24977,3.15484,1.29098,3.28304
-0.249766,1.83227,1.35865,0.2849
-0.249569,3.97058,1.3575,4.97907
-0.249564,3.72128,1.53274,1.34176
-0.24952,3.37466,1.386,5.70732
-0.24951,3.08223,1.0827,3.34374
-0.249481,2.16744,2.14205,2.24341
-0.249457,2.88832,1.51617,0.755165
-0.249444,3.32591,0.68399,1.76068
-0.249438,2.66147,1.39997,2.07518
-0.249409,3.24378,1.74583,3.68015
-0.249385,2.88314,1.36643,1.22794
-0.249214,3.59684,1.56628,3.04883
-0.249188,2.49346,0.72878,5.33809
-0.249128,3.73511,1.39354,3.84554
-0.249005,2.39146,2.03488,2.20839
-0.248991,3.51382,0.730998,0.361083
-0.248901,3.23723,1.72427,0.797107
-0.24889,2.54435,1.6751,1.10146
-0.248834,3.86105,0.909863,3.84818
-0.248763,2.89093,1.36637,2.63009
-0.248715,3.56298,0.635154,0.368207
-0.248603,1.92453,1.6441,6.1576
-0.248562,3.09435,2.08019,4.21175
-0.24856,0.790878,1.71523,0.797608
-0.248451,3.80873,0.954111,2.50457
-0.24845,3.70076,1.80127,6.20334
-0.248428,3.99025,1.80093,2.92745
-0.248414,2.78594,1.84884,1.72829
-0.248405,3.32891,0.297333,5.35234
-0.248399,1.94961,2.57488,5.12186
-0.248336,3.71487,1.2603,4.32854
-0.248294,1.19856,0.738092,3.14475
-0.248256,2.80036,1.76527,1.48362
-0.248188,3.44907,2.6006,4.70511
-0.248023,3.71012,0.522394,2.84173
-0.247934,1.92963,2.18772,5.57578
-0.247887,2.58853,0.561191,3.39524
-0.247793,3.30997,1.65368,1.5894
-0.247746,3.68528,1.56402,3.16148
-0.247746,0.757662,1.20304,2.70322
-0.247609,3.86476,0.819132,4.42053
-0.24752,2.10068,1.65835,1.50315
-0.247425,3.73642,1.98734,5.06127
-0.247421,1.88373,1.89717,3.06426
-0.247401,3.13934,2.65742,3.42445
-0.247369,3.2255,2.63122,2.11207
-0.247299,1.73267,1.38155,5.1074
-0.247248,3.18404,1.10284,5.57725
-0.247209,3.59582,0.975909,1.67399
-0.247162,2.45045,0.675986,4.31228
-0.247134,2.71236,3.06741,3.88376
-0.247087,3.03921,2.39536,3.76978
-0.247062,3.11897,1.01332,1.10911
-0.247027,2.26392,2.25729,5.27426
-0.247026,2.80726,1.99625,4.3025
-0.247013,2.34163,2.84882,5.32849
-0.246987,2.82935,1.74765,0.664449
-0.246975,3.94619,2.40049,0.184699
-0.246951,3.04199,1.35934,1.36969
-0.246915,3.55426,2.47353,0.917229
-0.246781,3.83186,2.78612,1.28202
-0.24678,3.07131,1.28056,0.609798
-0.246679,3.54554,2.53649,1.43545
-0.246676,3.38713,1.88196,3.69709
-0.246668,3.46997,0.595771,3.03492
-0.246664,1.98086,1.91412,6.13095
-0.246507,3.31271,0.589538,0.153832
-0.246483,1.45209,1.3794,4.68385
-0.24648,2.59392,1.02968,3.60701
-0.246462,3.2405,1.6878,5.08389
-0.246321,3.91889,1.06947,4.1248
-0.246301,2.14221,1.72191,0.568987
-0.246266,3.6879,2.97583,3.985
-0.246235,3.11884,2.20807,2.6407
-0.246226,3.34202,2.66061,3.33368
-0.246208,2.5313,1.29472,3.69077
-0.246157,3.33176,0.817824,2.12642
-0.246137,2.20324,0.636151,0.447385
-0.246065,3.70058,1.0568,3.54228
-0.246035,3.48959,0.867515,4.00046
-0.245914,2.86716,1.72262,3.94004
-0.245878,2.00855,2.37749,5.3206
-0.245831,2.88995,1.91123,0.0701848
-0.245794,3.62771,1.05417,5.72928
-0.24578,2.60959,1.11568,1.11761
-0.245658,3.66515,2.17288,2.33305
-0.245649,2.67393,2.3627,4.72857
-0.245636,1.99378,2.22982,4.56834
-0.245533,2.67514,0.994279,2.28064
-0.245461,2.86327,2.09891,1.45553
-0.245303,3.03197,1.28535,0.0587708
-0.245255,3.15347,1.68576,5.06244
-0.245207,1.54063,2.13768,6.26666
-0.245194,3.76755,0.742113,1.73356
-0.245151,3.38182,2.05919,1.75831
-0.245093,3.6344,0.90641,2.46991
-0.245092,2.34904,2.8806,0.290579
-0.245084,3.41413,2.09231,1.04981
-0.245081,2.99135,0.628564,1.77239
-0.245076,3.53483,2.07609,5.73236
-0.245061,3.3065,0.547805,2.36098
-0.245043,3.62692,1.42945,5.40524
-0.244954,3.94561,1.92274,3.05166
-0.244927,3.02558,2.04587,3.12554
-0.244898,1.08705,2.47709,3.41043
-0.24485,3.38706,0.788472,2.36759
-0.2447,3.4708,2.38567,3.8712
-0.244684,3.57015,1.38361,3.97975
-0.244597,3.8272,0.482414,3.85955
-0.244579,3.35158,1.72951,2.05836
-0.244529,3.84743,1.45088,5.62223
-0.244372,3.77864,0.417579,0.134687
-0.244247,3.81044,1.34295,5.16091
-0.24413,3.73136,1.33169,6.019
-0.244125,3.53111,0.850737,0.0997279
-0.244082,3.4475,2.04864,6.20181
-0.244033,2.39411,2.37998,3.21178
-0.244019,3.8598,1.85022,2.13263
-0.24391,2.96806,1.56469,2.7711
-0.243884,3.38482,2.09313,3.98465
-0.24382,2.63147,2.38539,1.70279
-0.2438,3.6778,0.888777,3.47266
-0.243715,3.94449,0.533222,3.93856
-0.243689,2.67042,2.35105,4.87708
-0.243667,2.91193,1.63557,1.61762
-0.243639,3.00025,1.34828,3.12785
-0.243608,3.73183,1.04098,5.33153
-0.243577,3.36354,0.769923,3.80503
-0.243567,2.70787,1.86529,0.0400225
-0.243444,2.58495,0.242897,0.662386
-0.243434,2.07828,0.579971,1.69783
-0.243397,3.62316,2.47006,3.10608
-0.243338,3.0357,2.39634,0.242129
-0.243318,3.99801,1.823,0.625707
-0.243221,3.78372,2.26712,0.0114084
-0.243094,2.73335,2.06261,3.83925
-0.242986,3.97856,3.02737,5.6674
-0.242976,2.83366,2.54749,4.05847
-0.242931,2.78295,0.967859,5.8917
-0.242926,2.55755,1.31054,5.46199
-0.242782,3.55108,2.97248,0.0615552
-0.242754,1.58101,0.976805,5.8449
-0.242708,3.80711,2.14176,2.57157
-0.242633,3.17147,2.6944,3.45896
-0.24262,2.84678,0.811508,4.72606
-0.242567,3.22717,1.85352,2.2249
-0.242476,2.75854,0.444849,2.5532
-0.242455,1.61812,2.04344,4.99428
-0.24241,3.68795,0.452368,2.70461
-0.242387,3.64452,0.369327,2.08352
-0.242362,2.85406,1.57965,3.48478
-0.242342,3.77835,1.73218,5.95184
-0.242327,1.63345,1.55179,5.52505
-0.242191,1.65326,1.67284,1.77171
-0.242053,3.43559,1.15907,3.01109
-0.242037,3.07062,1.2463,4.88508
-0.242029,2.63951,2.23443,0.269663
