Storage option,coords
Size,10104
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-18.25,3.969,1.03882,1.58565
-18.2499,2.3409,1.19191,1.7785
-18.2499,3.42433,1.11076,2.45197
-18.2499,3.65663,2.05332,4.95694
-18.2499,3.08345,1.06871,1.91046
-18.2499,2.57705,1.97722,4.74372
-18.2498,3.40227,2.03182,4.8711
-18.2498,3.38921,2.63315,2.95298
-18.2498,3.35392,1.03251,2.97313
-18.2497,2.65053,1.59395,0.675209
-18.2497,1.81679,1.71958,4.69306
-18.2496,3.62946,1.9913,0.250889
-18.2496,3.84318,0.828975,4.18173
-18.2496,2.80951,1.09825,5.86747
-18.2496,3.15046,1.6643,3.08117
-18.2495,2.5146,1.94832,5.0123
-18.2495,3.71027,0.802002,4.0324
-18.2495,2.39038,2.36688,3.97548
-18.2494,1.17307,1.13904,5.02766
-18.2494,3.74028,1.54436,4.78273
-18.2494,3.5283,1.03706,4.55637
-18.2493,3.33988,0.604716,3.65527
-18.2493,2.06708,1.89705,1.02583
-18.2493,3.78562,0.128057,4.50343
-18.2492,3.11236,2.09275,3.79439
-18.2492,3.99957,2.12915,2.29674
-18.2491,2.47615,0.817352,0.434086
-18.2491,3.99265,1.32153,2.99609
-18.2491,2.14891,2.70527,1.08644
-18.249,1.23724,1.71934,4.02472
-18.249,3.82379,2.11562,2.96878
-18.249,2.90301,0.766836,6.19456
-18.2489,3.60141,2.24783,3.4696
-18.2487,3.00669,2.67307,0.513763
-18.2487,3.17473,0.754559,2.6383
-18.2486,3.14162,2.45596,1.93979
-18.2484,3.79262,1.7009,3.77911
-18.2482,3.71346,1.14113,3.22997
-18.2482,3.80599,1.09706,6.23988
-18.2482,3.6324,0.960597,5.15077
-18.2481,3.61348,0.988589,2.34973
-18.2481,3.23142,0.188774,3.21915
-18.248,3.30875,2.87738,5.928
-18.248,3.95196,2.24125,4.20865
-18.248,3.23338,1.54347,3.9717
-18.2479,3.92286,2.06299,2.11325
-18.2479,3.60929,1.38155,4.46973
-18.2478,2.42352,1.64345,5.95062
-18.2478,2.60356,1.35246,2.29148
-18.2477,3.67295,2.49726,5.46116
-18.2477,3.32425,1.92336,2.76287
-18.2476,2.88825,2.38229,6.15119
-18.2475,3.63701,2.4677,5.52336
-18.2474,2.17254,2.53664,1.93992
-18.2473,3.52859,1.91306,3.5023
