Storage option,coords
Size,9977
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-10.25,3.93164,2.70207,4.54044
-10.2499,3.61081,2.50341,6.1308
-10.2498,3.89881,2.66207,4.47271
-10.2497,3.63511,1.37049,2.43016
-10.2496,3.86529,1.12426,1.14624
-10.2496,3.74091,2.74894,1.69431
-10.2495,3.62388,2.7618,0.365984
-10.2495,3.72791,2.33607,3.0604
-10.2493,3.62003,2.27039,0.925674
-10.2492,3.70954,2.57826,0.949544
-10.2492,3.92328,0.642648,2.36259
-10.2491,3.96657,1.45208,0.744677
-10.2491,3.83162,1.78872,6.12028
-10.249,3.79168,2.73943,3.37378
-10.2489,3.85971,1.50432,3.2543
-10.2489,3.8564,0.66283,1.4371
-10.2489,3.94155,0.66538,1.57975
-10.2489,3.97603,1.19503,5.28255
-10.2489,3.72991,2.08587,2.22379
-10.2489,3.80506,1.69225,2.70151
-10.2488,3.8895,1.17127,2.71262
-10.2488,3.79646,2.50985,6.27417
-10.2488,3.60243,1.41142,4.85995
-10.2487,3.64695,1.20057,1.84367
-10.2487,3.75864,1.18381,1.49697
-10.2487,3.96342,0.776908,3.2485
-10.2487,3.7661,1.86972,0.65464
-10.2486,3.82817,2.65088,4.69681
-10.2485,3.76742,1.02803,2.93594
-10.2485,3.88548,0.904698,1.36732
-10.2484,3.95227,2.39344,4.33831
-10.2484,3.94956,2.455,2.7036
-10.2483,3.63919,0.983407,1.14639
-10.2483,3.62553,1.03559,2.58167
-10.2482,3.80249,1.0708,4.03059
-10.2482,3.68498,2.48375,2.16578
-10.2481,3.84736,2.13392,3.24012
-10.248,3.73283,1.3277,3.48557
-10.2478,3.94346,0.585795,4.41814
-10.2477,3.81633,2.12105,1.43159
-10.2477,3.99391,1.59929,0.454258
-10.2476,3.88404,1.81104,5.06984
-10.2476,3.64048,0.729942,5.60862
-10.2476,3.99422,1.57318,4.73432
-10.2475,3.70763,2.35229,6.04009
-10.2475,3.82272,2.60633,4.1987
-10.2475,3.77882,2.00562,0.34851
-10.2475,3.68052,2.1116,0.788943
-10.2474,3.7713,2.10702,4.06767
-10.2474,3.77033,2.15913,3.2821
-10.2474,3.92624,1.76309,2.02773
-10.2471,3.90137,1.80357,0.294975
-10.2471,3.64249,1.33928,4.03686
-10.2471,3.87785,1.29015,0.93295
-10.247,3.68882,1.3457,5.944
-10.247,3.77496,1.07495,1.46539
-10.247,3.80635,1.88398,0.864305
-10.2469,3.63886,2.47205,4.2287
-10.2469,3.68014,2.54421,2.03499
-10.2468,3.61103,1.0203,1.3987
-10.2467,3.81663,2.86935,5.30361
-10.2467,3.7857,2.04031,6.16541
-10.2467,3.71256,1.15221,2.03747
-10.2466,3.69488,1.41222,6.19558
-10.2466,3.96961,0.765543,0.0744369
-10.2465,3.78479,2.69345,0.944059
-10.2465,3.83713,2.93995,0.0461188
-10.2464,3.73744,0.894101,0.465094
-10.2464,3.91103,1.26541,1.82206
-10.2464,3.7814,0.912531,2.71588
-10.2464,3.94907,2.12149,0.213567
-10.2464,3.97942,1.56231,3.90216
-10.2464,3.6933,0.897329,4.65982
-10.2463,3.93873,3.03478,4.26782
-10.2463,3.64501,2.99146,4.3362
-10.2463,3.68038,1.30513,5.02155
-10.2463,3.8151,1.96187,1.50454
-10.2462,3.6551,1.49146,2.36237
-10.2461,3.96224,1.75001,3.64661
-10.246,3.67918,2.21609,4.49264
-10.246,3.73812,0.103873,2.27805
-10.2459,3.93172,0.87973,0.0877147
-10.2459,3.99344,0.395129,3.42472
-10.2459,3.84547,1.54941,0.0993752
-10.2458,3.67395,0.516182,0.259746
-10.2458,3.74606,2.24605,3.02622
-10.2458,3.81003,0.770444,4.71303
-10.2457,3.99053,1.59813,5.8195
-10.2457,3.80187,2.06182,0.226076
-10.2456,3.89793,2.21957,3.65953
-10.2456,3.75907,1.75569,2.09587
-10.2455,3.84635,1.2804,3.50748
-10.2454,3.78279,1.67968,0.411962
-10.2454,3.79934,1.85481,3.61816
-10.2453,3.80552,2.00073,1.5453
-10.2452,3.67046,2.37951,5.23121
-10.2451,3.91578,1.71121,4.54381
-10.2451,3.76736,1.24693,5.84964
-10.2449,3.72947,0.368588,4.094
-10.2449,3.98105,2.12631,1.47756
-10.2449,3.80037,0.285037,1.19436
-10.2449,3.7583,1.84843,5.12454
-10.2447,3.63108,2.32395,3.64144
-10.2447,3.63576,0.880983,1.78373
-10.2446,3.85318,1.97918,5.47814
-10.2446,3.85083,1.28863,3.54251
-10.2444,3.93044,0.936848,2.38497
-10.2444,3.95019,2.39852,5.72602
-10.2444,3.76174,2.45085,5.1508
-10.2443,3.84251,1.90223,3.09995
-10.2443,3.89634,1.31382,2.12481
-10.2442,3.74268,1.00098,3.72268
-10.2442,3.80785,1.35146,5.74796
-10.2442,3.99185,2.44571,4.38596
-10.2442,3.85566,1.14716,2.15985
-10.2441,3.73563,1.3442,2.75435
-10.244,3.81762,0.844126,5.60151
-10.2439,3.82711,1.51299,4.00212
-10.2439,3.99858,1.4479,1.25991
-10.2439,3.90737,2.59315,0.00963544
-10.2438,3.66139,2.52331,5.62387
-10.2437,3.7764,0.85451,1.11891
-10.2437,3.81728,1.97955,2.72999
-10.2437,3.85736,2.05669,1.04965
-10.2436,3.9319,1.97985,4.48649
-10.2434,3.8031,2.18829,3.38607
-10.2433,3.87051,2.54468,3.15142
-10.2433,3.86115,1.33932,2.35897
-10.2433,3.60206,0.850641,5.1113
-10.2433,3.71367,2.51228,3.43573
-10.2433,3.96884,1.34143,1.59852
-10.2432,3.70904,1.49706,2.99115
-10.2431,3.81612,2.32802,3.7191
-10.243,3.81167,0.834428,4.20126
-10.2428,3.67796,0.213655,0.694473
-10.2427,3.6996,1.03892,2.48223
-10.2427,3.85725,1.39642,4.94115
-10.2426,3.73072,1.06156,1.77693
-10.2425,3.9954,0.735365,4.89391
-10.2424,3.63303,1.34263,4.86364
-10.2424,3.73464,0.693228,3.1265
-10.2424,3.92448,1.68937,1.1365
-10.2424,3.88359,1.04077,3.21351
-10.2424,3.96607,1.97874,3.4413
-10.242,3.99444,2.51633,1.90914
-10.242,3.68858,1.5158,5.16245
-10.242,3.88783,1.09832,3.95689
-10.2419,3.63354,0.15192,5.36381
-10.2418,3.71765,2.30945,1.44642
-10.2417,3.66636,1.22452,0.0108526
-10.2417,3.67295,0.772316,5.91315
-10.2417,3.86636,0.711024,3.30813
-10.2416,3.66837,1.64281,3.00376
-10.2416,3.72119,2.53194,0.697617
-10.2415,3.74631,0.245477,4.52415
-10.2415,3.88461,1.72026,5.36133
-10.2414,3.66708,2.03606,3.50632
-10.2414,3.89342,0.38795,4.4716
-10.2413,3.88553,2.17348,1.19944
-10.2413,3.95206,1.74536,4.16744
-10.2413,3.87285,0.576706,3.92391
-10.2412,3.66046,1.10374,2.76703
-10.2411,3.855,1.27592,5.40184
-10.2411,3.63802,0.859484,2.92707
-10.241,3.73445,1.1574,4.13065
-10.241,3.95443,1.99117,5.34846
-10.2409,3.83818,1.74664,4.98756
-10.2409,3.77454,1.77823,5.09294
-10.2409,3.80018,0.60858,1.13888
-10.2409,3.89522,1.87995,0.890865
-10.2409,3.89838,0.603639,1.86552
-10.2408,3.85821,1.95654,2.27532
-10.2408,3.9619,1.4138,6.23786
-10.2408,3.6422,1.06549,3.77846
-10.2408,3.6395,0.878248,5.44744
-10.2408,3.73134,0.373002,1.03975
-10.2407,3.75963,1.6832,3.7214
-10.2407,3.70973,1.02366,2.90708
-10.2407,3.68177,2.39668,4.24817
-10.2406,3.70442,0.974625,1.83088
-10.2406,3.64529,0.450755,2.99367
-10.2406,3.90498,1.51178,1.11221
-10.2405,3.92685,0.117443,4.67072
-10.2404,3.8152,1.26038,5.02026
-10.2404,3.8388,0.786893,2.52726
-10.2403,3.92494,2.82774,6.20071
-10.2402,3.98718,1.83226,4.7592
-10.2399,3.73507,2.87748,1.79131
-10.2399,3.62776,0.614765,4.95669
-10.2397,3.96258,2.24774,5.26218
-10.2396,3.64395,2.02484,4.27004
-10.2396,3.90364,2.02618,4.34293
-10.2396,3.78783,1.90211,0.891558
-10.2393,3.6894,1.8027,2.20391
-10.2393,3.81108,1.2772,0.669456
-10.2392,3.64095,1.08335,4.00349
-10.2391,3.70574,0.692353,0.436862
-10.2391,3.81994,0.736974,3.14751
-10.2388,3.71375,0.784583,2.9161
-10.2388,3.98779,3.03346,4.34547
-10.2388,3.94725,1.08567,1.5994
-10.2388,3.81486,1.41449,3.34129
-10.2388,3.86731,1.2281,6.04326
-10.2387,3.60488,2.76634,1.29955
-10.2387,3.98901,1.39127,0.0105684
-10.2386,3.82482,1.1173,5.04879
-10.2386,3.7659,1.97558,2.93573
-10.2386,3.66665,0.224763,0.789266
-10.2385,3.69747,2.11096,5.51402
-10.2385,3.63114,0.828516,5.28225
-10.2385,3.90837,0.789002,0.890015
-10.2384,3.68877,1.20275,1.17054
-10.2383,3.81134,0.759791,2.46377
-10.2383,3.76836,1.86827,3.65732
-10.2382,3.9985,0.552861,5.60057
-10.2382,3.97393,1.51727,1.08765
-10.2381,3.6591,2.74178,0.662829
-10.2381,3.72865,2.52854,0.437482
-10.238,3.60837,1.94245,2.98353
-10.2379,3.8478,1.07554,0.550735
-10.2379,3.86472,1.47788,5.37437
-10.2377,3.62185,1.26295,5.06383
-10.2377,3.67361,1.33128,4.60223
-10.2377,3.74058,2.45979,3.55665
-10.2377,3.82755,0.391856,0.751737
-10.2377,3.65603,1.07483,3.3661
-10.2377,3.93078,1.55681,1.22662
-10.2376,3.64489,1.97801,2.60767
-10.2376,3.8276,1.63993,5.74685
-10.2375,3.8365,2.35168,4.58671
-10.2375,3.85448,1.94379,5.85081
-10.2375,3.64417,2.28015,6.13214
-10.2375,3.75938,1.32713,1.72863
-10.2375,3.69265,2.47037,2.64398
-10.2374,3.90321,2.2988,2.29057
-10.2373,3.85521,1.4402,6.27105
-10.2372,3.90525,0.538958,4.67767
-10.2372,3.94104,1.83949,2.60428
-10.2371,3.89721,1.93189,2.07083
-10.2371,3.74426,2.15128,2.40014
-10.237,3.67034,2.28103,4.43125
-10.237,3.61413,1.74961,1.31103
-10.2368,3.70856,2.93424,2.51297
-10.2368,3.95398,0.97933,2.6266
-10.2367,3.6236,1.36003,3.48926
-10.2367,3.85279,0.169981,1.49391
-10.2367,3.82559,1.64679,0.077166
-10.2366,3.81274,0.955203,1.16402
-10.2366,3.89063,1.50463,0.0289885
-10.2366,3.75275,2.04689,4.15588
-10.2365,3.84862,1.45691,2.40991
-10.2365,3.89747,0.49529,3.51241
-10.2364,3.83881,1.89221,0.425337
-10.2364,3.68513,0.942867,6.20505
-10.2364,3.7576,1.75791,5.48076
-10.2364,3.94204,0.324213,5.30586
-10.2363,3.89954,2.23773,4.63457
-10.2362,3.79117,1.79344,2.51436
-10.2361,3.93496,0.894133,2.46045
-10.236,3.64119,1.35313,0.193405
