Storage option,coords
Size,9948
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-5.74993,3.80359,2.49665,0.779785
-5.74982,3.77233,0.219376,0.163771
-5.74974,3.96499,1.9598,6.27923
-5.74971,3.79799,0.241442,2.64082
-5.7497,3.9448,0.552677,3.24825
-5.74965,3.78898,1.41134,0.247783
-5.74964,3.89855,0.594684,6.0753
-5.74964,3.71191,0.887272,5.06436
-5.74958,3.95179,0.709201,3.40609
-5.74956,3.9647,1.69494,5.24645
-5.74955,3.75296,1.84117,0.538139
-5.74944,3.78704,1.14226,5.18861
-5.74915,3.62721,2.46265,4.94355
-5.74914,3.81648,2.97706,5.57596
-5.749,3.92057,2.39875,0.183861
-5.74888,3.86309,1.70935,6.10232
-5.74884,3.66206,0.932871,5.14622
-5.74884,3.88316,1.60749,2.37021
-5.74872,3.89097,0.876997,5.70734
-5.74872,3.73628,1.46463,1.87117
-5.7487,3.6089,0.567014,4.34607
-5.7486,3.82359,1.60045,4.48119
-5.74859,3.76774,2.50296,4.75579
-5.74856,3.65658,0.285676,4.6304
-5.74853,3.82821,0.427785,2.97956
-5.74849,3.73789,2.70653,0.438787
-5.74847,3.78994,1.52849,3.10881
-5.74846,3.63011,1.12816,6.28187
-5.74844,3.86405,0.448306,5.09193
-5.74837,3.97853,1.53782,5.39228
-5.74833,3.87499,2.85782,2.57628
-5.74811,3.87797,1.55886,2.24725
-5.74808,3.79896,1.35335,2.08531
-5.74806,3.71061,0.166353,3.14461
-5.74805,3.64397,1.2705,0.509461
-5.74805,3.61823,0.735403,0.0910045
-5.74802,3.78561,1.52858,2.33229
-5.74801,3.66476,2.60974,3.26918
-5.7479,3.82841,2.65259,3.68006
-5.74788,3.95629,2.51081,6.16256
-5.74786,3.85969,2.1891,3.58371
-5.74784,3.88084,1.65681,0.729027
-5.74782,3.85597,1.46805,3.21128
-5.74779,3.6899,1.20551,3.45271
-5.74771,3.93228,0.352509,5.7417
-5.74765,3.61476,1.82702,4.20624
-5.74762,3.97594,1.0463,5.92678
-5.74754,3.68606,1.32539,2.34474
-5.74754,3.94396,0.976202,4.33328
-5.74752,3.98756,1.6402,0.417839
-5.74751,3.90581,0.596526,0.165029
-5.74751,3.87812,2.18405,0.126592
-5.74738,3.90533,1.87754,5.32252
-5.74738,3.76331,2.51914,0.244163
-5.74732,3.72572,1.6964,2.04315
-5.74721,3.88762,0.936425,2.85656
-5.74713,3.83787,1.54653,2.30974
-5.74709,3.84373,1.43649,4.15988
-5.74706,3.65356,2.94089,0.308453
-5.74695,3.95552,1.24929,0.760306
-5.74688,3.96495,1.26808,2.03304
-5.74686,3.60933,1.84091,1.03106
-5.74686,3.95785,0.905448,6.00512
-5.74685,3.96116,1.85473,0.0506948
-5.7467,3.87079,0.660654,3.07831
-5.74669,3.95232,0.890386,4.58618
-5.74661,3.84454,1.11161,6.19443
-5.74653,3.96613,0.20569,5.91333
-5.74652,3.6373,1.72338,2.38624
-5.74642,3.91579,0.982937,3.74189
-5.74616,3.60846,2.03434,2.99672
-5.74612,3.95013,1.59638,3.46086
-5.74608,3.61925,2.24822,2.14667
-5.74605,3.7615,2.1792,3.62201
-5.74605,3.81536,2.52732,4.4378
-5.74603,3.71181,1.77996,1.89267
-5.74599,3.90764,2.54754,2.89365
-5.74579,3.7533,1.25892,5.32852
-5.74579,3.78244,1.87968,3.19722
-5.74574,3.80912,2.39492,1.14161
-5.74565,3.69815,1.18601,0.227261
-5.74558,3.83618,1.37442,5.38353
-5.74554,3.68979,1.57582,4.88249
-5.74553,3.67676,1.36572,6.04754
-5.7455,3.98122,2.00497,1.0275
-5.74545,3.90652,2.08897,4.28179
-5.74543,3.81804,0.994472,3.26702
-5.74541,3.60763,0.154511,1.02703
-5.74537,3.76632,1.98337,0.323281
-5.74533,3.69075,1.83475,5.49775
-5.74526,3.78855,1.62214,4.71477
-5.74515,3.66571,2.27303,4.87266
-5.7451,3.77115,2.1784,3.32569
-5.74509,3.61135,0.621743,4.51326
-5.74508,3.89703,1.33876,5.65086
-5.74494,3.8478,1.35715,4.68657
-5.74483,3.95299,1.75589,3.55367
-5.74482,3.8125,0.503968,0.388057
-5.74481,3.94082,1.54611,6.19292
-5.74478,3.74334,1.43358,1.81154
-5.74475,3.66293,1.6148,5.65925
-5.74475,3.80785,2.64452,0.124962
-5.74465,3.65647,1.02223,4.30749
-5.74461,3.8496,1.90395,4.34871
-5.74457,3.91001,0.816759,2.77893
-5.74453,3.77686,2.37244,4.10049
-5.74453,3.85996,1.0057,4.31941
-5.7445,3.65852,0.486079,2.88531
-5.74445,3.72986,0.849655,5.20662
-5.74437,3.82261,2.81277,5.79333
-5.74433,3.70929,2.22451,2.0837
-5.74431,3.90337,1.38558,2.64172
-5.74427,3.67673,2.08386,3.59302
-5.74426,3.84337,2.61607,1.60104
-5.74421,3.60165,0.442786,3.78066
-5.74409,3.62371,1.96574,0.774275
-5.74409,3.7228,2.62709,0.681758
-5.74408,3.79162,1.91628,4.89476
-5.74398,3.75824,0.533708,3.4721
-5.74396,3.88369,1.17235,1.08603
-5.74384,3.97593,1.75734,4.80788
-5.74379,3.78615,2.00914,3.50993
-5.74365,3.9464,1.0434,4.16956
-5.74365,3.9457,0.76896,2.86524
-5.74362,3.6698,2.32917,3.84003
-5.74354,3.67963,2.49893,1.44717
-5.74348,3.6144,2.3985,3.45271
-5.74347,3.80046,0.550916,3.11083
-5.74346,3.77143,1.35863,3.45039
-5.74344,3.89046,1.14808,4.08238
-5.74339,3.90264,2.78964,5.83169
-5.74339,3.98467,2.45749,4.92657
-5.74338,3.74036,2.96012,0.0903761
-5.74336,3.85278,1.9244,0.693517
-5.74336,3.9807,0.89403,5.36605
-5.74335,3.62896,1.59661,0.142016
-5.74333,3.60338,1.92145,3.92866
-5.74328,3.99531,0.750055,0.591141
-5.74315,3.96773,1.62005,4.31412
-5.74309,3.81233,1.88367,4.88617
-5.74309,3.95155,2.1827,0.895866
-5.74306,3.65324,1.93422,2.35125
-5.74302,3.81276,1.38975,2.75457
-5.7429,3.68937,1.47224,0.901007
-5.74281,3.83462,1.40521,1.83094
-5.74273,3.99176,0.615247,2.46983
-5.74267,3.88348,2.80459,2.24893
-5.74263,3.94625,0.901466,4.91485
-5.74259,3.74343,0.783822,6.07247
-5.74257,3.61433,2.71715,1.61957
-5.74256,3.68296,0.856188,5.13298
-5.74252,3.83177,0.530171,1.70542
-5.74252,3.80656,0.68973,3.06169
-5.74247,3.90138,2.48889,4.47736
-5.74245,3.96351,2.80975,6.17057
-5.74242,3.7805,2.26203,2.94553
-5.74242,3.70838,1.90172,3.22666
-5.74237,3.68297,1.99731,3.14652
-5.74235,3.98733,1.84847,6.21969
-5.74219,3.95782,2.71055,1.37129
-5.74211,3.76208,2.4879,4.37246
-5.74207,3.80213,0.715256,1.90324
-5.74207,3.67258,2.26057,5.93493
-5.74204,3.96473,1.53895,3.3804
-5.74202,3.64815,1.08264,0.824394
-5.74193,3.86202,1.59136,0.117851
-5.74189,3.69756,0.611395,0.182351
-5.74187,3.66643,1.48893,4.22567
-5.74186,3.96127,2.84649,4.78857
-5.74184,3.8396,2.56222,4.37301
-5.74183,3.82811,0.839981,1.1645
-5.74178,3.80898,1.57497,0.432598
-5.74174,3.84785,1.83484,5.36681
-5.74154,3.91299,2.38746,0.431638
-5.74149,3.89914,1.6028,3.55558
-5.7414,3.82999,1.72592,5.48977
-5.74139,3.86743,2.27947,5.66868
-5.74135,3.95913,1.6733,5.06988
-5.74112,3.79198,1.28071,1.94741
-5.74109,3.81827,1.69471,2.59961
-5.74108,3.88836,2.09808,1.87024
-5.74098,3.7553,0.742227,0.864858
-5.74094,3.995,1.11914,0.770407
-5.74092,3.85279,1.65523,1.35902
-5.74085,3.68222,2.00788,3.50505
-5.74082,3.63924,0.546298,5.45004
-5.7408,3.61667,2.3698,2.9511
-5.74076,3.90821,2.54722,2.56815
-5.74071,3.92924,1.26341,6.23376
-5.74066,3.74038,1.57085,5.92564
-5.74065,3.92742,1.03477,5.54035
-5.74062,3.89383,2.31999,0.137971
-5.74045,3.83752,0.784971,1.30547
-5.74038,3.71505,2.37537,4.8395
-5.74034,3.81199,0.375839,5.44453
-5.74033,3.82953,2.23976,0.209456
-5.74025,3.92249,2.45596,5.55227
-5.74017,3.89079,1.19625,1.19817
-5.74017,3.76673,1.47566,0.838426
-5.74005,3.92941,2.26527,6.02542
-5.74002,3.85029,1.43318,5.45718
-5.73998,3.97203,2.60428,6.27705
-5.73997,3.62184,2.22994,4.85675
-5.73997,3.75202,1.51749,3.72514
-5.73995,3.71094,2.0083,6.25044
-5.73986,3.72298,0.623871,5.13257
-5.73977,3.61083,1.52066,4.91187
-5.73974,3.95918,0.72361,3.06734
-5.73968,3.90731,0.751509,3.95986
