Storage option,coords
Size,9845
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-24.9999,3.01576,1.67466,3.59667
-24.9998,2.53827,1.56201,1.21684
-24.9998,3.10001,1.35576,0.114619
-24.9998,3.34381,1.03581,1.02148
-24.9998,3.96259,1.46485,3.05847
-24.9998,2.96333,2.59632,1.91817
-24.9998,1.90014,2.73551,0.448269
-24.9997,3.84015,1.917,4.34037
-24.9997,2.79038,2.20354,4.8733
-24.9996,3.4551,0.966121,5.7016
-24.9996,2.66963,2.00975,2.81213
-24.9995,3.80792,0.952298,1.30624
-24.9995,3.22988,0.582811,0.984686
-24.9994,3.57771,2.80484,2.88193
-24.9993,3.88735,2.89078,1.49309
-24.9993,2.22427,2.54856,5.80469
-24.9993,3.95474,1.41195,6.16426
-24.9992,1.74705,1.7622,4.90349
-24.9991,3.53698,1.40888,3.22525
-24.9991,1.16484,1.05609,3.72414
-24.9991,2.01677,1.95606,0.0886869
-24.999,3.50345,0.889038,3.05841
-24.999,2.8654,2.96558,2.22869
-24.999,3.59453,0.776278,4.99906
-24.9989,2.89848,1.93621,5.99751
-24.9989,2.7579,1.66696,2.60374
-24.9989,2.97181,1.15446,1.31414
-24.9989,3.80726,1.573,2.091
-24.9989,3.17842,0.707556,2.25476
-24.9989,1.36251,2.39152,1.31338
-24.9988,3.63689,1.11342,5.80318
-24.9987,3.55257,2.74171,0.258383
-24.9987,2.33569,0.492857,1.14605
-24.9986,2.02631,2.62971,4.26153
-24.9986,3.29483,2.34231,1.08766
-24.9985,3.29829,1.14667,1.59206
-24.9984,1.87882,2.62184,4.59158
-24.9984,3.49844,1.17911,3.53909
-24.9984,2.46489,1.9087,5.76723
-24.9984,3.69836,1.39635,3.01288
-24.9983,3.4166,1.73196,1.60629
-24.9983,3.30911,1.27388,1.28971
-24.9983,2.75662,1.11711,3.6411
-24.9983,2.16276,0.876565,2.02968
-24.9982,1.534,0.508711,0.617842
-24.9982,3.88706,1.52104,3.73105
-24.9981,2.46134,1.05073,4.85053
-24.9981,2.28057,1.11996,3.49603
-24.9981,3.42988,1.48006,5.42435
-24.9981,2.88377,2.13207,2.50123
-24.9978,3.48602,2.61568,5.1863
-24.9978,1.16867,0.496676,0.0929352
-24.9977,3.53247,1.03162,5.92494
-24.9977,3.45779,0.262527,4.07706
-24.9977,2.7568,1.608,3.32181
-24.9977,2.98928,2.24467,5.85885
-24.9976,3.61279,0.708122,4.02629
-24.9976,1.41665,1.59397,1.25331
-24.9976,2.80146,1.99364,1.21775
-24.9975,2.81491,2.36018,2.14568
-24.9975,3.86518,2.00643,2.24671
-24.9974,2.2291,2.38258,5.42767
-24.9973,1.91266,0.835,1.33189
-24.9973,3.85947,1.38233,5.77794
-24.9973,3.85273,2.46753,5.24036
-24.9971,3.3476,2.28254,5.70673
-24.997,3.98854,2.51803,4.60603
-24.997,2.37445,1.69708,4.14487
-24.9969,2.44556,1.35813,2.0876
-24.9967,3.94279,1.37203,6.13261
-24.9967,3.34304,1.88344,4.7102
-24.9967,1.77776,1.35329,6.13676
-24.9967,3.70413,0.605299,4.07509
-24.9966,2.93795,1.95794,1.50193
-24.9966,3.68737,1.8838,3.72921
-24.9965,2.7017,1.46067,3.21764
-24.9964,2.86256,2.42303,5.67552
-24.9964,1.60203,2.59662,4.52386
-24.9964,2.13845,2.1941,2.15897
-24.9964,3.02949,0.923688,0.301186
-24.9963,3.99473,0.846707,1.45723
-24.9963,2.05019,1.48254,5.62365
-24.9963,3.41767,1.40958,5.74843
-24.9963,3.52888,1.65163,1.84577
-24.9962,3.22791,0.357421,1.64403
-24.9962,2.5462,2.48341,1.10184
-24.9962,3.77776,1.04165,5.58197
-24.9961,1.7294,1.38972,1.11932
-24.996,3.38683,1.52318,3.39823
-24.996,2.30796,1.54288,4.46851
-24.9959,1.92881,2.19719,3.15837
-24.9959,2.26636,0.477664,0.113639
-24.9959,2.85447,1.61252,3.85708
-24.9958,2.29894,0.7198,3.87408
-24.9957,3.87414,2.83277,2.11392
-24.9957,2.79069,2.0565,2.43128
-24.9956,2.91219,2.34766,2.36306
-24.9956,2.94327,0.88621,2.538
-24.9955,2.3679,0.859333,1.68436
-24.9955,1.22637,0.389572,1.04457
-24.9954,3.96364,1.55899,0.0844423
-24.9954,2.38577,0.577285,4.80899
-24.9953,1.59253,2.89945,1.71008
-24.9953,2.96405,1.55593,2.2436
-24.9953,3.87043,2.52302,5.16138
-24.9952,2.68435,2.14133,1.49329
-24.9951,2.8385,2.04592,4.82051
-24.9951,2.47584,1.89821,1.04307
-24.9951,2.70502,1.14822,3.65079
-24.995,2.43932,1.40839,1.85262
-24.995,3.78954,0.408962,5.80051
-24.995,2.96246,1.91084,4.11781
-24.9949,1.4842,2.00845,3.90309
-24.9948,2.6292,0.877278,4.45665
-24.9948,3.40237,1.26865,5.22444
-24.9948,1.78858,1.26652,0.83931
-24.9947,3.16536,1.56746,1.6783
-24.9947,3.51008,0.238092,2.89243
-24.9947,3.12188,1.83882,2.3927
-24.9946,0.72031,2.07333,3.25533
-24.9945,3.11795,2.30365,3.03218
-24.9944,3.43944,1.19955,1.25045
-24.9942,3.99357,1.48306,5.21491
-24.9942,3.11214,0.987207,5.06068
-24.9942,3.5207,2.30192,3.45679
-24.9941,2.73306,1.38312,0.817017
-24.9941,3.89903,1.03812,4.80816
-24.994,3.77953,2.11179,3.30471
-24.994,3.71253,1.6288,2.07362
-24.9939,3.39247,0.760182,5.81463
-24.9939,3.89739,0.605109,1.49789
-24.9939,3.07467,1.40074,1.24723
-24.9938,3.42534,0.340847,3.42903
-24.9938,2.35806,0.704636,4.77981
-24.9936,3.79254,1.33486,0.862979
-24.9936,3.10017,1.49671,4.09628
-24.9935,3.07129,2.15966,4.14725
-24.9935,2.90197,2.81788,2.93954
-24.9935,2.81208,2.21601,2.61795
-24.9935,2.84441,1.37648,1.80281
-24.9934,3.80153,0.654023,2.13008
-24.9934,3.43602,1.92909,3.19999
-24.9934,2.83617,1.61832,3.06641
-24.9933,2.32268,3.04896,1.34149
-24.9933,3.30162,0.368018,2.86127
-24.9932,3.63135,1.33114,3.82884
-24.9932,2.1721,0.527046,5.15036
-24.9932,2.92011,1.22918,2.14123
-24.9931,3.74566,1.55725,0.141793
-24.993,2.22889,1.71897,1.17372
-24.9929,3.44834,1.88619,4.23149
-24.9929,3.95843,1.79102,1.4823
-24.9929,3.34783,1.74302,0.0866918
-24.9928,3.29984,0.457131,1.84569
-24.9927,1.90531,2.02138,2.43425
-24.9926,3.65307,1.85154,2.31126
-24.9925,2.63011,0.258908,6.21647
-24.9923,1.00852,2.5695,4.68047
-24.9923,3.98958,0.954534,4.37815
-24.9923,2.58765,1.26738,2.42168
-24.9923,3.68254,1.11075,3.06724
-24.9921,3.79919,1.36179,0.207876
-24.9921,3.90199,0.977734,4.07164
-24.992,3.88557,2.48898,2.55187
-24.9918,2.99834,1.54899,3.40646
-24.9918,3.59034,2.23961,5.6263
-24.9917,3.16949,0.942053,4.11332
-24.9917,3.66165,1.11213,4.43849
-24.9915,2.4936,2.00354,3.59643
-24.9915,3.30721,0.924388,1.91641
-24.9914,3.40959,1.92892,0.762314
-24.9913,3.27969,1.5823,3.80454
-24.9912,3.11423,0.91379,2.23286
-24.9912,3.91889,0.684959,1.45795
-24.9912,1.64229,1.14824,6.23322
-24.9911,3.40314,0.897588,0.588488
-24.991,3.56408,1.04845,3.14203
-24.9909,2.68261,2.00506,1.68526
-24.9909,0.535719,1.15366,0.349539
-24.9909,3.20367,1.62088,4.00507
-24.9909,2.78398,1.63147,5.0029
-24.9908,0.25795,2.1349,0.220196
-24.9908,3.96106,2.42784,5.98666
-24.9907,3.57714,0.973172,0.592437
-24.9907,1.61601,2.7511,0.144851
-24.9907,3.30097,1.24048,3.31848
-24.9906,3.69565,0.807773,0.000320223
-24.9906,3.08608,0.605737,4.32859
-24.9905,1.98519,1.33887,0.36576
-24.9905,3.62589,0.794345,4.5855
-24.9905,3.21749,0.891615,3.83659
-24.9905,3.5815,1.53714,3.53495
-24.9904,2.2386,1.42671,3.69954
-24.9904,3.0196,2.16813,1.07782
-24.9904,3.26093,0.683735,0.964819
-24.9904,3.35696,1.66749,0.934467
-24.9904,2.34835,2.3435,3.77257
-24.9903,1.47687,2.09756,1.23896
-24.9902,3.70215,0.746315,1.12248
-24.9902,3.01802,1.93204,5.09826
-24.9901,3.78659,1.23038,0.792316
-24.9901,2.68594,0.920206,4.59599
-24.99,1.59156,0.925615,5.84099
-24.99,3.20661,2.3436,1.62788
-24.99,3.77075,0.722507,4.9748
-24.9899,0.995203,0.961329,0.680309
-24.9898,2.13551,1.67816,4.67172
-24.9897,3.61783,0.940671,2.87621
-24.9897,1.14204,1.93912,5.72693
-24.9896,3.85271,0.466587,1.6308
-24.9896,3.69534,1.84127,6.07864
-24.9896,2.43527,2.0953,3.47141
-24.9895,1.46473,1.53948,2.40399
-24.9895,1.83001,2.5364,2.20205
-24.9894,2.01401,0.687941,0.734427
-24.9894,3.74515,1.61818,4.2709
-24.9894,1.06528,1.89965,0.114438
-24.9893,2.40992,0.431145,2.86859
-24.9893,3.52964,2.44704,1.09067
-24.9892,3.81911,2.48895,2.31535
-24.9892,2.42278,0.446395,2.32074
-24.9892,3.62754,0.966952,0.850634
-24.9891,2.67498,1.24485,2.45843
-24.9891,3.54398,1.62029,5.35381
-24.989,3.41165,1.44927,2.86036
-24.9889,1.72099,0.971175,5.81404
-24.9888,3.95805,2.28336,4.49717
-24.9888,3.33055,0.704751,3.27577
-24.9887,3.0142,0.234905,5.5653
-24.9886,3.94091,2.05149,4.94053
-24.9885,2.51318,0.876821,3.87387
-24.9885,2.42789,0.968197,4.3295
-24.9885,1.93876,0.341239,3.80696
-24.9885,3.32568,1.22348,4.03795
-24.9884,3.32643,0.699462,3.57147
-24.9884,3.64886,1.87086,4.28942
-24.9884,1.22098,1.86023,3.8784
-24.9884,2.15728,1.36998,5.8981
-24.9883,3.77018,1.43779,2.29596
-24.9882,3.60396,1.23997,3.8224
-24.9882,3.69856,1.32747,5.35683
-24.9882,2.53988,0.939279,5.3409
-24.9881,3.86593,0.604865,1.01541
-24.9881,1.63368,1.59078,4.39635
-24.988,3.61861,1.47906,4.67697
-24.9877,3.50498,2.27745,3.43207
-24.9876,2.60578,0.892548,6.21496
-24.9876,3.09962,0.711692,1.45396
-24.9875,3.49835,1.78595,0.408828
-24.9875,3.39592,1.3068,5.83334
-24.9875,2.96132,2.62024,1.67064
-24.9875,2.649,0.594513,5.2031
-24.9874,3.78163,2.73372,1.34693
-24.9874,3.49144,2.27737,3.98229
-24.9873,1.31767,0.74161,1.6933
-24.9873,1.82973,1.8969,3.91831
-24.9873,2.95089,1.1592,4.76864
-24.9873,2.38694,1.41941,2.31909
-24.9872,3.71814,1.61906,3.59491
-24.9872,2.36196,1.92615,0.211298
-24.9872,3.7899,2.06525,1.72377
-24.9872,1.30674,1.13888,4.55252
-24.9871,1.7416,2.02848,0.884004
-24.9871,2.18124,1.87071,1.53382
