Storage option,coords
Size,9789
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249995,2.39782,2.04944,1.50782
-0.249963,3.77141,0.269241,0.950621
-0.249917,3.69378,2.5521,3.94827
-0.249856,3.82036,0.991115,1.72347
-0.249844,3.79742,0.0994717,0.563279
-0.249835,1.89887,1.46477,2.52298
-0.249822,3.5117,0.545576,0.0687512
-0.24971,3.67911,1.44638,5.65162
-0.24969,2.66461,1.69776,1.55068
-0.249578,3.40907,1.0894,5.43625
-0.249557,2.20042,1.81516,0.476957
-0.249525,2.40766,1.06225,2.48875
-0.249497,1.48588,1.70918,1.68957
-0.249435,3.02387,0.817866,4.96296
-0.249424,3.84647,1.07917,4.37683
-0.249416,3.56432,1.85935,0.442558
-0.249356,2.22343,2.92976,0.528982
-0.24932,3.71595,2.70954,6.1669
-0.249286,3.2527,2.32825,2.03626
-0.249251,3.04789,1.42717,4.6668
-0.249232,3.76281,0.398385,1.67676
-0.249161,2.58706,1.55718,1.1905
-0.249119,3.04419,1.22862,0.739316
-0.249117,3.52071,1.27532,3.81762
-0.249009,3.65331,1.59117,3.18215
-0.248997,3.56104,1.51493,6.05843
-0.248969,2.33317,1.1897,1.6239
-0.2489,3.97402,2.06135,5.59082
-0.248863,3.44541,1.24746,5.10885
-0.248853,2.96879,1.56933,4.8915
-0.248567,3.532,1.23135,2.32416
-0.248488,3.71953,1.33838,5.34996
-0.248409,3.60882,1.48261,2.58318
-0.24835,3.26089,1.88355,0.111523
-0.24832,2.34599,1.18117,0.191544
-0.248245,3.51941,2.51016,3.44875
-0.248214,2.08521,0.694759,2.22678
-0.248191,3.60755,1.58436,0.783225
-0.24811,2.84659,1.97119,2.76099
-0.248101,2.83486,1.08081,3.31945
-0.24806,3.69027,1.11888,3.89968
-0.24805,3.88073,1.70613,6.10836
-0.248039,2.8109,1.21499,4.53947
-0.248031,2.0213,0.659496,2.60976
-0.247897,3.98679,2.00621,0.0579192
-0.247891,2.06188,1.15163,5.0829
-0.247862,1.18337,2.1088,1.28784
-0.247844,2.00922,2.19505,2.19437
-0.247796,1.56814,2.24745,1.79202
-0.247794,3.03374,1.79513,0.553913
-0.247643,3.30756,1.99094,0.251728
-0.247626,3.99127,1.88538,4.78672
-0.247609,1.26909,0.882818,3.63011
-0.247562,3.67752,1.34648,5.24028
-0.247504,3.42948,1.81355,6.27875
-0.247479,3.90012,1.08854,1.75647
-0.247442,2.87469,0.687013,2.39575
-0.247322,2.01448,1.32876,1.33674
-0.247242,3.97173,2.0539,1.47565
-0.247239,3.68314,0.992394,4.21164
-0.247134,0.284146,2.55685,4.78179
-0.247097,3.26064,1.05374,3.74969
-0.247022,2.27228,2.61517,0.845797
-0.246999,3.7878,2.62555,1.91184
-0.246938,2.77861,1.65116,2.81725
-0.246899,2.42566,0.875926,2.03142
-0.246891,1.76829,0.976497,3.0724
-0.246732,2.62016,1.7221,0.564103
-0.246715,3.57452,1.90346,4.19292
-0.246669,3.67243,0.69521,5.31273
-0.246627,2.487,1.55426,2.08153
-0.246589,2.78686,0.948271,5.60258
