Storage option,coords
Size,9936
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249974,3.86265,2.66354,4.66333
-0.249859,3.84313,1.61025,5.82691
-0.249855,3.99226,1.38179,4.60203
-0.249839,3.93002,1.46155,5.12321
-0.249795,3.9988,1.77349,1.644
-0.249628,3.65606,0.737337,5.82007
-0.249612,3.73012,1.12947,3.19072
-0.249605,3.67619,1.76288,4.50357
-0.249605,3.72169,1.05128,1.74291
-0.249586,3.66789,0.29671,4.66302
-0.249523,3.87284,1.93199,2.69299
-0.249461,3.69641,0.337696,2.05073
-0.249428,3.8751,2.50161,2.30082
-0.249394,3.97105,1.824,4.55535
-0.24936,3.94197,1.76339,1.19076
-0.249356,3.83048,2.44808,4.16157
-0.249203,3.92651,2.04288,4.61351
-0.249197,3.87282,1.11905,1.68926
-0.249132,3.78787,2.15811,0.153283
-0.249116,3.70654,0.39945,4.72088
-0.249089,3.60762,1.75922,3.86282
-0.248992,3.86023,0.458707,4.28754
-0.248937,3.97778,2.91921,4.07789
-0.248933,3.92897,1.93647,0.0874862
-0.24886,3.6142,1.23604,2.82314
-0.248823,3.64318,0.258782,0.934634
-0.248758,3.92324,0.4644,4.45589
-0.248701,3.72076,1.6016,2.25164
-0.248668,3.61609,0.462486,3.38713
-0.248657,3.99329,1.41289,3.95611
-0.248467,3.77535,1.59928,4.45644
-0.248445,3.65859,1.73026,3.92702
-0.248364,3.91156,1.64414,3.46359
-0.248219,3.92766,0.849673,2.40979
-0.248213,3.95091,0.702504,1.86358
-0.24821,3.8662,1.73102,4.98199
-0.24819,3.8081,1.57306,5.79915
-0.248155,3.63185,1.72095,6.07074
-0.248125,3.92153,1.87081,2.82393
-0.248062,3.89353,1.80362,5.63379
-0.248008,3.8036,1.36312,1.75976
-0.248001,3.87776,1.8987,0.44799
-0.247953,3.70259,0.539734,5.87876
-0.2479,3.94659,0.182616,5.21016
-0.247807,3.72211,1.4789,1.87717
-0.247774,3.67236,0.883625,3.35561
-0.247721,3.70762,2.26563,1.27161
-0.247698,3.70109,0.697408,0.107962
-0.247613,3.83284,1.16764,5.60924
-0.247613,3.98519,1.62156,2.13791
-0.24761,3.83987,1.28745,4.28875
-0.247609,3.8999,0.933926,5.05034
-0.247581,3.70891,1.80012,1.16699
-0.247546,3.87025,2.51242,2.22741
-0.247544,3.83382,2.40135,2.00707
-0.247508,3.94928,2.75505,4.365
-0.247501,3.7301,1.48119,3.67402
-0.247492,3.68153,0.628363,3.76493
-0.247463,3.91643,1.56879,2.71786
-0.24745,3.94919,2.20255,1.58034
-0.247398,3.64175,1.2374,0.135873
-0.247339,3.65385,1.26623,4.38396
-0.247326,3.78152,2.47231,4.25059
-0.247247,3.67304,1.59888,0.858113
-0.247238,3.91174,0.627833,5.1128
-0.24719,3.72491,2.57553,5.08448
-0.24715,3.70884,1.47722,0.882517
-0.247139,3.88018,2.35868,2.44231
-0.246999,3.88819,2.60732,3.34012
-0.246967,3.98684,1.70542,2.08042
-0.246898,3.67432,2.45754,5.25783
-0.246893,3.69292,1.9927,1.55865
-0.246742,3.76066,2.17585,1.30377
-0.246733,3.60911,2.13064,2.22597
-0.24669,3.7148,0.510851,2.04586
-0.24663,3.74031,2.1017,2.01474
-0.246499,3.80242,1.8076,5.2794
-0.246413,3.60699,1.03348,2.47548
-0.246303,3.88157,1.35334,2.12927
-0.246299,3.60475,1.54475,2.34227
-0.246253,3.99253,1.0007,5.92621
-0.246237,3.74099,1.63047,4.03853
-0.246173,3.82226,2.56325,4.0845
-0.246098,3.60846,2.09206,0.667425
-0.24604,3.85016,0.453059,1.60661
-0.24601,3.78371,1.2809,3.0893
-0.245994,3.80835,1.85494,3.5964
-0.245946,3.64167,0.247533,1.78692
-0.245904,3.88436,0.596769,2.96753
-0.245902,3.92241,1.52123,2.81593
-0.245872,3.68712,0.783384,5.85803
-0.245856,3.91585,2.16543,4.2482
-0.245768,3.86158,2.44244,1.86867
-0.24571,3.69764,1.55472,4.32718
-0.245703,3.92229,2.29427,6.08521
-0.245685,3.66278,0.364441,1.645
-0.24565,3.71347,1.52247,2.93901
-0.245632,3.87443,1.65412,1.04751
-0.24563,3.98222,2.6088,1.65252
-0.245571,3.83798,1.91448,4.68448
-0.245546,3.81232,1.9722,2.76441
-0.245537,3.94453,1.93681,3.81777
-0.245528,3.76034,1.18209,4.58732
-0.245511,3.77435,0.769738,1.51261
-0.245477,3.99473,1.52935,3.53923
-0.245444,3.83402,1.28503,6.03828
-0.245156,3.99554,0.293511,3.84177
-0.245,3.93064,2.62556,5.75209
-0.244989,3.91284,1.21369,4.55317
-0.244902,3.96044,2.97461,4.49615
-0.244811,3.90918,1.18408,3.19367
-0.244706,3.68398,0.82222,5.51884
