Storage option,coords
Size,10087
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-15,2.79451,2.33293,3.44074
-14.9999,2.66261,0.65861,2.22666
-14.9999,1.86592,1.15263,2.04793
-14.9999,3.27429,1.07772,3.81264
-14.9999,3.17361,2.11778,3.98564
-14.9998,2.8608,1.53658,6.16136
-14.9998,3.78923,0.978039,2.57761
-14.9998,2.84138,1.89553,0.432655
-14.9997,1.36925,0.881614,3.23539
-14.9997,2.35467,1.91665,3.58192
-14.9994,3.25872,2.56883,2.9514
-14.9994,2.64894,2.74431,4.24655
-14.9993,2.63096,1.41012,6.26249
-14.9993,3.63498,2.22212,0.81236
-14.9992,1.0677,1.62381,2.67988
-14.9991,3.93786,1.40541,0.775443
-14.9991,3.29491,0.784394,2.47944
-14.9991,1.73406,1.07768,1.73796
-14.999,2.45846,0.873789,0.453849
-14.9989,3.6224,0.780659,5.77242
-14.9989,1.46066,1.4714,2.67498
-14.9989,3.13563,1.93727,5.65726
-14.9988,3.85665,1.75106,4.65174
-14.9988,3.72605,0.777762,4.47086
-14.9988,1.0633,0.470854,5.81252
-14.9987,3.31568,1.96596,4.39859
-14.9987,3.10474,1.56572,2.94399
-14.9985,3.95424,1.75058,3.15555
-14.9983,2.39878,2.03255,6.27589
-14.9983,3.7384,1.50084,3.59481
-14.9983,1.10721,2.47133,3.24322
-14.9983,3.13423,0.976928,3.59753
-14.9981,2.8065,0.864896,1.75271
-14.998,3.75837,2.18045,2.84164
-14.9979,1.9785,1.41659,5.6149
-14.9979,3.7748,1.72545,1.46666
-14.9978,3.46713,0.670721,3.31175
-14.9977,1.73361,0.256093,4.51675
-14.9974,3.18487,2.63237,0.839802
-14.9974,2.91561,0.438041,5.60273
-14.9974,3.71092,1.59797,4.17593
-14.9974,3.07508,0.942733,6.04545
-14.9974,3.27705,1.33302,0.850827
-14.9973,2.94719,2.24394,4.36509
-14.9973,3.08933,2.4431,2.32014
-14.9973,3.89702,3.01537,2.25546
-14.9972,2.43513,1.7709,4.51826
-14.9972,3.83484,0.955224,1.705
-14.9972,2.491,2.85167,1.16069
-14.9971,3.96862,1.91196,5.52957
-14.9971,2.11371,2.11427,3.89552
-14.9971,3.0401,0.748443,2.81748
-14.997,1.43441,1.37545,5.31935
-14.997,3.5382,2.13349,3.57463
-14.9969,2.73564,2.73031,5.77075
-14.9969,2.78331,1.45013,2.88831
-14.9969,3.3178,2.38454,3.48592
-14.9969,3.68345,1.8802,1.91795
