Storage option,coords
Size,9958
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-25.25,3.89704,0.897557,0.0352642
-25.25,3.87951,0.531982,4.14275
-25.25,3.96888,1.09444,1.18125
-25.2499,3.72789,2.17146,4.51699
-25.2498,3.91081,1.08011,0.180042
-25.2498,3.85581,2.52943,4.32694
-25.2497,3.80842,2.29623,3.52489
-25.2497,3.94014,1.4564,0.419359
-25.2497,3.68461,1.87233,0.76864
-25.2497,3.91844,1.77183,0.849789
-25.2496,3.81983,1.24814,5.98323
-25.2496,3.97438,1.44264,3.51575
-25.2496,3.84869,2.40707,5.53583
-25.2496,3.74403,1.88605,4.58876
-25.2495,3.97762,1.11474,5.51979
-25.2495,3.88834,1.38616,1.71845
-25.2495,3.75125,0.956543,6.2541
-25.2493,3.7147,2.4371,1.90052
-25.2492,3.66144,0.970007,2.00968
-25.249,3.77913,1.81173,6.01578
-25.249,3.92798,1.98232,0.0884132
-25.249,3.80372,2.30454,5.54291
-25.2489,3.99841,2.03741,0.0119974
-25.2489,3.93278,1.478,1.27346
-25.2489,3.8489,1.03551,2.17777
-25.2489,3.88261,1.56458,3.25905
-25.2489,3.97078,1.52998,4.57029
-25.2489,3.92286,1.04715,2.73381
-25.2489,3.81526,0.915415,0.672095
-25.2489,3.9217,1.98241,6.08348
-25.2488,3.89165,2.28989,5.71819
-25.2488,3.79069,1.39555,3.90131
-25.2485,3.79419,1.38158,3.45071
-25.2485,3.89847,2.8712,3.37896
-25.2484,3.71746,1.64028,2.08625
-25.2483,3.80758,0.808792,3.72242
-25.2483,3.6355,2.2009,4.185
-25.2483,3.94338,1.5316,0.737766
-25.2482,3.98094,1.70493,3.09959
-25.2482,3.83671,2.16928,0.0531688
-25.2482,3.81125,0.476838,0.176986
-25.2481,3.77513,1.05225,0.464578
-25.248,3.72429,1.83351,4.31764
-25.2479,3.76573,0.844193,6.06571
-25.2479,3.85119,1.77096,0.00138923
-25.2479,3.69629,2.43145,5.49942
-25.2477,3.88293,1.07275,2.73741
-25.2476,3.73715,0.818761,5.63594
-25.2476,3.7656,1.0885,4.66345
-25.2475,3.99158,2.17684,1.63207
-25.2474,3.86192,1.02957,3.54258
-25.2474,3.96007,0.874949,6.17091
-25.2472,3.71747,0.576531,6.15024
-25.2472,3.7631,1.37976,6.0374
-25.2472,3.87993,1.78506,2.18978
-25.2472,3.88323,0.700602,4.01319
-25.247,3.65821,1.25764,4.24866
-25.2469,3.70071,1.09659,3.50802
-25.2468,3.72724,2.29315,0.109233
-25.2468,3.81929,1.38071,4.79228
