Storage option,coords
Size,10041
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-9.99992,2.18538,0.826532,1.44316
-9.99987,3.57996,1.02144,4.4183
-9.99974,2.89286,2.1648,3.18593
-9.99971,3.79523,1.9706,2.84123
-9.99968,3.21163,1.67686,1.66817
-9.99962,3.63616,0.83316,2.84044
-9.99961,2.84912,3.02056,0.166892
-9.9996,2.31739,2.06213,3.43588
-9.99954,3.16032,1.07998,5.5171
-9.99948,3.41846,2.27896,3.50106
-9.99945,2.01955,0.886132,1.03831
-9.99936,3.67342,1.61119,1.21196
-9.99926,1.18294,1.14285,0.136168
-9.99922,3.92213,1.0446,3.88472
-9.99913,3.87024,1.8067,3.06958
-9.99909,3.71879,1.35505,4.34656
-9.99902,2.22125,1.14504,2.81047
-9.99891,3.41987,1.26068,0.975662
-9.99872,3.54101,1.57574,2.01549
-9.99869,3.98744,2.19714,3.51568
-9.99867,1.8089,1.99364,5.94533
-9.99847,2.60571,1.77103,0.663729
-9.99844,0.948258,0.562614,3.9909
-9.9984,2.19022,0.964304,1.65742
-9.99839,3.56214,2.89569,1.64564
-9.99835,3.12798,2.59386,4.36047
-9.99829,3.39883,0.481686,5.47773
-9.99818,1.81268,1.18534,5.78396
-9.99815,3.05827,1.36613,2.48996
-9.99811,1.12215,0.732159,1.56974
-9.99807,3.89848,2.512,0.998055
-9.99807,2.59277,0.484633,4.8241
-9.99805,3.88153,2.47435,3.68925
-9.99795,3.53075,1.41341,4.63553
-9.99792,2.80238,1.57929,6.13971
-9.99786,2.83593,1.30506,4.93905
-9.99785,2.06412,1.20608,1.31706
-9.99784,3.9773,1.53915,1.74607
-9.99778,2.64864,2.12229,5.68092
-9.99775,3.76144,1.60385,1.31641
-9.99771,3.4521,1.82657,2.08018
-9.9977,2.32867,2.27652,0.428396
-9.99764,2.45975,2.76871,0.956938
-9.9976,3.67009,1.104,6.22455
-9.99757,3.86892,1.77561,3.32655
-9.99756,3.49317,2.25653,4.14947
-9.99747,2.92881,2.14505,1.15242
-9.99745,2.43139,1.69102,3.8776
-9.99724,1.39879,2.99265,1.71121
-9.99715,3.59672,1.86097,2.922
-9.99707,3.32804,1.74116,3.65729
-9.99704,1.24219,1.67424,3.35478
-9.99702,1.2227,1.79174,4.80711
-9.99698,2.37719,0.889501,3.50803
-9.99692,3.93143,0.557735,0.526459
-9.9969,3.33391,3.07126,2.68246
-9.9968,3.30551,1.03246,1.61253
-9.99679,3.58209,2.06627,4.38826
-9.99668,1.42021,1.55177,2.80957
-9.99665,2.61878,0.467643,1.53834
-9.99659,3.0683,1.71282,1.27438
-9.99659,3.90953,0.821175,1.881
-9.99653,2.62728,1.16396,0.810667
-9.99644,3.47488,1.21089,4.40337
-9.99642,2.96281,2.17035,4.86166
-9.99634,3.26979,2.78974,1.5173
-9.99628,2.64114,1.08196,4.51454
-9.99611,3.13688,2.68985,0.238185
-9.9961,2.87735,2.17516,0.366385
-9.99607,3.08602,0.254154,2.47512
-9.99606,1.7667,1.0408,1.2418
-9.99602,3.95508,2.5137,5.60272
-9.99597,3.74664,2.81538,2.98041
-9.99593,3.09046,2.08256,1.59175
-9.99586,1.50604,1.75477,6.09018
-9.99575,3.14381,2.37299,2.63588
-9.99571,2.83825,0.755022,0.762709
-9.99568,1.96541,2.68433,2.60834
-9.99567,1.74183,1.57076,1.62096
-9.99566,3.37728,1.44235,2.93373
-9.99565,1.98037,2.29706,3.44571
-9.99564,3.56397,1.9313,2.62634
-9.99562,3.89887,2.57865,2.84234
-9.99561,3.14627,2.0547,1.48865
-9.99559,2.26356,1.88084,0.638016
-9.99541,3.72972,1.86039,0.41248
-9.9953,3.27984,0.675378,1.08913
-9.99528,3.86086,2.28866,2.84519
-9.9952,1.2936,0.640399,6.05204
-9.99515,3.50643,1.78891,2.83698
-9.99508,2.06371,1.75034,5.92997
-9.99492,3.98968,1.24181,0.416145
-9.99491,3.85307,1.99573,1.75822
-9.99489,3.69458,0.697377,4.88844
-9.99488,3.99726,2.97378,1.61357
-9.99481,2.47894,2.30045,5.96605
-9.99479,2.78972,2.73407,2.87527
-9.99473,3.4239,1.78363,4.87985
-9.99463,2.42788,1.85672,3.77005
-9.99446,3.80323,1.03465,1.20098
-9.9944,3.8516,0.727157,6.24609
-9.99436,3.7269,2.35306,5.65398
-9.99435,3.80137,1.50194,5.38285
-9.99435,3.80478,2.48762,0.604205
-9.99435,3.48203,2.66794,4.25306
-9.99434,3.71811,1.96882,1.26049
-9.99427,2.79198,1.68908,5.88837
-9.9942,1.03625,1.12941,0.614711
-9.99419,1.57812,1.6758,1.09602
-9.99404,1.78452,1.82287,0.33983
-9.99394,3.27764,1.16504,0.593125
-9.9939,3.08909,2.25214,3.81855
-9.99389,2.92641,1.8477,5.1384
-9.99387,2.53361,1.91175,0.172609
