Storage option,coords
Size,9882
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-8.75,3.80167,0.977887,2.13941
-8.75,3.78752,2.81006,3.07314
-8.74999,3.65414,2.63709,2.74347
-8.74998,3.76933,1.06944,0.150572
-8.74994,3.61099,1.49551,0.524026
-8.74992,3.9626,2.0374,5.72822
-8.74989,3.64092,0.233287,1.04048
-8.74988,3.72541,1.8651,0.342693
-8.74972,3.73637,1.88184,4.43445
-8.74971,3.90024,0.897166,0.601201
-8.74954,3.85915,2.01338,3.16898
-8.7495,3.99117,1.42612,1.82085
-8.74949,3.86736,2.78436,6.13432
-8.74949,3.65812,2.41609,5.41797
-8.74938,3.82671,0.894637,3.00011
-8.74935,3.72718,2.63187,3.32371
-8.7493,3.81029,0.542485,1.67942
-8.74923,3.71777,0.986769,3.14947
-8.74917,3.93796,2.18612,5.36607
-8.74916,3.66708,0.570589,1.56511
-8.74915,3.78656,1.77497,5.81934
-8.74914,3.89569,2.72421,3.99092
-8.74904,3.68287,1.86673,5.96704
-8.749,3.73972,2.37805,1.226
-8.74896,3.90542,2.32623,0.830941
-8.74896,3.8104,1.30237,2.62278
-8.7489,3.98162,2.67491,3.97638
-8.74884,3.7788,2.04399,5.16644
-8.74876,3.70924,1.1197,5.8254
-8.74864,3.69797,2.23856,4.3792
-8.7485,3.6078,2.24139,4.3022
-8.74845,3.84468,1.68515,6.26069
-8.74831,3.95726,2.75586,5.25367
-8.7483,3.9872,1.63265,0.476862
-8.74828,3.62506,2.31727,1.85714
-8.74826,3.9483,1.5703,3.51332
-8.74825,3.68333,2.03929,3.9298
-8.74824,3.91869,2.37294,1.82761
-8.74819,3.66099,1.46603,4.87223
-8.74818,3.97692,1.37552,5.7478
-8.74803,3.94534,0.398338,2.08305
-8.74798,3.65575,2.288,2.1887
-8.74794,3.63728,1.23447,1.18466
-8.74778,3.7797,1.19836,5.77332
-8.74772,3.65592,2.44257,4.66274
-8.74765,3.61092,2.22323,4.92981
-8.74761,3.80903,0.901702,3.06961
-8.74749,3.9681,0.881744,3.70868
-8.74749,3.71948,2.53717,3.12817
-8.74746,3.84873,1.32061,5.75458
-8.74739,3.64485,2.59971,4.6927
-8.74731,3.87705,2.06219,3.65631
-8.74712,3.92468,1.44803,3.91456
-8.74712,3.91944,1.61769,3.26194
-8.74707,3.9986,0.825706,4.83377
-8.74703,3.70008,2.67733,0.522895
-8.74699,3.84462,2.3514,3.76302
-8.74695,3.63177,0.989487,2.17796
-8.74693,3.98469,0.391056,0.188297
-8.74687,3.66559,1.75253,0.827724
-8.74679,3.82431,1.51903,3.41761
-8.74675,3.90137,1.66052,1.02748
-8.74634,3.78402,1.09053,0.0991623
-8.74624,3.94515,1.73402,5.97179
-8.74621,3.83728,1.84611,3.9964
-8.74615,3.7599,0.347001,0.087432
-8.74605,3.85854,0.643864,1.05644
-8.74601,3.68869,0.622887,3.81994
-8.74598,3.63373,1.09651,3.85429
-8.74583,3.60621,0.913371,5.69402
-8.74582,3.83411,2.64837,3.35292
-8.74578,3.60113,0.83549,6.077
-8.74564,3.65328,2.03842,0.688999
-8.74561,3.80345,1.10109,2.48358
-8.7456,3.73998,0.961108,5.46857
-8.74558,3.90215,1.49986,5.90831
-8.74557,3.89,1.85488,5.25311
-8.74553,3.99779,2.0746,1.68031
-8.74553,3.6365,1.52324,5.93202
-8.74549,3.8856,1.67247,5.56287
