Storage option,coords
Size,10033
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249981,3.73615,1.43527,3.12995
-0.249967,3.68773,2.03529,1.64948
-0.249813,3.98159,1.5345,3.28465
-0.249683,3.70355,1.18571,0.686104
-0.249664,3.8842,2.4471,3.3744
-0.249624,3.67696,1.12595,4.78295
-0.249422,3.98047,1.72327,0.477779
-0.249404,3.79419,0.490335,1.05021
-0.249359,3.85196,2.26725,4.89833
-0.249304,3.94527,1.11851,3.31948
-0.24926,3.84614,1.00771,4.45317
-0.249105,3.8471,2.38647,5.63176
-0.249084,3.88152,2.02388,2.45904
-0.249041,3.95705,1.08849,2.48206
-0.249011,3.63234,0.985343,4.69235
-0.24898,3.91784,2.22788,5.02526
-0.248957,3.74495,2.65163,0.272171
-0.248952,3.8403,0.625571,5.05676
-0.248934,3.63163,1.8145,5.76247
-0.24888,3.95196,0.890384,2.73109
-0.248731,3.96989,1.46918,4.37664
-0.248678,3.68981,0.996813,2.41016
-0.24862,3.90354,1.39459,6.20149
-0.248612,3.70547,1.40923,5.61815
-0.248592,3.70911,1.46631,3.1081
-0.248511,3.96717,1.83412,5.023
-0.248455,3.77534,1.44689,2.39033
-0.248451,3.75391,0.788516,4.42535
-0.248415,3.99597,2.45418,6.22488
-0.24839,3.74013,2.67515,2.10165
-0.248349,3.86301,2.12473,3.35396
-0.248342,3.96725,1.31548,0.802136
-0.248294,3.85575,1.90809,3.09929
-0.248288,3.62058,1.25191,0.636597
-0.248228,3.68825,2.79113,0.872449
-0.248025,3.82884,0.501267,0.357105
-0.248,3.96065,0.828748,2.74942
-0.247945,3.8871,1.67974,3.78793
-0.247882,3.95127,0.584254,5.98639
-0.247867,3.887,1.61979,0.646969
-0.247851,3.77235,2.01897,0.635661
-0.247824,3.8402,1.13428,2.24481
-0.247817,3.81605,0.932538,1.89371
-0.247814,3.9308,2.62982,3.83546
-0.247744,3.99839,1.40054,4.91941
-0.247684,3.95232,1.42172,0.675459
-0.247675,3.95944,1.56376,1.1866
-0.247671,3.78164,2.10953,1.12965
-0.247595,3.64896,2.0222,3.56989
-0.247517,3.84723,2.19959,5.23252
-0.247483,3.95104,2.20624,1.11997
-0.247442,3.67268,1.8928,4.01065
-0.247352,3.94041,2.33116,6.0617
-0.247159,3.73817,1.19677,4.992
-0.246996,3.86908,2.21782,1.64314
-0.246985,3.67758,1.90116,5.21815
-0.246818,3.79446,1.65327,2.8868
-0.246693,3.82262,2.0155,5.83112
-0.246633,3.94052,2.10966,2.099
-0.246618,3.69055,1.72368,0.813251
-0.246558,3.87631,2.08785,0.709554
-0.246546,3.71153,0.599195,0.934271
-0.246531,3.8579,1.32154,5.8369
-0.246458,3.89764,2.31425,4.91324
-0.246434,3.61892,2.4467,6.20376
-0.246413,3.66133,1.98372,3.85682
-0.246379,3.77406,2.05286,3.12493
-0.246296,3.79328,0.564033,6.25133
-0.246295,3.77879,2.33089,3.49219
-0.246225,3.64735,2.0567,1.31749
-0.246225,3.73986,1.15328,0.333231
-0.246189,3.62482,0.418441,3.17558
-0.246157,3.93356,0.975198,4.72173
-0.246142,3.79295,1.93261,0.506837
-0.24608,3.73587,1.45111,4.77287
-0.246011,3.99373,1.16939,4.9504
-0.24599,3.75176,1.53944,3.70545
-0.245952,3.8353,2.33882,5.57214
-0.245927,3.9003,2.63537,4.6219
-0.24591,3.86995,1.54512,4.4841
-0.24575,3.67436,2.12275,0.262366
-0.245673,3.66198,2.61931,6.11212
-0.245566,3.84285,1.32089,4.69484
-0.245565,3.69202,0.369125,1.82768
-0.245555,3.68869,2.1355,3.19672
-0.245552,3.90639,0.612253,2.8634
-0.245528,3.83302,1.6504,1.18411
-0.245375,3.88157,2.0535,4.23313
-0.245204,3.68607,1.4836,0.455952
-0.245189,3.99648,0.404859,0.605681
-0.245031,3.67128,1.77385,2.33262
-0.245012,3.95487,0.782716,3.43701
-0.244972,3.89386,1.42214,1.04697
-0.244868,3.70834,1.43754,0.058934
-0.244837,3.60109,2.00945,5.88491
-0.244807,3.75746,1.73507,3.07685
-0.244677,3.94412,1.04548,5.11394
-0.244551,3.79045,2.62386,5.44775
-0.244504,3.74791,0.2973,5.4421
-0.244358,3.82995,2.48154,4.16107
-0.244344,3.94694,2.03423,0.943262
-0.244333,3.9586,1.67308,2.63114
-0.244305,3.6052,1.29461,4.46508
-0.244212,3.77122,1.10494,4.0647
-0.244205,3.65481,1.41396,1.09219
-0.244114,3.99814,3.07657,5.80587
-0.244091,3.68356,0.211049,1.34967
-0.244061,3.8459,1.66685,5.94128
-0.24404,3.68575,1.51605,3.73682
-0.243996,3.93644,2.03243,1.64386
-0.24397,3.98092,1.6782,5.56683
-0.243922,3.95497,0.99731,2.7245
-0.243818,3.84725,1.73316,0.748113
-0.243815,3.95341,0.745935,0.782842
-0.243777,3.72756,2.30071,2.78667
-0.243743,3.81455,2.73905,0.117556
-0.24373,3.7673,1.46336,5.33363
-0.243727,3.64661,0.584121,4.12436
-0.243705,3.65585,1.80838,3.01656
-0.243664,3.81192,1.86464,4.50076
-0.243604,3.82333,2.20295,2.00564
-0.243472,3.97035,0.762112,3.22406
-0.24347,3.89312,2.55614,0.284092
-0.243456,3.68844,2.69275,5.05824
-0.24333,3.81685,1.14311,4.93671
-0.243322,3.90677,1.39771,3.59279
-0.243278,3.84742,0.86781,1.6748
-0.243227,3.77434,1.69957,5.46091
-0.243195,3.77335,0.678837,0.184558
-0.24316,3.84658,2.64464,4.80487
-0.243117,3.87664,0.858837,3.20122
-0.243065,3.67413,1.34156,0.510458
-0.243003,3.91368,2.09276,6.09158
-0.242945,3.61776,1.4835,4.1115
-0.24294,3.79586,1.08922,0.402175
-0.242803,3.65842,2.03466,4.13314
-0.242726,3.66782,1.31858,3.38727
-0.242681,3.82669,0.956971,4.07556
-0.242677,3.81515,0.778789,5.83808
-0.242661,3.89758,2.85838,5.39636
-0.242648,3.99608,1.71774,1.68082
-0.242593,3.64875,0.788897,5.00305
-0.24254,3.63116,2.3799,3.29838
-0.242523,3.80382,2.33859,4.55474
-0.242516,3.74642,1.9306,3.78295
-0.24241,3.99627,0.972535,0.488217
-0.242403,3.8324,1.79865,1.59035
-0.242397,3.79525,2.51417,1.977
-0.242355,3.88464,0.277761,0.269594
-0.242341,3.76329,1.47775,1.74976
-0.242291,3.96192,2.18431,5.34046
-0.242286,3.66813,1.19897,2.56686
-0.242237,3.98861,1.19881,5.4916
-0.242217,3.81374,1.1758,0.608477
-0.242189,3.64155,1.96439,3.54456
