Storage option,coords
Size,9876
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249946,3.85928,1.04004,0.920498
-0.249886,3.83247,1.91326,5.26007
-0.249855,3.79636,2.89883,5.03927
-0.249839,3.65365,1.43506,4.37551
-0.24971,3.67722,2.33587,3.87278
-0.249656,3.63112,2.58002,2.21604
-0.249545,3.62987,1.84966,5.34573
-0.249483,3.97707,0.279682,6.17806
-0.249431,3.65742,1.98781,1.22499
-0.249426,3.96016,0.987863,2.73535
-0.249359,3.70546,1.42513,2.50285
-0.249319,3.77946,0.180021,0.937344
-0.249285,3.79425,0.697729,1.45135
-0.249236,3.96882,0.962078,2.23368
-0.249166,3.98085,0.629472,3.02205
-0.249162,3.85449,2.69526,0.00161692
-0.24912,3.91328,2.23738,6.14536
-0.249107,3.95557,1.27264,0.953743
-0.249086,3.63361,1.53446,1.86997
-0.249066,3.77028,1.69754,6.21996
-0.249063,3.84188,2.17571,0.357112
-0.248919,3.88769,1.47043,4.66915
-0.248917,3.88545,0.523303,0.0101448
-0.248913,3.82797,1.58982,0.519619
-0.248876,3.65544,0.375091,4.39131
-0.248853,3.66262,2.18873,5.99401
-0.248842,3.94468,1.52922,2.51939
-0.248833,3.63007,2.07144,5.34676
-0.248741,3.97811,1.98092,1.38892
-0.248647,3.75836,1.63019,5.09918
-0.24856,3.68215,0.763036,1.55474
-0.248539,3.7759,1.04463,5.04
-0.248503,3.99259,2.28068,2.91409
-0.24846,3.9134,1.15529,2.19314
-0.248378,3.93097,1.88593,5.68557
-0.248245,3.81036,2.39606,4.27683
-0.248232,3.84056,1.73565,2.67061
-0.248202,3.8789,1.09157,1.31791
-0.248099,3.94786,0.256945,5.66945
-0.248044,3.98903,2.78843,1.36958
-0.247996,3.83678,1.78329,1.5992
-0.24793,3.86507,2.15291,4.4041
-0.247906,3.89248,1.68684,6.13823
-0.24781,3.8731,2.2611,2.72649
-0.247784,3.64761,1.27525,1.49561
-0.24775,3.63418,1.59719,0.545096
-0.247738,3.99157,2.34182,3.0189
-0.247721,3.7589,1.62703,2.15788
-0.247715,3.66107,2.03671,3.17264
-0.247645,3.66561,2.50732,1.14814
-0.247621,3.61908,2.27981,1.57411
-0.247579,3.66237,1.58573,1.50775
-0.247491,3.72768,1.92563,5.51346
-0.247454,3.74517,1.20867,4.1519
-0.247384,3.79016,0.986279,2.97893
-0.247375,3.78124,1.49995,5.36056
-0.247342,3.9351,1.543,1.92242
-0.247144,3.65464,2.38924,6.02738
-0.247111,3.7686,1.95168,4.88588
-0.247104,3.89884,0.928919,5.22588
-0.247059,3.8094,1.58836,4.77303
-0.246988,3.71423,0.787216,0.0405359
-0.246985,3.6788,2.39726,4.83127
-0.246839,3.65865,2.68934,5.62244
-0.246837,3.79346,2.85171,5.48869
-0.246729,3.95166,1.78878,0.901051
-0.246683,3.66636,0.996748,1.78369
-0.246665,3.72273,1.04387,2.77511
-0.246638,3.83806,2.83527,2.78448
-0.246614,3.80287,2.34492,3.56391
-0.246587,3.77345,2.35735,1.03293
-0.246531,3.69778,1.49764,0.595751
-0.246467,3.86037,1.2016,2.42358
-0.246403,3.74751,1.64503,1.94629
-0.24638,3.67716,1.89063,1.98718
-0.246322,3.61636,2.67477,6.18532
-0.246306,3.94758,1.53268,4.9101
-0.246286,3.76426,2.21188,2.3185
-0.246266,3.8203,0.76675,2.91156
-0.246199,3.79495,0.913828,4.9765
-0.246126,3.67321,0.33332,0.931411
-0.246037,3.86795,1.24193,5.16634
-0.246035,3.89859,1.42962,1.65398
-0.245958,3.69139,0.256345,1.52205
-0.245896,3.77932,0.449091,2.56305
-0.245725,3.82791,2.35176,2.65168
-0.245698,3.88626,2.42183,3.04997
-0.245681,3.93787,1.56428,2.4768
-0.245589,3.86766,1.66941,2.5822
-0.245544,3.61831,0.735355,2.85841
-0.245488,3.86143,2.54398,4.23289
-0.245477,3.92622,2.26813,2.28704
-0.245341,3.97054,2.10243,5.78506
-0.245254,3.79088,1.31999,5.26593
-0.245177,3.84325,0.291304,1.32236
-0.245143,3.62864,0.922893,0.665091
-0.244958,3.69381,2.29214,1.05121
-0.24491,3.82545,1.54328,5.35915
-0.244909,3.96321,2.01167,1.19878
-0.24487,3.82884,2.15049,4.1039
-0.244828,3.72726,1.16619,0.827276
-0.244827,3.88903,0.900584,3.38076
-0.244826,3.90173,1.27431,1.1163
-0.244785,3.8204,2.52895,0.784545
-0.24477,3.73402,0.96908,3.82275
-0.244767,3.72527,2.36242,2.49257
-0.24473,3.88612,2.13532,5.29188
-0.244706,3.69314,1.53921,2.50041
-0.244674,3.74944,1.686,4.98964
-0.244666,3.88864,0.940229,0.197103
-0.244644,3.63817,1.96194,1.64898
-0.244573,3.63542,1.11842,0.529897
-0.244515,3.87202,2.42945,6.24488
-0.244513,3.62272,1.95585,0.82409
-0.244411,3.61104,1.38951,0.0677687
-0.244382,3.71966,1.53972,3.02173
-0.244351,3.82294,2.22006,1.79053
-0.244303,3.64407,2.76734,2.63853
-0.244302,3.9165,0.534389,0.0883995
-0.244186,3.77403,1.6786,1.84167
-0.244176,3.82637,1.91537,2.79437
-0.244161,3.68737,1.70768,2.44084
-0.244138,3.81059,0.342646,4.21918
-0.244072,3.85118,2.73678,1.46387
-0.244062,3.97712,1.00105,0.184108
-0.244009,3.97893,2.02073,1.56771
-0.243924,3.89505,1.58059,4.29718
-0.243911,3.6436,1.35789,2.58766
