Storage option,coords
Size,10066
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249959,3.91594,2.19682,1.84211
-0.249927,3.64511,2.71761,0.607862
-0.249913,3.80276,0.480531,5.25754
-0.249858,3.81614,2.11742,2.51162
-0.249831,3.75339,1.32732,5.52584
-0.24983,3.94382,0.910532,0.192077
-0.249788,3.98036,2.73645,5.24224
-0.249735,3.81646,0.171336,0.145477
-0.249727,3.88634,1.96659,4.7224
-0.249714,3.97154,1.47543,2.7404
-0.249692,3.63869,2.11991,4.78303
-0.249671,3.62852,1.45574,1.48452
-0.2496,3.75395,2.58057,5.91886
-0.249534,3.90532,0.546342,1.33109
-0.249459,3.72219,0.530998,5.06786
-0.24926,3.88699,2.64765,5.80693
-0.249254,3.80422,1.8397,5.73425
-0.249244,3.97245,1.86597,0.748597
-0.249228,3.87188,2.14102,4.13934
-0.249228,3.81846,0.957476,1.13573
-0.249199,3.62217,1.23663,5.37694
-0.249185,3.92775,0.796574,4.89835
-0.249169,3.67873,2.77273,1.0137
-0.249077,3.95659,2.6095,4.93753
-0.249018,3.85955,1.26221,0.527693
-0.248926,3.63824,1.19151,3.46765
-0.248886,3.76087,2.28026,5.71809
-0.248881,3.87408,0.937319,1.9311
-0.248804,3.93829,2.04231,1.59079
-0.248708,3.75922,1.18907,4.7584
-0.248705,3.70568,2.38292,3.6238
-0.248632,3.73591,0.94156,4.1054
-0.248587,3.9683,1.45891,1.84512
-0.248558,3.79107,2.51641,5.68622
-0.248547,3.82224,1.32811,1.71049
-0.248417,3.99168,1.71087,5.90693
-0.248407,3.99448,1.53501,2.0074
-0.248268,3.79948,1.09251,5.63963
-0.24825,3.82251,1.65333,0.763808
-0.248247,3.78565,1.81925,4.0264
-0.248135,3.96117,1.02681,1.7685
-0.248105,3.64645,1.60337,0.758486
-0.248078,3.70058,0.405384,0.689404
-0.248049,3.85575,0.40539,6.01235
-0.248038,3.79801,1.61266,0.0791304
-0.247985,3.99955,1.62449,2.47939
-0.247956,3.83069,2.18773,5.65335
-0.247874,3.99128,0.709083,5.14145
-0.24787,3.92894,1.18684,0.555186
-0.247859,3.91123,1.35421,1.14526
-0.247856,3.73072,1.61745,4.5667
-0.247842,3.62826,0.804475,3.36968
-0.247815,3.85128,1.62969,3.35825
-0.247806,3.97326,1.97739,1.14247
-0.247794,3.87703,1.20803,3.23171
-0.247731,3.86905,0.926024,0.179011
