Storage option,coords
Size,9979
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249929,2.52305,1.27111,2.73267
-0.249928,3.49807,2.90867,4.86358
-0.249864,3.40447,2.22093,5.61249
-0.249863,2.82208,2.30131,1.85889
-0.24984,2.20977,2.46269,1.01802
-0.249839,2.06493,1.01225,3.07692
-0.249812,3.62903,1.09449,4.52324
-0.249807,2.07588,1.4464,0.871952
-0.24978,3.92574,2.83415,1.44154
-0.249764,3.62644,0.63435,5.81156
-0.249715,2.18344,1.16719,5.64817
-0.249527,2.44009,0.689335,5.74382
-0.249484,3.88631,1.21088,1.62683
-0.249478,2.18215,1.19242,3.15888
-0.249442,3.99974,0.932022,4.40251
-0.249396,3.70224,2.90802,5.72164
-0.249355,3.6557,2.27795,0.422694
-0.249302,3.16879,1.68161,5.25578
-0.249255,2.70687,2.28975,4.19473
-0.249232,2.61144,1.40212,4.98422
-0.249226,1.04829,0.750623,4.66723
-0.249225,2.10265,1.93774,2.31402
-0.249218,3.71284,2.18544,1.82644
-0.249213,3.66372,2.52772,5.14209
-0.249164,3.21013,1.5994,0.834435
-0.249086,3.84763,0.83341,5.63429
-0.249067,3.97989,1.97821,0.997232
-0.24897,2.57065,1.94606,5.64211
-0.24894,3.44158,1.69453,2.83974
-0.248768,2.05736,2.14571,6.10511
-0.248756,2.21306,1.86383,0.865741
-0.248749,3.62792,0.679582,0.562752
-0.248723,2.21811,2.26751,2.94876
-0.24867,2.50769,0.734213,5.86653
-0.248623,3.63549,2.41279,5.81842
-0.248545,1.92032,1.40225,2.97706
-0.248524,2.97269,1.85193,1.71334
-0.248523,0.533953,0.805582,0.31688
-0.248425,3.59354,1.95006,2.38002
-0.248381,2.63494,1.58084,5.30927
-0.248276,1.77322,0.795799,0.644133
-0.24825,3.1105,1.55284,3.28141
-0.248104,1.10121,1.91065,4.62755
-0.248094,2.99062,2.11236,5.0988
-0.248089,2.92138,2.59424,3.81839
-0.248074,3.74914,0.996531,2.50172
-0.248006,3.53968,1.81458,5.24138
-0.247991,3.06429,0.679798,3.9658
-0.247929,1.99231,0.432324,3.01394
-0.247872,2.69376,1.97798,3.53069
-0.247854,1.78025,1.57081,1.1172
-0.247793,3.26474,1.44518,0.776185
-0.247703,3.30945,1.15644,4.89823
-0.247699,3.56787,3.03797,0.177233
-0.247476,2.76625,2.81548,6.01146
-0.247456,3.93912,1.22689,5.45671
-0.247411,2.80501,0.19921,0.212413
-0.247369,0.600401,2.5805,3.50217
-0.247351,1.85865,0.489306,2.84798
-0.247309,2.49564,0.519316,4.69873
-0.247287,1.72917,1.32408,1.06622
-0.247156,3.69896,0.971488,6.17031
-0.247142,3.87922,1.22699,1.76048
-0.247098,3.32343,2.57941,5.24116
-0.247038,3.89741,1.65164,2.0281
-0.247022,2.89062,2.42064,0.243686
