Storage option,coords
Size,9955
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249872,3.48985,2.60597,2.19649
-0.249869,3.49728,2.02134,6.15146
-0.249851,2.47103,1.25135,3.08957
-0.249818,2.72135,1.63287,2.72668
-0.249737,3.46724,2.73875,4.87563
-0.249726,2.44822,2.94587,4.01454
-0.24967,2.87868,1.07273,1.0887
-0.249638,2.17525,1.02124,2.23676
-0.24962,3.6208,1.97315,5.05223
-0.24951,3.09084,2.77718,0.939106
-0.249446,3.3943,0.141528,1.37727
-0.249432,2.33705,2.11826,3.64788
-0.249392,1.73933,2.18508,4.32976
-0.249363,1.92214,2.42304,1.92021
-0.249361,1.19606,2.1465,1.93715
-0.249226,2.54519,3.01341,3.01771
-0.249207,3.82156,0.959045,3.46542
-0.249113,2.02007,2.7278,3.76288
-0.249096,3.75952,1.76001,5.10462
-0.249068,3.32252,0.713377,1.17688
-0.249057,3.49225,1.9938,0.544741
-0.249,2.53154,0.579865,3.27242
-0.248933,3.59221,1.62399,0.138984
-0.248919,3.15275,0.717631,1.10815
-0.248876,3.63582,0.990401,4.83325
-0.248847,2.3707,1.37576,3.52121
-0.248807,2.26756,0.712948,3.89709
-0.248775,3.92719,0.405521,1.57812
-0.248618,3.00752,0.740335,5.32809
-0.248585,3.83943,1.79962,1.06651
-0.248474,2.40465,2.64373,4.01126
-0.248435,3.88657,1.08846,2.80136
-0.248379,1.14504,1.67229,2.20486
-0.248357,3.81311,2.33306,6.06308
-0.248323,1.25592,1.1279,4.52858
-0.248255,2.67743,2.14374,2.02426
-0.248187,3.62721,1.54111,4.69594
-0.24818,2.94239,2.7655,3.48785
-0.248168,3.65949,0.660785,4.2716
-0.248122,3.70616,1.7106,1.8121
-0.248099,3.46651,1.66014,3.50419
-0.248042,3.69144,1.37516,5.28018
-0.248022,2.33086,0.451096,2.47992
-0.248019,3.49008,1.78879,2.19335
-0.247961,3.22685,0.905187,3.14399
-0.247951,3.05105,1.70343,1.15299
-0.247903,3.52217,2.65727,2.91578
-0.247793,3.69638,1.27747,5.90861
-0.247676,3.56317,2.21236,3.3318
-0.247618,1.50091,1.57317,4.16992
-0.247597,3.4528,1.00866,6.16023
-0.247581,3.87509,2.967,2.1446
-0.247459,2.75637,1.57516,3.30119
-0.247393,1.49809,2.35664,5.70883
-0.247366,2.59595,0.580206,5.93898
-0.247364,1.34255,1.85199,1.99624
-0.247354,3.78509,2.24635,1.02681
-0.247281,3.10691,1.40822,3.57563
-0.24724,3.3792,2.58205,4.6971
-0.247195,2.24353,0.698767,1.79725
-0.247123,3.80203,0.711444,4.70568
-0.247043,1.69375,2.02543,2.40724
-0.246877,1.74559,2.52106,0.0133438
-0.246727,1.62966,1.18743,1.95417
-0.246614,3.45944,1.55564,5.73187
-0.246589,2.81602,0.869768,6.23274
-0.246519,2.55967,0.118952,4.71895
-0.246434,3.15929,2.8745,1.90901
-0.246405,2.88552,1.35903,3.69276
-0.246381,1.95709,1.31506,0.505487
-0.246352,1.62118,2.09398,4.54204
-0.246311,0.526247,1.04856,4.99706
-0.246309,1.383,1.01124,3.10286
-0.246293,1.80708,1.54126,1.41119
-0.246255,3.18664,1.37521,4.67344
-0.246254,3.87095,1.53181,5.29405
-0.246209,3.1842,2.06691,0.450274
-0.246202,0.835442,0.960466,6.14899
-0.246195,3.83392,0.568167,5.17448
-0.246162,2.70122,1.8807,4.10996
-0.245953,3.56858,2.4081,1.05515
-0.245932,3.47138,2.15433,4.88251
-0.24591,2.61631,1.33944,3.59076
-0.245909,2.989,1.94299,5.25995
