Storage option,coords
Size,10185
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-22,3.95742,2.63876,2.24813
-22,3.23534,1.14918,5.86025
-22,3.40299,1.20231,1.77433
-21.9999,2.40468,1.1732,4.69777
-21.9998,3.08996,2.27902,0.0733948
-21.9997,2.91383,0.725016,5.12752
-21.9997,2.48455,0.77185,0.446847
-21.9997,2.395,2.05837,3.69786
-21.9997,1.37108,0.424125,3.24939
-21.9996,3.06901,2.31935,1.83458
-21.9996,3.94161,0.638926,2.19919
-21.9995,2.08323,1.05814,5.97845
-21.9995,3.68922,0.937708,6.1828
-21.9994,3.20458,1.90235,3.11058
-21.9994,3.82681,1.89093,4.86033
-21.9993,3.49124,1.85065,0.454716
-21.9993,3.10232,1.52396,1.81742
-21.9991,3.84983,0.667849,1.12336
-21.9991,3.6233,1.7382,5.11992
-21.9991,3.1638,2.14705,3.24926
-21.9991,2.99895,0.88583,4.23481
-21.999,2.60127,1.11289,6.27196
-21.9988,2.01912,1.64445,4.24238
-21.9988,1.84714,1.36783,5.31158
-21.9988,2.93203,1.94137,3.45439
-21.9987,2.53624,1.0638,5.34023
-21.9987,3.503,2.73572,1.33669
-21.9987,2.84852,1.6199,3.63872
-21.9987,3.01764,2.59176,0.620745
-21.9987,3.17626,2.2236,4.04817
-21.9986,1.75853,2.96691,5.30578
-21.9986,3.7955,0.77957,1.53231
-21.9985,2.84107,2.35634,1.26983
-21.9985,2.95956,1.17322,0.195345
-21.9985,3.595,1.80756,4.30993
-21.9985,2.01766,1.90839,4.50414
-21.9984,3.38789,1.07416,4.14393
-21.9984,3.328,2.25171,2.34731
-21.9984,2.71903,0.672457,2.98426
-21.9983,3.72268,1.41457,2.55891
-21.9983,3.82675,0.435804,1.01809
-21.9981,1.77849,2.35367,2.39222
-21.998,3.9613,0.420754,4.64781
-21.998,3.61435,2.34091,5.03696
-21.9979,2.98993,2.45965,1.26494
-21.9979,3.50187,2.00759,3.88368
-21.9979,3.88464,0.691889,1.30117
-21.9978,3.55961,1.92832,4.70053
-21.9978,3.79651,2.00284,5.33
-21.9978,3.97442,1.73648,4.76178
-21.9977,1.93412,0.730987,0.354936
-21.9976,3.33629,0.458996,5.78417
-21.9976,3.01561,2.53323,3.10284
-21.9975,3.84948,0.63022,0.0893007
-21.9975,3.67568,1.12166,5.83665
-21.9974,2.80705,2.48769,2.52786
-21.9974,2.28188,2.18722,3.1881
-21.9974,3.02241,1.77843,3.05785
-21.9974,1.99729,1.23227,4.29467
-21.9974,3.96596,1.48817,4.19952
-21.9974,3.83083,2.56302,5.49605
-21.9973,2.28381,1.04316,4.09863
-21.9973,3.23548,1.82931,4.73889
-21.9973,2.8079,1.25594,5.36145
-21.9972,3.08763,0.224871,2.30062
-21.9972,3.41553,0.872363,1.21113
-21.9971,2.67211,2.01779,5.31167
-21.9971,3.95092,1.92527,4.61991
-21.9971,1.54998,0.686091,2.97346
-21.997,3.38836,1.63908,4.87481
-21.997,3.20705,1.74176,1.46935
-21.9969,2.30931,0.122265,2.41898
-21.9969,3.79634,2.195,1.40539
-21.9968,3.84419,0.554228,4.95797
-21.9968,3.73996,1.17662,1.80818
-21.9968,2.55759,2.53105,5.31252
-21.9967,2.47661,1.99661,0.694451
-21.9967,3.112,2.5604,6.09312
-21.9967,3.11234,2.28881,5.55748
-21.9966,3.95569,0.656273,1.72613
-21.9965,2.97157,0.996545,1.87448
-21.9965,3.0004,1.6774,4.3641
-21.9964,3.17155,2.44103,2.12373
-21.9962,3.38832,2.3428,4.29351
-21.9962,3.16908,1.87161,4.03743
-21.9962,1.8351,0.822551,5.45272
-21.9962,1.43085,1.62278,5.71914
-21.9961,3.43828,1.65438,0.0360832
-21.9961,3.47602,2.61854,6.08195
-21.9961,2.77616,0.970891,4.47722
-21.996,3.44579,1.78696,2.50057
-21.9959,3.96755,1.45376,2.68412
-21.9958,3.2084,0.29839,0.404137
-21.9958,3.27764,1.20339,5.52461
-21.9958,3.20939,0.994558,4.68968
-21.9958,2.75624,1.63162,0.791222
-21.9956,1.71452,0.383872,6.10406
-21.9956,2.84802,2.47885,1.89831
-21.9955,2.19314,2.36491,4.25278
-21.9955,2.36084,2.57611,0.157029
-21.9955,1.49802,1.08895,0.0469837
-21.9955,1.53222,1.68212,5.36688
-21.9954,2.83977,1.06314,4.13262
-21.9952,2.68209,2.03173,4.39555
-21.9952,0.795555,0.970479,0.405686
-21.9951,3.0442,2.80312,0.60136
-21.9951,2.98376,0.399969,1.28575
-21.9951,3.58872,1.80063,1.67333
-21.9951,3.94315,0.818431,4.53377
-21.995,3.70362,0.413106,4.40158
-21.995,2.33228,0.485685,1.66533
-21.9948,3.73104,0.806259,1.80043
-21.9948,3.95482,2.33179,2.35214
-21.9948,3.8,1.01184,0.016513
-21.9948,3.77541,1.5787,2.05051
-21.9948,3.51063,0.37958,4.78456
-21.9947,2.1518,1.1981,0.386518
-21.9947,2.12699,0.963506,0.0260338
-21.9946,3.84123,0.544349,2.76507
-21.9946,2.72023,1.95304,1.53838
-21.9945,3.79251,1.47489,1.65276
-21.9945,2.03038,0.918902,0.26468
-21.9945,3.48614,0.486211,4.89143
-21.9945,1.68536,0.967712,2.34183
-21.9944,1.69443,1.21257,4.9275
-21.9944,2.50197,1.08513,2.86654
-21.9943,3.98223,1.93816,2.47129
-21.9943,3.08074,1.64372,5.31456
-21.9942,2.28108,0.93913,1.04556
-21.9941,3.56033,2.03794,4.99394
-21.994,3.23327,0.710227,0.345782
-21.9939,3.40472,0.338422,3.24364
-21.9938,3.24072,0.664616,0.433995
-21.9937,2.25633,1.23868,5.52097
-21.9937,3.41672,0.243379,0.7527
-21.9936,3.90304,1.08755,0.315405
-21.9936,3.91483,0.354421,5.93336
-21.9936,3.73728,2.61147,0.0695145
-21.9936,1.9787,2.34221,2.02547
-21.9935,2.1914,2.46173,6.26622
-21.9934,3.74032,0.9136,2.15019
-21.9934,2.72224,2.87485,0.743495
-21.9934,3.85584,2.57306,0.0821758
-21.9932,1.80278,1.47435,2.44374
-21.9932,2.33039,1.24749,3.0227
-21.9932,3.66181,2.21613,6.00968
-21.9932,1.53079,1.27899,4.44066
-21.9931,3.83222,1.81311,1.01869
-21.9931,3.99268,1.92782,0.2267
-21.993,3.82342,0.7397,1.57865
-21.993,3.5522,1.79066,2.489
-21.993,3.43436,0.632395,4.2727
-21.993,2.3213,0.350958,2.04182
-21.993,3.90779,2.27405,5.78387
-21.9929,3.21933,2.06599,5.74165
-21.9929,2.63856,2.48712,1.98367
-21.9929,1.90854,1.86962,0.207273
-21.9929,3.5303,1.64525,6.00878
-21.9929,1.97882,0.354866,4.04511
-21.9928,3.49576,1.65871,2.20907
-21.9927,0.440272,2.36794,1.98548
-21.9927,3.17444,1.72987,0.596506
-21.9926,2.40126,0.904266,4.54142
-21.9926,3.6096,2.44729,4.4169
-21.9926,3.86794,1.82265,4.06603
-21.9925,3.94623,0.340558,6.18888
-21.9925,2.92154,0.78085,4.01219
-21.9924,3.72214,1.04948,0.517547
-21.9924,3.18305,1.84412,1.36652
-21.9924,3.79193,2.67417,5.24055
-21.9924,2.05148,0.891716,0.034025
