Storage option,coords
Size,9935
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-22,3.88559,1.37399,1.47675
-21.9999,3.98679,2.27373,4.82519
-21.9999,3.77445,1.24526,2.25022
-21.9999,3.87899,0.599185,6.05308
-21.9998,3.8098,0.696517,3.75098
-21.9997,3.791,1.40841,0.380645
-21.9997,3.79966,0.84535,2.43409
-21.9996,3.74793,1.71556,3.65096
-21.9996,3.72451,2.09385,3.14029
-21.9996,3.84296,2.28021,4.95878
-21.9996,3.84,2.22415,4.81977
-21.9994,3.89689,2.54349,5.80924
-21.9994,3.6405,1.97545,1.45976
-21.9993,3.77308,1.42147,0.96306
-21.9993,3.84384,1.99913,3.53052
-21.9993,3.73131,0.865889,3.40933
-21.9993,3.75047,0.590748,2.16756
-21.9993,3.83607,1.53147,0.286791
-21.9992,3.9352,2.64802,5.61859
-21.9992,3.9354,1.90324,4.18923
-21.9989,3.82463,2.6077,4.18034
-21.9987,3.65225,2.10332,0.534772
-21.9987,3.84223,2.1462,0.234942
-21.9987,3.80307,0.75761,3.2559
-21.9986,3.68814,1.86954,2.09238
-21.9985,3.82158,1.88943,1.54564
-21.9983,3.78595,0.647045,0.749639
-21.9983,3.65907,0.660916,0.453447
-21.9982,3.66884,1.50083,3.86997
-21.9982,3.81349,2.13859,1.6625
-21.9982,3.61691,1.13765,0.476696
-21.9982,3.74846,2.22617,4.89497
-21.998,3.75443,1.70579,1.92478
-21.998,3.67143,1.67686,2.68136
-21.9979,3.68866,1.02704,3.3948
-21.9979,3.61157,1.44762,5.49881
-21.9979,3.67807,0.674651,0.354389
-21.9979,3.62974,2.73712,2.03385
-21.9978,3.75517,0.819341,4.89763
-21.9976,3.61275,2.19186,0.0552465
-21.9976,3.72613,1.41692,3.63463
-21.9975,3.84697,0.825088,3.14726
-21.9974,3.86865,1.92586,5.40242
-21.9974,3.6161,2.36189,5.66537
-21.9974,3.7305,2.21028,5.21574
-21.9974,3.99938,1.30003,5.17895
-21.9973,3.79412,0.688883,5.66607
-21.9972,3.66797,0.567326,2.05519
-21.9972,3.80805,2.08302,3.15745
-21.9972,3.78402,0.715551,3.7049
-21.9972,3.95513,0.79004,1.19683
-21.9971,3.96029,1.38973,4.21621
-21.9971,3.62756,1.87851,4.29285
-21.997,3.66625,2.08025,5.87242
-21.997,3.67792,2.21611,1.09347
-21.9969,3.97398,1.30834,0.634887
-21.9969,3.81157,2.96842,3.27996
-21.9969,3.69188,2.26725,3.6169
-21.9969,3.71227,2.1752,6.24649
-21.9967,3.91931,0.755373,4.67721
-21.9967,3.73574,1.64236,3.37196
-21.9967,3.9471,2.22233,5.95994
-21.9966,3.83465,1.61978,2.67725
-21.9966,3.66067,2.71052,2.3421
-21.9966,3.72523,0.857749,3.5081
-21.9965,3.93749,2.07544,1.46585
-21.9965,3.60484,0.613702,1.46224
-21.9964,3.636,1.74682,6.17162
-21.9964,3.71224,1.10813,3.33524
-21.9964,3.92299,0.20862,0.699145
-21.9964,3.62899,1.43098,2.55074
-21.9964,3.62409,0.983186,1.90346
-21.9963,3.89035,1.06046,2.74859
-21.9962,3.81703,1.0503,2.59988
-21.9962,3.78863,0.448506,2.94428
-21.996,3.70102,2.43837,2.97866
-21.9958,3.99969,0.774672,2.5614
-21.9957,3.82815,2.00436,5.74128
-21.9957,3.98136,1.62489,4.50654
-21.9957,3.86173,1.63867,1.50307
-21.9956,3.9186,1.34319,1.19539
-21.9955,3.61487,1.89368,5.59445
-21.9955,3.83262,1.62919,3.91114
-21.9954,3.78305,1.97921,2.55492
-21.9954,3.7962,1.07581,1.49182
-21.9954,3.91498,1.78119,0.816936
-21.9954,3.92372,2.08294,3.28375
-21.9953,3.72287,2.03134,1.4275
-21.9952,3.64112,1.74177,3.37898
-21.9952,3.82782,2.49449,0.533462
-21.9952,3.74779,0.765559,0.531598
-21.995,3.84872,2.04978,5.73888
-21.995,3.87619,1.2245,0.679448
-21.995,3.87746,2.72132,1.08721
-21.995,3.83874,1.49327,2.50782
-21.9949,3.69927,2.13002,6.08277
-21.9948,3.94269,1.48275,3.16292
-21.9947,3.97823,1.14669,5.75114
-21.9947,3.75772,0.821515,6.19265
-21.9947,3.66483,0.316753,3.34815
-21.9947,3.65892,1.23032,5.87358
-21.9946,3.66083,0.307791,5.32561
-21.9946,3.80202,1.8906,3.1413
-21.9945,3.75886,1.55621,4.23091
-21.9945,3.75912,2.4583,5.55777
-21.9945,3.96371,2.31982,1.61335
-21.9944,3.93041,2.35009,2.59008
-21.9944,3.6334,0.344461,4.17894
-21.9944,3.72624,1.51884,1.73526
-21.9943,3.89353,1.65588,3.97633
-21.9943,3.95194,0.343676,1.26178
-21.9943,3.72597,0.738866,3.58741
-21.9943,3.99065,1.76586,2.34913
-21.9942,3.60045,2.59306,4.37249
-21.9941,3.91706,1.85604,1.07009
-21.9941,3.6165,1.22804,1.28568
-21.9941,3.75962,0.649925,3.93517
-21.9939,3.83738,1.63395,0.320836
-21.9939,3.8544,0.391115,5.56981
-21.9938,3.89399,3.00439,2.53366
-21.9938,3.76148,0.666614,5.75406
-21.9937,3.71314,2.16732,0.604906
-21.9937,3.90573,1.14588,3.13158
-21.9935,3.91648,1.12784,4.73789
-21.9935,3.62365,2.80903,5.70568
-21.9934,3.80502,1.2404,0.531383
-21.9934,3.71621,1.15101,2.03327
-21.9934,3.68646,1.17212,3.43089
-21.9934,3.63242,1.25364,0.590462
-21.9933,3.6573,2.09488,0.721041
-21.9932,3.94724,2.34693,3.49168
-21.9932,3.73327,1.9764,4.9156
-21.9931,3.73186,0.262479,1.53326
-21.9931,3.61725,1.38896,2.03657
-21.9928,3.78711,1.30345,3.77901
-21.9928,3.96022,1.38879,4.08481
-21.9927,3.7217,2.96938,4.74061
-21.9927,3.856,0.710138,2.65704
-21.9927,3.97082,0.774963,1.33657
-21.9926,3.78607,1.44862,2.10305
-21.9925,3.88755,2.18006,1.52531
-21.9925,3.63433,2.58797,4.10717
-21.9924,3.79599,0.985045,4.51468
-21.9924,3.86781,0.632091,5.85099
-21.9923,3.69376,2.03285,1.90291
-21.9921,3.96454,1.47416,1.73756
-21.9921,3.8606,0.93771,5.1643
-21.992,3.78204,2.43134,5.50053
-21.992,3.72745,1.61885,3.28537
-21.9919,3.70599,1.7893,4.49753
-21.9919,3.9328,1.51918,2.98769
-21.9919,3.8972,0.69345,2.45107
-21.9918,3.81751,1.87908,5.36882
-21.9917,3.91507,0.311217,4.45447
-21.9917,3.8234,2.01857,0.692897
-21.9917,3.95852,0.714518,5.9586
-21.9917,3.91335,1.19769,1.19711
-21.9916,3.67802,0.849573,1.84553
-21.9915,3.92543,0.874117,4.4679
-21.9914,3.72576,0.995014,2.33629
-21.9913,3.75684,2.94909,2.18182
-21.9912,3.80312,1.99096,1.10349
-21.9912,3.86055,1.07767,0.0712071
-21.9912,3.9864,1.76671,3.15891
-21.9912,3.82311,0.800813,0.562786
-21.9912,3.86441,1.81862,1.27048
-21.9911,3.80518,1.99329,1.54485
-21.9911,3.78389,2.06139,5.39775
-21.9911,3.63966,0.866169,2.84464
-21.991,3.77278,1.05571,4.63672
-21.991,3.96702,2.40878,2.79077
-21.9909,3.95692,1.35431,1.44121
-21.9909,3.86313,0.310503,1.45055
-21.9908,3.6824,2.20318,2.9153
-21.9908,3.65036,1.45898,0.714899
-21.9908,3.72388,1.64857,3.44254
-21.9908,3.88374,2.21638,3.36916
-21.9908,3.65518,2.51257,1.71894
-21.9908,3.87569,1.00521,5.25388
-21.9907,3.82945,2.27342,2.18525
-21.9907,3.88334,0.990484,4.01636
-21.9907,3.65713,2.51228,0.513165
-21.9906,3.69294,1.17106,5.50341
-21.9905,3.82251,2.34414,3.88307
-21.9905,3.77866,0.296477,1.84519
-21.9904,3.81718,0.461728,4.17644
-21.9903,3.79908,0.86017,0.0664728
-21.9902,3.75324,1.53585,3.74944
-21.9902,3.7958,0.889524,5.9403
-21.9901,3.7537,0.453225,5.46005
-21.99,3.64171,1.62199,5.35141
-21.99,3.84765,0.879252,5.17201
-21.99,3.83243,1.67682,3.31513
-21.99,3.68349,1.58902,2.50943
-21.99,3.80646,1.94744,5.22353
-21.9899,3.65786,1.3835,0.611865
-21.9899,3.99361,2.2775,1.16359
-21.9899,3.60471,1.50345,3.5566
-21.9898,3.77636,0.885757,6.1411
-21.9898,3.74293,1.61301,1.72715
-21.9898,3.95215,1.74003,5.37583
-21.9898,3.93571,2.12005,4.10354
-21.9897,3.83721,1.53685,2.4198
-21.9896,3.86055,1.97266,2.23547
-21.9895,3.87636,1.87917,1.68353
-21.9895,3.90445,1.99354,5.38203
-21.9894,3.60059,0.676112,3.42886
-21.9893,3.96356,1.23284,3.17577
-21.9893,3.82875,0.809713,3.31808
-21.9893,3.99327,2.09311,0.0493592
-21.9892,3.84531,1.2424,5.63514
-21.9892,3.81978,1.86927,2.28797
-21.9892,3.99091,2.00406,6.17017
-21.9891,3.63221,1.8922,4.22055
-21.9891,3.96817,0.69908,5.61719
-21.9891,3.98486,1.54183,0.020253
-21.9891,3.93479,2.3143,6.16242
-21.9891,3.91644,1.25558,5.02088
-21.9891,3.90281,1.5997,5.46497
-21.9891,3.81067,1.25256,5.4327
-21.989,3.83124,2.19693,3.08193
-21.9889,3.89404,1.4878,2.59957
-21.9889,3.87829,2.47435,5.48906
-21.9889,3.81711,2.67321,0.667521
-21.9888,3.75342,1.636,5.54361
-21.9888,3.93699,1.86656,5.5071
-21.9888,3.72383,2.14309,2.21989
-21.9887,3.76756,1.73864,1.17595
-21.9887,3.7793,2.28302,3.13336
-21.9887,3.85325,0.55455,6.22756
-21.9887,3.96903,2.31159,2.36736
-21.9886,3.81485,1.59308,6.09963
-21.9885,3.68568,1.22242,3.19254
-21.9885,3.6268,1.5962,1.31843
-21.9885,3.86783,2.77581,2.75627
-21.9885,3.83778,1.5905,5.70752
-21.9884,3.60947,3.01692,4.45301
-21.9884,3.65535,1.96229,4.48282
-21.9883,3.8459,1.35988,5.73273
-21.9883,3.71591,1.34034,5.09179
-21.9883,3.82976,1.16774,0.115743
-21.9883,3.66453,0.142825,1.0254
-21.9882,3.60064,0.836154,4.51122
-21.9882,3.8748,3.06877,5.21804
-21.9881,3.72143,1.69309,3.69853
-21.9881,3.66837,2.15995,2.58897
-21.9881,3.71686,1.35585,5.70744
-21.988,3.79905,1.65805,4.21409
-21.9879,3.69158,1.64338,4.31581
-21.9879,3.6199,0.26131,0.714077
-21.9879,3.60699,0.866155,3.9569
-21.9878,3.70379,0.678002,6.00647
-21.9878,3.83951,2.67876,3.73605
-21.9878,3.77017,2.27368,2.53984
-21.9878,3.92793,2.45037,0.104854
-21.9878,3.96503,0.795233,6.24948
-21.9878,3.81351,2.22781,1.74645
-21.9877,3.84014,0.598235,0.607711
-21.9874,3.91922,2.89217,2.66955
-21.9874,3.84953,1.50079,5.73298
-21.9873,3.80814,2.84837,4.1203
-21.9873,3.60751,1.16958,3.18785
-21.9872,3.74274,2.74791,5.52029
-21.9871,3.88,1.50069,0.772372
-21.9871,3.87082,1.48887,0.23121
-21.9871,3.77281,1.48582,4.78544
