Storage option,coords
Size,9953
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249949,1.35102,1.80385,3.42077
-0.249864,3.21269,1.15262,5.67191
-0.249764,3.33723,1.13253,4.7036
-0.249721,2.94353,0.883732,0.57194
-0.249655,3.34199,1.24693,3.56911
-0.249628,3.51422,1.93236,1.05962
-0.249548,3.41552,1.47009,0.34663
-0.24951,3.58694,1.20504,0.22108
-0.249469,2.11694,0.628625,3.87909
-0.249398,3.72922,1.86383,5.75289
-0.249392,1.53096,1.89628,1.83868
-0.249376,3.59344,1.05079,2.03594
-0.249327,0.686247,0.848744,4.43736
-0.249268,3.90046,1.93469,3.20517
-0.249264,3.88866,2.338,0.316609
-0.249165,3.55404,2.17737,1.78774
-0.24916,2.14683,1.94226,5.13758
-0.249109,0.539603,1.76679,4.15363
-0.249078,2.93363,0.65203,6.05258
-0.249067,3.94416,1.51508,3.46433
-0.248962,3.87182,1.35978,1.51453
-0.248822,2.54498,0.846715,4.56711
-0.248758,3.37971,2.22628,3.64411
-0.248739,3.90092,1.95023,3.07675
-0.248735,1.83255,0.628401,5.50553
-0.248688,3.36122,0.286569,3.25215
-0.248639,3.16076,1.60796,0.289898
-0.248633,1.99582,1.82669,4.31337
-0.248623,2.30095,2.0003,0.0551387
-0.248589,3.96268,1.90705,6.10993
-0.248543,3.60489,1.99528,4.7398
-0.248542,2.78679,1.65609,0.875818
-0.2485,3.72107,2.88216,3.74211
-0.248449,2.82112,2.68567,5.46115
-0.248435,2.79122,0.674128,3.44482
-0.248435,3.92727,0.65183,1.02903
-0.248425,3.62176,2.33659,5.99827
-0.248378,3.97483,2.79576,1.30092
-0.248247,2.92183,2.11333,2.83382
-0.248234,2.22939,1.85815,3.74596
-0.248189,3.30196,2.44914,0.0733902
-0.248162,3.06982,1.89003,2.03749
-0.248157,3.78914,1.49039,0.168922
-0.248157,2.97374,2.27553,4.58025
-0.247997,1.65381,2.23058,1.37232
-0.247996,3.24821,0.57242,1.36708
-0.247996,2.68882,1.04823,3.66515
-0.247962,3.0034,1.37648,0.0315848
-0.247927,1.18052,1.72583,0.146552
-0.247893,3.86807,2.23404,5.26555
-0.247892,1.26588,2.44944,5.13635
-0.24789,2.55772,1.96842,2.52889
-0.247854,2.14097,1.84161,2.39759
-0.247694,3.88861,1.64901,5.43041
-0.247683,0.763934,2.74457,6.15484
-0.247447,3.47711,1.11186,0.347354
-0.247445,3.97549,1.06851,4.05294
-0.247214,3.84748,2.8024,0.188989
-0.247151,2.42338,3.00371,2.10608
-0.247144,1.29903,1.45772,1.29669
-0.247082,3.14639,1.39178,4.39827
-0.247082,3.55352,2.5687,0.548982
-0.247052,3.73837,2.3579,2.96874
-0.246973,3.22132,0.260703,3.0081
-0.246893,2.91667,1.46026,2.65821
-0.246881,3.60268,1.00388,5.7919
-0.246876,3.38717,2.73163,3.23821
-0.246836,3.23656,2.82486,1.125
-0.246767,2.60971,0.950472,3.92718
-0.246637,3.54332,1.19167,3.86141
-0.246611,2.38625,1.53248,3.966
-0.246566,1.92676,2.5336,4.29158
-0.246539,2.75383,2.01968,1.77528
-0.246537,2.78461,2.04039,1.41426
-0.246523,2.94851,1.39893,5.07059
-0.246513,3.97606,1.53842,2.75871
-0.246507,1.69401,1.38807,0.437171
-0.246479,2.10597,1.80904,1.73801
-0.246337,2.60204,1.21784,0.707596
-0.246211,3.95269,1.36833,3.44204
-0.246094,3.87972,1.89045,2.21814
-0.246017,3.37586,0.943281,3.60754
-0.245995,1.17772,0.768016,3.7992
-0.245874,2.61599,2.77353,2.72142
-0.245801,3.39589,1.66336,0.298231
-0.245794,1.25951,1.40153,1.94825
-0.245761,3.78882,2.25773,5.14443
-0.245723,2.64474,1.49532,2.6608
-0.245701,2.91519,1.67691,2.05519
-0.245657,2.83957,2.27247,6.26556
-0.245577,2.64696,0.648216,4.72744
-0.245558,3.59437,1.54646,0.76691
-0.245555,2.58842,1.30959,3.65638
-0.245544,1.34675,2.038,5.0959
-0.245527,3.66947,0.560449,4.71302
-0.245437,3.03171,1.78254,1.68544
-0.245359,3.657,1.89776,3.38249
-0.245336,1.09642,2.53546,2.3869
-0.24529,3.56171,1.72752,4.35619
-0.245284,3.38929,1.84585,5.57571
-0.245174,2.91787,1.61348,5.57241
-0.2451,3.81066,0.29363,3.6415
-0.24508,2.81703,1.49828,5.36045
-0.245071,3.84718,1.70322,4.09837
-0.245036,3.2911,1.68164,5.10819
-0.245016,3.29642,2.35605,1.39443
-0.244796,2.06216,2.69145,5.97823
-0.244725,3.84043,1.37072,5.46852
-0.244691,3.86092,0.859483,4.26862
-0.244676,3.63473,0.921208,0.254131
-0.244671,3.88086,0.573381,0.394142
-0.244325,3.89792,1.02285,1.17658
-0.244228,2.62835,1.18289,4.10355
-0.244078,2.30354,0.974007,2.15579
-0.243959,1.79709,0.736819,2.68719
-0.243913,0.680469,1.20452,6.13439
-0.243812,1.90019,1.04568,4.44565
-0.243791,3.51681,1.84083,4.33024
-0.243548,3.82811,1.41296,5.10525
-0.243515,3.64807,1.22823,0.785285
-0.243416,1.2891,2.1969,5.43189
-0.243363,3.92368,2.61827,1.29282
-0.243358,3.71876,0.981889,0.559206
-0.243333,2.90704,0.995264,4.8336
-0.243213,3.48894,2.13735,3.90458
-0.243066,3.91034,2.54843,4.23003
-0.243019,3.14173,1.43288,2.68191
-0.242909,3.69033,1.2956,1.99519
-0.242901,3.34533,0.822317,4.82049
-0.242761,3.46535,1.45178,1.47243
-0.242692,3.83988,1.35769,3.43385
-0.242669,1.9807,1.51698,2.0823
-0.242651,2.88812,1.44441,3.72766
-0.242626,3.72348,2.06504,2.80732
-0.242502,2.95292,1.58483,2.33026
-0.242471,3.47669,2.06063,2.60247
-0.242432,3.21981,1.05713,3.78157
-0.242419,3.43655,1.10798,6.07068
-0.242398,0.389294,1.76646,2.88063
-0.242371,3.07321,2.58095,0.369509
-0.242333,2.59123,2.1227,5.12406
-0.242295,2.76275,1.68138,2.91118
-0.242284,2.31525,1.95804,1.12132
-0.242255,3.84448,1.5428,3.06407
-0.242243,3.12307,0.278663,4.6925
-0.24215,2.99615,2.76039,1.65747
-0.242053,3.97097,2.49556,4.16907
-0.242049,3.03894,0.718705,1.29105
-0.241961,3.67932,1.98986,3.94306
-0.241782,3.06433,1.8358,1.70944
-0.24166,3.9678,1.9948,0.421063
-0.24166,3.53714,0.969065,0.0731338
-0.241656,2.97722,0.980421,2.26204
-0.241594,2.23066,1.42544,1.847
-0.24157,1.53873,1.19233,5.06141
-0.241553,3.54419,1.04382,5.32563
-0.241541,2.02125,1.84372,0.740536
-0.241515,2.57247,1.33247,1.95972
-0.241484,3.04894,1.50355,0.784137
-0.241466,3.85629,0.809857,4.99607
-0.241458,3.94031,0.219209,5.54476
-0.241398,3.28667,0.43076,3.0929
-0.241257,2.29308,0.714653,3.05613
-0.241245,2.66049,1.34077,5.72001
-0.24116,3.47508,1.68763,3.57333
-0.24112,2.52815,2.3194,3.00532
-0.241114,2.31628,1.12267,3.13526
-0.241063,3.57279,2.53547,3.96655
-0.240913,3.93251,1.90105,0.980646
-0.24086,3.82272,2.64054,3.48258
-0.240793,3.88014,1.62014,1.47199
-0.240724,3.65488,0.60414,4.67486
-0.240652,3.84355,2.40184,5.51177
-0.240613,1.41761,2.30592,2.85023
-0.240605,3.43368,1.03921,3.25897
-0.240559,3.32634,1.72656,2.60588
-0.240483,2.98025,1.15447,3.51458
-0.240465,3.21959,1.95363,0.0331848
-0.240449,2.23782,1.25823,4.70192
-0.240328,3.29654,1.79419,4.44898
-0.240291,3.93238,0.638599,1.51453
-0.240182,2.66777,1.37668,3.04489
-0.240181,3.94474,2.84326,1.39728
-0.239971,3.50828,1.92738,2.44878
-0.239916,0.856208,2.31544,1.4907
-0.239855,3.47767,1.48808,5.73789
-0.239756,1.7803,1.73081,6.04795
-0.239752,1.27841,0.983382,3.03405
-0.239545,3.64396,0.87031,3.39484
-0.239441,3.89374,1.84096,2.64882
-0.239414,3.75517,2.5805,3.43184
-0.239325,1.25912,0.199851,5.3422
-0.239184,2.12627,1.92424,2.5303
-0.239166,3.58896,0.212971,2.67008
-0.239119,3.82738,0.884746,2.69764
-0.239054,3.37778,0.907938,1.55176
-0.239046,3.57962,2.11601,6.22755
-0.239014,2.92442,1.55892,4.96405
-0.238955,3.85301,2.10307,5.56197
-0.238954,3.63669,1.18424,3.01105
-0.238929,3.21915,0.782224,0.441745
-0.238787,3.838,1.92542,4.26196
-0.238758,3.85133,1.91603,1.12436
-0.238721,2.09945,1.40127,5.29
-0.238666,1.09266,0.596112,4.3737
-0.238662,2.66861,1.85365,5.11371
-0.2386,2.52167,1.78736,1.50623
-0.238449,2.90241,0.250864,3.75696
-0.238438,0.854745,1.28612,3.24688
-0.238419,2.43554,0.356735,5.04816
-0.238393,3.12448,0.619412,6.0078
-0.238286,1.92376,1.42752,4.53865
-0.23823,2.10835,1.47426,2.13743
-0.238114,1.90913,2.25233,0.717981
-0.238081,2.52661,0.892871,5.19729
-0.238075,3.62437,2.46993,4.39183
-0.238025,3.54167,1.18904,0.846583
-0.237964,2.55395,0.431929,5.40697
-0.237895,2.33653,0.769147,2.0716
-0.237821,3.68311,2.20719,3.67577
-0.237812,3.54842,0.733618,6.24799
-0.237723,2.04749,2.62007,2.00631
-0.237717,3.70622,0.68688,5.54456
-0.237707,3.20157,1.95258,4.52485
-0.237682,3.75415,1.11106,3.92477
-0.237642,1.96458,1.56207,4.40935
-0.237633,3.3238,1.33288,4.04986
-0.237606,3.80398,2.15108,1.05848
-0.237554,3.43993,1.21329,0.0016494
-0.237535,1.46271,2.2426,3.73366
-0.237516,3.18603,2.43204,5.95507
-0.237495,2.9419,2.86953,4.51411
-0.237494,3.31813,1.79758,1.31944
-0.237405,2.04622,0.0739371,1.91616
-0.23734,2.65101,1.48724,0.846197
-0.237314,3.69129,1.79762,4.78188
-0.237257,1.74645,1.34833,0.248867
-0.237202,3.59566,0.588649,0.68476
-0.237192,3.4258,1.33003,5.80111
-0.237122,1.14996,1.08732,0.566465
-0.237113,3.8872,0.0750137,4.2475
-0.237023,3.6882,1.48382,0.140548
-0.237023,3.76902,1.14321,5.30671
-0.236961,3.92279,2.00979,3.18507
-0.236912,3.60923,0.500581,6.07712
-0.236907,1.18915,1.21824,5.85617
-0.236902,3.90132,0.474751,3.55434
-0.236851,3.77339,1.30246,0.425402
-0.236841,2.15654,2.02241,0.726194
-0.236826,3.82102,0.805049,5.64932
-0.236772,3.72661,1.55564,4.69739
-0.236755,3.65993,2.27948,3.5369
-0.236717,3.95359,0.934353,4.31772
-0.236674,3.86954,2.51602,0.965344
-0.236559,3.28419,1.32038,2.81046
-0.23655,2.71422,2.99224,3.83358
-0.236503,2.50086,1.07599,0.841219
-0.236466,3.43374,1.07403,3.3938
-0.236384,3.87223,2.28099,1.20671
-0.236357,3.40634,2.52564,6.01813
-0.236327,2.68019,0.363884,5.5375
-0.236309,3.58673,2.47899,2.22185
-0.236285,3.72859,1.45697,2.22258
-0.236246,2.94019,1.05323,1.1646
-0.236245,2.59213,1.23043,3.64521
-0.236241,3.8726,1.48223,1.58587
-0.236237,2.43911,0.906238,3.12242
-0.236213,3.87791,0.549752,0.40807
-0.236114,1.36616,1.72915,1.95204
-0.236065,3.81475,2.99947,4.27847
-0.236061,3.4964,2.19617,6.02193
-0.236013,2.97922,1.42186,0.532157
-0.236001,3.61682,2.06965,4.89645
-0.235938,1.1742,0.519759,1.65975
-0.235924,3.72634,0.631447,4.89464
-0.235784,3.91596,0.976383,4.4879
-0.235771,2.46706,1.58566,1.90111
-0.235765,1.59065,0.916535,0.891873
-0.235749,2.93375,2.04544,2.99345
-0.235488,1.33573,0.840786,5.14738
-0.235342,1.58804,1.05739,4.59505
-0.235325,3.56448,1.23593,5.51413
-0.235318,1.14569,2.09505,3.27569
-0.235316,3.55127,2.16792,4.56489
-0.235114,3.95492,2.70698,2.41169
-0.235004,3.47686,1.05252,2.75818
-0.234985,2.8736,2.92041,5.94866
-0.23487,1.49497,2.47267,2.88185
-0.234709,3.81163,1.55106,4.34195
-0.2347,2.71644,1.56296,3.10728
-0.234594,2.39468,2.23733,0.188725
-0.234529,3.54128,1.6662,0.51248
-0.234351,2.8596,2.41485,2.59498
-0.234331,2.32517,2.76911,3.18162
-0.234154,3.30089,1.94451,4.73851
-0.234119,1.81543,2.39376,4.04449
-0.233973,3.23697,0.213743,5.28741
-0.233778,3.47624,1.62568,5.22897
-0.233741,1.96398,0.963825,2.46633
-0.233734,2.88506,0.408963,5.86791
-0.233662,3.83368,2.27905,4.0204
-0.233653,2.62964,0.545008,2.14628
-0.233421,3.399,0.373004,4.87377
-0.233371,3.54243,1.61693,3.49711
-0.23333,2.57227,0.510114,1.20191
-0.233266,2.05498,0.708735,2.89175
-0.233232,2.75539,1.98957,6.2538
-0.233216,3.92811,1.62902,2.49546
-0.233146,3.24256,0.491794,0.391078
-0.233107,2.89756,1.19456,3.78406
-0.233049,3.8594,2.20023,1.14706
-0.233014,3.80184,2.57808,1.86048
-0.232924,2.37221,2.61417,1.36548
-0.232872,3.34863,1.14888,5.42271
-0.232852,2.3194,0.687437,2.30338
-0.232844,2.42184,1.83616,0.773681
-0.232767,3.25235,2.76337,5.07482
-0.23274,3.64433,0.257023,0.172999
-0.23272,3.84805,1.55808,4.0826
-0.232713,2.75416,1.65258,5.45943
-0.232661,1.196,1.34887,4.69956
-0.232535,3.62581,2.7976,3.70731
-0.232472,3.9187,1.06184,5.71056
-0.23244,3.85406,1.67977,1.28482
-0.232431,2.00104,2.54984,3.11286
-0.232398,3.84274,2.49444,2.65403
-0.232235,3.04276,1.49554,4.24379
-0.23223,2.81905,0.935411,4.03349
-0.23222,2.51109,2.54289,0.945907
-0.232193,2.27752,1.15108,2.62352
-0.232148,3.04025,1.51167,5.29457
-0.232113,2.63109,1.03274,1.83758
-0.232095,3.9056,1.5873,2.19461
-0.232082,2.59494,1.29004,4.86484
-0.232066,1.45096,2.30814,5.67506
-0.231967,3.8997,0.800364,5.439
-0.231795,3.26157,2.26864,1.74956
-0.231771,3.49078,1.76083,1.97845
-0.231767,3.88123,1.25996,5.57318
-0.231722,3.82712,1.87301,4.63439
-0.23168,3.85218,1.61493,2.33097
-0.231538,0.930165,2.27001,1.19574
-0.231422,2.80183,2.22221,1.92741
-0.231345,3.65008,1.66507,0.828186
-0.231321,3.52221,1.99103,4.48225
-0.231309,3.7431,1.45426,3.26058
-0.231294,2.57862,0.209837,4.71161
-0.231282,0.994244,0.912173,4.82776
-0.231258,2.66048,2.26156,3.3624
-0.231183,3.26582,1.90454,6.12647
-0.231152,2.16924,1.20898,3.30781
