Storage option,coords
Size,10087
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249927,3.93197,2.24837,0.6347
-0.249853,3.99182,1.77128,3.09468
-0.249816,3.85126,1.60363,3.24383
-0.24978,3.84604,2.55503,2.73927
-0.249775,3.92947,1.61619,0.941979
-0.249652,3.7137,1.09232,0.702311
-0.249516,3.92143,1.20822,5.14223
-0.249483,3.76626,1.65652,2.21301
-0.24944,3.67327,1.28767,2.99218
-0.249437,3.7072,1.94149,0.800687
-0.249407,3.98932,1.0716,1.87032
-0.249288,3.76826,0.802885,5.87622
-0.249205,3.98905,2.11307,5.92763
-0.249174,3.67971,2.12313,5.4038
-0.24917,3.82452,1.22214,2.8255
-0.249102,3.68454,1.6802,2.47829
-0.249086,3.82408,1.97509,0.816561
-0.249079,3.73887,0.670838,2.16337
-0.249072,3.96998,0.792809,0.905326
-0.249066,3.72479,1.40214,3.19531
-0.248974,3.79976,1.24588,0.37507
-0.24891,3.66085,1.46776,1.97094
-0.248866,3.78135,0.0253177,0.738086
-0.248814,3.94538,1.464,4.0857
-0.248796,3.61865,2.56746,4.49262
-0.248778,3.95239,1.79296,0.802131
-0.248763,3.96524,1.17109,2.5022
-0.248753,3.73075,0.680246,5.5024
-0.248681,3.91131,1.85656,3.36422
-0.248675,3.93571,2.18208,2.93056
-0.24859,3.96745,0.760581,3.81383
-0.248583,3.81358,0.651187,0.175461
-0.248564,3.89627,2.07432,3.80228
-0.24849,3.97924,0.972699,0.295443
-0.248438,3.71501,0.668546,0.602842
-0.248375,3.67599,1.6765,2.68406
-0.248373,3.7302,0.720883,4.22223
-0.248316,3.74805,0.868279,4.09446
-0.248197,3.66351,1.93721,2.03944
-0.248047,3.72658,1.12917,4.41437
-0.247928,3.93379,0.509224,3.289
-0.247925,3.72275,2.02196,5.85869
-0.247851,3.66702,1.21607,4.29577
-0.247841,3.75765,1.43549,3.27531
-0.247801,3.92312,1.55657,5.60252
-0.247784,3.75187,1.90217,0.832756
-0.247784,3.88952,2.10409,1.54303
-0.247726,3.8102,2.11848,5.31866
-0.247552,3.77699,1.8928,1.49234
-0.247295,3.82361,0.198627,4.29216
-0.247288,3.69598,1.2328,0.494866
-0.247123,3.859,0.936235,1.81911
-0.247113,3.81403,1.2429,5.48628
-0.247105,3.93537,1.47141,0.561994
-0.247087,3.77519,0.633837,4.86686
-0.24703,3.99867,0.800137,2.36364
-0.24703,3.73132,2.36994,0.835176
-0.247021,3.95435,2.55125,0.861395
