Storage option,coords
Size,10130
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249988,3.69899,1.41052,3.84806
-0.249922,2.91529,0.565727,2.93145
-0.249883,3.13991,1.97119,4.14853
-0.249835,3.70322,0.51518,3.97319
-0.24971,2.29263,1.90613,6.20613
-0.24956,3.44486,1.42532,1.43644
-0.24945,2.03306,2.29156,3.63582
-0.249421,2.70242,1.87652,3.95932
-0.249394,2.47614,1.44217,4.70799
-0.249331,2.76583,2.38368,1.46553
-0.249287,3.95705,1.39392,2.24443
-0.24918,3.92402,0.231199,4.47914
-0.24911,1.92961,0.859494,3.54243
-0.249059,3.47844,0.282241,0.479978
-0.249052,2.63901,1.8241,2.25075
-0.249022,3.77819,0.616915,1.19508
-0.248985,3.90828,1.82894,4.18385
-0.248982,2.85158,1.08452,6.09678
-0.248856,3.94927,0.928555,4.06112
-0.248833,3.29318,1.27154,3.28615
-0.248827,3.6355,1.0659,0.953898
-0.248778,2.98692,1.48755,3.48654
-0.248738,0.994658,0.844415,1.80289
-0.248615,3.45438,1.62694,3.62182
-0.248474,2.2031,0.694891,1.43647
-0.248467,1.67083,1.86287,1.14174
-0.24845,1.69525,1.2491,2.44417
-0.248427,3.59812,2.58595,4.64662
-0.248363,3.92555,2.32207,4.71644
-0.248146,3.51175,2.06621,2.28688
-0.24813,3.2587,3.05571,3.35806
-0.24799,3.18775,1.004,3.13299
-0.247905,3.34624,0.915584,0.465009
-0.247853,3.55512,1.64826,2.61375
-0.247795,2.98703,1.51473,1.89317
-0.247698,3.19616,1.94155,4.84637
-0.247551,3.75594,1.36342,3.77963
-0.247452,3.62333,2.18183,0.0683182
-0.247413,3.98354,1.5553,5.86166
-0.247409,1.90204,2.79981,3.79789
-0.247385,2.31043,1.87141,3.54572
-0.247329,3.5028,1.64638,3.38613
-0.247325,2.3279,1.48737,1.67676
-0.247309,2.55629,1.86229,0.120122
-0.247303,3.77821,1.96176,5.93024
-0.24718,2.49498,0.964275,5.60472
-0.247152,3.61042,0.869622,4.58516
-0.24706,3.85956,1.00265,0.316688
-0.246963,1.74051,1.83449,1.94425
-0.246962,2.25306,0.428674,4.63486
-0.246961,3.86419,1.6892,5.93595
-0.246852,2.89268,1.03137,1.0988
-0.246805,3.46555,1.15167,1.59425
-0.246781,0.498557,0.939231,2.47106
-0.24663,3.68617,0.746589,3.81849
-0.246616,2.27718,0.598372,2.5512
-0.246603,3.12034,0.30356,0.664886
-0.246514,2.43687,0.726875,5.59643
-0.246502,3.38992,2.28773,0.539386
-0.246497,3.37527,1.21395,6.15867
-0.246443,3.6629,0.912769,2.91627
-0.24626,3.9042,0.9149,0.916767
-0.246121,2.68257,0.890123,0.277522
-0.246054,3.96738,1.3757,3.7002
-0.245995,2.21015,2.17715,4.6326
-0.245962,3.34053,1.93962,6.14027
-0.245893,3.6937,0.412539,0.319348
-0.245879,3.69148,2.25294,2.68853
-0.245749,1.42627,1.68656,5.56009
-0.245712,2.69012,1.11942,5.10087
-0.245683,2.78253,1.96293,1.17464
-0.245663,3.7092,1.42223,1.94527
-0.245572,3.18337,1.00537,3.37792
-0.245465,3.66361,2.16166,3.83256
-0.245369,3.36917,0.277691,4.1253
-0.245267,2.60927,0.833727,5.1116
-0.245178,3.98464,1.93016,4.90508
-0.245103,3.96703,2.19147,6.11366
-0.245011,3.76939,1.3058,1.19096
-0.244914,2.95479,1.02195,5.68829
-0.244854,3.85419,1.55516,3.14344
-0.244853,3.46353,1.16683,4.18196
-0.244834,3.0501,2.15245,2.05232
-0.24479,3.13696,0.979691,5.20702
-0.244771,3.33831,1.98685,2.70723
-0.244745,3.39201,0.989743,3.57379
-0.244624,1.49269,1.07457,5.15293
-0.244403,3.18073,0.503956,6.14552
-0.244332,3.56717,1.9821,4.44437
-0.244318,3.99321,1.29127,4.84327
-0.244305,3.36967,2.45215,2.90381
-0.244268,3.9666,2.01782,1.30588
-0.244248,2.96597,2.18482,2.00602
-0.244242,3.37127,0.429672,4.15044
-0.24423,3.49105,0.36394,1.68789
-0.244206,2.7198,1.20817,5.67935
-0.244149,3.98875,1.55837,2.5964
-0.244084,3.43182,1.45122,2.66098
-0.244012,3.1114,0.917025,2.23712
-0.243995,3.42559,1.80322,2.68589
-0.243982,3.84762,1.99819,1.09281
-0.243939,3.99869,1.88116,1.12125
-0.243878,1.9551,1.84692,0.00515026
-0.243734,1.53556,0.918396,5.50866
-0.243719,3.92669,1.55891,3.21847
-0.243694,2.99059,0.38647,4.28699
-0.243647,3.41882,0.420544,1.47379
-0.24355,3.73001,2.05731,0.515344
-0.243344,2.14479,1.8566,2.3004
-0.243325,2.9707,1.68167,1.13138
-0.24324,3.90498,1.30841,0.304124
-0.24319,2.16108,1.65728,2.70261
-0.243151,2.59658,0.904902,3.87664
-0.24304,3.89115,1.93779,2.82673
-0.243027,2.74977,1.99073,1.72524
-0.243001,3.46251,2.88616,2.93876
-0.242977,2.69589,2.6555,2.04289
-0.242662,2.63233,2.25138,1.83043
-0.242599,3.51347,0.493731,4.89034
-0.24251,3.52673,2.29567,2.15314
-0.242496,3.74081,1.25207,6.07507
-0.242483,3.02354,1.08328,4.25911
-0.242392,3.28089,1.78282,4.97292
-0.242324,3.7469,0.634144,2.544
-0.242267,3.62908,1.24907,4.01649
-0.242258,3.64005,1.81181,4.42924
-0.242178,1.02614,3.01848,2.62891
-0.242159,2.15812,2.34758,1.74158
-0.242081,3.24416,1.42899,2.54103
-0.242016,3.97125,1.45386,5.29309
-0.241973,3.92057,1.95161,2.34224
-0.241868,2.4876,0.87847,0.906183
-0.241772,2.20826,1.00751,2.87049
-0.24176,3.65258,0.242012,1.66163
-0.241725,1.8085,2.42156,1.90615
-0.241677,3.96405,2.29232,4.77737
-0.241628,2.87348,0.571747,5.20137
-0.241607,1.07564,1.66005,2.67251
-0.241583,2.90519,0.970387,3.86962
-0.241564,2.92558,2.30087,4.91033
-0.241463,1.59064,0.455374,3.60998
-0.2414,3.56711,2.88021,0.609023
-0.2414,3.49086,1.47773,4.19128
-0.241357,3.53369,1.35069,1.93291
-0.241355,3.20638,2.08005,3.91836
-0.241287,3.63593,0.229807,2.60406
-0.241217,3.0588,0.657738,0.284439
-0.241136,2.93334,2.95714,0.0208968
-0.24103,1.90779,0.627659,2.67286
-0.241014,3.62869,2.40977,4.79027
-0.240988,2.55074,1.90871,1.87324
-0.24097,3.49503,0.930472,2.82432
-0.240781,2.60373,2.24535,1.54143
-0.240715,3.27118,1.88745,5.26463
-0.240713,3.90952,1.57075,5.318
-0.24071,3.33321,0.635355,4.25365
-0.240678,3.01844,1.79593,0.290923
-0.240549,3.46475,1.90623,1.17451
-0.240452,3.28698,1.05045,2.97873
-0.24042,2.90871,1.82419,0.103337
-0.240409,2.82223,2.21958,2.7117
-0.240299,3.20982,1.53897,1.45497
-0.240284,2.91579,0.947566,3.36326
-0.24028,2.66334,1.25258,2.97886
-0.240235,2.23429,1.24911,5.98106
-0.240232,0.959909,0.254838,4.37421
-0.240109,3.38092,0.541466,5.16655
-0.240105,2.17587,2.06716,0.598874
-0.240063,1.7612,0.996181,3.48532
-0.240046,3.92011,1.55498,1.74989
-0.240027,2.55402,1.10162,6.09594
-0.239991,3.74605,2.49189,4.36989
-0.239961,3.24057,0.914592,0.830396
-0.239961,2.24986,2.18232,1.16913
-0.23996,3.5847,1.36595,5.20467
-0.23996,3.43286,1.92097,5.65744
-0.23995,1.81342,1.74546,5.30658
-0.239931,2.11777,1.64019,4.12634
-0.239884,3.89123,1.45819,0.894517
-0.239873,2.68243,0.744737,6.18817
-0.239839,3.26502,1.58194,0.65169
-0.239836,3.8235,1.52412,5.52098
-0.239776,3.45669,1.89624,3.82875
-0.23974,3.70443,0.995833,0.361889
-0.239723,3.37583,1.91993,4.86618
-0.2397,3.04531,1.88929,2.87839
