Storage option,coords
Size,9944
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-1.49996,3.78975,1.46083,3.27852
-1.49983,3.67508,1.5097,3.89161
-1.49979,3.94161,1.70977,6.21953
-1.49976,3.68331,1.83607,4.37202
-1.4997,3.80609,1.15978,1.61458
-1.49967,3.89174,1.11278,1.53139
-1.49959,3.88566,1.98462,1.02718
-1.49958,3.69633,0.454891,3.69159
-1.49943,3.67526,1.6531,2.74226
-1.49938,3.69116,1.31872,6.08669
-1.4993,3.66552,0.71991,3.70499
-1.49917,3.6031,1.59217,1.00505
-1.49912,3.6377,1.29201,1.31047
-1.49901,3.86136,2.31871,2.34511
-1.49897,3.61057,1.04324,4.1188
-1.49892,3.84125,2.75155,4.98767
-1.49887,3.98517,1.89168,2.13916
-1.49886,3.79536,1.91522,0.839078
-1.49885,3.7436,1.62577,4.19036
-1.49885,3.91697,0.951199,3.19929
-1.49878,3.95151,1.40872,5.14054
-1.49876,3.65492,1.31239,1.46424
-1.49868,3.71944,1.8975,4.38543
-1.49868,3.98855,2.12316,2.15221
-1.49866,3.61212,1.34271,3.99428
-1.49863,3.94756,2.575,1.99932
-1.49863,3.84988,2.33405,3.66611
-1.49862,3.89224,1.94544,3.01571
-1.49855,3.96197,1.92042,4.25202
-1.49852,3.77985,1.0204,4.08811
-1.49848,3.67316,2.30113,5.71874
-1.49839,3.82519,2.83104,1.46376
-1.49832,3.82111,1.49026,1.47291
-1.49832,3.68827,2.06584,2.86824
-1.49829,3.96095,0.463921,5.74539
-1.49828,3.71559,0.788988,0.821805
-1.49823,3.74768,1.16421,3.80258
-1.49821,3.88427,1.62186,4.37084
-1.49803,3.89932,0.875043,3.56103
-1.49785,3.6365,1.01482,4.07693
-1.49784,3.62889,1.95829,4.1374
-1.49779,3.91065,2.00454,3.01084
-1.49777,3.85339,1.51766,1.55772
-1.49771,3.83261,0.811762,5.32728
-1.49767,3.895,1.4671,3.72344
-1.49764,3.65309,1.96313,4.42216
-1.4976,3.8651,0.925158,3.67281
-1.49749,3.84419,0.351671,2.81846
-1.49744,3.84916,0.951271,1.79201
-1.4974,3.72423,1.23791,0.998459
-1.49738,3.60573,2.52624,5.52136
-1.49734,3.80018,1.61254,4.43435
-1.49731,3.72487,1.07829,1.04777
-1.49719,3.97684,2.10615,5.23169
-1.49716,3.86909,1.72436,2.56667
-1.49712,3.93808,1.58968,1.66933
-1.49708,3.74617,0.926946,5.20139
-1.49704,3.6634,2.47674,3.58397
-1.497,3.99679,1.91268,5.43177
-1.49698,3.86672,1.71513,2.80009
-1.49698,3.64771,1.04001,4.52875
-1.4969,3.62695,1.09193,5.98674
-1.49689,3.63078,1.00245,0.81892
-1.49682,3.89891,1.33213,4.31909
-1.49668,3.91126,0.825535,1.41269
-1.49665,3.9934,1.66609,2.81333
-1.4966,3.77281,1.48741,3.84087
-1.49659,3.63365,0.178557,4.39489
-1.49658,3.6959,1.1635,1.16367
-1.49654,3.67768,2.55737,5.59007
-1.4965,3.64932,1.13681,4.36535
-1.49648,3.61337,0.489894,3.9478
-1.49634,3.7125,0.398032,2.0564
-1.4963,3.97555,1.30163,0.84293
-1.49629,3.79128,1.92883,0.626886
-1.49627,3.95097,1.06204,4.90061
-1.49619,3.96584,1.34208,5.47279
-1.49615,3.98257,1.52209,2.14915
-1.49614,3.64839,1.59102,5.66813
-1.49608,3.78772,2.34862,2.30072
-1.49603,3.85255,1.77206,1.49703
-1.49601,3.78534,1.20932,5.01337
-1.49597,3.69418,0.0918443,0.930642
-1.49593,3.67399,1.40388,4.11849
-1.49581,3.77218,1.47597,0.0477965
-1.49581,3.87517,1.76291,6.16737
-1.49581,3.75598,2.31847,5.3997
-1.49576,3.84134,1.39803,1.17597
-1.49568,3.84806,0.86492,0.376296
-1.49559,3.72178,2.80539,4.3586
-1.49556,3.762,2.0163,0.855663
-1.49549,3.60872,2.47553,4.86948
-1.49543,3.99453,1.27144,1.42048
-1.49541,3.77659,1.18349,4.60807
-1.49535,3.77468,1.91498,3.67314
-1.49524,3.69877,2.46275,3.71382
-1.49524,3.65146,2.7705,2.81844
-1.49512,3.94689,2.08728,2.44061
-1.49508,3.79989,1.29372,5.44136
-1.49507,3.70601,0.429022,0.992598
-1.49506,3.68506,0.937524,6.04346
-1.49501,3.75251,1.64443,3.71014
-1.49501,3.97811,1.50133,0.315873
-1.49489,3.90056,1.36054,2.5265
-1.49486,3.67149,1.65533,1.27196
-1.49478,3.89331,2.79306,4.011
-1.49464,3.93605,1.43643,1.61076
-1.49463,3.8656,2.08628,2.79432
-1.49456,3.64053,1.99206,1.01401
-1.49455,3.84227,2.17117,5.85848
-1.49454,3.74378,1.76996,0.994508
-1.49451,3.92379,0.571687,2.3491
-1.49442,3.70006,0.704311,5.66266
-1.49433,3.99944,1.34431,2.62982
-1.49433,3.9866,2.57909,3.10937
-1.49427,3.96441,1.29866,3.69793
-1.49418,3.74388,1.46924,5.85641
-1.49409,3.64408,1.44069,4.95885
-1.494,3.85941,1.75402,0.86115
-1.49394,3.67669,1.66038,6.10992
-1.49387,3.84742,0.908418,4.71704
-1.49386,3.76334,1.86224,5.12546
-1.49381,3.9774,0.744878,1.97823
-1.49373,3.61139,2.85142,2.27084
-1.49372,3.66857,1.30227,3.14486
-1.49369,3.83933,2.5221,5.27903
-1.49367,3.81357,0.49575,5.24763
-1.49347,3.79074,2.33673,5.76116
-1.49346,3.91994,1.90329,4.52059
-1.49337,3.68883,1.38414,3.3678
-1.49331,3.78703,2.12216,3.7963
-1.4933,3.64566,0.882335,4.53043
-1.49321,3.82152,1.98631,3.86195
-1.49319,3.85057,1.42033,1.44235
-1.49315,3.68436,1.93859,3.86441
-1.49301,3.88868,1.81232,4.14555
-1.49296,3.95827,2.87391,0.985958
-1.49293,3.91479,1.06767,2.0971
-1.49284,3.64867,1.53647,5.94341
-1.49259,3.60266,0.771488,0.0721505
-1.49256,3.88444,2.36254,2.55817
-1.49253,3.78863,0.355894,4.89648
-1.49249,3.93047,0.859432,3.23043
-1.49241,3.88199,1.33537,2.17929
-1.49235,3.66026,2.44468,4.71511
-1.49235,3.97721,1.70207,5.19994
-1.49225,3.72177,1.05302,4.34916
-1.49225,3.92137,1.2516,6.22479
-1.49221,3.93243,2.45513,3.4616
-1.49221,3.62475,0.200089,3.4591
-1.49208,3.94681,1.62727,4.41017
-1.49207,3.90981,1.95327,0.542367
-1.49202,3.74232,1.87856,3.83976
-1.49192,3.78306,1.76876,0.630034
-1.49184,3.97852,0.344217,2.43881
-1.49177,3.92832,2.13002,4.13206
-1.49172,3.71757,1.94365,4.60077
-1.49171,3.73526,0.767404,1.47602
-1.49167,3.74333,2.84208,4.18713
-1.49164,3.86593,1.63847,5.19476
-1.49162,3.65555,1.77842,1.7178
-1.4916,3.64431,0.389755,5.19477
-1.49158,3.74211,1.24462,2.60511
-1.49157,3.84498,2.23888,6.0325
-1.49154,3.82442,2.73595,6.15729
-1.49148,3.65093,1.40166,0.909143
-1.49146,3.98497,0.544177,1.88659
-1.49127,3.75865,2.14889,0.625294
-1.49126,3.68307,1.87304,3.9479
-1.49122,3.91202,2.16305,2.28687
-1.4912,3.72667,2.33794,0.0809358
-1.4911,3.61512,1.36172,2.67743
-1.49103,3.92421,2.28589,5.66985
-1.49095,3.8177,0.134088,4.77141
-1.4909,3.9299,1.16375,3.59298
-1.49089,3.95794,1.47348,4.34767
-1.49082,3.74171,1.29759,1.27266
-1.49081,3.80653,1.93076,5.8203
-1.49078,3.88825,0.425939,6.21015
-1.49073,3.86565,2.39245,2.28109
-1.49064,3.92436,1.29328,3.38545
-1.49056,3.72687,0.887779,3.57465
-1.49055,3.97477,2.52244,1.05227
-1.49055,3.91443,0.366664,6.14465
-1.49047,3.88804,1.98274,0.30594
-1.49045,3.86184,0.880832,3.9016
-1.4904,3.68454,1.40539,1.9792
-1.49039,3.70064,1.35895,0.735168
-1.49036,3.99564,1.97918,3.38429
-1.49031,3.85627,0.325982,0.521225
-1.4903,3.89875,1.82315,2.79562
-1.49027,3.87395,1.68828,4.11217
-1.4902,3.71165,1.11258,3.11437
-1.49016,3.76578,1.77208,6.05899
-1.49008,3.86132,1.22305,3.0995
-1.48999,3.87058,2.21435,6.11476
-1.48995,3.8368,2.82248,4.09534
-1.48988,3.90625,2.61741,2.98537
-1.48986,3.77047,2.6369,2.68808
-1.48979,3.93519,2.17939,4.92372
-1.48974,3.67514,0.606365,2.54663
-1.48972,3.88183,1.18621,0.538871
-1.48971,3.7771,1.2531,4.41069
