Storage option,coords
Size,10029
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249987,3.72921,0.540147,1.46472
-0.249913,3.6797,0.856001,4.84626
-0.249783,3.8303,0.309914,3.91267
-0.249778,3.93487,1.72142,4.69534
-0.249717,3.9837,1.79758,0.770489
-0.249384,3.70862,0.715437,4.4429
-0.249366,3.75431,2.43438,0.802728
-0.249297,3.6289,2.18369,3.6615
-0.249277,3.70655,0.18158,2.41134
-0.249223,3.97821,1.97251,0.117909
-0.249205,3.99974,2.19674,4.27749
-0.249202,3.80038,2.36935,1.1271
-0.249197,3.73766,1.3863,3.3707
-0.249104,3.77808,1.7033,5.60238
-0.249074,3.71877,1.93753,0.79998
-0.249062,3.70936,2.55591,5.9118
-0.249026,3.78911,1.0121,4.56301
-0.248989,3.73664,2.47478,6.17119
-0.24895,3.85101,2.13579,3.68388
-0.248937,3.99062,1.06433,4.92684
-0.24892,3.9805,2.73546,3.07498
-0.248769,3.88327,2.45916,6.18176
-0.248762,3.66869,2.29205,5.32615
-0.248691,3.98789,1.26402,5.45225
-0.248656,3.71513,2.14539,1.82608
-0.248645,3.63531,1.27147,5.75502
-0.248643,3.62659,2.36039,5.82812
-0.248635,3.74874,0.895992,5.13852
-0.248536,3.72364,0.862281,2.42808
-0.248512,3.65031,1.40213,2.50713
-0.248463,3.88123,1.49491,2.23812
-0.248414,3.65787,1.91374,2.9755
-0.248346,3.81132,0.832311,4.04316
-0.24833,3.68985,0.702544,4.14464
-0.248109,3.78221,0.614676,5.61252
-0.24808,3.75072,2.1159,5.79643
-0.24807,3.8301,1.46691,1.73534
-0.248004,3.80714,0.583872,3.47446
-0.247853,3.68564,1.6336,4.93476
-0.247783,3.75245,0.647662,2.7695
-0.247725,3.70907,0.750934,6.23262
-0.247715,3.64806,0.756051,6.11671
-0.247601,3.7071,2.13345,2.35984
-0.247559,3.94221,1.76525,5.00291
-0.2475,3.71353,2.02016,3.62587
-0.247286,3.92908,1.64914,3.41529
-0.247279,3.84658,1.20958,3.77815
-0.247245,3.80406,1.40543,2.79224
-0.247232,3.88554,2.36173,2.76356
-0.247166,3.82926,0.901605,4.43813
-0.247165,3.85709,0.160363,1.31803
-0.247111,3.98999,1.15543,1.24287
-0.24704,3.85076,1.35646,0.555716
-0.247032,3.9999,3.01422,4.87942
-0.246977,3.85268,1.73458,5.88067
-0.24693,3.84008,1.88373,2.9104
-0.246878,3.92638,0.413979,0.101953
-0.246864,3.94967,0.698432,3.73404
-0.246839,3.62668,2.47243,0.555682
-0.246557,3.60188,2.59368,2.55515
-0.246542,3.60816,1.54725,0.208788
-0.246493,3.77149,1.04797,6.01989
-0.246492,3.73697,0.150217,0.0638004
-0.246464,3.91537,0.752893,1.38449
-0.246434,3.92908,0.861179,0.32346
-0.246321,3.94117,2.16672,1.57367
-0.246287,3.87222,1.75122,5.02082
-0.246262,3.63962,1.53246,6.17622
-0.246189,3.8823,1.96833,5.50885
-0.246166,3.60501,2.43074,4.37282
-0.246152,3.86436,1.58684,0.350748
-0.246147,3.76334,1.07389,0.255916
-0.246122,3.888,1.38562,2.99943
-0.246108,3.96657,0.61697,3.02511
-0.246087,3.6434,1.84097,4.5013
-0.246,3.72478,1.31345,5.70674
-0.245923,3.93104,1.54615,6.0858
-0.24591,3.98987,1.73042,1.83057
-0.245891,3.70614,0.30152,5.22231
-0.245888,3.86938,1.14173,4.70967
-0.245681,3.96428,2.46386,1.40377
-0.245448,3.60749,1.60683,5.76719
-0.245423,3.79336,1.31491,5.28561
-0.245417,3.72184,2.40334,2.97869
-0.245314,3.6894,1.48746,4.29883
-0.245271,3.96881,2.30519,2.85841
-0.245145,3.86393,1.39283,1.10431
-0.245127,3.91474,2.67896,1.49453
-0.245116,3.91139,2.65701,2.92144
-0.245105,3.91417,1.18195,2.09739
-0.245053,3.75695,2.89352,0.615528
-0.244911,3.97415,1.70235,2.21955
-0.244811,3.70602,1.48365,1.84207
-0.24481,3.61741,1.31701,3.32407
-0.244789,3.96168,1.30742,3.96372
-0.244781,3.95072,2.26515,5.38087
-0.244672,3.70065,2.38965,3.07683
-0.24466,3.61791,1.50149,0.831441
-0.244656,3.86648,1.44202,2.82795
-0.24458,3.91617,2.24678,0.918739
-0.244576,3.78173,1.49712,6.19313
-0.244571,3.6248,1.11608,5.30648
-0.244417,3.81024,1.77861,1.04793
-0.244413,3.87829,2.21858,4.86556
-0.244308,3.96658,1.73511,5.68242
-0.244302,3.70192,0.38208,1.61909
-0.244228,3.6109,1.65853,3.5024
-0.244197,3.66196,1.95541,3.11173
-0.244124,3.97424,2.60511,0.422593
-0.244097,3.97819,2.07974,2.75803
-0.244008,3.9,2.74091,4.00762
-0.243997,3.90256,2.60739,6.25682
-0.243895,3.6679,1.58147,5.31979
-0.243872,3.75056,1.3515,0.107894
-0.243802,3.85047,2.75608,1.46259
-0.243728,3.759,0.880211,2.63987
-0.243684,3.91953,1.53531,3.931
-0.243673,3.93981,0.903055,1.71733
-0.243653,3.98107,0.49399,2.94237
-0.243633,3.97737,2.94777,2.36721
-0.243618,3.97208,0.10731,1.72287
-0.24343,3.92222,1.77894,3.79031
-0.2433,3.79901,2.90459,1.0943
-0.243293,3.75916,2.97611,0.660694
-0.243287,3.77139,2.41687,3.20903
-0.243234,3.84319,1.53804,6.08893
-0.243182,3.99386,2.7096,2.43869
-0.243174,3.76352,1.57287,2.60836
-0.243167,3.8369,0.750944,1.81746
-0.243139,3.76943,2.07558,1.93361
-0.243106,3.87614,0.886504,3.41468
-0.243049,3.84653,1.04559,2.48157
-0.243013,3.67025,1.35761,3.84738
-0.242909,3.94966,2.32287,0.777425
-0.242904,3.85015,1.72057,5.22838
-0.242861,3.73782,2.23953,0.984976
-0.242835,3.97458,1.4749,3.54998
-0.242751,3.90914,2.20362,4.67194
-0.242696,3.93103,1.53079,2.94167
-0.242636,3.73194,2.63943,0.413547
-0.242606,3.98914,1.05277,1.06022
-0.242584,3.9127,1.9332,2.92079
-0.242584,3.89384,1.68257,1.59888
-0.24258,3.69082,1.67178,0.0793093
-0.242544,3.72312,2.37897,6.06515
-0.242481,3.62643,1.10418,0.920409
-0.242473,3.90256,0.493817,5.16913
-0.24243,3.69724,1.32648,3.16674
-0.242417,3.85795,2.15918,1.78852
-0.242393,3.80404,2.34783,3.85893
-0.242358,3.94248,2.02101,1.9713
-0.242356,3.60305,2.11019,0.267071
-0.242319,3.77775,0.278694,1.9565
-0.242245,3.99405,0.794514,5.57507
-0.242219,3.61534,0.714169,2.28366
-0.242169,3.83214,0.958116,4.71561
-0.242144,3.82849,2.20052,0.783147
-0.24211,3.66718,1.15986,1.03465
-0.242046,3.95796,1.82111,5.20953
-0.242005,3.87798,1.86797,4.55888
-0.241858,3.80704,0.943088,1.0099
-0.241792,3.85569,1.65435,1.42894
-0.241778,3.90255,2.93627,2.0809
-0.241713,3.62145,2.14541,6.22043
-0.24164,3.72893,0.923499,0.307322
-0.241552,3.93955,0.53054,5.71685
-0.241436,3.95432,0.911476,4.51685
-0.241394,3.80475,2.64384,3.76356
-0.241371,3.60721,0.665458,4.09047
-0.241357,3.72718,1.6546,4.14666
-0.241217,3.83438,0.676861,2.14579
-0.241216,3.69895,1.64667,1.36471
-0.241126,3.9243,2.19659,0.793024
-0.241082,3.75267,1.97841,1.55739
-0.241073,3.98237,1.59666,0.359752
-0.241036,3.6477,2.86397,2.70095
-0.24101,3.7579,1.90402,4.21713
-0.241,3.67095,1.23668,5.48969
-0.240982,3.85256,1.31756,3.33501
-0.240899,3.83454,1.39412,5.84729
-0.240871,3.9304,2.01412,5.84543
-0.240793,3.91657,1.73399,3.78531
-0.240788,3.83161,0.328902,0.0110857
-0.240713,3.77788,0.418918,5.53034
-0.240664,3.6539,1.77718,0.223801
-0.240638,3.89597,1.9626,3.77563
-0.240614,3.97892,2.96006,1.99991
-0.24061,3.64559,0.997666,5.85556
-0.240577,3.96488,1.6154,0.826523
-0.240499,3.98773,1.6203,0.720822
-0.240376,3.93948,1.80926,1.36283
-0.240321,3.98091,0.221039,6.08034
-0.240262,3.60421,1.72962,4.15356
-0.240231,3.98021,0.405076,2.21571
