Storage option,coords
Size,9947
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249966,3.98063,2.04865,5.46945
-0.249962,1.85236,1.04179,2.52389
-0.249716,3.33367,0.878647,0.566876
-0.249716,3.83683,0.276048,4.61111
-0.249688,3.44883,1.00436,4.94941
-0.249636,3.83187,1.70466,2.62949
-0.249579,3.32794,1.58892,4.75476
-0.249531,3.95297,1.4411,3.05994
-0.249526,3.79489,0.988626,2.43707
-0.249375,3.36987,2.34245,0.310441
-0.249363,2.46108,1.73708,1.74996
-0.249239,3.59748,2.31829,4.92751
-0.249236,3.6057,1.19619,2.06359
-0.249235,3.35216,0.736929,0.472368
-0.24919,3.34745,1.41074,4.42108
-0.249143,2.45925,1.18386,0.880629
-0.249119,2.96298,2.28809,2.54692
-0.248947,2.75337,2.59532,5.96448
-0.248933,0.790277,2.13471,0.981502
-0.248886,3.46596,0.840838,5.30108
-0.248869,3.2553,2.0739,1.81915
-0.248842,1.6891,1.01137,1.42643
-0.248809,3.30425,1.61464,5.72489
-0.2487,3.07319,0.836448,1.27975
-0.248668,3.73291,1.01187,3.88157
-0.248662,3.07169,2.00443,2.50157
-0.248544,3.85328,1.36874,3.60214
-0.248503,3.94107,0.480987,1.16622
-0.248499,2.87624,2.79523,4.92374
-0.248489,2.05487,1.20807,2.87354
-0.248469,3.87075,1.58142,0.802784
-0.248461,2.89799,0.456526,3.49517
-0.248405,3.49532,0.478072,4.58516
-0.248334,2.43047,2.09371,2.89971
-0.248284,3.12702,1.65944,5.55847
-0.248267,2.8097,1.69695,0.775682
-0.248243,3.20328,2.18818,4.49975
-0.248171,3.47733,2.86122,4.50385
-0.248107,3.53462,1.47544,0.523865
-0.248088,3.73963,2.64986,1.33716
-0.248047,3.86263,1.04203,5.33837
-0.248045,3.3625,0.719718,1.63347
-0.248037,2.41937,2.90483,0.938276
-0.248034,3.97112,2.77616,3.52056
-0.248004,3.22862,0.670387,5.31193
-0.247768,3.36311,2.2938,5.41417
-0.247762,1.38676,1.71875,0.848345
-0.247689,3.26434,0.777186,4.54577
-0.247663,3.0092,1.33819,2.48979
-0.24764,3.23121,1.01725,6.00689
-0.247618,2.48725,0.816482,4.62649
-0.247606,2.89245,2.5842,0.430313
-0.24751,2.94383,2.19513,4.93484
-0.247457,2.44705,1.2193,2.77827
-0.247451,3.20857,0.909575,2.77404
-0.247426,3.74094,2.43644,1.45818
-0.247291,2.71189,1.23446,2.0232
-0.247143,3.01726,0.170142,4.3605
-0.247089,2.11946,2.06072,1.98571
-0.246904,2.5864,2.15322,5.30693
-0.246863,2.76988,0.734607,4.25728
-0.246814,3.72878,1.86329,3.70502
-0.246788,1.93132,1.19014,6.24449
-0.246734,3.69441,1.93927,1.57989
-0.24673,3.53727,1.99196,3.70465
-0.246714,3.70156,1.60163,1.18779
-0.24671,3.10544,1.61876,0.249941
-0.246584,3.71536,0.940478,1.14198
-0.246506,3.70504,2.303,0.19485
-0.246498,1.64998,1.20336,2.51494
-0.246489,3.05078,1.73728,5.98972
-0.246389,3.73207,1.6512,2.66496
-0.246365,1.04388,2.04825,3.39827
-0.246248,3.97365,1.27419,4.70682
-0.246184,2.25322,2.11744,4.80972
-0.246141,3.86566,1.88243,5.59574
-0.246085,2.27226,1.54591,2.85276
-0.24608,3.30163,1.79909,3.12732
-0.246079,3.03426,1.33906,0.428276
-0.246046,3.78922,1.64655,0.927841
-0.246043,2.90269,2.03522,4.86108
-0.246033,3.02401,1.80076,0.202796
-0.246033,3.60463,1.9896,4.8433
-0.245974,2.95552,0.765532,1.24931
-0.245819,3.81989,2.2661,1.49943
-0.245817,3.01241,0.874168,2.1282
-0.245755,3.71888,0.733993,0.108396
-0.245738,3.80674,1.13619,1.09932
-0.245717,2.82746,1.37876,5.64779
-0.245601,2.71871,0.714193,4.7119
-0.245593,3.83435,1.17792,5.63148
-0.245579,3.93576,1.73359,0.669287
-0.245494,3.02335,1.82319,4.97811
-0.245469,0.868196,2.61562,4.99306
-0.245445,2.77974,2.20879,2.21262
-0.245397,1.53211,1.64404,0.479217
-0.245354,3.07793,1.81644,5.90448
-0.24534,3.43092,0.982972,2.05307
-0.245244,3.87035,2.63326,0.546014
-0.24524,3.90589,0.542505,5.03795
-0.245233,3.82524,2.65938,2.97361
-0.245227,2.26653,0.220936,3.32416
-0.245195,3.81057,1.22327,5.47127
-0.245192,3.05996,2.2668,1.3107
-0.245142,1.74744,1.35164,6.00063
-0.245017,1.45466,1.03465,5.51212
-0.244941,2.26439,2.66213,2.20504
-0.244933,3.95696,2.6626,2.41209
-0.244895,3.58272,1.49968,4.90402
-0.244845,2.72822,2.02035,0.646429
-0.2448,2.82831,1.83273,2.69005
-0.244713,1.71218,1.09134,2.00003
-0.244682,3.92139,0.283399,3.60345
-0.244626,3.69736,2.33786,0.438363
-0.244592,3.86502,1.99854,3.36416
-0.244581,3.16126,1.81465,1.00496
-0.244482,1.60357,1.49241,0.407264
-0.244452,2.90504,0.525591,3.45033
-0.244383,2.76107,1.71,2.70477
-0.244339,1.59216,1.90738,1.00953
-0.244294,3.58385,0.592421,2.29585
-0.244293,3.48522,0.943465,2.42619
-0.244283,3.72321,1.28627,6.26353
-0.244251,2.75018,0.39203,4.56852
-0.244234,3.89409,1.69306,5.86101
-0.244024,1.72126,0.545136,0.39639
-0.243883,3.14942,2.39826,1.44984
-0.243877,2.96695,1.88715,4.39491
-0.243771,2.50036,1.71021,4.41931
-0.243767,3.95546,1.97467,0.231682
-0.243717,1.87207,1.11576,4.03978
-0.243677,2.78807,1.4339,2.90568
-0.243653,2.70994,0.880947,2.01943
-0.243643,2.68284,0.91249,4.85461
-0.243642,3.98683,2.10586,1.20467
-0.243576,3.01859,1.19876,4.21697
-0.243576,3.69734,1.057,4.33781
-0.243531,2.48438,0.868272,1.1721
-0.243417,2.16873,2.99868,1.73216
-0.24327,3.76401,2.20961,1.51219
-0.243248,3.59657,1.48329,2.66305
-0.243245,1.69967,2.52941,2.7981
-0.243158,3.30566,1.38845,3.5733
-0.243091,3.55049,0.695719,5.17466
-0.243084,2.71481,2.34605,1.4554
-0.243028,3.17056,0.759468,2.87372
-0.242829,2.9575,1.49328,0.0776308
-0.2428,1.66047,1.49602,5.31386
-0.242758,3.71505,1.79284,2.1586
-0.242688,1.58788,1.47707,0.583619
-0.242684,2.72403,0.983486,4.38566
-0.242669,3.86858,2.16281,0.441611
-0.242645,3.70077,1.12847,3.24694
-0.242622,3.6546,0.988073,5.88059
-0.242538,1.84468,1.13281,1.17367
-0.242516,3.67797,1.8285,5.9646
-0.242344,3.17781,2.27375,2.10753
-0.242341,3.89553,0.80932,5.81032
-0.242291,2.70219,1.6608,1.57924
-0.24228,2.98682,1.05044,4.69742
-0.242212,3.8684,1.52833,1.4675
-0.242188,3.69763,0.918178,1.10915
-0.242063,2.07036,0.636373,2.17104
-0.242041,2.55595,1.71335,2.83475
-0.241977,3.1263,0.691467,2.78271
-0.241926,3.20138,2.46487,3.00565
-0.241925,3.2259,2.10045,5.84563
-0.241857,3.97245,1.16409,0.693065
-0.241855,2.50181,0.958185,5.26551
-0.241809,3.09494,2.06857,5.19271
-0.241791,2.6665,2.60527,3.6372
-0.241783,3.25033,1.48044,2.10518
-0.241763,3.91535,0.898978,3.43134
-0.241727,3.49314,1.93734,1.62073
-0.241693,2.74231,2.34922,1.99173
-0.241678,2.85542,2.35077,4.54839
-0.241592,1.72072,1.97476,3.07146
-0.241531,3.51242,1.91021,2.65879
-0.241486,0.629853,0.974664,0.609153
-0.241429,2.27028,1.99523,4.08752
-0.24139,3.30635,2.6338,5.83119
-0.241361,2.31762,0.966371,3.50486
-0.241343,0.908138,1.88303,2.42542
-0.241325,3.24541,1.66051,2.10686
-0.241323,3.38371,1.20641,4.2544
-0.241267,3.65374,2.43574,1.69235
-0.241158,2.8604,1.52035,3.4107
-0.241134,3.93969,1.46014,6.00418
-0.240856,2.78313,1.30504,4.46095
-0.240845,2.66339,0.972403,3.92888
-0.240828,3.13099,1.17549,3.57764
