Storage option,coords
Size,9839
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249985,3.92497,0.954636,1.32906
-0.249966,3.52108,0.455734,5.53179
-0.249959,0.741218,1.96598,3.66605
-0.249893,1.42837,0.664371,4.30782
-0.249859,3.23825,2.02794,1.60305
-0.249821,3.92413,1.10287,2.2714
-0.249802,2.03575,1.8555,2.86762
-0.249704,3.83266,0.874562,2.22416
-0.249567,3.79322,2.22299,4.42003
-0.249536,3.97594,2.67121,0.209478
-0.249534,3.37496,2.31008,5.9449
-0.249234,3.40372,2.04142,2.76866
-0.249221,2.66616,1.76862,2.13517
-0.249127,1.71079,0.873822,2.50499
-0.249116,2.19349,1.99194,0.927892
-0.248987,3.33743,2.6254,2.92664
-0.248982,3.92302,1.38655,1.07002
-0.248975,3.51841,1.02481,1.7227
-0.24897,2.18915,1.7107,4.48533
-0.248961,3.39994,2.07207,5.17819
-0.248837,3.4933,0.3535,0.333137
-0.248715,2.51389,2.39255,3.42527
-0.248685,3.89699,1.98364,5.51567
-0.248656,3.37451,1.53297,0.2336
-0.24862,1.77553,2.56089,1.95997
-0.248011,3.48418,0.0563903,2.16621
-0.247899,3.33463,1.57226,3.56214
-0.247893,3.14598,0.62204,2.18089
-0.247874,2.08842,0.761866,1.31615
-0.247852,3.89729,2.6563,6.26146
-0.247772,1.67456,0.971477,0.125803
-0.247654,3.21271,0.75884,0.379271
-0.247651,3.90688,0.949856,4.85264
-0.247611,3.9239,1.65397,1.34734
-0.247596,1.75351,2.39646,5.35258
-0.247561,2.11639,1.40407,2.37492
-0.247474,3.06034,1.17785,6.27257
-0.247424,3.94808,1.27,5.18488
-0.247397,3.4985,1.49289,3.6542
-0.247377,3.22829,2.5473,3.54032
-0.247344,0.812918,1.05831,4.22167
-0.247187,2.96901,1.22299,0.475412
-0.246972,2.59557,2.44272,4.66604
-0.246909,3.69584,1.28991,4.12113
-0.246832,3.45308,0.785117,3.89126
-0.246781,1.49123,1.49611,0.989799
-0.246759,3.65809,1.57379,0.0807209
-0.246745,3.06687,0.893481,1.87309
-0.246742,1.79877,1.15344,5.75106
-0.246577,2.94756,0.423652,1.04749
-0.246525,3.73184,1.75294,0.716638
-0.246473,3.83674,1.24999,2.87705
-0.246341,3.40004,0.98803,4.92089
-0.246288,3.8364,2.56272,2.29633
-0.246276,3.31862,1.19764,6.06924
-0.246257,3.8919,1.22898,0.463995
-0.246188,2.4591,0.714905,4.49391
-0.246155,3.11993,2.22523,1.38634
-0.246122,3.92291,1.5303,1.95876
-0.246109,2.50696,1.44839,2.79369
-0.246094,3.5877,2.66931,2.42927
-0.246092,1.75008,2.31813,4.82731
-0.246026,2.80538,2.61848,1.65275
-0.245965,2.82112,0.303792,3.92875
-0.245918,1.63249,0.300248,4.01144
-0.245887,0.62456,0.389968,1.53742
-0.245811,3.67797,2.39406,5.04951
-0.245807,3.07669,2.60566,6.14215
-0.245781,2.85549,2.41557,4.23556
-0.245772,3.05633,0.343494,3.83267
-0.245675,2.95408,1.01059,2.4587
-0.245573,2.5269,1.44115,0.778299
-0.245525,2.87998,2.82971,4.37498
-0.245516,3.26237,1.40794,1.49648
-0.2455,3.52896,1.41258,5.81825
-0.245485,3.74993,0.84337,4.11607
-0.245403,1.13099,0.663444,3.6209
-0.245375,3.85456,1.85602,0.988039
-0.245353,3.81152,1.63025,1.28958
-0.245248,1.95907,1.88414,5.33385
-0.245051,3.44237,2.15825,4.54711
-0.245024,1.71836,1.09152,4.42277
-0.245023,3.59535,2.02495,4.62443
-0.245012,3.10459,1.79476,3.14763
-0.24493,2.6633,1.71149,1.67076
-0.244776,3.56827,2.57313,2.57712
-0.244767,3.98886,2.24363,1.58248
-0.244745,2.082,2.49266,5.56106
-0.244724,2.71383,2.36018,4.23577
-0.244671,3.03289,2.33842,0.177043
-0.244613,3.80856,2.1894,4.46607
-0.244499,3.89223,2.14292,2.08506
-0.244399,3.74164,1.40853,0.856622
-0.244348,1.61172,1.18084,4.6683
-0.244338,2.22087,1.49058,2.34996
-0.244335,3.86835,2.44712,1.26041
-0.244155,3.51699,2.05787,3.31024
-0.244149,0.3307,1.1933,4.73208
-0.244088,3.99266,2.3997,3.86707
-0.244078,1.99972,2.35726,0.236196
-0.244059,3.13612,2.71944,5.54935
-0.244059,3.57055,2.23784,2.61363
-0.244,3.57485,0.770573,4.98974
-0.243976,2.52918,1.40037,2.57743
-0.243684,2.79605,0.63767,1.85512
-0.243527,3.64116,1.52435,2.15529
-0.243508,3.97447,1.9845,3.20091
-0.243504,1.79638,0.722317,4.16315
-0.24332,2.02326,1.77349,1.08073
-0.243276,2.99644,1.79263,5.68461
-0.243224,3.18482,2.10298,4.83363
-0.243218,1.98996,1.39975,5.05305
-0.243207,3.48133,1.12209,0.25276
-0.243147,3.99529,2.53229,1.63076
-0.243144,3.58099,1.72777,3.54637
-0.24293,3.21798,0.545228,2.92968
-0.242927,3.32463,1.60211,1.5775
-0.242917,1.14415,2.1672,3.27914
-0.242906,3.11895,1.39811,0.634789
-0.242849,2.98314,0.651585,5.69348
-0.242798,3.84954,0.388001,0.146477
-0.242782,2.46214,1.84234,2.9033
-0.242764,2.83949,1.50283,2.58008
-0.242757,3.54318,2.26408,4.23537
-0.242746,2.37549,0.605814,2.57079
-0.242698,3.41479,2.14559,2.00875
-0.242592,1.82387,1.51872,4.39703
-0.242567,3.6079,2.94979,0.49263
-0.242521,3.85813,1.84347,1.35525
-0.242506,2.72562,2.66389,1.33079
-0.242437,3.4955,1.16318,1.41854
-0.24241,3.07615,1.94604,5.15167
-0.242286,3.83478,1.77731,3.30557
-0.242222,3.72311,1.77873,1.65238
-0.242136,3.12977,1.91145,0.644179
-0.242035,3.00932,2.40137,3.50118
-0.242018,3.94278,1.5158,5.16349
-0.241948,3.06321,2.17855,0.630901
-0.241863,3.11979,1.3633,3.9111
-0.241823,3.80206,1.41931,1.01843
-0.241784,3.4452,1.25124,4.60385
-0.241716,3.63707,1.95451,1.11875
-0.241713,1.00717,1.2053,1.95501
-0.241709,3.34296,1.05135,1.35957
-0.241664,2.8714,2.22742,3.57109
-0.241655,3.23961,2.57295,0.435847
-0.241602,3.5438,2.57515,3.37101
-0.241456,3.53778,0.529511,1.19581
-0.241381,1.79271,1.65863,3.02268
-0.241267,1.07814,0.563308,3.3441
-0.241207,3.34046,1.21233,4.10036
-0.241137,3.38397,1.43387,3.0837
-0.2411,3.96557,2.18445,0.970471
-0.241098,3.40683,0.683792,6.14458
-0.24108,3.72753,2.09873,4.4111
-0.24106,3.09597,1.23487,5.38423
-0.241008,3.79222,0.551695,0.3111
-0.240991,2.12157,2.21562,2.657
-0.240983,3.80367,0.951027,5.69048
-0.240796,3.27337,1.63297,5.34084
-0.24075,2.48575,0.7975,1.44096
-0.240593,3.9839,2.3621,3.04621
-0.240573,3.2648,0.778248,6.11368
-0.240534,1.85517,0.70527,6.10267
-0.240427,2.47335,1.40745,2.4688
-0.240402,2.09887,1.30037,5.03161
-0.240379,3.35537,1.78453,5.69233
-0.240363,2.78079,1.62615,3.3332
-0.240277,2.45577,2.06589,0.762545
-0.240183,3.76757,2.56247,2.51922
-0.240135,2.7871,2.15081,3.76502
-0.240028,3.29896,0.676079,1.52144
-0.239924,3.61784,1.1031,4.33902
-0.239893,2.984,0.452682,6.04349
-0.239753,3.75774,2.02143,1.42666
-0.239738,3.72564,0.989947,2.24614
-0.239705,3.97916,1.73207,2.24428
-0.239623,3.97159,1.21806,1.11853
-0.239573,3.51963,0.428005,5.71916
-0.239428,3.87328,1.75931,1.97894
-0.239411,2.87059,2.5684,2.6726
-0.239372,3.15149,1.70656,5.58135
-0.2393,2.75763,1.37783,0.556107
-0.239261,1.66517,0.593322,1.33869
-0.239172,2.71202,1.02679,2.27948
-0.239087,2.87909,1.5572,5.10414
-0.239072,3.74055,2.8268,5.19281
-0.239017,3.52504,1.07358,0.195143
-0.238917,2.66907,2.75938,3.15176
-0.238853,1.46494,2.01143,2.07411
-0.238851,3.33119,1.98125,2.9755
-0.238821,3.74866,0.320578,0.333096
-0.238719,3.97483,1.76775,4.97305
-0.238717,2.91857,1.01857,3.07519
-0.238715,1.78223,1.83677,3.56539
-0.238695,3.59009,1.07574,4.89
-0.23868,3.60046,0.531709,0.0591119
-0.238674,3.43594,1.71755,2.28065
-0.238641,3.16237,1.58921,2.7979
-0.238611,3.54999,0.062696,0.427448
-0.238564,3.67208,1.26832,5.05784
-0.238562,1.97109,1.73259,4.2971
-0.238503,3.90174,0.94902,4.77153
-0.238467,3.69546,1.02925,1.43983
-0.238321,2.10782,1.41921,1.52857
-0.238206,3.37966,1.17251,0.307033
-0.238094,3.64619,0.498046,5.19101
-0.237977,3.66854,1.45973,0.304819
-0.237853,3.47644,2.72546,3.44158
-0.23779,1.95073,0.793622,1.66715
-0.237656,2.2375,2.0734,4.51944
-0.237461,2.88036,2.41532,5.09173
-0.237417,0.479157,2.42274,5.26951
-0.237411,3.98517,1.86574,3.80944
-0.237343,1.97323,3.12215,0.155715
-0.237314,3.75897,1.64797,5.20504
-0.23728,3.31765,0.930273,3.31713
-0.237279,3.70557,1.04098,2.90737
-0.237256,3.65868,0.186329,2.90117
-0.237241,3.71316,2.25303,0.740233
-0.237219,2.48324,1.73919,4.70283
-0.23706,3.95294,2.64504,6.27433
-0.237009,2.6937,1.58881,1.27537
-0.237001,3.49985,1.74419,4.53052
-0.236974,3.53901,2.53573,3.84406
-0.236922,3.48659,0.450482,1.64625
-0.236905,2.95168,1.33327,0.893051
-0.236862,3.55586,2.61322,2.23418
-0.236813,3.75685,2.39708,4.41047
-0.236799,3.38656,0.858452,2.33018
-0.236732,3.23217,2.49942,3.87267
-0.236708,2.77164,0.654086,6.19709
-0.236699,3.27484,0.376989,0.0926275
-0.236672,3.62679,1.15581,4.53507
-0.236654,3.31836,1.13347,4.39098
-0.236594,1.73917,2.66936,5.32499
-0.236545,3.3122,0.941597,0.17745
-0.236453,3.3195,1.0976,3.20856
-0.236336,3.34953,0.703571,2.23458
-0.23631,3.22521,1.00798,5.96755
-0.236297,3.02598,0.676065,1.80745
-0.236297,2.29693,2.20862,6.02216
-0.236226,3.91469,0.37308,1.63676
-0.236198,3.21168,1.59616,4.41434
-0.236042,2.24191,1.16244,2.85473
-0.235957,0.915965,1.23972,0.13441
-0.235913,2.56646,1.69763,3.17302
-0.23586,1.9867,1.78125,1.67736
-0.235852,3.24355,1.63622,4.92821
-0.235733,3.9269,2.69362,1.71599
-0.235589,2.3807,1.08269,3.82105
-0.235543,2.36342,1.9767,6.00316
-0.235516,1.65814,1.01703,2.07887
-0.235362,1.42035,1.47242,4.7924
-0.235282,3.33585,2.6581,3.54688
-0.235241,2.59734,1.96214,0.0746573
-0.23524,2.75603,0.828426,1.09463
-0.235111,2.13497,0.498874,4.57711
-0.235035,3.66913,2.91188,4.9415
-0.235008,3.40437,2.09144,5.61058
-0.234953,2.96499,2.27003,4.79876
-0.23495,2.76367,2.49626,4.19078
-0.234882,3.99998,1.68427,3.36832
-0.234882,2.78,1.89803,2.65589
-0.234811,2.74653,1.08498,0.62224
-0.234783,1.11617,1.54622,4.49345
-0.234747,2.82956,2.02388,2.1487
-0.234664,1.72362,2.41798,3.89931
-0.234546,3.70374,2.34863,5.65252
-0.23454,2.0839,1.70526,1.90465
-0.234522,1.59356,2.11159,0.370428
-0.234513,3.29019,2.82978,5.53113
-0.234397,3.47791,1.63852,0.142538
-0.234393,1.50374,0.675309,3.35195
-0.234262,2.75622,0.865015,2.66676
-0.23425,0.641103,2.25459,5.18062
-0.234199,3.80683,1.14096,3.91897
-0.234183,2.45457,1.8408,1.33265
-0.234134,3.9499,1.53704,3.49391
-0.234122,3.96376,2.17158,4.67137
-0.234113,3.9546,0.858605,5.68126
-0.234058,3.40068,0.353769,0.344967
-0.233981,3.46281,1.17263,1.06525
-0.233961,2.44111,1.20867,1.8532
-0.233959,3.57574,0.857019,1.38083
-0.2339,1.17886,1.55759,0.294457
-0.233849,3.81818,0.913369,3.00451
-0.233848,3.58102,1.75623,0.849086
-0.233804,3.71587,2.4062,4.68606
-0.233784,0.954459,2.99111,3.99291
-0.23372,3.159,1.02934,1.10129
-0.233671,3.43881,1.47979,2.26258
-0.233652,3.48458,0.652396,0.633391
-0.233651,3.8712,0.752905,1.3089
-0.233639,1.83274,0.877471,5.24484
-0.233605,3.81064,1.57915,2.39323
-0.233565,1.83737,0.927784,0.305381
-0.233553,3.96237,1.35594,2.68747
-0.233552,3.89806,1.57502,2.16966
-0.233522,1.77727,0.859551,4.17932
-0.233496,1.31948,1.92085,1.06023
-0.233476,3.39254,0.423798,1.31933
-0.233436,3.72785,2.65898,0.983267
-0.233384,0.477036,1.34822,6.05687
-0.233356,3.27961,1.80975,2.44917
-0.233355,3.75646,1.06423,2.1324
-0.233353,3.5268,0.927653,0.76313
-0.233348,3.42167,0.913047,0.981438
-0.233199,3.53509,1.7224,3.46891
-0.233183,1.8031,1.90979,3.39833
-0.233177,3.54891,2.44557,5.10704
-0.233169,3.24276,2.15026,1.98503
-0.233165,3.58894,1.96596,1.07218
-0.233008,2.7941,2.65851,4.2633
-0.232961,3.93569,1.39488,4.83702
-0.232892,3.85762,2.52046,1.64526
-0.232876,3.33315,2.59245,4.5704
-0.232781,3.01207,2.39203,0.663872
-0.232702,2.81659,2.82001,5.12072
-0.232618,3.24441,2.37032,5.75365
-0.232489,1.63329,0.787801,5.23948
-0.23248,3.87824,1.50733,4.80288
-0.232472,3.41192,2.90488,6.02865
-0.232439,3.41838,1.01969,1.05196
-0.23243,3.2495,1.13405,1.77863
-0.232385,2.54466,0.405619,2.21887
-0.23226,3.7562,1.29637,0.802979
-0.23226,2.68834,0.991639,0.574361
-0.232256,2.78566,1.65632,0.34832
-0.232201,3.74814,0.435775,0.816049
-0.232158,2.72557,1.80462,5.97818
-0.232155,3.40447,0.924031,1.40325
-0.232142,3.53357,1.46527,5.3756
-0.23204,3.41168,2.5864,3.22124
-0.231985,2.51222,0.829788,5.86242
-0.231979,3.07156,1.19793,2.11572
