Storage option,coords
Size,10114
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-8.24995,2.94612,2.06871,1.38507
-8.24995,3.41222,1.06768,1.52284
-8.24989,1.20241,1.83833,0.943298
-8.24985,3.8378,2.89005,6.19065
-8.24985,1.9187,1.34638,0.745466
-8.24965,2.93901,1.47554,2.54103
-8.24956,3.49145,1.08777,4.5767
-8.24944,1.74663,0.665584,5.92561
-8.24939,3.73926,1.81626,3.71851
-8.24939,2.70916,1.84186,3.94113
-8.24929,3.90548,1.75575,5.17559
-8.24929,3.37723,0.339074,4.32658
-8.24927,3.88009,1.45493,1.72434
-8.24924,3.72082,2.0669,0.521598
-8.24922,3.92701,1.79959,0.444954
-8.24913,3.28567,2.85976,6.28178
-8.24894,2.87922,2.62731,0.154413
-8.24888,3.1565,1.00514,5.84244
-8.24887,2.95616,2.41211,2.79364
-8.24884,2.80674,1.68598,0.43988
-8.24875,2.75565,0.585858,6.20057
-8.24871,2.70146,2.57217,1.73741
-8.24868,1.73007,1.94512,3.00868
-8.24868,3.14646,0.329122,2.10669
-8.24866,3.2962,1.83559,2.26837
-8.24866,2.20841,2.25698,2.15432
-8.2486,1.67011,1.99968,2.80968
-8.24855,2.9101,1.97797,1.86311
-8.24854,3.03769,2.74399,0.739605
-8.24854,2.08631,0.744684,3.66514
-8.24849,3.70027,1.67218,0.283763
-8.24838,3.34024,1.99567,2.44024
-8.24834,3.22175,2.35336,2.7341
-8.24824,3.30909,0.950152,4.51991
-8.24823,1.71584,0.67491,2.16953
-8.24822,2.07985,0.446934,2.19621
-8.24821,0.970927,2.0004,0.267792
-8.24813,2.81786,1.0413,3.33311
-8.24807,2.18818,1.59043,1.33918
-8.24801,2.93191,1.31354,1.31965
-8.24797,3.6497,1.39221,4.14167
-8.24791,3.50422,0.499854,1.41826
-8.24785,2.35889,1.12442,2.108
-8.24783,3.25413,0.989408,5.72182
-8.24782,3.86725,1.63337,5.29297
-8.24774,2.53758,1.74373,4.61458
-8.24774,2.99465,1.23019,1.82265
-8.24773,3.95958,2.15893,2.78976
-8.24772,3.90905,1.83573,3.51777
-8.2476,3.07406,1.93186,3.56323
-8.24757,3.32338,1.09653,0.450685
-8.24751,1.89685,0.611268,5.00423
-8.24744,2.47179,1.53202,3.10042
