Storage option,coords
Size,10031
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-3.49997,3.00958,0.892277,2.52185
-3.49992,3.51289,2.28172,3.8586
-3.49991,2.40599,2.09792,4.96639
-3.4999,1.51265,0.711594,4.71868
-3.4999,3.5081,1.88104,2.50374
-3.49988,2.47376,2.98756,3.97593
-3.49985,2.2379,2.85946,6.27432
-3.49984,3.32758,1.236,2.75499
-3.49979,3.25849,2.34546,6.20636
-3.49978,3.9573,1.88342,5.07243
-3.49977,2.49303,2.53221,5.93291
-3.49974,2.88185,1.09483,2.56707
-3.49974,3.65503,1.6503,0.518386
-3.49932,3.92297,0.689923,0.565264
-3.49926,3.5299,1.85722,4.74676
-3.49925,1.12437,1.28653,0.0574371
-3.49922,3.95581,2.62526,1.75878
-3.49919,2.47802,1.41155,4.86439
-3.49917,3.37972,1.71534,3.83507
-3.49907,0.999164,2.61137,4.02933
-3.499,3.8661,2.31058,4.34072
-3.49899,3.62765,1.78619,4.70582
-3.49896,2.93802,2.55589,1.19769
-3.49894,3.38111,1.46357,4.17286
-3.49893,3.73601,1.84471,2.09269
-3.49891,3.56063,0.78426,4.89663
-3.49882,1.96238,0.620595,3.22215
-3.49881,2.56719,2.66587,5.39485
-3.49879,2.63109,2.0476,3.42308
-3.49877,3.01187,1.83481,4.76413
-3.49876,3.19703,2.13827,5.17439
-3.49876,3.59573,1.62714,5.33749
-3.49874,2.97604,2.77677,4.95732
-3.49867,3.1203,2.20077,6.04748
-3.49865,1.35139,2.19794,3.13127
-3.49863,1.64284,1.15519,2.94375
-3.49857,3.09175,1.77765,1.58752
-3.49857,3.16368,2.78146,0.214329
-3.49857,3.55532,0.778749,3.25538
-3.49856,2.76407,1.79088,5.86794
-3.49851,3.78299,1.64668,4.32018
-3.4984,3.22219,1.66505,5.75695
-3.49838,2.69158,1.98008,0.42783
-3.4983,2.78995,1.6318,5.13238
-3.49813,3.28286,1.52832,1.35773
-3.49811,2.49822,2.30089,3.2964
-3.49805,3.4885,1.62872,3.53174
-3.49803,3.3715,0.873153,3.98604
-3.498,3.91976,1.23755,4.11959
-3.49795,3.60377,1.64803,3.70178
-3.49792,2.56836,2.63779,4.49408
-3.49788,3.49214,2.08268,4.09409
-3.49779,3.99488,2.63259,2.512
-3.49778,2.10343,2.04768,2.26314
-3.49761,3.37439,1.18713,2.82179
-3.49747,2.39674,0.850659,3.09211
-3.49747,3.08871,0.669042,0.671349
-3.49745,2.09437,1.02401,1.03465
-3.49742,3.7171,0.701867,0.141738
-3.49738,3.80707,1.86734,1.06817
-3.49737,3.03207,0.589689,3.30675
-3.49724,3.48286,1.62877,1.96104
-3.49716,2.2218,1.76739,4.99523
-3.49712,3.53771,1.27342,2.12889
-3.49703,3.70012,2.05297,4.02211
-3.49698,3.50473,1.20426,4.87415
-3.49692,2.92692,2.26134,3.80479
-3.49688,2.25986,2.7626,0.44905
-3.49686,2.42063,1.85781,0.885847
-3.49684,3.55772,0.571924,4.04506
-3.49682,3.91891,0.890488,2.21683
-3.49678,3.36136,2.34078,5.25956
-3.49676,1.84224,2.55064,1.21362
-3.49651,3.69933,1.00274,3.38853
-3.49643,3.08476,1.48366,1.97713
-3.4964,2.7985,0.544327,0.418907
-3.49635,1.34069,2.14981,3.20284
-3.49626,2.42648,1.19873,0.780351
-3.49625,3.73192,1.80503,5.82759
-3.49624,3.0401,1.22992,5.9614
-3.49622,3.61522,1.32399,4.06855
-3.49614,1.18957,1.94907,0.478291
-3.49614,3.71779,1.653,0.174177
-3.49593,3.36405,2.40135,5.31356
-3.49591,1.21546,1.43311,0.579156
-3.49586,2.42707,1.0249,1.91422
-3.49576,3.76356,1.90793,5.80299
-3.49569,3.38641,1.01931,2.62852
-3.49568,2.88937,2.15492,3.36775
-3.49567,2.91234,2.46487,3.61905
-3.49564,3.16546,2.73981,5.4752
-3.49545,3.29542,1.59793,5.84428
-3.4954,3.53757,1.92415,6.25831
-3.49529,3.93959,1.64535,3.48272
-3.49526,2.02108,2.3909,3.83757
-3.49524,2.59283,1.14269,0.693701
-3.49498,2.54021,2.37254,0.571414
-3.49483,3.26927,2.04045,2.42602
-3.49477,3.98476,1.50961,4.46791
-3.4947,1.86002,1.24579,0.569556
-3.49464,3.42896,2.9113,4.58062
-3.49462,1.71189,2.6363,1.15018
-3.49461,1.96588,2.03418,0.761861
-3.49459,2.87818,0.283028,2.162
-3.49459,3.09141,2.08382,4.10081
-3.49459,2.6344,0.761496,1.87646
-3.49457,2.43653,0.911181,4.72503
-3.49456,3.6853,1.60427,5.14316
-3.49438,2.17775,2.2338,0.244077
-3.49437,0.812982,0.978024,5.60103
-3.49432,2.67811,1.44859,0.853872
-3.49429,1.44753,1.66423,4.69386
-3.49426,2.12037,1.48826,1.60256
-3.49423,3.04038,1.45904,5.91922
-3.49417,3.29504,0.596656,4.98791
-3.49416,2.57877,2.89406,6.14155
-3.49404,2.3805,1.12213,5.11901
-3.49393,3.27142,1.5776,4.49283
-3.49386,2.18372,0.483051,1.43647
-3.49376,3.81933,0.79398,3.16289
-3.49364,2.15147,1.52356,1.32179
-3.49363,3.59905,2.67823,4.96464
-3.49356,3.09101,2.35949,5.82404
-3.4935,2.55315,0.860549,0.588658
-3.49346,1.93339,1.22445,3.52511
-3.49344,2.42921,0.422654,2.78026
-3.49344,1.86449,0.720712,4.4853
-3.49336,1.32168,0.814475,4.89208
-3.49336,2.32404,1.03369,1.30731
-3.49314,2.34038,1.33741,1.00476
-3.49311,1.85618,0.828643,0.486217
-3.49309,3.42972,1.38285,4.22808
-3.49305,2.88441,2.30323,5.62751
-3.49297,2.10023,2.12334,1.92958
-3.49296,3.23021,0.717192,3.56129
-3.49295,1.35144,1.05774,6.07104
-3.49287,3.43616,2.21434,2.13759
-3.49281,3.33521,0.599035,6.13225
-3.49281,1.43711,0.806887,2.45393
-3.49268,3.3877,1.52668,4.97713
-3.49258,3.35018,0.970843,2.11594
-3.49257,2.20855,1.79286,3.30751
-3.49243,3.78447,1.70072,3.7817
-3.49238,3.65109,0.945271,0.324659
-3.4921,3.92448,0.616394,5.39002
-3.49206,3.00391,1.98801,5.63814
-3.49196,3.7807,2.52506,4.17358
-3.49194,3.00274,1.55188,3.37176
-3.49182,3.79361,0.619716,2.60613
-3.49174,3.02766,1.39632,0.782473
-3.4917,3.04762,2.07484,5.87357
-3.49163,3.26749,2.24392,0.664465
-3.49156,3.82204,1.34545,0.279474
-3.49149,3.96823,1.78275,0.210487
-3.49147,0.860753,1.23072,0.942875
-3.49135,3.7275,1.32272,1.99515
-3.4913,3.1906,1.25531,1.47325
-3.49126,2.75635,0.547648,4.71317
-3.49125,3.59603,0.542836,6.0068
-3.49124,3.95024,0.859289,4.08673
-3.49121,3.58461,2.40061,2.54206
-3.49117,2.76441,1.67314,1.08706
-3.49112,3.25103,2.06937,3.55928
-3.4911,2.8483,2.73673,3.50094
-3.49106,3.89092,2.26245,4.67815
-3.491,2.96489,0.773879,1.55037
-3.49094,1.70607,1.7541,0.617037
-3.49078,3.48811,2.28039,0.388505
-3.49069,2.15802,1.20223,1.82834
-3.49066,3.79814,2.41291,6.1521
-3.49061,1.16296,2.52994,5.38389
-3.49056,2.51274,1.80636,1.72341
-3.49055,3.30281,1.4454,4.37767
-3.49052,3.81099,2.18632,1.24889
-3.49047,2.57219,0.799396,4.05469
-3.49045,3.49531,1.27998,2.96085
-3.49045,1.19482,0.394563,1.03086
-3.49044,2.73038,1.24982,4.20214
-3.49031,3.42234,2.30165,2.05711
-3.49028,1.91682,0.95856,0.338772
-3.49024,3.42051,1.08143,4.2292
-3.49023,2.85417,2.3535,3.38214
-3.49013,2.28451,1.51163,3.34022
-3.49012,3.05347,1.72666,0.263145
-3.49002,3.09839,1.02132,0.185804
-3.48992,3.06352,2.07793,2.93934
-3.48989,2.71124,1.72963,1.47135
-3.48984,3.71431,1.6358,3.3726
-3.48984,3.98042,2.03564,4.8171
-3.48977,3.40537,1.53308,1.43748
-3.48975,3.57287,1.3229,5.70942
-3.48963,3.06294,2.12885,4.22483
-3.48961,2.13938,1.5727,3.56318
-3.48959,3.75855,2.66054,0.735004
-3.48948,3.85517,1.7359,2.21938
-3.48946,3.6161,1.00989,6.21455
-3.48937,1.49851,0.638597,2.98608
-3.48935,3.59873,2.38169,5.36409
-3.48923,3.78199,2.17639,5.67815
-3.48918,3.35474,1.36582,0.697786
-3.48914,1.65271,1.60559,5.81632
-3.48907,2.92652,1.40848,0.675183
-3.48895,2.70407,1.03142,1.11365
-3.48891,3.87921,2.4078,4.18462
-3.48887,2.93591,1.5949,4.00468
-3.48875,3.74069,1.19308,2.14526
-3.48873,3.77763,1.50195,5.35946
-3.48862,3.34773,2.27698,5.51608
-3.48858,2.64195,0.855207,5.0852
-3.48852,3.9185,2.6159,0.980046
-3.48851,3.43501,0.707341,4.18778
-3.48848,3.25223,2.39426,1.91774
-3.48845,3.14559,1.58102,1.26711
-3.48834,3.97019,2.02626,4.89869
-3.48829,1.9962,2.52321,2.84678
-3.48825,1.67354,0.837728,3.56726
-3.48823,2.58355,1.29046,1.18464
-3.48814,3.47657,1.49491,6.19924
-3.48809,1.91027,0.290041,3.50546
-3.48806,1.84787,0.412224,2.30598
-3.48805,2.52479,1.6624,5.04148
-3.48801,2.87052,0.928546,0.104419
-3.48797,3.63904,2.18029,6.24246
-3.48791,1.97479,2.7913,0.912032
-3.4879,3.182,2.88556,5.52131
-3.48781,3.56442,2.39889,4.09379
-3.48771,3.64444,1.99544,0.907256
-3.48769,3.66316,2.88036,0.366579
-3.48765,1.56094,0.672626,1.55303
-3.4876,3.64834,1.17674,4.55346
-3.48754,1.59807,0.450686,5.55084
-3.48754,1.89155,1.77464,6.02278
-3.48748,2.92128,1.54007,3.2923
-3.48743,2.7606,0.472075,2.31062
-3.48738,3.79343,1.39653,2.35136
-3.48726,2.55337,1.517,5.73956
-3.4871,2.81402,2.08749,2.13976
-3.48682,2.69766,2.37683,5.35422
-3.4868,1.46739,1.36551,3.29112
-3.48673,3.92026,1.93258,1.89774
-3.48672,3.80975,1.41142,3.84162
-3.48672,3.76309,2.69071,1.68469
-3.48667,1.9793,1.05439,6.24625
-3.48661,2.9178,2.33659,4.16283
-3.48651,3.88875,2.34603,4.14781
-3.48649,2.10451,1.81631,1.03633
-3.48626,2.57094,1.40174,1.29055
-3.48617,3.65756,1.3615,2.68423
-3.48616,2.89969,1.64652,4.90282
-3.4861,3.14548,1.68192,3.74341
-3.48608,3.51726,0.949612,1.34853
-3.48606,1.88623,1.93205,4.45377
-3.48598,2.52755,2.12223,4.70254
