Storage option,coords
Size,9933
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-15.4998,3.90472,1.73228,1.63026
-15.4997,3.6435,1.65242,4.57304
-15.4997,3.90889,1.44782,5.77669
-15.4997,3.98044,2.13931,6.0121
-15.4996,3.8399,2.30275,1.75329
-15.4996,3.79058,2.03964,3.61841
-15.4996,3.81151,2.39414,4.62625
-15.4996,3.95689,2.26872,1.7346
-15.4995,3.63031,3.06295,2.81853
-15.4993,3.81214,0.948419,6.16272
-15.4991,3.81705,0.97512,6.22556
-15.4991,3.63215,3.05721,5.95829
-15.499,3.6241,2.45252,5.93341
-15.4988,3.61775,1.08328,3.39852
-15.4988,3.83438,0.774071,5.48114
-15.4988,3.91835,2.18279,5.98465
-15.4987,3.68787,0.746475,4.69398
-15.4986,3.67689,1.08347,3.47967
-15.4985,3.94607,2.90059,0.685151
-15.4985,3.71462,1.97986,5.22611
-15.4984,3.97015,1.08916,4.18527
-15.4984,3.97316,2.93099,5.47595
-15.4982,3.72719,2.09548,4.73286
-15.4981,3.74748,2.04729,5.78195
-15.498,3.64913,1.66087,0.305809
-15.4979,3.75482,1.10247,5.18445
-15.4977,3.78882,2.49722,1.59953
-15.4977,3.73323,2.43507,3.29981
-15.4976,3.69163,1.90352,5.67831
-15.4976,3.66083,1.40535,2.13612
-15.4976,3.75566,2.07128,4.83347
-15.4976,3.95869,2.11414,5.97652
-15.4975,3.67464,0.997843,1.05678
-15.4974,3.96723,1.16466,3.50356
-15.4972,3.6739,0.674364,5.26845
-15.4971,3.84935,1.05469,1.91469
-15.497,3.81682,1.05544,2.58336
-15.497,3.64999,1.02523,5.49048
-15.4969,3.84278,1.71233,3.61243
-15.4969,3.77969,2.54405,3.9965
-15.4967,3.66733,1.59834,5.70842
-15.4966,3.80427,2.62605,2.19032
-15.4966,3.7671,1.18888,0.581091
-15.4966,3.95467,1.31003,5.55363
-15.4965,3.982,1.36716,1.85572
-15.4964,3.70945,1.11274,1.54586
