Storage option,coords
Size,10122
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-19,3.88496,1.00216,6.09832
-18.9999,3.61792,1.67385,2.07099
-18.9999,3.72657,2.00152,4.97957
-18.9999,3.77155,2.28278,5.17553
-18.9999,3.73909,1.70194,0.648647
-18.9999,3.74399,0.279155,4.0766
-18.9998,3.83094,1.21364,3.62217
-18.9998,3.7037,0.68579,5.61889
-18.9998,3.68974,2.21889,0.595833
-18.9997,3.88865,1.30997,1.95921
-18.9996,3.79958,0.930872,4.72653
-18.9996,3.73742,1.99733,5.34531
-18.9995,3.63077,1.43252,0.98941
-18.9994,3.70574,2.22247,1.75826
-18.9994,3.73328,1.10727,6.26778
-18.9993,3.93855,1.04594,4.49134
-18.9993,3.96564,1.81282,0.182213
-18.9993,3.92752,2.24339,3.46853
-18.9992,3.91512,1.00747,5.33629
-18.9991,3.7437,0.8591,4.32015
-18.999,3.64942,1.67662,5.57901
-18.9989,3.88975,1.78989,6.22686
-18.9989,3.68228,0.843499,4.71665
-18.9989,3.93261,1.24474,2.20238
-18.9989,3.76687,1.16616,3.14306
-18.9989,3.71284,1.68542,5.53953
-18.9988,3.93882,2.26383,0.413001
-18.9988,3.94574,2.26764,5.25841
-18.9988,3.80369,1.19381,5.91913
-18.9988,3.65918,1.16314,5.27142
-18.9987,3.93567,1.73858,0.767821
-18.9986,3.94712,2.17607,1.36279
-18.9985,3.84605,2.87547,4.58207
-18.9985,3.81956,1.41395,3.79056
-18.9985,3.96892,0.983713,4.36162
-18.9985,3.89417,1.69449,2.67041
-18.9984,3.72446,1.27327,2.51591
-18.9984,3.86478,1.72487,5.24855
-18.9984,3.92485,2.63323,1.17084
-18.9984,3.887,2.17941,0.506726
-18.9983,3.97022,1.58731,3.77127
-18.9983,3.64589,1.96643,6.14632
-18.9983,3.6663,2.42861,1.05945
-18.9982,3.98472,2.05861,4.77647
-18.9981,3.95931,1.03783,1.59559
-18.9981,3.89868,1.56593,4.60661
-18.998,3.85978,2.24954,3.24078
-18.9979,3.83615,1.12434,2.66996
-18.9977,3.97668,0.686089,0.533197
-18.9977,3.93304,1.72463,3.596
-18.9976,3.70034,1.03151,4.88305
-18.9976,3.77355,0.712006,5.55298
-18.9974,3.90659,2.04693,5.54695
-18.9974,3.62965,1.34734,4.95906
-18.9974,3.8237,0.690095,0.37645
-18.9973,3.60677,2.32353,6.07413
-18.9973,3.90274,1.64949,3.73749
-18.9972,3.95316,2.58916,2.55654
-18.9972,3.82467,2.16446,2.7081
-18.9972,3.86118,3.03098,3.65568
-18.9972,3.62473,1.03503,4.69052
-18.9971,3.80723,0.910312,1.20798
-18.9971,3.98659,1.28284,0.418132
-18.9971,3.68208,1.62352,1.17398
-18.9971,3.95783,2.16868,1.10027
-18.997,3.82141,2.29876,5.56591
-18.9969,3.96764,1.39915,0.463139
-18.9968,3.83283,2.16672,3.71079
-18.9967,3.63177,0.660193,0.473061
-18.9967,3.91777,0.540709,5.52864
-18.9966,3.86828,0.548191,2.54672
-18.9965,3.96615,1.95021,3.27293
-18.9965,3.65706,2.75247,3.2127
-18.9965,3.89284,2.02568,1.7343
-18.9965,3.65727,2.4481,4.55785
-18.9965,3.9158,1.75384,5.64015
-18.9965,3.68744,2.39532,4.46148
-18.9964,3.89455,2.53084,0.0706245
-18.9964,3.64777,0.191417,0.953901
-18.9964,3.89274,1.44508,1.65446
-18.9963,3.7451,1.52074,6.06673
-18.9963,3.71782,1.87214,2.89855
-18.9962,3.73831,0.725454,5.73956
-18.9962,3.87928,2.38844,3.40672
-18.9962,3.69257,2.19686,4.9105
-18.9962,3.88241,1.10998,3.29705
-18.9961,3.78281,0.338034,4.45338
-18.996,3.93493,1.16369,4.84318
-18.996,3.68036,1.69447,3.13348
-18.9959,3.74438,1.2932,2.24441
-18.9959,3.80075,0.854278,3.00399
-18.9959,3.81533,1.5816,5.11928
-18.9959,3.8328,2.15325,4.67307
-18.9958,3.96949,1.56889,2.02078
-18.9957,3.65202,1.82252,2.30855
-18.9956,3.97599,1.20073,4.31319
-18.9955,3.90449,1.34651,6.2816
-18.9955,3.76368,0.715854,1.4965
-18.9955,3.84272,1.60583,2.03198
-18.9954,3.91431,1.03002,5.16264
-18.9954,3.89724,1.82136,2.54666
-18.9954,3.72113,2.25564,2.85899
-18.9953,3.61618,2.49453,5.20309
-18.9952,3.96721,0.462121,2.35148
-18.9951,3.95118,0.656995,4.52729
-18.9951,3.93813,0.311077,3.37648
-18.995,3.92966,1.40592,3.54338
-18.995,3.865,0.926165,1.2442
-18.9948,3.66972,0.57718,3.06697
-18.9948,3.63827,1.34395,0.21599
-18.9948,3.9137,1.56171,5.60674
-18.9947,3.94946,2.90259,3.4696
-18.9947,3.70315,1.57461,0.522109
-18.9946,3.60882,1.28899,3.16012
-18.9946,3.69582,2.11684,5.34037
-18.9945,3.87664,2.11262,0.320099
-18.9945,3.76593,1.00187,3.57326
-18.9944,3.96806,0.58886,1.83281
-18.9944,3.67158,1.64386,3.03993
-18.9944,3.80509,0.73307,5.79158
-18.9942,3.87348,1.44877,4.42042
-18.9942,3.94529,1.75343,3.60234
-18.9942,3.932,1.91254,2.36862
-18.9941,3.81141,0.613036,2.41832
-18.9941,3.79298,1.76016,5.84527
-18.9941,3.71702,2.52235,2.92267
-18.9939,3.70798,2.83231,1.57681
-18.9939,3.84376,1.08223,3.64395
-18.9938,3.86848,2.96051,5.93966
-18.9938,3.688,0.578524,2.16536
-18.9937,3.69439,0.416451,1.14457
-18.9937,3.88131,0.244276,1.18557
-18.9937,3.82716,2.73627,3.6136
-18.9936,3.93358,1.73589,3.13458
-18.9935,3.60555,0.983077,4.36542
-18.9935,3.91546,2.84514,6.07512
-18.9935,3.90495,1.47533,3.28335
