Storage option,coords
Size,10075
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249964,2.43056,1.81342,5.8532
-0.249951,1.53178,1.04852,2.37661
-0.249914,3.19986,0.967939,0.3201
-0.249909,2.35954,2.05331,5.02185
-0.249872,0.622098,2.15523,2.53007
-0.249759,2.8348,2.74025,1.90737
-0.249695,2.87622,2.60543,3.06907
-0.24967,3.71451,1.07053,3.24157
-0.249577,2.00472,1.92653,0.0710476
-0.249547,2.98215,1.50824,3.04716
-0.249472,3.43175,1.77694,0.211127
-0.24944,3.88091,3.09624,1.42475
-0.249371,2.70957,2.26554,5.47977
-0.24931,1.63963,1.76592,2.55502
-0.249304,1.91782,1.0468,1.99389
-0.249247,3.58253,1.72103,1.42255
-0.249194,3.91488,0.410005,1.36577
-0.248966,3.70776,0.237499,2.52313
-0.24895,1.89404,1.95594,1.89538
-0.248878,3.42073,0.670934,3.33643
-0.248748,3.79261,1.24956,3.22202
-0.248702,3.70093,2.64608,2.13924
-0.24856,2.82257,2.89134,3.68288
-0.248503,3.64845,1.93186,0.987958
-0.248486,3.29675,2.59567,3.21088
-0.248458,3.5655,1.0401,4.03427
-0.248436,3.90789,1.36523,1.06891
-0.24837,2.3586,0.972275,2.46471
-0.248305,3.07838,1.58241,5.08399
-0.248296,3.4704,2.42777,2.0213
-0.248211,3.92604,1.50602,1.58736
-0.247933,3.85604,0.45082,0.899594
-0.247837,2.78743,2.41584,4.24884
-0.247742,2.25504,0.598236,4.59769
-0.247613,3.81585,2.04966,4.97103
-0.247468,3.52391,1.0951,4.5302
-0.247304,3.86171,1.57809,0.0972614
-0.247265,3.31138,0.6618,5.67892
-0.247216,1.73992,2.2203,1.25649
-0.247202,2.73943,1.76517,5.86445
-0.24711,3.09826,2.0725,3.77243
-0.247022,3.61487,0.942496,0.33162
-0.246973,3.10381,0.938088,3.73821
-0.24693,3.73145,1.87242,2.12165
-0.246895,2.69133,1.79088,2.41056
-0.24688,2.66316,1.45849,5.09122
-0.246834,3.39626,1.01838,2.92883
-0.24683,2.70428,1.08975,1.48917
-0.246781,0.764282,1.07107,1.74294
-0.246729,3.70832,1.99712,1.53883
-0.24668,2.27431,1.77006,4.45064
-0.24666,2.21498,0.601286,2.27754
-0.246654,3.72738,2.75737,3.17771
