Storage option,coords
Size,10177
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-5.24998,3.6923,2.49894,4.86034
-5.24997,3.78503,2.36603,2.58551
-5.24996,3.86561,1.86379,6.14699
-5.24992,3.62252,1.15057,5.48187
-5.24985,3.93779,1.89349,3.06191
-5.24983,3.86142,1.81748,5.27459
-5.2498,3.81925,0.887161,2.42326
-5.24978,3.93853,2.42938,5.43032
-5.24972,3.80067,1.83652,0.647273
-5.24966,3.61693,2.09332,4.96526
-5.24965,3.68138,1.70831,3.40469
-5.24959,3.74959,2.12819,1.35012
-5.24949,3.70954,0.752691,4.06951
-5.24946,3.7195,1.70499,0.989042
-5.24945,3.69364,2.84639,1.50592
-5.24942,3.65285,1.74155,5.07082
-5.24938,3.91582,1.70271,5.61014
-5.24935,3.73403,0.943398,4.47657
-5.24928,3.74656,2.06999,1.99244
-5.24926,3.65957,2.31672,4.99341
-5.24917,3.69843,0.828574,0.780487
-5.24915,3.76607,1.76556,0.491981
-5.24915,3.79045,1.69496,1.9462
-5.24912,3.9897,1.50195,4.54062
-5.24911,3.89089,1.8504,5.60154
-5.24908,3.77975,2.38233,0.740349
-5.24904,3.90891,2.05115,1.57212
-5.24903,3.92133,1.4203,4.97044
-5.24899,3.93603,0.732429,4.05423
-5.24898,3.69273,2.63676,2.34448
-5.24894,3.71423,1.71838,4.64116
-5.24892,3.71829,1.62874,1.0329
-5.24891,3.60743,0.652621,1.39127
-5.24891,3.80476,1.85906,4.94188
-5.24887,3.93181,1.43134,5.76417
-5.24883,3.91496,2.51078,0.791454
-5.24879,3.85559,1.36354,3.51292
-5.24879,3.96504,1.22012,1.51128
-5.24875,3.78607,0.852016,3.67006
-5.2487,3.89948,0.273404,4.80703
-5.24858,3.69419,1.47498,1.33312
-5.24855,3.65929,2.7073,4.78762
-5.24845,3.82613,1.7079,4.84403
-5.24845,3.61591,0.410962,2.65356
-5.24845,3.99816,2.27512,4.01296
-5.24841,3.88317,0.868889,0.814615
-5.24832,3.92696,1.20542,3.06882
-5.24829,3.79009,1.60133,5.80021
-5.24828,3.6344,1.89252,5.13246
-5.24825,3.60231,1.91088,2.46856
-5.24812,3.82556,0.80688,3.05709
-5.24807,3.84419,0.837952,1.36815
-5.24806,3.82057,2.25239,3.4322
-5.24789,3.74804,2.07497,1.967
-5.24777,3.81043,0.682606,5.53929
-5.24776,3.80296,1.7483,3.20011
-5.2477,3.98484,1.48077,6.17479
-5.2477,3.77426,2.05243,1.59141
-5.24765,3.97294,2.21719,0.143492
-5.24761,3.74438,2.16397,4.25801
-5.24759,3.62827,1.58274,2.58897
-5.2475,3.99364,2.44605,4.52447
-5.24745,3.77714,1.77644,0.878979
-5.24744,3.6671,0.801306,5.65087
-5.24742,3.80179,1.89286,2.20901
-5.24736,3.93856,1.3872,4.78402
-5.24736,3.62855,2.0977,4.49329
-5.24726,3.73912,2.87231,3.98729
-5.24724,3.84449,1.84931,5.25241
-5.24722,3.93844,0.545318,4.73917
-5.24707,3.66621,1.06183,4.43189
-5.24704,3.65421,1.36307,3.06858
-5.24695,3.8581,2.13747,5.69497
-5.24694,3.70114,1.57,6.02599
-5.24694,3.84699,0.762699,4.36112
-5.24692,3.66882,1.60127,5.33896
-5.24692,3.94355,1.51827,3.05775
-5.24683,3.99522,1.30907,5.80441
-5.24676,3.84244,1.87071,2.32623
-5.24676,3.97078,1.73341,0.846243
-5.24675,3.87567,1.47584,2.30773
-5.24672,3.69314,2.44869,2.44552
-5.24664,3.94869,2.29385,1.48847
-5.24659,3.60044,1.84081,5.42666
-5.24655,3.69885,1.15253,4.33019
-5.24653,3.84807,1.91719,3.95165
-5.24643,3.63515,1.60244,3.71897
-5.24641,3.71847,2.56352,5.77748
-5.2464,3.72803,1.58871,5.40207
-5.24634,3.89271,1.49664,5.5968
-5.24632,3.93815,0.995422,1.58626
-5.24623,3.96902,2.1141,3.32709
-5.24617,3.61094,2.4384,4.75396
-5.24605,3.88813,1.88863,1.5448
-5.24594,3.83018,1.75156,4.9235
-5.24582,3.98881,2.8002,0.876181
-5.24581,3.66957,0.945479,2.52106
-5.2458,3.67637,2.26129,3.47527
-5.24578,3.75081,0.823043,0.548534
-5.24578,3.69393,2.60984,5.01558
-5.24576,3.87882,2.50179,3.60654
-5.24571,3.80085,1.29421,1.05874
-5.24569,3.89639,1.26736,4.40362
-5.24568,3.90471,1.60722,4.1717
-5.24565,3.6069,2.39979,2.67398
-5.24564,3.94663,2.68713,5.08723
-5.24548,3.6418,0.753173,4.32747
-5.24546,3.95079,2.8066,3.48517
-5.24546,3.94965,1.50004,2.83629
-5.24536,3.93639,0.658215,2.24856
-5.24536,3.73817,2.10553,5.82959
-5.24523,3.86228,2.13047,1.91313
-5.24521,3.6391,1.65375,5.40885
-5.24519,3.79054,2.60834,5.40084
-5.24518,3.71109,1.81675,5.9191
-5.24513,3.8222,0.691402,0.155891
