Storage option,coords
Size,10125
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-4.24994,3.0926,0.952822,1.02581
-4.24993,3.38678,0.87357,4.55284
-4.24991,2.93007,1.29833,2.26016
-4.24988,3.6363,2.02455,5.00551
-4.24986,3.26493,1.92621,4.05381
-4.24985,3.13106,2.41645,5.18952
-4.24983,2.9321,1.14586,0.881671
-4.24975,3.66036,0.794451,5.39694
-4.24963,3.87532,0.204055,3.32747
-4.24959,2.8665,1.34427,6.11235
-4.24956,3.13133,2.18503,3.77008
-4.24953,2.56199,2.26809,0.0248878
-4.24951,2.09765,2.13739,5.88668
-4.24949,3.53409,2.69168,4.12119
-4.2494,1.38797,1.58597,5.6804
-4.24934,1.52711,2.15291,2.35984
-4.24924,3.91944,0.899487,0.741146
-4.24924,3.15679,2.55576,2.40729
-4.24922,1.54132,1.56396,0.828622
-4.24919,3.71196,1.0035,3.69532
-4.24918,3.91401,1.79687,2.44841
-4.24912,2.2519,2.44087,0.154385
-4.24904,1.81364,0.872746,0.0409773
-4.24893,2.37592,1.74755,4.44537
-4.24892,3.66449,1.2395,2.05006
-4.24889,1.44621,1.96428,0.857982
-4.24886,1.35731,0.701648,0.13303
-4.24884,2.6695,1.48537,0.761097
-4.2488,2.87238,0.466146,5.43238
-4.24875,1.98551,0.689644,3.98215
-4.24874,2.25134,0.478502,3.64599
-4.24867,2.67046,0.255884,5.29656
-4.24857,1.30774,1.49001,0.427165
-4.2485,2.66667,1.88576,4.3188
-4.24842,3.16869,0.329947,0.101763
-4.24841,3.1669,0.569517,0.05897
-4.24835,3.40348,0.942372,5.27781
-4.24831,3.55481,1.1688,5.75533
-4.24829,2.90408,0.817151,3.50051
-4.24809,3.4866,0.251476,0.471434
-4.248,3.47292,0.767319,0.513043
-4.24794,3.93223,2.94883,3.57823
-4.24791,2.40212,2.49974,1.67302
-4.24788,2.50741,2.8634,2.03914
-4.24777,3.52144,1.92785,3.39972
-4.24772,3.83076,0.303687,0.199113
-4.24749,2.95111,1.65086,0.574053
-4.24749,1.92599,2.2292,5.09224
-4.24745,3.02763,0.835487,3.0856
-4.24736,3.81737,1.30448,3.55681
-4.24731,3.82599,1.77286,5.58231
-4.2473,3.18476,0.848055,6.05365
-4.24727,1.55482,0.579885,1.78091
-4.24726,2.49503,0.488415,4.79367
-4.24722,3.70859,1.20537,5.74551
-4.24714,2.84117,2.57198,6.13662
-4.2471,3.82279,2.47295,2.78656
-4.24707,2.95318,1.5026,2.62062
-4.24706,3.12291,1.92064,4.94622
-4.24703,2.31794,1.62517,0.185942
-4.24698,3.98742,0.750624,4.46586
-4.24695,3.54237,2.78582,0.0346883
-4.24687,3.94329,1.61768,5.12527
-4.24682,3.12611,1.23413,0.865682
-4.2468,2.58839,2.01497,4.08178
-4.24678,1.66502,0.297953,2.63158
-4.24667,3.18008,0.542818,4.48325
-4.24659,3.17843,1.77678,0.490108
-4.24659,3.90859,1.4804,1.05321
-4.24653,3.72806,1.10266,3.40659
-4.24652,3.35825,1.88018,1.88759
-4.24652,2.11893,0.705801,3.46891
-4.24651,2.81482,1.07027,3.38386
-4.24646,3.29998,1.55858,3.0394
-4.24645,1.28207,0.997136,5.78401
-4.24644,1.44023,2.55614,5.38636
-4.24637,1.04543,1.59666,0.710864
-4.24632,2.42453,2.24083,2.6426
-4.24623,2.85513,0.532917,2.26035
-4.24617,3.70828,2.31894,0.480238
-4.24605,3.97988,0.390536,2.62414
-4.24601,3.97392,1.95014,2.33837
-4.24594,3.31219,0.478244,0.852522
-4.24587,1.64348,0.31871,2.44477
-4.2457,3.19346,1.39073,1.80281
-4.24557,2.81365,1.01443,1.93523
-4.24555,1.32649,1.22483,0.817354
-4.24539,3.28733,2.43371,1.56106
-4.2453,2.82899,2.28356,6.16441
-4.24527,3.81341,1.11872,5.02924
-4.24524,1.4682,2.25413,5.5107
-4.24515,3.84899,0.88815,3.71992
-4.24514,3.06452,1.88061,3.50529
-4.24501,1.25531,2.24184,3.85786
-4.24498,3.99948,1.90788,3.67291
-4.24497,2.94198,1.38367,2.51305
-4.24493,3.89188,1.29543,4.93626
-4.24486,1.04594,0.379601,0.352133
-4.24486,3.13911,1.8682,4.525
-4.24484,2.67099,0.279706,0.838746
-4.24484,3.60014,1.304,3.12313
-4.24482,3.12855,0.872701,4.8756
-4.24473,3.47396,0.416632,3.87199
-4.24472,2.10645,0.548809,3.33248
-4.24471,2.43284,1.93086,6.1485
-4.24454,2.15327,0.616932,3.26443
-4.2445,2.78583,1.86489,3.54403
-4.24446,3.58937,2.32748,3.50088
-4.24436,2.60048,1.59989,5.93941
-4.2443,3.457,0.650141,0.186501
-4.24427,2.53741,1.66232,3.86189
-4.24427,3.17441,1.97435,0.129258
-4.24422,2.59101,1.63527,1.1416
-4.24411,1.97677,0.301825,3.45407
-4.24408,1.92974,1.63476,3.90223
-4.24396,2.42628,1.50927,2.9797
-4.24395,1.71419,0.660375,2.80851
-4.24392,3.58592,1.3736,2.86672
-4.24385,3.89326,2.01202,5.23843
-4.24367,3.93123,2.20869,1.41978
-4.24329,3.53898,2.90405,5.41625
-4.24324,3.58882,1.28155,0.696903
-4.24324,2.20094,1.02436,5.95266
-4.24316,1.67408,2.36703,0.0054794
-4.24311,2.5084,0.195682,2.73555
-4.24309,2.3795,0.335163,0.629468
-4.24301,3.44881,1.70233,0.394049
-4.24301,1.82345,3.04856,4.69311
-4.24294,3.6946,1.87176,0.323117
-4.24294,2.34897,1.92273,1.30868
-4.24291,1.20962,2.62228,3.42008
-4.2428,1.32742,0.862937,0.791792
-4.24273,3.88383,1.55994,1.23052
-4.2427,3.83122,2.08911,2.3806
-4.24266,3.59673,1.97212,6.25931
-4.24264,1.38782,0.233771,3.44328
-4.24261,3.95918,2.24721,5.44659
-4.2426,3.1361,2.50944,1.12605
-4.24256,3.44792,1.02385,1.08487
-4.24253,2.68433,1.8146,3.06909
-4.24244,3.71583,1.46519,1.39606
-4.24242,3.89686,1.31516,2.17388
-4.24242,3.91206,1.51966,3.2745
-4.24242,3.3176,2.74042,0.666696
-4.24232,3.51849,1.73285,4.58836
-4.24214,3.89813,1.72279,1.49806
-4.24211,2.14649,0.99959,3.69417
-4.2421,2.46373,0.979014,1.30791
-4.24209,3.65571,1.40982,4.82829
-4.24208,1.44133,2.09469,5.54818
-4.24208,2.66873,1.2578,6.07728
-4.24207,3.17783,2.81986,0.732058
-4.24204,3.93986,0.21906,6.16957
-4.24199,3.59254,0.811357,4.90041
-4.24195,3.9842,1.40345,2.22928
-4.24195,2.11903,1.15281,4.1973
