Storage option,coords
Size,9885
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249955,3.38317,2.14469,0.0200859
-0.249779,3.60036,1.0125,0.895915
-0.249778,3.1118,1.525,4.90952
-0.24977,2.62448,0.773768,4.82781
-0.249769,3.71711,0.210354,4.92375
-0.249618,3.03173,1.01263,3.94567
-0.249576,3.25915,2.23949,5.1753
-0.24955,3.98846,1.44001,2.83669
-0.249527,1.45118,2.30532,6.0587
-0.249506,3.55522,1.71116,0.980194
-0.249487,3.90811,2.32338,4.25385
-0.249482,2.31634,2.20082,2.36004
-0.249468,3.06304,0.176479,5.06245
-0.249461,2.77609,1.43211,0.212107
-0.249411,3.47292,2.48584,5.53027
-0.249368,3.18166,2.5729,6.21023
-0.249361,2.74259,1.41686,5.65849
-0.249207,3.60116,1.77502,4.16605
-0.249178,3.72262,2.34125,2.11367
-0.249141,3.28714,1.73715,2.0002
-0.249074,1.99979,1.35068,0.263311
-0.249068,3.0181,1.84474,5.49459
-0.249066,3.6044,1.2445,5.9078
-0.249055,3.437,2.4516,4.93134
-0.249044,2.31747,2.79825,1.21383
-0.248941,3.62934,1.67855,0.481407
-0.248937,2.71886,0.325781,4.90506
-0.248852,2.75124,0.155665,6.1609
-0.248841,2.60826,2.66399,5.89209
-0.248823,3.50964,1.97696,6.10146
-0.248804,3.94929,1.08204,5.56579
-0.24879,2.9186,1.44565,2.37237
-0.248779,3.75705,1.24353,1.7317
-0.248753,3.73604,1.1315,5.89827
-0.248657,1.19481,0.89225,2.15141
-0.248655,2.93845,1.14458,4.64685
-0.2486,3.04502,1.12216,0.430964
-0.248554,3.58275,1.12374,3.26916
-0.248488,3.23598,1.67499,5.55587
-0.248367,2.32477,1.52351,1.85535
-0.248351,3.12251,1.58848,3.25377
-0.248217,3.71286,1.28646,5.17583
-0.248188,3.84383,0.929617,1.45765
-0.248093,1.47746,0.448629,4.7677
-0.248014,3.19434,1.90127,2.40215
-0.247932,2.06926,0.848897,2.92896
-0.247756,2.49976,2.23213,0.199723
-0.247733,1.12377,1.58698,1.03946
-0.247727,3.14421,1.14411,2.54668
-0.247708,3.85661,0.677018,1.33465
-0.247619,3.32041,1.05849,4.23136
-0.247601,3.02714,1.72697,5.25504
-0.247555,1.16105,1.92576,4.14551
-0.247321,2.97384,2.47346,6.16618
-0.247301,3.85963,1.19223,0.0908682
-0.247285,1.39397,2.49796,0.411529
-0.24714,2.96677,0.645276,1.49551
-0.247095,1.52306,1.66386,2.32809
-0.247044,2.70811,0.950434,4.3016
-0.246878,3.11063,0.753758,0.666145
-0.246736,3.28081,1.44163,0.488054
-0.246711,3.49225,1.76045,4.2082
-0.246655,3.39335,2.25498,5.81605
-0.246513,3.26284,1.38912,2.13726
-0.246483,1.99687,1.67862,3.63403
-0.246396,1.75045,1.77515,0.675338
-0.246341,3.46148,1.94729,0.420109
-0.246191,3.52641,2.6623,1.9655
-0.246181,3.51977,2.39911,3.26731
-0.246124,2.8436,2.05722,3.20458
-0.246073,2.56956,2.03378,1.17922
-0.246065,1.61334,1.56229,4.78903
-0.24594,3.78259,1.29298,4.18382
-0.245932,2.45507,1.92012,2.33849
-0.245851,3.63447,2.22873,4.79794
-0.245836,1.87334,0.387063,0.605996
-0.245774,1.52508,3.06087,0.646088
-0.245759,2.30062,2.48306,1.60465
-0.245702,3.95844,2.40051,0.606726
-0.245685,1.87273,2.39575,4.82287
-0.245548,2.51976,0.560688,4.42823
-0.245447,3.74371,0.623381,2.43575
-0.245399,2.61176,1.56838,5.71775
-0.245398,3.51324,0.388526,5.83424
-0.245302,3.3591,2.02567,1.62792
-0.245292,3.12567,2.51083,3.39446
-0.245275,3.49314,1.29331,3.25375
-0.245236,3.74871,0.663733,5.16974
-0.245228,3.91119,2.24562,2.23768
-0.245221,3.56061,1.69715,2.51481
-0.245122,3.54896,1.6687,1.26459
-0.245119,2.29911,1.13659,2.44409
-0.245063,3.30569,1.10743,3.53424
-0.245035,3.86447,2.79633,4.92215
-0.245015,3.84134,0.784192,4.51744
-0.244943,3.34123,2.016,1.36471
-0.244852,2.61353,2.74378,2.14088
-0.244783,3.36801,2.4545,1.16743
-0.244763,3.59318,0.755179,1.10624
-0.244593,3.52649,1.05041,1.34658
-0.244552,2.99266,1.58793,1.00221
-0.244515,2.30267,0.963821,2.0617
-0.244489,3.70146,0.889038,0.336203
-0.244442,2.76248,1.21146,3.87669
-0.244324,1.90928,1.33452,3.97951
-0.244295,2.06075,1.90678,2.15333
-0.244292,1.81752,0.508978,2.95318
-0.244248,2.01696,1.96319,4.01944
-0.244241,3.01311,2.39591,0.616705
-0.244149,2.52425,1.24768,2.7881
-0.244095,2.96241,0.539736,5.8864
-0.244073,3.51484,0.825881,0.509885
-0.244072,3.69003,2.99552,2.01399
-0.244041,3.78341,0.799363,3.03429
-0.2438,2.06235,1.61803,2.26017
-0.2437,1.70475,2.09077,0.652051
-0.243692,2.21927,1.88921,1.90974
-0.243678,3.32675,1.72624,1.79831
-0.243533,3.99201,2.08334,5.99725
-0.243531,3.16526,0.858049,2.3366
-0.243525,3.17666,0.50562,0.208373
-0.243523,2.31202,2.06005,0.882906
-0.243489,3.54965,1.41978,1.10559
-0.243419,3.04997,1.84516,5.13285
-0.243399,2.43106,2.27772,4.00959
-0.24329,2.57651,2.62332,3.46152
-0.243273,3.90076,1.15132,2.57982
-0.243232,3.70619,0.368777,2.02114
-0.243158,3.89306,1.08881,4.81493
-0.243127,1.9911,1.81477,4.54985
-0.243121,3.17503,2.24567,1.33893
-0.243095,2.05598,1.11218,1.49511
-0.24307,2.14913,2.30071,0.365559
-0.243049,3.96742,2.27736,1.35093
-0.243015,2.60504,0.881443,2.2209
-0.242956,2.60833,1.17702,2.45917
-0.242937,3.29972,1.2415,6.16861
-0.242923,3.87877,0.411579,1.4288
-0.242872,1.35197,2.83083,5.63738
-0.242751,3.37734,1.10958,2.49924
-0.242588,3.75686,1.16818,1.69495
-0.242539,2.36729,2.05136,5.55302
-0.242423,2.76676,1.99098,3.93885
-0.242385,3.73929,1.53653,0.376606
-0.24234,2.8087,1.02833,5.16223
-0.242271,3.84727,1.18245,3.08055
-0.242254,2.33905,1.99333,4.93029
-0.24225,3.84641,0.680083,2.57651
-0.24212,2.68577,1.93895,4.28304
-0.241982,3.30492,1.51954,4.81995
-0.241954,3.57468,0.552859,5.05331
-0.241909,3.79717,1.23544,4.73014
-0.241852,2.21326,2.68688,0.0556975
-0.241841,1.53801,2.13882,1.75344
-0.241793,2.89107,0.782083,4.28269
-0.241792,3.33394,0.277028,0.667956
-0.241757,3.48986,1.88828,0.475489
-0.241675,3.25929,1.68403,5.43761
-0.241531,3.13038,0.423837,2.28641
-0.241425,1.80754,1.52371,2.91408
-0.241423,3.1073,1.15083,5.89668
-0.241412,3.87194,1.03405,1.12261
-0.241383,3.3292,2.30669,5.39931
-0.241372,2.63307,1.36431,4.75536
-0.24134,3.14499,1.18808,2.43081
-0.241338,3.63843,1.1076,1.1682
-0.241329,3.2247,1.13894,0.110167
-0.241302,1.91493,1.45095,5.89288
-0.241301,3.24106,1.93399,2.03156
-0.24123,3.38402,2.68187,1.29895
-0.241226,3.43736,0.854036,2.84353
-0.241224,2.80291,1.13966,2.99768
-0.241146,1.9559,1.59646,1.47
-0.241093,1.33273,2.5456,5.81218
-0.241044,3.97048,1.8265,4.99655
-0.241043,3.05146,1.76095,5.22536
-0.240955,2.15082,1.90382,3.88347
-0.240937,1.82945,2.57657,1.4921
-0.240892,3.75134,1.37324,1.55539
-0.240841,1.83078,1.48535,0.158756
-0.240751,3.94801,1.33466,3.80663
-0.240575,1.86998,2.15368,6.034
-0.240477,3.35748,1.19961,3.94382
-0.24047,2.55032,2.21122,0.660038
-0.24045,2.75131,0.477412,2.2567
-0.240449,3.96522,1.98411,0.946785
-0.240415,3.97035,0.765478,5.64659
-0.240362,3.2092,2.56708,2.03398
-0.240332,2.27541,1.25693,5.15583
-0.240268,1.67163,1.74506,3.94557
-0.240206,2.9238,2.40527,0.588827
-0.240198,0.957274,0.422049,3.50507
-0.240183,3.84273,2.04486,1.58426
-0.240084,2.4032,1.09805,0.761654
-0.239928,3.183,1.05459,1.07046
-0.239928,2.3528,1.7911,3.44246
-0.239905,2.92298,1.82392,5.21957
-0.239885,3.39953,1.74628,2.95245
-0.239847,3.33771,1.8342,1.0331
-0.239803,3.69893,1.99617,4.31217
-0.239717,2.4864,0.874691,1.23855
-0.239647,3.35352,2.56777,3.05224
-0.239647,2.2185,1.638,3.02691
-0.239623,2.75329,2.07895,5.48871
-0.239573,2.97598,1.95158,6.07461
-0.23955,3.86903,2.16606,3.71433
-0.239533,2.39415,1.47096,2.11775
-0.239508,1.43944,0.88668,0.597139
-0.239487,2.61013,2.43463,4.40035
-0.239477,2.91692,1.00646,2.33971
-0.23945,3.75737,1.39669,2.07797
-0.239435,3.9428,0.593929,4.77011
-0.239398,3.2417,0.805617,1.51023
-0.239254,2.81207,0.965256,4.85447
-0.239226,1.10543,2.16859,3.44593
-0.239211,3.03866,0.670532,1.20046
-0.239196,3.38116,0.76767,1.27168
-0.239178,2.70217,2.41217,1.91059
-0.239061,1.73811,1.59058,5.58054
-0.239061,3.00038,0.290798,3.85856
-0.238934,3.82672,2.17478,1.21169
-0.238933,2.30169,0.237557,6.23385
-0.238855,3.78944,2.24102,3.87605
-0.238843,3.95701,2.59322,5.05539
-0.238837,3.95521,1.1264,4.3253
-0.238809,3.68295,2.76404,1.35431
-0.238801,2.19393,0.943059,5.97979
-0.238756,2.19788,1.9295,4.1615
-0.238744,3.49696,1.19098,0.555665
-0.238733,3.35955,2.1298,1.6971
-0.23869,3.89265,1.8095,5.0855
-0.238655,3.03697,2.47158,0.58746
-0.238649,3.7568,2.7391,3.23285
-0.238645,3.1327,1.10981,5.48677
-0.238589,3.74875,2.52113,2.48
-0.238566,3.89112,2.04147,4.16523
-0.238387,3.76005,2.30342,5.16894
-0.238382,3.40802,1.10722,2.33403
-0.238347,2.13774,1.43593,0.138478
-0.238324,3.32314,2.15282,1.56395
-0.23817,3.61412,1.46581,4.79693
-0.238156,3.56722,2.17115,4.85892
-0.238101,3.05454,2.48652,2.56249
-0.238073,3.94348,0.310997,3.06554
-0.238034,2.31262,2.40437,0.682356
-0.238024,2.36699,2.08781,4.98947
-0.237962,3.68064,2.38555,3.47276
-0.237911,3.65,1.52426,2.29584
-0.237534,0.837332,1.55927,4.81681
-0.237515,2.65599,1.56211,0.952599
-0.237415,3.04603,0.635179,4.81669
-0.23737,3.05244,2.24016,2.58827
-0.237213,3.47753,2.14206,5.28884
-0.237171,3.12556,1.80067,2.76981
-0.237066,2.89365,0.783717,5.44383
-0.237014,2.87768,0.443349,3.12255
-0.236995,3.9111,0.530123,2.83994
-0.23695,2.26669,2.93736,4.55756
-0.236933,2.77695,1.88028,1.28813
-0.236842,3.61602,2.90528,4.13389
-0.236832,1.47205,0.989323,2.97513
-0.236721,1.9867,2.02335,1.66326
-0.236645,3.85073,0.529109,1.47051
-0.236596,2.59209,1.86182,0.373841
-0.236559,2.00277,1.77071,3.55532
-0.236485,3.34327,2.24378,0.356746
-0.236473,1.97132,1.54332,4.40312
-0.236445,2.37942,1.29903,4.93659
-0.236398,3.58454,1.36929,4.8403
-0.236225,1.21283,1.38969,2.62284
-0.236118,1.8115,2.91319,3.40957
-0.236088,3.4161,0.928453,1.49786
-0.235956,2.8388,1.64168,1.41867
-0.235901,2.75569,0.904846,0.366246
