Storage option,coords
Size,10081
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-12.5,3.83864,2.1555,2.81533
-12.5,0.841567,2.28612,4.21403
-12.4999,0.955657,0.627106,0.0568873
-12.4999,3.55663,1.25166,2.32198
-12.4999,3.85151,0.854642,3.78455
-12.4999,2.43195,1.709,2.63105
-12.4998,3.31641,1.66682,3.12032
-12.4998,1.96198,1.59223,3.84109
-12.4996,1.47812,1.05146,0.104414
-12.4996,3.41257,1.41556,2.65093
-12.4995,3.06225,1.83942,6.27205
-12.4995,3.94468,1.96929,4.5362
-12.4995,2.11968,0.448401,0.432873
-12.4994,2.54067,1.26816,3.10304
-12.4994,3.19471,0.838458,6.23636
-12.4994,2.58526,1.42156,6.07675
-12.4993,3.88476,1.96886,2.55383
-12.4993,3.89109,2.37721,5.91681
-12.4993,2.43152,2.15798,3.37297
-12.4993,1.62347,1.52033,4.10483
-12.4992,3.62631,1.75712,0.512114
-12.4992,3.2328,2.10659,5.84957
-12.4992,1.60071,0.465111,5.22695
-12.4992,1.23865,0.369888,3.74057
-12.4991,1.30096,2.26023,1.57908
-12.499,3.15186,1.97491,4.44514
-12.4989,3.56244,2.29276,4.03046
-12.4989,3.73146,1.58086,3.25999
-12.4987,3.3378,1.58687,5.39748
-12.4987,3.05187,2.21414,0.912135
-12.4986,3.8702,1.85118,3.17791
-12.4986,1.46517,1.98503,6.20074
-12.4985,3.15183,0.668668,5.09877
-12.4985,1.24924,1.31911,4.16227
-12.4984,3.32174,1.77577,2.97892
-12.4984,3.49243,0.862752,3.21771
-12.4984,2.18301,1.00643,2.04948
-12.4984,3.41132,0.9621,4.67934
-12.4983,3.39427,0.879572,4.44153
-12.4982,2.81414,2.26144,3.54213
-12.4982,3.22902,0.331377,5.10598
-12.4982,3.17738,2.429,2.34728
-12.4981,1.84244,1.8219,2.46876
-12.498,3.7041,1.40572,4.5277
-12.498,2.46318,2.22197,5.73392
-12.4979,3.21792,1.94703,3.15773
-12.4979,3.75053,1.59188,5.21428
-12.4977,3.03354,2.27859,3.72296
-12.4976,3.69324,1.84772,1.24511
-12.4975,3.30959,2.26088,0.170459
-12.4974,3.81884,1.43763,1.7799
-12.4974,3.11739,2.18616,5.17182
-12.4974,3.34218,0.043442,5.67414
-12.4973,1.24965,1.21609,0.0605305
-12.4973,2.20481,1.00818,4.72354
-12.4972,1.94957,2.44164,2.16291
-12.4972,3.62292,0.624383,3.80883
-12.4972,3.90577,1.3832,2.5268
-12.4971,3.47842,2.26315,0.904633
-12.4971,2.67888,0.165888,5.93095
-12.497,3.60781,1.36046,5.78888
-12.497,2.72561,1.88431,6.07699
-12.4969,3.82602,0.744002,0.146611
-12.4968,2.95123,2.14526,3.35889
-12.4968,3.08822,2.11977,2.4367
-12.4967,2.5484,1.62955,0.191326
-12.4967,3.40436,2.52846,3.14557
-12.4967,2.60439,2.79507,2.68037
-12.4966,2.00102,2.4541,5.90806
-12.4966,1.74898,1.76661,3.62664
-12.4966,3.49395,1.33546,5.59737
-12.4965,1.89549,0.648085,4.36947
-12.4964,3.94619,2.38588,3.41579
-12.4964,3.64496,0.581637,0.469099
-12.4964,2.94348,1.60623,4.59085
-12.4963,3.55193,1.1071,5.53641
-12.4962,3.77531,2.00774,2.84672
-12.4962,3.31601,1.8053,4.28092
-12.496,2.78795,2.89322,2.09721
-12.496,3.48098,2.08132,3.92579
-12.496,1.46187,1.91082,5.93684
-12.496,2.36144,0.629267,0.883956
-12.496,3.08471,1.71108,1.1094
-12.496,1.36599,0.639704,1.84799
-12.4958,1.18562,1.59114,4.73486
-12.4958,3.75789,2.38447,1.4859
-12.4957,2.95497,2.1494,1.05969
-12.4957,3.6821,0.196997,4.45254
-12.4957,0.644622,2.26777,3.19519
-12.4957,3.10683,1.64112,2.47294
-12.4956,3.01066,1.05168,5.24909
-12.4956,3.93509,2.01643,0.880227
-12.4955,2.4972,1.58412,2.97938
-12.4955,2.5671,2.02503,5.17711
-12.4954,3.75836,0.441863,6.06767
-12.4953,3.5432,3.0171,4.47851
-12.4953,3.66355,1.6623,5.31195
-12.4952,3.93968,1.99677,3.42596
-12.4951,2.88525,0.553258,0.875523
-12.4951,3.20429,1.17853,6.1507
-12.4951,2.44591,2.0929,3.77422
-12.4951,3.51764,2.1357,2.97775
-12.4951,3.58969,2.58784,4.0077
-12.495,3.66153,0.981252,5.26298
-12.4949,3.93383,1.69464,4.0439
-12.4949,2.78625,0.4743,4.82198
-12.4949,2.9329,1.21245,5.98485
-12.4948,3.83637,1.16298,4.11865
-12.4948,3.21302,2.65165,4.43399
-12.4948,3.84763,0.625076,6.22967
-12.4947,2.18844,0.610653,3.9097
-12.4946,3.98637,1.94953,3.47526
-12.4946,3.31782,0.639684,3.96758
-12.4946,3.23306,2.3361,3.01709
-12.4946,2.27209,0.41744,2.48445
-12.4946,2.27137,1.17379,0.26798
-12.4946,3.72952,1.72693,3.93577
-12.4945,3.77491,0.558664,4.53151
-12.4944,3.65753,0.61793,4.85064
-12.4943,3.75392,0.188728,5.78286
-12.4943,3.00756,1.56281,5.43263
-12.4943,3.85372,2.80846,0.907291
-12.4942,3.70513,1.86184,6.00676
-12.4942,1.042,1.28525,5.2759
-12.4941,3.0434,1.94983,1.93379
-12.4941,3.55437,1.93991,5.98218
-12.494,3.39087,1.24225,2.55126
-12.494,2.68707,1.44551,4.48465
-12.494,1.24183,1.49209,6.18004
-12.4939,3.57597,0.452236,4.28888
-12.4939,3.68443,2.04017,3.19553
-12.4938,3.64507,0.778241,3.6498
-12.4938,3.78235,1.53356,5.26372
-12.4938,1.4431,0.929788,1.14701
-12.4937,1.38376,1.49287,5.49998
-12.4937,2.06827,2.02042,4.34377
-12.4936,1.9632,2.03134,0.479035
-12.4936,3.47252,0.267178,2.2223
-12.4935,2.43427,0.547147,5.08241
-12.4935,3.1727,0.206635,0.856595
-12.4934,2.4925,1.36344,6.04846
-12.4934,2.64368,2.04522,0.00225195
-12.4934,1.12788,1.03895,2.43306
-12.4933,2.77482,1.72873,0.111129
-12.4932,2.26927,0.97335,1.6396
-12.4932,3.40061,0.434384,1.59396
-12.493,3.44424,1.36213,1.05189
-12.493,3.76376,2.09483,5.03762
-12.493,2.84312,1.88771,1.9844
-12.4929,2.67773,1.557,5.90319
-12.4929,3.72758,0.971171,1.30542
-12.4928,2.35439,2.45118,1.73916
-12.4928,3.88315,0.517936,6.04504
-12.4928,3.5292,1.48161,4.03601
-12.4927,2.85492,1.49378,1.40866
-12.4927,3.28895,1.71931,1.27889
-12.4925,3.55327,1.03948,1.41119
-12.4925,3.60394,1.33018,1.43282
-12.4925,3.90352,2.90951,2.61855
-12.4924,2.73889,1.38148,0.152829
-12.4924,2.20444,1.69171,3.34424
-12.4923,3.90297,2.22012,4.92249
-12.4922,2.85207,1.69488,2.06695
-12.4922,3.8734,2.13431,1.28617
-12.4922,3.55798,2.25539,2.57643
-12.4921,2.59827,2.73234,0.910149
-12.4921,3.61253,2.86592,2.26729
-12.4921,3.00993,2.05807,0.421033
-12.4921,2.35158,2.20092,3.56364
-12.4921,2.98045,1.26551,3.07778
-12.4919,3.84465,1.96457,2.40226
-12.4919,3.02987,2.04274,2.51209
-12.4918,3.74271,1.99162,1.58419
-12.4917,3.55929,2.98363,1.5532
-12.4917,3.44076,1.65602,3.80782
-12.4915,3.52753,0.993105,5.186
-12.4915,3.30784,2.10387,3.66287
-12.4914,3.94002,0.637589,3.62141
-12.4914,2.50762,2.00317,5.00638
-12.4914,3.19344,1.68323,4.4259
-12.4914,3.03567,1.05916,1.71104
-12.4913,2.47042,1.06397,1.71016
-12.4912,1.15119,2.1448,2.52801
-12.4911,3.90005,1.94778,3.3084
-12.4911,2.08125,1.64828,2.02583
-12.491,3.98261,1.86626,3.55054
-12.491,2.61785,3.00063,1.73104
-12.491,2.25738,2.78209,3.04396
-12.491,1.88563,1.43187,4.83806
-12.4909,1.78995,1.83714,2.53783
-12.4909,1.90211,0.997088,3.37174
-12.4908,1.92855,1.09427,4.13256
-12.4908,3.33006,2.00532,4.96918
-12.4908,3.60625,2.12832,2.16745
-12.4907,3.74852,0.768169,1.72778
-12.4906,0.946579,1.9025,0.586262
-12.4906,2.94159,1.62684,5.54184
-12.4905,2.49292,0.828381,1.65151
-12.4904,3.57054,2.03476,0.823608
-12.4904,3.98691,1.3661,0.769924
-12.4903,3.11606,2.39644,5.63055
-12.4903,1.41903,0.719498,1.55027
-12.4902,3.39307,1.1755,2.52257
-12.4902,3.69736,0.575528,5.17056
-12.4901,3.55921,0.98013,2.89222
-12.4901,3.83987,2.09187,5.88695
-12.4901,3.60565,0.0981811,2.08328
-12.4901,3.5927,2.30159,3.49688
-12.49,3.9454,2.47502,5.96731
-12.49,3.38678,2.00164,4.36746
-12.49,3.56319,1.55841,2.36996
-12.49,3.89701,2.95217,2.27341
-12.49,3.50682,1.09421,6.13862
-12.49,2.96164,1.22867,0.90699
-12.4899,3.81722,0.946912,4.0039
-12.4899,3.16997,0.747252,4.91215
-12.4898,3.93659,1.86026,2.33327
-12.4897,3.7734,0.848193,2.1046
-12.4896,3.18935,0.702974,2.52173
-12.4895,2.8763,1.92376,1.18699
-12.4894,3.52062,1.86833,5.00435
-12.4893,3.05426,1.37798,1.40468
-12.4893,3.66249,0.629432,1.73897
-12.4893,2.83022,1.5091,1.22609
-12.4893,2.69531,0.441324,2.32598
-12.4893,2.52966,1.64601,2.7394
-12.4893,1.55697,2.65006,2.38291
-12.4892,3.38152,1.75321,0.712203
-12.4892,3.01233,2.37157,2.07737
-12.4891,3.23235,0.703949,4.4796
-12.4891,2.31933,0.971089,5.1475
-12.4891,2.00404,1.19614,5.42919
-12.489,3.13206,2.78742,3.35995
-12.489,3.61577,0.405644,5.9239
-12.4889,3.79796,2.85509,1.2355
-12.4888,2.3774,0.621412,1.43963
-12.4887,3.19549,2.4328,4.58791
-12.4887,3.2365,2.38758,6.17211
-12.4886,2.25869,2.04723,5.35489
-12.4886,3.2339,1.43841,3.03316
-12.4886,2.46883,1.45591,6.27048
-12.4884,3.91714,1.23408,5.71933
-12.4884,2.58292,2.89286,4.99906
-12.4883,2.75428,2.0687,5.01268
-12.4883,3.97703,1.65207,3.26475
-12.4882,2.99731,1.39923,1.2252
-12.4882,2.33638,0.791219,5.75366
-12.4881,2.81845,1.87372,4.87145
-12.4881,3.83223,1.13591,1.06977
-12.4881,3.97972,1.34564,0.189695
-12.488,2.62027,1.69363,2.96942
-12.488,3.829,0.994856,1.86869
-12.488,3.85761,1.91994,1.61894
-12.488,3.86348,0.657198,1.75949
-12.488,2.73275,1.11509,1.00216
-12.488,2.95178,0.876741,4.29109
-12.4879,1.2933,2.17014,4.14433
-12.4878,1.45625,1.93926,1.32033
-12.4878,3.76617,0.987881,5.33664
-12.4877,3.18435,1.9479,4.012
-12.4876,2.43122,2.47663,4.21887
-12.4875,3.07156,0.989441,1.13799
-12.4874,3.15737,1.3521,5.89938
-12.4874,2.47447,0.95928,4.34944
-12.4874,3.36694,2.24657,3.23707
-12.4873,3.87118,2.02687,3.62146
-12.4873,2.69866,2.29254,3.64655
-12.4872,3.41476,1.74371,0.0339584
-12.4872,1.68213,2.23537,1.36437
-12.4871,3.80774,1.80885,4.85904
-12.4871,3.7885,0.572089,3.32851
-12.4871,3.88456,0.99101,0.596094
-12.487,3.59785,1.35014,3.9241
-12.4869,2.89693,1.48463,0.849089
-12.4869,3.49359,1.21651,2.79548
-12.4869,3.50889,1.35761,1.97197
-12.4869,3.66452,1.81927,0.648046
-12.4869,3.46921,1.10431,0.771794
-12.4868,3.41006,0.239356,2.47664
-12.4868,3.14672,1.97671,5.88422
-12.4868,3.82377,1.22112,4.87937
-12.4868,3.32423,0.682778,1.90602
-12.4868,2.555,2.06563,6.27153
-12.4866,3.7395,2.14333,0.704145
-12.4866,3.66535,1.61321,0.493908
-12.4866,3.89063,1.88662,2.46898
-12.4866,3.95786,2.54108,4.91298
-12.4864,3.8543,1.89231,2.73293
-12.4864,3.18481,0.937842,4.50207
-12.4864,3.68702,1.38308,3.47162
-12.4864,3.50215,1.16694,0.954844
-12.4863,3.66315,0.69261,0.548119
-12.4862,3.29219,2.59547,0.884243
-12.4861,2.34878,0.663432,1.91776
-12.486,3.90637,1.5403,3.75416
-12.486,3.36754,1.88822,2.81154
-12.4859,3.72071,1.32325,3.00265
-12.4858,3.15929,2.34701,4.48638
-12.4857,3.27787,1.68102,0.720128
-12.4856,2.63584,0.754775,5.37115
-12.4856,3.2212,2.40834,4.93876
-12.4855,2.29663,0.356973,3.82338
-12.4855,2.2363,0.622229,4.41462
-12.4854,3.54716,2.23939,3.79424
-12.4853,3.84329,0.950295,2.44855
-12.4853,3.95021,1.09854,5.55792
-12.4851,3.54822,1.53574,5.69021
-12.4851,3.14178,0.253469,1.59443
-12.4851,2.47645,2.91476,4.49974
-12.485,3.03924,2.38902,3.89485
-12.4849,2.98924,1.46847,3.56236
-12.4849,2.9018,1.80882,5.80394
-12.4849,2.00236,2.22834,4.44341
-12.4848,3.88351,0.518341,3.06099
-12.4847,3.32951,0.410677,5.43497
-12.4846,0.662641,2.24798,5.0722
-12.4846,2.90155,1.13585,2.62371
-12.4846,2.78844,1.48795,3.4517
-12.4845,3.77284,2.59148,5.32289
-12.4844,3.79777,1.78388,1.70435
-12.4843,3.76043,2.9424,1.66534
-12.4843,3.32389,0.899855,5.0654
-12.4842,3.85928,1.31017,3.28538
-12.4841,2.85474,1.02186,0.97578
-12.4839,2.29539,0.745704,3.60787
-12.4839,3.59974,2.12741,1.92702
-12.4839,2.45936,1.16805,4.87877
-12.4838,2.77837,2.52456,6.05749
-12.4838,2.43174,1.34753,0.425558
-12.4838,3.44502,1.99872,3.30315
-12.4838,3.63101,2.06176,1.97401
-12.4837,0.995226,1.64342,0.645936
-12.4837,3.80587,2.80542,0.827344
-12.4836,3.29845,1.94313,0.703918
-12.4835,1.94377,1.78543,1.4192
-12.4834,3.91117,0.973964,6.12969
-12.4833,2.27302,0.552168,0.476504
-12.4833,3.08355,2.39302,1.22572
-12.4833,3.84415,1.51333,3.77627
-12.4832,3.96454,3.09007,1.60589
-12.4831,3.01943,1.16418,4.67002
-12.4831,2.40745,0.844186,1.51987
-12.4831,3.94581,1.8708,2.14384
-12.4829,3.50923,1.87357,2.65715
-12.4829,3.83455,0.846324,0.502144
-12.4829,2.74123,1.91061,4.35335
