Storage option,coords
Size,10061
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249998,3.53937,0.305065,1.60792
-0.249962,3.83841,0.692993,2.64421
-0.249831,3.39885,1.66777,2.96048
-0.249787,3.44136,0.743755,5.69417
-0.249713,2.81653,2.81786,4.28985
-0.249625,3.88662,2.2086,2.76387
-0.24959,2.83175,1.35968,0.378489
-0.249568,2.05015,1.57354,3.23418
-0.249562,3.76557,2.48943,0.173474
-0.249477,3.52492,1.37865,0.208291
-0.249443,3.46587,2.22588,0.513008
-0.24943,2.41289,0.587118,2.31566
-0.249349,3.63608,1.65864,1.90482
-0.249325,3.42345,2.32321,1.09456
-0.24931,0.566311,0.708718,0.00652269
-0.2493,3.85048,2.25961,1.37245
-0.249215,2.91108,2.39082,4.95304
-0.249208,2.4003,0.33668,2.35129
-0.249012,1.27966,2.75493,0.523478
-0.248964,1.72035,1.76852,5.14703
-0.248946,2.30961,0.892521,0.389832
-0.248872,2.32709,2.20065,3.26813
-0.248858,3.47851,1.41742,4.04053
-0.248691,3.73122,0.315455,3.01789
-0.248659,2.87479,1.56794,6.27341
-0.248652,3.71942,2.17219,5.18868
-0.248651,3.0212,1.58482,3.61789
-0.248639,2.39075,1.31117,5.34392
-0.248573,2.67455,1.15388,0.257762
-0.248534,3.5911,1.35704,1.36029
-0.248388,3.93794,2.37965,0.018974
-0.24837,3.04331,1.05087,0.115387
-0.248303,2.26348,1.37919,1.18753
-0.24829,2.49618,2.70189,2.4193
-0.248273,1.73573,2.11143,4.1218
-0.24822,2.71816,2.21449,3.61801
-0.248213,3.61159,1.62064,3.29516
-0.248205,1.94293,1.83194,6.1958
-0.248143,3.27145,1.68394,3.73023
-0.248114,3.4807,1.63022,1.91152
-0.24811,3.87927,1.09129,0.437789
-0.248058,3.89341,1.32415,0.820317
-0.248002,3.43493,1.51878,2.40941
-0.247993,2.77993,2.03792,4.58438
-0.247968,3.79656,1.85248,0.436295
-0.247919,2.83339,1.75099,2.45457
-0.247905,3.06404,1.16219,0.271778
-0.247889,3.837,1.49814,1.91902
-0.24777,3.93578,0.871622,3.59187
-0.247726,3.48373,1.85022,3.55422
-0.247666,3.41552,1.42526,0.104366
-0.247553,3.26577,1.62082,6.24738
-0.247532,3.04666,2.73394,3.11501
-0.247438,3.25563,2.40783,4.88096
-0.247425,3.37639,2.67524,2.62793
-0.247337,3.64193,2.04194,4.43849
-0.247326,2.8765,0.447836,3.18189
-0.247312,1.82662,0.14797,5.80397
-0.247281,3.776,1.3055,5.39015
-0.247271,3.2358,1.41785,5.61374
-0.247267,3.41453,2.53068,1.15005
-0.247242,3.71474,0.417526,2.97131
-0.2472,2.67043,1.47498,6.21785
-0.247173,3.08484,2.16578,6.24517
-0.247127,2.97878,2.62399,0.503661
-0.246994,3.33122,0.693409,3.92792
-0.246852,2.33958,1.32705,3.13339
-0.24684,1.25222,0.678752,4.01676
-0.246743,2.48019,1.87011,3.57313
-0.24666,3.22798,2.12457,5.03948
-0.246523,3.61628,0.969529,4.90341
-0.246498,2.96106,0.325482,1.01644
-0.246495,2.38631,0.816197,3.44298
-0.246465,3.4881,1.55193,0.746299
-0.24635,3.38863,0.545423,5.89255
-0.246341,3.84631,0.422625,5.02651
-0.246319,2.15395,2.35429,1.39903
-0.246236,3.07156,1.18974,3.31938
-0.246133,3.15843,0.517307,0.868728
-0.246123,2.86416,1.89601,0.246157
-0.246116,2.60841,1.8801,0.618642
-0.246045,3.94325,1.2422,1.96634
-0.245943,3.60673,0.997964,0.928034
-0.245911,3.69648,1.29644,3.66381
-0.245868,2.44514,2.09727,1.39894
-0.245852,3.05285,1.1127,4.84023
-0.245841,3.73895,2.55789,0.847836
-0.245839,1.17467,0.564781,0.342222
-0.245617,3.19823,2.458,5.0793
-0.245565,3.6257,3.00824,2.14977
-0.245521,3.81054,1.78876,0.370268
-0.245489,0.961327,1.33185,5.32098
-0.245459,1.50704,0.593481,2.61143
-0.245411,2.34224,2.42555,1.9473
-0.245373,2.04199,0.401116,2.01211
-0.245363,2.91095,1.75367,0.230352
-0.245345,3.90717,2.25254,4.43637
-0.245329,3.52921,1.6337,2.37563
-0.245282,2.63289,1.53072,4.41026
-0.245274,3.25203,0.734489,1.75696
-0.245152,2.64085,2.62613,1.02788
-0.245146,3.04917,0.117949,6.23449
-0.245099,2.13024,1.99614,0.537383
-0.245046,3.58663,0.954835,4.55662
-0.245017,2.13849,1.29952,1.084
-0.245007,3.86291,1.30505,1.32283
-0.245001,3.62825,1.76741,2.7066
-0.244986,2.12969,1.5926,3.17326
-0.244978,2.92745,2.57791,0.52768
-0.244978,2.34929,1.98474,0.907712
-0.24491,2.39769,0.740127,5.69676
-0.244779,3.55399,2.54547,4.9706
-0.244726,3.247,0.611587,1.14603
-0.244679,3.84818,1.53075,4.68685
-0.244614,1.93546,1.49038,1.06573
-0.244583,3.01991,1.99157,3.68522
