Storage option,coords
Size,10136
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249983,3.67419,1.15126,4.90248
-0.249963,3.67107,1.70662,3.31633
-0.249937,3.94712,1.40389,3.44559
-0.249868,3.92411,2.37123,4.04098
-0.249845,3.88282,1.00474,5.51835
-0.249825,3.62465,1.64051,6.09755
-0.249685,3.96661,2.87132,0.0316627
-0.249666,3.72749,2.66822,3.92391
-0.249639,3.67158,2.03691,4.8441
-0.249621,3.88833,1.41322,4.83337
-0.249551,3.88368,1.3047,4.33034
-0.249537,3.76268,2.3056,0.100919
-0.249526,3.80644,1.99365,4.96628
-0.249369,3.95042,1.83865,1.99791
-0.249363,3.74873,1.72768,0.912623
-0.249331,3.76945,1.08816,3.58008
-0.249292,3.94413,1.70643,5.27129
-0.24927,3.77907,0.924555,5.10516
-0.24923,3.89688,2.47772,0.985913
-0.249156,3.92229,2.03187,3.3716
-0.249115,3.90471,1.55067,2.04466
-0.248973,3.8087,2.00375,5.21703
-0.248941,3.7746,2.53137,0.888853
-0.248941,3.85729,0.819583,2.77253
-0.24889,3.63236,1.54336,3.20489
-0.24883,3.7612,2.17504,5.92715
-0.248797,3.98288,1.43318,0.675038
-0.248739,3.85693,1.78062,0.377997
-0.248635,3.8758,1.43544,3.62964
-0.248582,3.60359,0.265089,5.14499
-0.248529,3.82114,1.05539,3.27556
-0.248502,3.70823,1.9235,4.19586
-0.248489,3.94085,1.2892,3.80109
-0.248461,3.84905,1.50143,3.71925
-0.248423,3.73766,2.24091,6.03266
-0.248295,3.89721,0.331476,6.23305
-0.248254,3.68672,2.36123,2.7015
-0.248245,3.81567,2.09562,4.82458
-0.2482,3.95035,1.98608,5.18321
-0.248144,3.85736,1.12947,6.02433
-0.248088,3.97328,1.78063,5.70595
-0.248063,3.97176,1.97493,5.42442
-0.248062,3.94276,2.8539,2.83851
-0.248001,3.67252,2.4637,4.40725
-0.247954,3.71102,0.759267,4.27477
-0.247804,3.99696,2.36408,4.3663
-0.247753,3.75161,1.13335,0.191491
-0.247749,3.92261,1.56275,6.26489
-0.247701,3.79713,0.987668,5.5593
-0.247671,3.73779,1.16765,1.16439
-0.247592,3.93587,1.52346,5.04111
-0.247579,3.93606,2.06334,2.97743
-0.247556,3.94598,2.85447,1.4111
-0.247534,3.79315,0.730166,5.34711
-0.247351,3.96829,2.17188,5.71977
-0.247338,3.68283,2.42472,0.625533
-0.247243,3.72029,1.2593,3.24621
-0.24721,3.76235,0.118788,6.19439
-0.247024,3.90316,2.29499,1.74245
-0.247012,3.83525,1.82993,4.70976
-0.247004,3.96752,2.95643,4.22459
-0.246981,3.79317,1.51039,0.123332
-0.24695,3.83702,2.11217,0.0747639
-0.246947,3.80223,2.46706,0.79452
-0.246931,3.76172,1.54999,3.82664
-0.24693,3.78181,1.65018,4.16224
-0.246803,3.96195,0.924404,0.877648
-0.24679,3.91618,1.04059,1.21367
-0.246788,3.82796,1.09961,1.9891
-0.246776,3.64162,0.128962,4.67481
-0.246766,3.76495,1.43181,2.27145
-0.246754,3.69858,2.9107,2.29263
-0.246748,3.6883,2.1385,4.9382
-0.246702,3.8522,0.962612,1.46694
-0.24668,3.62843,0.341738,5.79227
-0.246671,3.83292,1.64939,2.82432
-0.246626,3.82976,0.995836,2.61476
-0.246545,3.99879,1.69233,2.71607
-0.246445,3.94279,0.953438,5.12101
-0.246377,3.96325,2.73669,2.24203
-0.246317,3.78113,2.01477,1.26829
-0.246191,3.83712,0.945378,1.8489
-0.246175,3.96535,1.71059,2.24119
-0.246157,3.88448,0.734668,5.78947
-0.246126,3.86842,1.78116,2.96246
-0.246124,3.73076,2.90819,2.26327
-0.246044,3.73621,1.054,3.9479
-0.24602,3.97616,1.24402,3.10608
-0.246001,3.72292,0.370418,2.36964
-0.245938,3.80163,2.19784,3.07227
-0.245891,3.83989,0.992433,5.92946
-0.24566,3.63023,1.89529,2.61651
-0.245583,3.84893,0.464412,2.77219
-0.245454,3.98284,0.0694265,2.88971
-0.245423,3.75709,1.39144,5.69047
-0.24542,3.87178,2.66857,0.959387
-0.24536,3.78316,0.524545,2.18801
-0.245321,3.60243,1.16212,4.29413
-0.245216,3.63861,1.20035,0.243705
-0.245115,3.68295,2.28902,3.34796
-0.244913,3.78947,2.42839,4.99756
-0.244909,3.89049,1.3488,1.17606
-0.244876,3.79485,1.76317,0.445992
-0.244859,3.97031,2.35838,4.63821
-0.244854,3.61769,1.74492,3.07674
-0.244839,3.77905,1.08051,4.90865
-0.244835,3.84111,1.73161,1.50815
-0.244827,3.64771,1.61957,0.384567
-0.244619,3.81169,0.617586,5.26853
-0.244592,3.90497,1.58375,5.18004
-0.244568,3.89847,0.693412,2.02498
-0.24453,3.86076,2.60123,3.65817
-0.244383,3.75361,1.59931,0.501901
-0.244356,3.98119,2.16401,4.78703
-0.244313,3.66431,1.99374,0.183134
-0.244304,3.7509,1.36948,0.409643
-0.24415,3.64481,0.919535,4.54486
-0.244145,3.78855,0.815043,5.48457
-0.244137,3.76149,1.08929,4.72499
-0.244039,3.83038,0.800864,5.45795
-0.243941,3.64429,2.50439,4.44742
-0.243822,3.76107,1.94314,3.39465
-0.243803,3.76447,1.8869,2.74198
-0.243761,3.6034,1.82161,4.46245
-0.243737,3.82758,1.04816,6.03431
-0.243725,3.83816,0.729409,3.57928
-0.243715,3.62304,1.88608,0.670477
-0.243687,3.61446,1.69517,5.27504
-0.243645,3.79556,0.209192,5.86913
-0.243614,3.99805,2.32735,5.95864
-0.243542,3.75813,1.98442,2.18153
-0.243486,3.95769,1.89878,5.64278
-0.243328,3.65397,2.27331,2.81431
-0.243322,3.97255,2.17804,5.26497
-0.243207,3.88671,1.93304,0.310622
-0.243096,3.66919,2.36448,5.5558
-0.243091,3.96724,0.329754,5.43715
-0.243059,3.6307,1.09302,0.3101
-0.243042,3.88826,1.55677,4.05718
-0.243039,3.99764,1.4909,0.766648
-0.243025,3.74101,1.80685,2.91236
-0.243022,3.88509,2.58005,5.20195
-0.243014,3.60427,0.198603,5.61095
-0.243006,3.83958,0.584866,5.7851
-0.242993,3.78253,2.44964,2.51487
-0.242933,3.90998,2.44507,5.59237
-0.242898,3.89081,0.194112,5.7402
-0.242892,3.96471,2.10839,1.09817
-0.242873,3.69266,1.40679,1.52957
-0.242813,3.66504,1.51245,3.66857
-0.242786,3.64283,0.859605,1.48116
-0.24275,3.86022,2.4475,3.52281
-0.242722,3.78605,1.33567,0.934376
-0.242664,3.97187,2.06632,4.08198
-0.242575,3.78696,2.4506,0.337652
-0.242567,3.94409,1.35595,6.11045
-0.242523,3.67123,2.10274,5.76004
-0.242471,3.68849,0.971435,1.70415
-0.24241,3.96283,1.98588,3.13835
-0.242388,3.62922,2.54462,3.42047
-0.24237,3.82672,1.50287,2.77237
-0.242365,3.71134,2.27838,3.66184
-0.242306,3.83696,2.45201,5.50755
-0.242292,3.81559,1.56462,4.16527
-0.242235,3.64205,2.35828,3.45218
-0.242182,3.99765,1.22091,0.530113
-0.242031,3.63588,1.20469,1.37013
-0.242004,3.64383,2.45905,4.2665
-0.241946,3.88346,0.976309,2.82419
-0.241877,3.67982,1.35,5.02834
-0.241861,3.93143,0.7278,2.54583
-0.241844,3.9773,0.830559,0.736072
-0.241822,3.63469,1.05538,3.85553
-0.241816,3.82581,1.14558,4.02656
-0.241767,3.76732,1.52755,4.73923
-0.241741,3.64895,1.8209,0.0308493
-0.241736,3.74296,0.268717,5.92831
-0.241706,3.77142,1.61434,1.25009
-0.241587,3.77903,2.00642,4.80166
-0.241564,3.62398,1.64623,4.87226
-0.241463,3.69741,1.96335,0.983274
-0.241436,3.73586,2.41406,0.613061
-0.241431,3.6773,0.91318,3.12134
-0.241389,3.71079,0.89069,2.46257
-0.241334,3.95414,1.44096,3.50669
-0.241278,3.92807,2.22216,1.37451
-0.241111,3.93584,0.726105,0.74267
-0.241083,3.62714,1.95798,5.629
-0.241075,3.93786,1.13148,2.46278
-0.241054,3.63198,1.36681,4.24327
-0.241048,3.81375,2.42357,2.86858
-0.240965,3.85125,1.79039,4.0254
-0.240941,3.81117,1.4344,3.63776
-0.240925,3.77709,0.716426,3.08371
-0.240839,3.65527,2.68964,0.499073
-0.24081,3.72281,0.892079,0.0389781
-0.240749,3.76022,2.88145,2.42719
-0.240749,3.63248,2.50816,4.37598
-0.240714,3.96016,1.63736,2.17274
-0.240605,3.70053,1.37491,4.8722
-0.240587,3.85569,0.841981,2.97384
-0.240541,3.99102,0.843515,1.81681
-0.240456,3.77921,1.73133,4.24563
-0.240238,3.91722,0.868373,0.987848
-0.240196,3.77129,2.11501,3.83061
-0.240063,3.80407,2.38524,4.72878
-0.239988,3.87916,2.40912,3.53773
-0.239906,3.65786,1.94208,4.72716
-0.239879,3.9927,2.54151,1.31864
-0.239853,3.85125,1.7304,2.57167
-0.23983,3.83646,1.47001,0.422229
-0.239809,3.88467,1.105,5.61358
-0.239793,3.81283,1.22913,1.07436
-0.239684,3.89139,0.31113,5.72455
-0.239657,3.7181,1.47997,5.28603
-0.239653,3.70993,1.57496,3.63759
-0.239628,3.95422,2.16309,0.419595
-0.239626,3.79093,1.23908,0.34807
-0.239588,3.69195,0.435918,2.41287
-0.239581,3.64991,2.01634,6.03474
-0.239545,3.78073,2.03345,5.61473
-0.239482,3.76306,1.47188,3.43809
-0.239471,3.99758,2.25392,5.0304
-0.239418,3.91852,0.813539,0.618254
-0.239409,3.61616,1.22375,1.5971
-0.239368,3.71972,1.35725,6.10712
-0.239367,3.94042,1.58056,1.13116
-0.239275,3.77399,2.1199,5.69551
-0.239258,3.68422,1.61389,0.979381
-0.239233,3.87035,1.61018,1.7281
-0.239108,3.96763,1.17948,5.01845
-0.239037,3.65201,1.75313,3.35697
-0.239031,3.63543,1.46906,6.13337
-0.239003,3.67072,0.727914,2.98937
-0.23894,3.64191,2.0201,3.39168
-0.23892,3.84212,1.89969,3.96707
-0.238891,3.73181,1.33084,1.6142
-0.238877,3.89914,2.39953,2.50658
-0.238857,3.71639,1.07982,1.87048
-0.238815,3.88955,1.22003,5.0023
-0.238709,3.81624,2.07764,3.06718
-0.238623,3.80135,0.826992,3.23405
-0.238595,3.83822,1.72456,1.07173
-0.238574,3.80648,2.09412,1.85258
-0.238565,3.65434,2.09372,6.08579
-0.238554,3.97582,1.90694,4.54671
-0.238548,3.66969,1.06874,3.99202
-0.238533,3.92963,1.37931,3.36617
-0.238395,3.6123,3.00937,1.59707
-0.238265,3.72455,1.10164,4.44372
-0.238264,3.71661,1.83403,4.74868
-0.238218,3.76628,2.95098,0.760289
-0.238176,3.92668,0.910886,1.6983
-0.238084,3.97001,1.24679,5.0839
-0.238054,3.75043,2.80633,4.06568
-0.238044,3.81732,0.961667,2.03805
-0.237964,3.82015,2.80652,2.25905
-0.237961,3.70234,1.03314,6.17184
-0.237896,3.98436,2.17125,5.77405
-0.237784,3.9879,0.819961,1.19618
-0.237733,3.97353,0.440128,5.11681
-0.237714,3.93942,0.788934,2.61304
-0.237581,3.84853,2.11428,2.96882
-0.237502,3.98143,1.44213,0.0209046
-0.237425,3.63566,0.965884,5.05326
-0.237397,3.70063,2.20117,1.34844
-0.237354,3.92849,0.913393,1.94602
-0.237335,3.82733,1.84297,2.88083
-0.237331,3.84283,1.26176,5.83045
-0.237319,3.84264,1.42098,2.14199
-0.237289,3.7062,1.18967,5.97807
-0.237185,3.6871,1.18359,4.26309
-0.23707,3.8512,2.43121,3.04954
-0.237055,3.94498,2.30165,1.5125
-0.236827,3.88985,2.3992,0.623034
-0.236797,3.82897,1.70649,5.41785
-0.236779,3.85767,1.87398,1.77866
-0.236724,3.69095,2.52301,0.978977
-0.236722,3.63984,2.21832,3.39622
-0.236584,3.67225,0.420895,6.27631
-0.236547,3.80387,1.12167,4.16772
-0.236471,3.68274,1.07407,0.9713
-0.236438,3.68898,2.48761,2.1414
-0.236348,3.74011,1.81038,0.961886
-0.236342,3.82058,1.90626,5.91886
-0.236336,3.97782,1.86842,6.03523
-0.236296,3.60997,1.68178,5.30887
-0.236179,3.72773,1.72559,5.14197
-0.236157,3.68551,0.530463,1.42127
-0.236119,3.9795,1.49474,1.67382
-0.236046,3.7862,0.629217,1.07947
-0.236037,3.81631,1.08606,1.22786
-0.236008,3.75231,2.4857,0.000359447
-0.236005,3.79955,0.872718,4.98833
-0.235988,3.6159,0.646703,2.40301
-0.23598,3.82954,1.12121,5.10019
-0.235944,3.75411,1.03808,0.665203
-0.235922,3.69491,1.09414,3.94679
-0.235904,3.98746,1.89481,0.371562
-0.235903,3.74116,1.80507,2.77277
-0.235876,3.73667,1.53288,5.39924
-0.235834,3.66379,2.26265,3.28593
-0.235801,3.96885,1.0867,0.906826
-0.235683,3.74224,1.52171,5.73252
-0.235655,3.79893,1.85516,4.7927
-0.235645,3.60953,1.64689,3.60187
-0.235621,3.63214,2.12202,0.733837
-0.235605,3.80412,0.67478,3.72977
-0.235586,3.70656,1.5913,3.80363
-0.235494,3.71417,1.24794,1.28503
-0.235412,3.96158,2.05822,3.64577
-0.235392,3.97736,2.64996,4.01082
-0.235388,3.72119,2.14533,0.518799
-0.235351,3.99683,0.89803,1.93202
-0.235318,3.98328,0.853562,5.01385
-0.235155,3.98632,2.28238,5.70963
-0.235143,3.6499,0.783839,2.41812
-0.235069,3.87167,1.88691,5.79498
-0.235064,3.94662,1.09467,1.30287
-0.235035,3.8569,1.74418,4.82074
-0.235011,3.96491,1.0772,3.97973
-0.234972,3.69674,1.33159,1.27613
-0.234928,3.99394,1.80527,6.17597
-0.234917,3.89218,1.34613,4.42477
-0.234794,3.76517,0.917279,1.67386
-0.23479,3.96482,2.48161,4.04003
-0.234743,3.99073,2.21025,4.64867
-0.234637,3.88266,1.27405,4.82526
-0.234631,3.95405,1.08985,0.194034
-0.234401,3.95931,2.09783,4.18081
-0.234398,3.7915,2.48763,3.92033
-0.234341,3.60853,2.22956,2.10062
-0.2343,3.75732,0.395306,3.74558
-0.234298,3.84891,1.47762,5.19127
-0.234227,3.92847,2.27723,2.43184
-0.234208,3.66657,2.56821,3.58749
-0.23419,3.93012,1.32315,0.187385
-0.234121,3.93205,1.73573,1.41696
-0.234087,3.75747,1.08097,5.88466
-0.234029,3.68426,0.982754,4.76606
-0.234027,3.80003,1.49558,0.409739
-0.233992,3.91458,2.03294,3.21112
-0.23387,3.64812,1.86266,5.29116
-0.233862,3.78322,0.0301408,3.91149
-0.233848,3.92159,1.24136,1.6996
-0.233842,3.99577,2.27156,4.42624
-0.233821,3.92859,2.3902,1.89584
-0.233812,3.98152,1.82417,2.37092
-0.233739,3.72202,2.36188,3.12725
-0.233734,3.88954,1.1372,5.08902
-0.233702,3.83861,0.62401,2.31939
-0.233676,3.72148,2.33116,0.384452
-0.233641,3.69681,2.09997,0.531787
-0.23361,3.90422,1.77567,3.23327
-0.233608,3.63508,1.64055,0.949403
-0.2336,3.73285,1.44174,6.24973
-0.233572,3.98734,2.48781,1.74935
-0.233496,3.94622,1.009,5.5336
-0.233493,3.68564,1.62134,0.333119
-0.233373,3.8564,0.724321,0.177758
-0.233348,3.90756,2.25034,0.32263
-0.233341,3.91529,2.57026,3.30599
