Storage option,coords
Size,9920
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249984,3.71359,1.54972,0.144419
-0.249963,3.80662,2.2144,5.77055
-0.249924,3.66125,1.43228,1.36538
-0.249917,3.6451,1.06298,0.543423
-0.24991,3.99478,1.14671,4.03868
-0.249864,3.90354,1.03279,4.35627
-0.249824,3.85972,2.74714,5.87205
-0.249775,3.98283,1.28714,0.60075
-0.24975,3.97114,1.14695,4.71518
-0.249738,3.67733,2.46533,3.84817
-0.249737,3.63346,2.92279,0.395269
-0.249706,3.93787,2.53032,5.3413
-0.249694,3.8278,0.940632,0.454406
-0.24959,3.96699,1.40139,5.51561
-0.249564,3.69527,1.81379,2.50909
-0.249523,3.91752,1.27921,5.6377
-0.249508,3.6126,1.4337,0.545005
-0.249483,3.99399,2.44331,5.91635
-0.249325,3.69089,0.934112,2.32436
-0.249084,3.60824,2.15525,4.51376
-0.249078,3.64481,1.35527,1.39232
-0.248982,3.8705,1.12206,1.81866
-0.248952,3.61965,1.72795,1.9153
-0.248921,3.74216,2.46456,0.891087
-0.248911,3.87445,0.835974,0.619572
-0.248848,3.90034,3.06766,2.53436
-0.248824,3.78365,0.263739,3.15266
-0.248757,3.68636,0.689533,1.18936
-0.248724,3.63218,2.14379,0.8832
-0.248641,3.75012,2.13236,2.97547
-0.248621,3.98805,1.35914,2.18868
-0.248584,3.93897,1.6125,1.98516
-0.248528,3.65105,2.07277,1.44788
-0.248396,3.76691,1.22742,5.39714
-0.24839,3.64589,1.58215,0.112359
-0.248386,3.97325,1.78092,2.84099
-0.248368,3.77973,0.846589,5.59572
-0.248336,3.67904,2.14888,5.03758
-0.248278,3.66957,1.75893,1.76461
-0.248249,3.99818,1.54905,5.63084
-0.248198,3.87469,1.58282,4.72143
-0.248162,3.99639,1.30278,3.71757
-0.248131,3.76253,2.35525,1.73443
-0.248019,3.73538,1.07266,0.945366
-0.247998,3.76935,2.00079,5.86075
-0.247986,3.91919,0.594928,2.50432
-0.247947,3.84988,1.97644,4.33931
-0.247942,3.88332,2.53158,0.344236
-0.247844,3.70089,0.556118,3.94755
-0.247764,3.6225,2.43343,2.90958
-0.247748,3.66124,1.28518,0.469734
-0.247696,3.80024,1.49157,3.32316
-0.247678,3.95012,1.15777,1.94259
-0.247678,3.68653,1.63405,4.02872
-0.247646,3.79924,1.51707,0.941601
-0.247613,3.66317,1.94659,6.21593
-0.247597,3.86876,2.7699,4.51777
-0.247545,3.97481,2.07211,2.85566
-0.24752,3.93538,2.27149,6.04723
-0.247503,3.77239,0.3782,2.64947
-0.247353,3.90022,1.05023,4.13108
-0.247298,3.64449,2.00984,2.09056
-0.247266,3.72274,2.2005,1.89813
-0.2472,3.75862,2.50501,0.500977
-0.247199,3.75514,0.511467,6.23042
-0.247164,3.80315,2.45489,2.69036
-0.247146,3.86862,1.24985,3.54941
-0.247114,3.88534,1.26894,2.87977
-0.247094,3.72627,1.96356,2.80224
-0.247073,3.67099,1.16517,3.02871
-0.247061,3.76011,1.98489,6.08307
-0.247059,3.76625,0.826921,5.25056
-0.246974,3.99328,2.07993,3.68715
-0.246927,3.96957,2.3057,4.32839
-0.246896,3.8974,2.23113,2.85011
-0.246838,3.95801,0.936792,5.31312
-0.246749,3.62419,1.66885,1.81598
-0.246709,3.72412,1.11508,3.18062
-0.246408,3.76924,1.06602,2.81137
-0.246396,3.84231,0.940217,2.64593
-0.246389,3.67919,1.44806,4.60483
-0.246365,3.67839,1.59263,0.0143685
-0.246279,3.82224,1.14418,4.69701
-0.246263,3.99362,0.771682,3.32883
-0.246182,3.81567,1.85196,0.321134
-0.246143,3.8643,0.312044,3.23015
-0.246049,3.71209,1.76762,5.1891
-0.246007,3.79304,2.78329,5.3442
-0.245986,3.90767,2.00226,1.78606
-0.245906,3.70515,1.36405,6.26801
-0.245861,3.97053,1.96851,5.02593
-0.245839,3.77293,0.95175,2.17782
-0.245827,3.72588,2.12086,2.27577
-0.245763,3.89887,1.06411,4.04503
-0.245758,3.76038,2.18769,5.57493
-0.245593,3.6694,1.36025,5.6466
-0.245593,3.64095,2.36154,1.75171
-0.24549,3.69855,0.802598,5.32531
-0.245428,3.83813,2.44131,1.21533
-0.245406,3.82031,2.167,0.907296
-0.245383,3.62068,0.533114,0.410194
-0.245231,3.78879,1.92017,0.85905
-0.24523,3.60215,2.96613,2.00677
-0.245193,3.93154,0.354383,3.24775
-0.245177,3.65244,1.96335,5.89908
-0.245031,3.67895,2.67669,1.81947
-0.24496,3.7363,1.6807,2.12163
-0.244924,3.78701,0.586468,3.71938
-0.244739,3.66279,2.02044,2.21905
-0.24462,3.77189,1.95128,3.90649
-0.244567,3.86776,1.29606,4.64591
-0.244402,3.94729,2.01858,1.26208
-0.244342,3.78952,1.41455,5.35686
-0.244321,3.6444,1.4104,4.12912
-0.244315,3.92185,0.290433,3.0625
-0.244313,3.92602,1.60085,3.98468
-0.244281,3.72735,0.645738,3.39453
-0.244083,3.63329,1.60149,1.74299
-0.243961,3.64369,1.34722,0.0841927
-0.243897,3.74446,1.1291,2.33138
-0.243885,3.63987,1.45729,1.27667
-0.24388,3.69567,1.0804,4.64084
