Storage option,coords
Size,9820
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249942,3.78791,1.07576,0.722489
-0.249939,3.88467,0.587923,0.735035
-0.249905,3.6621,1.7522,1.33713
-0.249784,3.94988,0.269221,3.67997
-0.249606,3.91977,0.492276,4.5392
-0.249533,3.66373,1.42367,0.00846051
-0.249439,3.9614,1.5061,1.02838
-0.249393,3.88106,1.90661,1.89427
-0.249382,3.71862,1.48722,2.7091
-0.249293,3.8798,1.82781,6.11538
-0.249275,3.63732,2.10981,0.551141
-0.249262,3.76651,1.26606,2.30103
-0.249223,3.97313,0.510298,0.530812
-0.249163,3.96287,1.43906,5.06193
-0.249014,3.93831,1.14261,5.44683
-0.248982,3.89164,2.27094,3.03075
-0.248815,3.75802,1.48432,1.11386
-0.248596,3.62298,1.50265,3.1999
-0.248481,3.91929,2.43788,2.33126
-0.24844,3.6995,2.81669,4.43724
-0.248417,3.84835,2.53093,6.01217
-0.248301,3.80421,1.16739,4.83859
-0.248285,3.8277,1.94162,4.68809
-0.248249,3.66798,1.81037,5.98069
-0.248239,3.65962,2.48004,3.36521
-0.248195,3.70192,2.11454,6.03874
-0.248084,3.65355,1.97718,6.21076
-0.248021,3.71846,1.40356,2.94109
-0.248013,3.62071,2.1439,5.82684
-0.247858,3.86713,0.32408,2.51722
-0.247796,3.94365,2.21493,3.92425
-0.247718,3.80229,0.804199,3.12658
-0.247674,3.73489,0.487103,3.99439
-0.247653,3.99333,0.970163,1.82364
-0.247647,3.78555,2.05643,4.75377
-0.247644,3.62481,0.930114,2.39653
-0.24758,3.89779,1.35241,0.879707
-0.247529,3.61668,0.300438,4.34651
-0.247452,3.97823,2.30942,0.753195
-0.247375,3.77394,2.36322,2.33863
-0.247298,3.69466,1.30504,4.13361
-0.2472,3.80919,1.10247,0.679656
-0.247133,3.69261,0.969049,3.29866
-0.247104,3.66679,2.51251,4.98571
-0.247065,3.65415,0.576555,3.3175
-0.24706,3.71524,2.78583,2.4845
-0.247003,3.74628,1.4401,3.00326
-0.246774,3.73303,1.27484,6.06747
-0.246726,3.9387,1.21403,0.643059
-0.24672,3.64227,2.43203,2.35698
-0.246713,3.9529,2.32217,3.12994
-0.246705,3.9536,0.749029,3.26592
-0.246674,3.73374,0.493865,0.814829
-0.246661,3.87302,1.41772,6.09799
-0.246573,3.98537,0.908587,3.92941
-0.246542,3.81304,0.902062,1.32113
-0.246537,3.63531,1.67866,0.789592
-0.246518,3.94568,2.57213,3.68399
-0.246503,3.96722,2.0185,6.01313
-0.246381,3.96834,1.71925,0.876126
-0.246271,3.79332,0.25601,4.73251
-0.246202,3.61305,2.6567,4.22646
-0.246173,3.97174,1.37966,1.95315
-0.246152,3.84753,2.30269,3.63647
-0.246101,3.97444,1.30638,0.18592
-0.246005,3.8024,1.63621,4.97637
-0.245989,3.60176,1.15093,5.0118
-0.245892,3.62046,1.57601,1.18012
-0.24584,3.89148,1.52012,4.32198
-0.245821,3.76986,1.74985,5.22272
-0.245805,3.74731,1.35911,0.860645
-0.24577,3.8706,0.882493,1.7018
-0.245628,3.83775,1.33954,4.42741
-0.245548,3.90661,1.958,0.902403
-0.245482,3.97998,2.68135,2.1882
-0.245407,3.65454,1.88032,5.73298
-0.245379,3.85766,2.57204,4.7361
-0.245366,3.72413,1.1668,4.1185
-0.245348,3.70951,0.980554,3.33331
-0.245337,3.65585,0.803411,2.54448
-0.245317,3.89583,0.297183,5.60144
-0.245301,3.80975,0.55645,4.06975
-0.245287,3.67278,2.60025,0.628646
-0.245283,3.72303,1.79598,1.24232
-0.245197,3.87209,1.53757,1.27555
-0.24517,3.75273,1.517,0.173807
-0.245166,3.63882,2.86677,6.16996
-0.245084,3.89401,0.318588,2.26669
-0.245051,3.96573,0.715668,1.15174
-0.245007,3.61587,2.76753,4.98908
-0.244906,3.88858,0.77935,6.25232
-0.244887,3.764,2.66455,0.830609
-0.244869,3.60553,1.87935,2.404
-0.244793,3.63962,2.22845,5.057
-0.244756,3.65664,1.60656,2.80513
-0.244637,3.60102,0.446554,0.301736
-0.244635,3.96546,0.920062,3.47207
-0.244632,3.87532,1.27506,1.63011
-0.244623,3.67004,0.811258,4.20458
-0.244562,3.75233,1.39886,4.49646
-0.244527,3.9602,0.637908,4.81627
-0.244526,3.66977,0.842834,4.02192
-0.244414,3.79479,0.450556,4.00351
-0.244293,3.77157,0.74521,0.074204
-0.244277,3.68212,0.487956,2.20796
-0.244249,3.76309,1.9531,1.73943
-0.244236,3.91701,1.49746,5.64995
-0.244117,3.86143,1.92639,4.22079
-0.243994,3.93524,2.04625,2.92762
-0.243841,3.68569,1.57309,2.78843
-0.243825,3.61201,1.22976,3.94232
-0.243814,3.86943,1.35552,0.0973487
-0.243791,3.65795,1.44228,5.98117
-0.243752,3.81236,1.3984,6.0969
-0.243745,3.91083,1.02923,6.09178
-0.243661,3.64667,1.07391,5.62886
-0.243561,3.80067,0.273157,2.22915
-0.243422,3.79604,0.82172,2.73593
-0.243395,3.99214,0.892829,0.760508
-0.243392,3.96966,2.3242,4.34244
-0.243373,3.70772,1.97724,1.41
-0.243307,3.69344,1.97869,1.34518
-0.243237,3.97887,1.82399,4.82689
-0.243196,3.78239,1.7259,4.89579
-0.243168,3.82498,2.09982,2.34831
-0.243128,3.60838,0.353155,5.82715
-0.243077,3.92806,1.36814,1.12567
-0.243065,3.78,0.594488,4.44599
-0.243063,3.63874,0.988001,2.78935
