Storage option,coords
Size,10024
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-14.25,3.8273,1.19905,2.50297
-14.2499,3.94068,1.14838,2.49204
-14.2499,3.89091,0.609597,5.14144
-14.2499,3.89629,0.85323,3.10355
-14.2499,3.6917,2.23377,6.08475
-14.2498,3.96562,1.07424,3.77557
-14.2498,3.68447,1.73869,0.875549
-14.2497,3.82269,1.2732,0.77825
-14.2497,3.77314,0.66682,3.98862
-14.2497,3.98007,1.4468,0.531038
-14.2496,3.60077,0.602633,3.29782
-14.2496,3.94453,1.4381,3.4258
-14.2495,3.67436,2.26169,2.61012
-14.2494,3.91613,2.6965,1.21527
-14.2494,3.76175,1.53116,2.28684
-14.2493,3.97249,0.139418,4.44696
-14.2493,3.78393,2.19875,0.0196375
-14.2492,3.93985,1.62,4.23944
-14.2492,3.9144,0.599895,4.1022
-14.2492,3.60506,1.12861,2.2086
-14.2491,3.89039,1.85101,2.33196
-14.2491,3.67942,0.526766,6.05527
-14.2491,3.74203,1.11509,2.92752
-14.2491,3.87675,2.58674,0.235898
-14.249,3.61055,1.63871,6.11047
-14.249,3.75695,1.37868,5.53051
-14.249,3.92899,0.600266,4.31741
-14.2489,3.88279,1.34428,3.18681
-14.2489,3.80201,1.42603,2.3728
-14.2488,3.84419,1.04894,4.23747
-14.2488,3.62571,1.69795,0.851364
-14.2488,3.71341,0.417968,5.50338
-14.2487,3.80216,2.08946,2.94578
-14.2487,3.73627,1.8015,0.420891
-14.2487,3.66604,1.52508,4.39364
-14.2487,3.85628,1.24484,5.74166
-14.2486,3.99541,1.66831,5.2995
-14.2484,3.89159,0.595297,4.99226
-14.2482,3.68667,2.04716,3.53661
-14.2482,3.77077,2.62508,5.04295
-14.2481,3.91707,2.1072,3.63061
-14.2481,3.76337,2.08673,2.73177
-14.2481,3.80027,1.02702,2.2138
-14.248,3.89324,1.74448,0.40658
-14.2479,3.76906,0.447404,4.56267
-14.2478,3.64771,2.36815,5.07806
-14.2478,3.92803,2.57024,1.26064
-14.2478,3.74972,1.78497,0.123045
-14.2477,3.81845,0.925983,3.26196
-14.2477,3.92377,1.37316,1.38463
-14.2477,3.70649,0.949057,5.39286
-14.2476,3.87239,2.09589,3.93376
-14.2476,3.7077,0.53532,1.0662
-14.2475,3.96505,1.69282,5.57449
-14.2475,3.97424,1.42614,1.85196
-14.2475,3.90414,1.82052,1.08673
-14.2475,3.68409,0.603873,2.41861
-14.2475,3.716,2.28909,4.98747
-14.2474,3.93775,0.961761,3.76853
-14.2472,3.9807,2.37035,5.93464
-14.2472,3.73606,1.45341,1.15555
-14.2472,3.97447,1.78169,2.18736
-14.2471,3.62123,2.66963,0.291945
-14.2471,3.78942,0.697206,4.95602
-14.2471,3.83666,1.16252,5.43723
-14.247,3.69903,2.3228,3.2343
-14.247,3.7177,1.17448,6.08225
-14.247,3.91981,1.41954,1.75029
-14.2469,3.78649,2.45677,5.6402
-14.2469,3.68286,1.1754,3.35897
-14.2469,3.81839,1.34495,2.0375
-14.2469,3.89514,1.77045,0.756641
-14.2469,3.96074,0.502428,1.13153
-14.2468,3.61955,2.0448,5.50342
-14.2467,3.80238,0.554919,4.25944
-14.2467,3.97278,0.383868,1.02162
-14.2467,3.75427,1.07861,5.9163
-14.2465,3.65465,0.729115,2.65599
-14.2465,3.85198,1.47508,1.40723
-14.2465,3.90886,1.05161,4.08708
-14.2464,3.89885,2.04695,3.31107
-14.2463,3.90697,2.73193,3.79066
-14.2463,3.60217,1.9372,4.61929
-14.2461,3.83146,0.679453,0.91063
-14.246,3.82855,1.98141,2.84199
-14.246,3.77854,2.33056,0.392993
-14.246,3.82083,1.06321,2.38938
-14.246,3.79419,0.954679,0.280309
-14.2459,3.78876,2.45335,1.20859
-14.2459,3.67679,2.19013,4.83442
-14.2458,3.94948,2.06316,0.722602
-14.2457,3.80562,2.62631,0.56743
-14.2456,3.69749,1.46423,2.02154
-14.2456,3.89174,1.27396,3.48963
-14.2456,3.9038,2.25887,4.27811
-14.2456,3.90475,0.64865,4.11443
-14.2455,3.72059,1.61357,5.71326
-14.2455,3.89497,2.93691,5.39607
-14.2455,3.61549,1.27526,1.08626
-14.2454,3.65455,1.97738,6.25383
-14.2454,3.62262,0.569119,4.14679
-14.2452,3.86844,2.27291,0.930689
-14.2452,3.73893,1.89025,1.72097
-14.2451,3.66505,1.44379,5.34084
-14.2451,3.83284,1.61824,1.20738
-14.2451,3.72952,1.89747,1.76777
-14.245,3.65962,0.510764,0.199036
-14.245,3.69699,2.19962,3.58736
-14.245,3.82625,1.11817,5.76512
-14.245,3.63411,2.8053,5.97674
-14.2449,3.89792,1.88435,0.250431
-14.2449,3.91227,1.97459,5.42999
-14.2448,3.98828,0.871508,5.55288
-14.2448,3.82558,0.667825,2.48586
-14.2448,3.99961,2.97289,6.26931
-14.2447,3.81442,2.76169,3.88087
-14.2446,3.92092,2.30381,2.18431
-14.2446,3.62734,1.16796,0.204852
-14.2444,3.91281,1.55466,6.17413
-14.2443,3.9665,1.48515,5.11085
-14.2442,3.66693,1.88093,5.20363
-14.244,3.76888,1.20655,1.00046
-14.2439,3.75346,2.0502,3.88084
-14.2439,3.71934,0.760407,2.70908
-14.2438,3.93039,1.18805,5.56024
-14.2438,3.62495,2.62883,4.67124
-14.2438,3.94937,2.05567,0.538897
-14.2438,3.61005,0.869544,3.30158
-14.2437,3.99675,1.85113,3.70341
-14.2436,3.70397,0.881279,2.31683
-14.2436,3.73367,2.20406,6.21426
-14.2436,3.92299,2.24387,0.182678
-14.2435,3.8578,2.2733,3.77962
-14.2435,3.98221,1.07835,3.1321
-14.2434,3.65533,2.25099,3.84218
-14.2434,3.90378,2.68572,1.98191
-14.2434,3.84546,1.2865,3.57575
-14.2433,3.60441,1.12547,0.237664
-14.2433,3.65916,1.45272,4.63929
-14.2433,3.71589,2.2234,3.62873
-14.2431,3.60184,1.26352,4.48636
-14.2431,3.7035,2.42968,0.681078
-14.2431,3.62317,2.21955,5.83796
-14.243,3.94692,1.29996,5.00343
-14.243,3.85421,1.66363,0.730314
-14.243,3.67055,1.14146,0.979597
-14.243,3.90723,0.961882,1.19701
-14.243,3.79996,1.94093,1.10125
-14.243,3.70479,2.9016,0.0541196
-14.2429,3.62041,1.85698,4.96199
-14.2428,3.70832,2.54085,5.18144
-14.2428,3.86026,1.99662,1.7935
-14.2427,3.6441,2.62096,3.18163
-14.2427,3.85436,2.44737,0.275738
-14.2426,3.82435,1.71029,0.720453
-14.2425,3.82991,1.58098,1.94859
-14.2424,3.90287,1.96283,2.36302
-14.2424,3.61612,1.28338,0.32884
-14.2424,3.63747,0.602228,1.32467
-14.2423,3.70348,1.02139,3.9766
-14.2422,3.95349,2.19206,3.2364
-14.2421,3.6483,2.02171,5.69281
