Storage option,coords
Size,10003
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249929,0.551879,2.04801,3.41484
-0.249915,3.40544,0.700274,5.54834
-0.24983,3.33942,1.36844,3.83097
-0.24975,2.9365,2.52363,4.4575
-0.249743,3.77008,2.51058,1.06604
-0.249728,3.49206,1.86002,4.42737
-0.249696,1.59491,2.64618,0.225324
-0.249687,3.63662,1.59319,1.46014
-0.249604,3.58031,0.884627,1.20677
-0.249492,3.81118,1.4784,5.29119
-0.249489,2.85645,2.42702,3.66762
-0.249489,3.92582,0.562495,4.39717
-0.249363,3.48558,2.31586,1.14142
-0.249254,2.03705,1.83323,4.79397
-0.249242,2.90703,2.40773,4.15972
-0.249194,3.70031,2.4136,4.2918
-0.249157,3.40441,1.20212,2.28528
-0.248967,2.94901,1.33433,4.34955
-0.248896,3.92972,1.18973,5.35547
-0.24889,2.91799,0.783505,3.75329
-0.24877,1.92349,1.81915,2.39339
-0.248747,3.4413,2.70724,3.21383
-0.248718,2.38186,2.01389,2.58452
-0.24867,2.19717,2.55508,5.40989
-0.248648,1.76756,0.149365,0.962361
-0.248605,3.84179,2.91719,3.14528
-0.248531,3.90254,1.79689,4.09603
-0.248487,2.57956,1.21261,4.57633
-0.248465,2.58961,0.858768,3.9369
-0.248412,2.45614,2.42572,0.887748
-0.248333,3.60493,1.18486,2.06159
-0.248312,2.06318,2.21948,5.06259
-0.248307,3.10252,1.18227,2.23336
-0.248213,3.76184,1.86287,1.13102
-0.248166,3.82674,1.20524,1.95697
-0.248124,2.70963,1.94164,3.25242
-0.247979,2.21475,2.76741,3.87606
-0.24797,3.86623,1.88927,2.91161
-0.247915,2.86405,1.0348,2.87624
-0.247806,1.75278,2.51582,1.11995
-0.247777,2.71863,1.80026,3.60082
-0.247707,2.12255,1.84387,5.52028
-0.247582,3.05767,1.92603,2.80093
-0.247564,3.44928,0.717288,5.24927
-0.247488,3.85857,1.49701,0.331391
-0.247464,3.00542,0.358011,0.363227
-0.247452,1.63688,2.64339,0.786666
-0.247418,3.99917,1.48336,0.786374
-0.247407,3.82845,0.756444,5.48453
-0.247392,3.82295,1.0218,0.861233
