Storage option,coords
Size,10088
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-15.7499,3.86983,2.27664,2.56663
-15.7498,3.63166,1.36788,0.785053
-15.7498,3.79178,1.70203,0.459009
-15.7498,3.70446,0.500297,3.39026
-15.7497,3.9402,1.60569,6.07351
-15.7497,3.69779,1.34329,3.90414
-15.7496,3.70211,1.19577,4.44416
-15.7496,3.99835,1.98192,1.27906
-15.7495,3.72524,1.03878,2.75673
-15.7494,3.77739,1.19491,0.349724
-15.7494,3.76863,1.77842,4.7528
-15.7493,3.97771,2.56094,2.44192
-15.7493,3.89938,2.64055,5.55401
-15.7493,3.72725,2.36748,5.9948
-15.7492,3.81719,1.78923,3.69711
-15.7492,3.80652,1.92257,3.31157
-15.7491,3.95277,2.03014,2.16082
-15.749,3.61938,1.89692,2.55758
-15.749,3.94291,0.154609,0.237102
-15.7488,3.89788,1.0955,4.62163
-15.7487,3.61945,1.87537,2.0885
-15.7487,3.61673,1.32698,1.06418
-15.7487,3.69145,2.17232,4.51086
-15.7486,3.94241,0.58122,3.6264
-15.7485,3.73835,2.39977,6.02062
-15.7484,3.78885,2.26096,3.73254
-15.7484,3.77878,2.00762,2.7409
-15.7483,3.90786,0.975381,2.31494
-15.7482,3.78858,0.596388,0.412121
-15.7482,3.65314,0.808111,0.940321
-15.7482,3.78713,0.0333401,5.00502
-15.7482,3.93583,1.37719,4.00096
-15.748,3.81512,1.23234,4.39084
-15.7479,3.7932,1.33886,1.05823
-15.7479,3.67636,2.03245,0.594522
-15.7479,3.73858,0.28588,2.85246
-15.7479,3.70726,1.92312,0.60868
-15.7479,3.85279,2.43604,5.75894
-15.7477,3.88503,2.24643,1.13539
-15.7477,3.64579,2.55536,0.799817
-15.7477,3.85571,0.430984,4.14177
-15.7475,3.85004,0.617371,5.93445
-15.7474,3.68363,1.55143,0.249605
-15.7474,3.75606,0.350271,3.74257
-15.7474,3.73912,2.13639,4.94497
-15.7474,3.97221,1.34286,3.29569
-15.7474,3.74861,1.73356,6.08171
-15.7473,3.61006,1.99424,2.84926
-15.7473,3.77076,2.02147,5.1952
-15.7472,3.65583,1.65054,6.1991
-15.7472,3.83508,1.6686,5.73598
-15.7471,3.9681,2.02773,5.5355
-15.7471,3.60478,0.824723,1.22239
-15.747,3.98434,1.29743,0.211601
-15.747,3.6453,1.32307,3.25076
-15.7469,3.9026,1.63938,4.98991
-15.7469,3.76503,1.72806,1.19266
-15.7468,3.84495,1.09299,4.86121
-15.7466,3.83207,1.2777,2.04224
-15.7466,3.80423,2.51844,5.33738
-15.7466,3.97942,0.589986,0.386829
-15.7465,3.61432,0.893439,1.71317
-15.7465,3.946,0.726714,3.95885
-15.7465,3.82648,0.806986,2.99537
-15.7464,3.83997,1.27015,4.32551
-15.7464,3.79961,1.24903,0.246742
-15.7463,3.8252,0.931187,3.42597
-15.7462,3.70968,2.59026,0.0771766
-15.7461,3.73421,1.95269,4.78198
-15.7461,3.96928,3.03599,3.09344
-15.746,3.85029,2.20192,1.53426
-15.7459,3.98597,2.6766,1.56049
-15.7459,3.93491,2.18103,4.03006
-15.7459,3.61373,1.6909,4.1028
-15.7459,3.99745,2.12694,4.42412
-15.7458,3.64344,1.57039,1.50773
-15.7458,3.6686,1.10175,6.1859
-15.7458,3.84864,1.16257,1.7252
-15.7458,3.91162,0.643626,5.08961
-15.7457,3.70612,1.95351,1.02943
-15.7457,3.89995,0.629458,3.6864
-15.7457,3.83301,2.47422,5.02654
-15.7456,3.66516,2.03728,4.11551
-15.7456,3.79126,0.571589,5.86722
-15.7455,3.62395,0.345022,5.4972
-15.7455,3.78817,1.81609,5.15276
-15.7455,3.86853,0.146288,3.03489
-15.7454,3.82342,2.18296,4.89364
-15.7454,3.64548,2.66081,0.498238
-15.7454,3.9707,2.20364,3.76912
-15.7454,3.9657,1.76981,4.40983
-15.7453,3.8671,0.264767,6.17935
-15.7453,3.75405,1.62435,1.19807
-15.7451,3.98978,0.583669,5.93448
-15.7451,3.76215,1.78187,2.53256
-15.7451,3.85062,2.35091,0.383176
-15.7451,3.90992,2.65955,0.620803
