Storage option,coords
Size,10089
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-13.25,3.73923,1.18648,2.96012
-13.25,3.62226,1.36044,4.57069
-13.2499,3.832,1.10158,2.27614
-13.2499,3.97321,1.55729,0.490972
-13.2499,3.76921,0.325659,1.00656
-13.2499,3.81013,1.68293,2.40399
-13.2498,3.85293,2.60708,1.66715
-13.2497,3.96117,1.0143,5.29119
-13.2497,3.64922,1.66709,5.40473
-13.2497,3.68697,1.52155,4.45978
-13.2495,3.99682,2.26459,3.35024
-13.2494,3.88097,1.68841,4.59487
-13.2494,3.78023,2.72026,0.436861
-13.2493,3.67809,1.61478,1.72397
-13.2493,3.78161,2.22831,5.7245
-13.2493,3.88277,1.29774,4.32116
-13.2492,3.64482,1.86191,4.84849
-13.249,3.61698,1.76313,3.24618
-13.249,3.91361,1.9919,4.25669
-13.2488,3.82709,1.85305,0.514854
-13.2487,3.81091,1.85065,5.64198
-13.2487,3.66399,1.40957,2.76722
-13.2487,3.6675,0.812845,0.659679
-13.2486,3.7434,2.10971,3.21547
-13.2486,3.68368,1.52892,0.954839
-13.2486,3.98787,1.24009,2.00955
-13.2486,3.80815,1.34194,1.58503
-13.2486,3.96031,0.581316,0.515017
-13.2485,3.89915,2.05436,0.187051
-13.2485,3.92772,2.19826,2.96568
-13.2483,3.73457,1.94343,2.08153
-13.2483,3.85064,0.999827,1.69244
-13.2483,3.83389,0.69739,1.52628
-13.2482,3.65107,2.12552,4.35828
-13.248,3.68313,0.779491,5.95889
-13.248,3.93116,1.05979,6.05186
-13.248,3.90801,1.08427,3.22273
-13.248,3.71314,1.556,1.55177
-13.2479,3.67579,2.56777,1.2808
-13.2479,3.74563,1.0389,4.99848
-13.2478,3.84564,1.3305,1.95746
-13.2478,3.73567,2.49985,2.47447
-13.2477,3.97523,2.89438,1.6555
-13.2477,3.98737,1.01606,3.10787
-13.2477,3.83365,2.34614,1.93444
-13.2477,3.68497,1.31351,5.34033
-13.2477,3.65619,2.52852,5.84465
-13.2476,3.63695,2.01794,5.42494
-13.2476,3.80787,2.10752,3.89401
-13.2476,3.98275,1.94889,5.35227
-13.2476,3.92631,1.71408,1.02825
-13.2475,3.81557,2.10542,5.03007
-13.2475,3.87023,1.12948,3.12899
-13.2475,3.69763,1.3178,2.05003
-13.2474,3.84393,1.70439,0.186715
-13.2473,3.99547,1.10443,5.9539
-13.2473,3.79725,1.64218,1.77932
-13.2473,3.80368,0.447189,5.33883
-13.2473,3.81014,2.48268,4.50038
