Storage option,coords
Size,9750
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-18.5,2.15411,1.36684,3.56686
-18.4999,2.84538,1.43438,0.582258
-18.4999,2.8943,2.84007,6.15687
-18.4999,3.77749,0.920758,2.40898
-18.4998,3.88582,1.54031,5.25521
-18.4998,3.81908,2.62316,4.44024
-18.4998,2.87562,1.44008,2.67498
-18.4997,3.91291,0.735947,2.92394
-18.4997,3.19319,0.475908,4.36277
-18.4997,1.10874,1.27558,3.58853
-18.4996,3.76786,1.91861,1.02969
-18.4994,2.95144,0.603555,2.00212
-18.4994,3.31604,1.79359,5.58721
-18.4994,1.82377,2.92106,3.22126
-18.4993,2.86663,0.648063,2.76685
-18.4993,2.12914,1.90091,2.70281
-18.4993,3.74403,2.70589,3.76517
-18.4992,3.29376,0.598674,0.350548
-18.4991,1.99227,1.04272,3.1387
-18.4991,2.22242,0.64935,0.604897
-18.4991,1.83523,2.35266,3.95497
-18.499,3.14151,1.87059,5.5785
-18.499,3.22585,1.84532,0.580096
-18.499,3.00518,1.76417,1.89845
-18.499,3.33609,2.18204,0.25402
-18.499,2.95061,2.29598,2.91526
-18.499,2.47921,2.02739,0.22905
-18.4989,3.43353,2.50699,1.87287
-18.4989,3.68446,2.44991,1.68377
-18.4989,3.55702,0.674608,5.24487
-18.4988,3.79343,0.222237,3.88979
-18.4986,3.54473,2.24147,4.69318
-18.4984,2.74451,1.7008,3.12565
-18.4983,3.98448,1.23208,0.543138
-18.4982,3.96479,1.98875,3.08168
-18.4982,3.76543,0.870025,2.39159
-18.4982,3.94457,1.81435,3.03991
-18.4981,3.76569,0.353736,3.48676
-18.498,3.66199,2.35805,5.14134
-18.4979,3.96803,1.52645,2.15096
-18.4979,2.12404,2.50043,1.33565
-18.4979,3.84241,1.26723,1.88809
-18.4979,2.97216,1.00684,0.246383
-18.4979,2.83183,1.20231,3.64512
-18.4978,3.9723,1.5149,1.74456
-18.4978,3.46673,2.39711,0.839933
-18.4978,3.02969,1.79906,1.34591
-18.4977,2.78219,1.88399,6.14691
-18.4977,3.74609,1.4016,0.434026
-18.4977,3.72615,1.07943,2.91527
-18.4976,3.91434,2.0573,5.8464
-18.4976,1.98494,1.16615,4.86889
-18.4976,3.81535,1.98344,0.83792
-18.4976,2.52448,1.65051,2.99049
-18.4975,1.56843,1.27344,1.19274
-18.4975,2.84104,1.80735,3.22837
-18.4974,2.67908,1.8658,2.14557
-18.4974,3.09092,1.63073,5.54436
-18.4973,3.26135,1.73778,1.03135
-18.4972,2.53777,2.11361,5.79005
-18.4972,3.14455,2.22716,3.56257
-18.4971,3.76019,0.157424,3.1443
