Storage option,coords
Size,9988
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-4.49999,3.25074,1.63443,4.44729
-4.49996,3.30462,1.34144,0.636078
-4.49986,1.85997,0.564175,3.27802
-4.49979,3.65256,0.409762,3.49879
-4.49978,2.75131,2.5892,4.35824
-4.49959,3.47712,2.34674,4.62541
-4.49959,1.74217,1.35202,3.42711
-4.49958,1.9166,0.653345,1.82531
-4.49957,3.52268,1.16101,4.60495
-4.49955,3.23854,1.44404,0.486067
-4.49946,3.67983,0.566464,5.86008
-4.49938,3.58851,2.43573,2.26424
-4.49926,3.42783,0.982839,2.10255
-4.49923,3.09385,0.116922,4.13536
-4.49921,3.22769,1.26464,3.95298
-4.49918,2.4626,1.52899,4.74756
-4.49916,3.08878,0.750133,1.64849
-4.49915,3.7633,1.61176,4.03079
-4.49913,3.54153,2.14858,4.5071
-4.49913,3.73511,1.30261,3.31645
-4.49903,2.10985,2.32957,2.13201
-4.49901,2.94704,1.52036,5.9134
-4.49893,2.4987,1.06301,5.95364
-4.49885,3.07707,2.09957,3.44731
-4.49885,1.91868,1.88965,3.9382
-4.49877,3.95287,1.84412,1.07994
-4.49876,3.96139,1.51039,2.0839
-4.49876,3.59039,1.69164,3.64671
-4.49863,3.74183,2.24302,2.12595
-4.49863,3.93301,3.00974,5.25872
-4.4986,3.65296,2.62086,6.02565
-4.49859,3.06863,1.45899,0.190982
-4.49854,2.89685,2.1895,1.20143
-4.49853,3.81918,1.4483,1.49365
-4.49848,1.90938,0.824913,0.0644616
-4.49844,2.33866,1.40946,3.02836
-4.49835,2.88057,0.704667,4.78339
-4.49828,2.62772,1.49915,5.56704
-4.49826,3.06723,0.571923,3.47799
-4.49825,0.859604,1.94527,1.61811
-4.49822,1.96578,0.514792,5.40197
-4.49811,0.574684,1.56531,2.72128
-4.49809,2.38251,1.24574,5.33324
-4.49798,3.0824,0.758515,6.04612
-4.49792,3.55545,1.69336,3.81386
-4.4979,1.77541,2.36793,3.68337
-4.49786,2.84376,1.84499,0.677114
-4.49776,3.94928,2.07016,4.24548
-4.49775,3.79427,1.49526,1.69157
-4.49775,3.31472,1.78136,1.35889
-4.49775,2.03363,1.76805,2.07213
-4.49774,2.40402,0.399388,0.943572
-4.49769,3.72543,2.36297,2.922
-4.49754,2.84811,2.12048,0.444265
-4.49753,1.95598,0.721265,3.94016
-4.49747,3.91809,0.425214,5.23401
-4.49745,3.42788,0.43709,0.619835
-4.49739,1.95818,2.56144,4.28569
-4.49729,3.61953,1.87316,5.82712
-4.49729,3.1779,2.20169,2.08069
-4.49727,3.22802,1.65189,3.75269
-4.49727,3.18637,2.12126,0.80129
-4.49717,2.95015,0.634381,3.86011
-4.49698,3.62919,1.68358,1.85971
-4.49694,3.48689,1.42496,0.671418
-4.49675,2.96879,2.89091,0.53382
-4.49666,3.98511,1.32126,3.69551
-4.49627,3.05641,1.2373,5.53837
-4.49623,3.77354,1.04248,4.87638
-4.49618,3.58482,2.46333,0.756491
-4.49603,2.62042,1.68509,0.934607
-4.49595,3.55805,0.874056,0.949543
-4.49594,1.70823,2.87498,5.62372
-4.4959,1.29018,1.78647,0.184349
-4.49586,3.16556,2.48042,1.16078
-4.49568,2.75925,0.479014,0.347583
-4.49559,2.51467,2.75202,1.77863
-4.49558,3.34343,1.51062,3.69081
-4.4955,3.69388,2.46706,2.65619
-4.49548,3.96607,1.34085,6.27118
-4.49542,3.52995,0.778075,2.34402
-4.49541,3.61512,2.14036,3.00063
-4.4954,3.40346,2.29153,5.55037
-4.49534,2.91867,1.13796,5.16425
-4.49533,3.42632,0.553308,5.83698
-4.4953,3.4168,1.14324,2.89456
-4.49528,3.51295,0.678766,3.57652
-4.49522,3.06333,1.16421,1.23112
-4.49516,1.36043,0.859567,5.35734
-4.49509,3.57272,1.87491,5.23296
-4.49506,0.908055,0.567803,3.76539
-4.49505,2.13573,0.281583,5.66182
-4.49504,2.28871,1.21594,5.57672
-4.495,1.38312,1.66428,5.10958
-4.49499,3.43399,2.21357,5.35595
-4.49497,2.91377,0.829815,1.44616
-4.49496,2.68914,1.63356,6.15117
-4.49492,3.00142,2.50639,1.52911
-4.49489,3.79032,2.87187,1.61954
-4.49486,3.28085,0.695272,1.10542
-4.49486,3.97488,1.33267,3.16459
-4.49481,3.01313,1.50727,3.43981
-4.49471,3.73951,0.899942,3.93527
-4.49459,2.47676,2.31226,1.34692
-4.49454,3.73868,0.517899,5.44481
-4.49452,2.15947,1.37782,6.13371
-4.49452,3.06689,0.954248,5.23093
-4.49442,3.52188,2.33571,5.34953
-4.49429,3.89093,1.99842,2.18957
-4.49414,1.89562,1.23929,2.59437
-4.4941,2.76255,1.95258,1.58304
-4.4941,3.79853,1.91264,5.75252
-4.49409,2.76789,2.37732,4.59238
-4.49409,1.20361,1.8772,3.40313
-4.49405,3.10227,1.98007,2.921
-4.49401,2.27776,1.89653,4.49479
-4.494,1.85922,1.7721,4.36206
-4.49398,2.58896,1.30197,0.988383
-4.49393,3.84111,1.16563,6.09494
-4.49389,1.10004,1.91749,2.50216
-4.49386,1.78684,1.21096,5.18115
-4.49385,3.90746,1.40566,0.818021
-4.49381,3.3063,2.14351,3.82983
-4.49374,3.0788,1.99462,4.20538
-4.49363,1.19792,0.702519,4.302
-4.49361,1.89528,1.71837,1.49253
-4.4935,3.07869,1.92492,4.83385
-4.49347,1.9722,0.714646,2.73748
-4.49341,3.54089,1.11875,0.561056
-4.49334,3.7664,0.942799,0.0399218
-4.49325,3.19161,1.23319,3.04337
-4.49315,3.03211,1.74302,3.72829
-4.49313,1.91097,1.535,1.16073
-4.4931,2.75534,2.69355,0.728793
-4.49304,3.69584,1.29459,2.09114
-4.493,3.59125,2.49375,2.82157
-4.49298,2.90457,2.06385,6.0254
