Storage option,coords
Size,9975
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249972,3.81808,1.30713,5.29013
-0.249927,2.79615,2.92171,4.751
-0.249844,2.71599,1.8859,3.11653
-0.249828,2.45618,0.820605,3.31706
-0.249825,3.8115,2.62822,4.75563
-0.249795,3.45248,2.06605,0.6685
-0.249734,3.00218,1.5321,1.11524
-0.249718,3.7276,1.61136,4.56084
-0.249704,1.34102,1.18446,0.775591
-0.249654,0.944481,2.05208,2.5887
-0.249636,2.02558,2.972,4.96248
-0.24952,3.03028,2.62698,5.30521
-0.249511,3.61227,2.74416,5.99921
-0.249259,3.82818,0.881135,5.81907
-0.249152,3.53925,1.87787,3.0859
-0.249117,3.2031,2.00182,0.91279
-0.249075,3.87673,1.46363,1.05747
-0.249069,3.99447,1.30621,5.72997
-0.249065,3.16628,2.97083,1.10526
-0.249059,3.84445,1.11626,5.65319
-0.249043,3.77087,2.0925,3.63508
-0.249022,3.68528,1.76134,4.99642
-0.248807,3.19019,1.37882,5.5907
-0.248751,2.45664,1.9004,3.00298
-0.248673,3.94304,2.0149,4.46004
-0.248667,2.57561,1.05904,4.54954
-0.248583,1.52458,0.827293,0.216998
-0.248559,3.52746,1.49139,5.09163
-0.248477,0.771807,2.01977,3.17617
-0.248331,1.94491,2.79555,5.09901
-0.248289,1.70107,2.4549,6.14277
-0.248246,3.91788,0.536288,5.27484
-0.248246,1.92186,1.08609,5.1592
-0.248201,3.02066,1.1033,2.06562
-0.248199,3.18556,1.56827,1.18338
-0.248196,3.59542,0.928836,3.25937
-0.248182,3.86715,2.71956,1.02836
-0.248172,3.57852,2.09976,3.60547
-0.248168,0.626773,1.15857,5.44518
-0.248168,3.58832,2.58165,5.5149
-0.248054,3.74132,0.440951,0.408204
-0.247977,3.63711,1.4752,2.47775
-0.247888,3.84841,1.26918,3.43443
-0.247864,2.48364,1.95194,1.5013
-0.247828,0.827262,1.02184,4.23235
-0.247628,3.27641,1.33789,0.84731
-0.247617,1.40686,1.40611,0.890379
-0.247603,2.68361,1.03853,0.954952
-0.2476,1.91488,1.50758,2.99197
-0.247583,3.3806,2.00723,1.22778
-0.247553,1.47227,1.2965,3.29415
-0.247534,3.04367,1.59214,5.5468
-0.247497,2.91259,1.28395,0.937174
-0.24747,3.33335,1.25376,0.721449
-0.247338,1.6463,2.43696,3.20452
-0.247277,2.85299,1.30621,5.65779
-0.247247,2.55669,2.70211,2.1938
-0.247188,3.25719,2.19953,3.32029
-0.24715,1.61543,0.794506,1.20694
-0.247094,3.31604,2.36121,6.22925
-0.247092,3.56888,1.22283,2.64806
-0.247073,3.11839,2.54775,1.4852
-0.247053,3.96056,1.96865,1.48367
-0.247043,2.95591,1.79858,3.67243
-0.247042,2.53675,2.33638,1.36744
-0.246959,2.61374,0.822357,1.06115
-0.246922,3.45283,1.7966,5.04999
-0.246877,3.17609,1.39554,4.86475
-0.246857,3.31839,2.90143,2.84151
-0.246782,1.67087,1.85631,4.0701
-0.246731,3.74211,2.50383,3.14764
-0.246719,3.21186,1.7992,4.31258
-0.246711,2.57743,2.5157,3.58806
-0.246652,3.94137,1.04032,0.782068
-0.246518,2.1617,0.837158,1.2614
-0.246511,3.85641,2.09107,3.78295
-0.246349,1.25619,2.53061,3.79205
-0.246245,1.79659,1.85528,1.0645
-0.246216,3.82862,0.882763,2.87051
-0.24619,3.02643,0.166838,2.84167
-0.246107,2.43878,1.8468,2.23641
-0.246029,2.25744,1.6465,5.41581
-0.245972,3.77486,2.25027,2.9473
-0.245885,3.50742,2.01131,4.84283
-0.245677,1.72163,0.971153,5.03955
-0.245491,3.17406,1.38942,5.19232
-0.245453,2.85874,2.21371,6.16085
-0.245313,3.21822,2.02022,0.944396
-0.245208,2.55128,1.11596,2.63636
-0.245175,3.7767,2.30673,0.51093
-0.24515,3.24347,1.78437,4.28919
-0.245096,3.75447,1.1036,3.2486
-0.245074,3.01248,1.04934,4.71632
-0.245047,3.64283,1.46083,0.417416
-0.245045,3.09494,1.24629,1.00435
-0.244988,3.84869,1.11679,4.6894
-0.24497,1.72666,1.5732,2.11654
-0.244942,2.60732,1.30011,0.0796682
-0.244926,3.39553,2.24949,2.15472
-0.2448,2.67713,1.64244,3.23361
-0.244492,1.60579,2.48687,5.11665
-0.244469,3.64199,1.07915,2.12999
-0.244415,3.59265,0.652396,3.6147
-0.244367,1.47332,0.885961,4.24127
-0.244265,3.993,1.1367,1.13871
-0.244263,3.10506,1.62305,4.13271
-0.244202,3.64818,2.90383,5.99445
-0.244149,3.43849,1.86933,3.36492
-0.244122,2.75125,1.79413,1.92319
-0.244084,1.64505,1.16643,6.25706
-0.244082,3.74375,0.994297,2.53294
-0.244045,2.33933,0.955281,1.02945
-0.244004,3.95195,0.0588316,5.92934
-0.243937,3.54123,2.33037,0.21791
-0.2439,1.63176,1.27775,5.44436
-0.243689,1.85513,1.43711,5.07875
-0.243482,3.56099,1.79649,4.02178
-0.243433,1.26952,0.885285,0.11748
-0.243421,2.90491,1.26496,5.59076
-0.243405,3.30326,1.63089,1.69732
-0.243357,3.13041,1.56381,0.973402
-0.243356,3.93827,0.955954,2.57916
-0.243254,3.43496,2.00489,3.27558
-0.243175,3.87283,0.804463,1.52394
-0.243108,3.89491,0.331976,5.48377
-0.242979,3.91702,1.96035,5.05914
-0.242942,2.63128,1.04054,5.42559
-0.242939,3.90162,0.512939,4.65445
-0.242783,3.51567,1.18776,1.67096
-0.242744,3.79092,1.94854,0.870196
-0.242658,2.96302,0.61366,0.00947935
-0.242631,3.83446,1.3829,3.46954
-0.242606,3.07704,1.23251,1.77328
-0.242598,3.95687,2.09188,3.06006
-0.242591,3.20141,1.61069,1.63649
-0.242524,2.3041,1.38524,4.55295
-0.242451,2.96944,0.68932,5.13079
-0.242444,3.6423,2.09096,3.55327
-0.242443,3.822,1.11228,1.86088
-0.242367,2.91307,0.24566,5.42375
-0.242361,3.03698,2.83765,2.41952
-0.24227,3.05019,0.982155,5.08886
-0.242267,2.61463,1.57187,5.37908
-0.242239,2.72381,0.963893,2.83191
-0.242235,2.55874,1.97834,3.72218
-0.242171,3.45535,0.65176,1.02516
-0.242098,3.51902,1.11885,0.959532
-0.241953,2.97251,1.63557,1.89986
-0.241744,2.87342,1.64121,1.93292
-0.241697,3.37242,1.46577,3.89489
-0.241671,3.67657,2.03813,4.44956
-0.24163,3.24145,2.36751,3.88257
-0.241591,3.06449,1.4347,4.05782
-0.241525,1.92017,1.5568,2.37945
-0.241505,2.13626,1.13883,4.13963
-0.241386,1.84501,2.02222,1.06044
-0.24135,1.14845,0.235062,1.0504
-0.241343,1.55172,2.83025,2.47273
-0.241322,2.29769,0.887305,5.25748
-0.241236,3.90234,0.861522,0.799367
-0.241231,1.51379,0.486555,1.52814
-0.241197,2.57362,0.982162,3.10598
-0.241073,2.79289,1.99822,3.51701
-0.240998,2.54552,2.70906,2.57255
-0.240957,3.53388,1.36007,0.427257
-0.240883,3.70681,2.598,4.89302
-0.240767,3.98819,2.45747,3.91695
-0.24076,1.48111,2.39335,0.236076
-0.240696,3.58188,1.23961,5.13327
-0.240667,3.11625,2.15467,4.43403
-0.240662,2.84369,1.41499,0.413249
-0.240642,2.57658,2.15947,4.55104
-0.240534,3.0232,0.735081,0.35408
-0.240425,2.73835,0.775569,4.28544
-0.240419,3.22081,2.26663,4.90119
-0.240386,3.50699,0.625166,1.18999
-0.240314,3.81359,0.446032,2.2865
-0.240313,3.60861,1.21111,2.24273
-0.240264,1.63406,0.76504,3.51105
-0.240258,3.89591,2.02535,1.81206
-0.240212,0.473715,1.08899,6.09784
-0.240177,2.93468,1.35589,2.10317
-0.240171,1.84837,0.743525,6.1663
-0.240168,3.1042,1.73029,3.81407
-0.240167,3.77552,1.22543,3.60237
-0.240096,3.31644,0.938358,2.7757
-0.240016,1.99289,2.35861,0.757396
-0.239949,3.87918,1.50204,3.01377
-0.239874,1.99097,1.35696,3.66855
-0.23984,2.49634,1.41837,4.6162
-0.239811,2.76364,1.50663,2.55512
-0.239748,2.55788,0.708099,1.58626
-0.239597,3.39862,0.704194,1.49944
-0.239544,3.79915,2.05774,1.32821
-0.239448,2.86305,1.86262,1.99021
-0.239442,1.03784,1.08432,2.46029
-0.239419,2.5178,2.37502,5.26076
-0.239314,3.43988,0.663438,5.44335
-0.239288,1.20215,2.98052,2.02304
-0.239266,2.55625,1.47169,4.88979
-0.239194,3.33421,1.92755,4.35485
-0.239099,3.32284,2.61946,3.76967
-0.239088,3.55469,1.10792,3.38196
-0.238898,3.8348,1.07881,2.88896
-0.238836,3.63239,0.325325,1.1458
-0.238733,2.63925,0.60127,4.67986
-0.238715,1.23351,0.713096,5.56699
-0.238714,2.4498,1.97869,4.06749
-0.238692,3.79496,1.28855,4.04878
-0.238676,1.12433,2.25056,3.14892
-0.238629,2.5575,2.05951,3.53346
-0.238577,3.62139,1.10992,2.21595
-0.2385,2.34003,1.56294,4.09228
-0.238396,3.50727,1.96989,4.98223
-0.238358,3.08293,2.9713,0.65909
-0.238336,2.48531,1.50118,4.87198
-0.238302,3.48084,0.471828,4.57666
-0.238061,3.39355,2.46825,3.1544
-0.23803,2.91521,2.68848,0.653551
-0.237946,2.15993,2.57238,0.913604
-0.23791,1.58769,1.51834,5.24192
-0.237895,2.45627,1.70641,6.09157
-0.23789,3.93411,0.770249,3.7514
-0.237843,1.38398,1.09839,0.121063
-0.237843,3.43964,0.718775,1.24093
-0.237829,3.66113,0.176513,6.27318
-0.237669,3.1731,1.28227,3.38542
-0.237666,1.36949,1.44955,0.398094
-0.2376,3.6981,1.7472,4.35502
-0.237597,2.53597,1.76462,2.69747
-0.23755,2.33048,0.856826,1.52163
-0.237441,3.89771,1.75881,3.79777
-0.237428,3.78584,2.41479,2.53944
-0.237428,3.23486,1.30084,2.8636
-0.237426,3.59955,0.569753,2.25245
-0.237395,3.72483,1.93865,3.00318
-0.23739,3.78827,2.50951,4.58079
-0.237343,1.54912,3.07394,4.52155
-0.237329,2.27165,1.2148,1.08738
-0.237326,2.87769,2.0977,1.18384
-0.23722,2.70449,1.09324,1.64464
-0.237204,1.68023,0.669352,5.61314
-0.2372,2.43445,1.15393,4.52825
-0.237075,3.52071,1.9483,3.42806
-0.237058,3.20961,2.48401,2.35158
-0.236979,3.96829,3.00383,5.5327
-0.23688,2.03434,2.03904,1.83605
-0.236846,2.35633,2.50716,3.36392
-0.236835,2.07372,1.6648,3.52077
-0.236793,3.24241,0.679504,3.4535
-0.236786,3.58509,1.80964,2.80048
-0.236773,1.27275,1.65523,2.09819
-0.236768,3.42036,2.2262,4.70912
-0.236731,3.23607,1.00601,6.24745
-0.236606,3.45814,1.93754,3.17731
-0.236582,2.75906,2.25087,3.99631
-0.236539,3.60423,0.775998,0.764404
-0.23653,2.71626,1.78048,4.03535
-0.23649,2.34068,1.18121,1.96424
-0.236487,3.96311,1.00755,0.791669
-0.236459,3.85148,1.2141,5.1968
-0.236427,2.26585,0.992417,4.52906
-0.236357,3.33021,0.941854,3.68011
-0.236339,3.62554,2.50018,2.07467
-0.236308,3.24195,2.41293,0.853127
-0.236234,3.86473,0.636265,1.43147
-0.236117,1.9953,2.31244,3.61462
-0.236112,1.75628,1.3208,2.06508
-0.236042,3.23038,1.80739,2.07681
-0.235778,3.57821,2.34683,5.57282
-0.235771,3.12036,0.733235,0.959014
-0.235709,3.92538,0.660946,5.59903
-0.235635,3.08232,1.18765,3.60957
-0.235626,3.47125,1.81567,0.145516
-0.235565,3.61973,0.845716,5.52504
-0.235544,1.72471,0.919983,2.21526
-0.235398,2.13558,1.90815,3.15613
-0.235368,3.53127,2.65133,0.952503
-0.235338,3.25472,0.549172,3.49274
-0.235293,1.99458,1.94142,6.09745
-0.235253,2.70986,2.10977,2.89186
-0.235243,3.80147,1.05771,4.08016
-0.235174,2.85737,1.61568,2.56577
-0.235117,2.3671,1.81389,1.55807
-0.235108,3.65212,1.09076,1.00988
-0.234979,3.7047,0.951014,1.87923
-0.234853,2.96894,1.49413,4.07177
-0.23474,2.73814,2.73204,3.67936
-0.234716,2.58238,1.20857,4.40709
-0.234683,3.3152,1.53863,1.56248
-0.234671,3.14723,0.577627,5.21597
-0.234659,2.25694,0.817672,0.40485
-0.234643,3.8598,1.43603,4.48043
-0.234546,3.51811,1.49943,2.30113
-0.234529,2.10063,1.83216,6.19356
-0.234411,2.88776,1.07831,0.582235
-0.234347,3.94438,0.584536,5.013
-0.234336,3.44963,2.09125,2.21933
-0.234299,2.5121,0.892716,6.21164
-0.234265,3.52877,2.3479,5.24543
-0.234256,3.7287,1.6683,6.02227
-0.234241,3.92941,1.8486,5.27092
-0.234194,3.37414,1.87971,2.64316
-0.234185,2.53454,2.13591,4.61966
-0.234115,2.19123,0.434702,5.31929
-0.233937,3.62136,0.786933,4.22746
-0.233731,2.38825,1.72534,4.09343
-0.233537,3.20111,2.11474,2.41684
-0.233429,2.95891,0.813915,5.53999
-0.233405,3.13431,2.75933,2.16833
-0.233354,3.74742,1.50938,5.00976
-0.233235,3.68384,1.62827,5.74629
-0.233197,3.27025,2.43107,0.550165
-0.233188,3.57672,1.50366,1.56917
-0.233081,2.38081,1.56177,4.63967
-0.233074,3.20009,0.16251,2.62868
-0.233074,3.95936,2.48813,1.10645
-0.233057,2.04554,1.99355,4.02701
-0.232905,3.20512,1.42771,3.8991
-0.232901,3.21048,1.82794,0.263041
-0.232896,3.43737,1.07435,0.653591
-0.232895,2.41163,1.55673,2.48044
-0.232886,2.89161,2.89175,1.26205
-0.232783,2.54267,1.31991,1.66095
-0.232777,3.00772,2.53567,3.33345
-0.23273,2.05922,1.62865,3.9058
-0.232726,3.2168,1.12484,1.86321
-0.232725,3.23096,2.60572,4.07118
-0.232596,3.64585,2.00017,0.600881
-0.232553,3.70163,2.33136,1.45582
-0.232513,2.74189,0.428428,0.18865
-0.232417,3.64758,2.7665,2.77383
-0.232389,3.44653,1.18419,5.47606
-0.232079,3.82725,2.26926,0.387021
-0.232025,1.5984,1.33251,2.98492
-0.232013,0.971355,2.40003,0.655774
-0.232009,3.57171,0.688786,1.85818
-0.232005,2.84765,0.84375,5.77804
-0.231965,2.71911,0.826423,1.73353
-0.231882,3.46903,1.5561,6.22695
-0.231867,2.90762,1.60902,1.51453
-0.231862,3.10727,2.44015,3.35423
-0.231846,3.75591,2.61162,4.42722
-0.231815,1.87947,2.58205,0.299022
-0.231773,2.38621,0.697927,0.542844
-0.231748,3.80272,1.24344,3.89837
-0.231739,2.27219,2.12849,5.46323
-0.231733,3.72267,0.943385,0.655043
-0.231703,3.06408,1.57915,0.499241
-0.231674,1.23456,1.65395,0.607876
-0.231664,3.80549,1.16677,6.27102
-0.231632,3.83285,1.66913,2.47636
-0.231574,2.3688,1.86563,1.35824
-0.231566,2.54645,1.57845,5.35801
-0.23152,3.54679,1.4498,2.05753
-0.23146,2.62145,2.01918,4.69496
-0.231451,1.99353,2.64332,4.67043
-0.231301,2.53877,1.18533,5.84284
-0.231288,2.32226,0.55743,4.49263
-0.231267,2.97978,2.00662,5.94125
-0.231258,2.98285,1.88081,3.6518
-0.231222,3.81711,0.352016,1.44217
-0.23119,3.67195,0.914739,4.36484
-0.231177,2.59999,0.966891,3.89415
-0.231055,2.12137,1.49572,1.12205
-0.230991,3.31824,1.13585,4.2077
-0.230974,3.40795,1.71196,2.23071
-0.230807,2.71997,1.77568,6.15233
-0.230787,3.90274,2.50705,3.22585
-0.230763,3.6671,1.89789,2.04148
-0.230758,1.82651,2.27875,3.31763
-0.230625,2.28299,0.913337,4.17737
-0.230605,3.61469,1.99633,0.605723
-0.230603,3.2452,0.0669932,6.03025
-0.230543,1.72376,2.71662,0.779608
-0.230521,3.51777,1.69068,5.67775
-0.230508,3.72284,2.61108,4.75221
-0.230475,1.86732,1.62645,1.6344
-0.230463,2.9617,1.56805,3.83969
-0.230427,2.48415,1.45304,1.68962
-0.230419,2.50302,2.33341,0.291425
-0.230403,3.6094,1.17112,4.17148
-0.230391,2.11769,1.92475,4.80904
-0.230364,3.21787,0.800476,3.40221
-0.230355,3.1452,1.5773,5.33294
-0.230352,3.91313,1.50613,6.03848
-0.230342,3.83073,1.60859,0.583492
-0.230288,2.76932,1.96397,0.297459
-0.230287,2.04015,2.93423,0.935457
-0.230234,3.68347,2.53739,6.16751
-0.230232,0.758249,0.968276,2.55001
-0.230197,3.51096,0.637748,2.92313
-0.230187,3.05424,1.27718,3.44606
-0.230124,3.85564,1.57718,2.78068
-0.230085,2.88948,1.76007,1.96049
-0.22996,3.74664,2.19737,3.0879
-0.229936,3.11529,1.60523,0.538161
-0.229891,3.47753,1.9435,3.96942
-0.229839,3.92613,0.456109,0.556219
-0.229715,3.89941,0.718893,4.36861
-0.229643,2.52268,0.313761,1.98426
-0.229639,3.72919,1.84555,5.72928
-0.229609,2.92746,2.31474,2.27066
-0.229586,3.41565,1.44317,2.27595
-0.229558,1.74984,0.831721,3.3992
-0.229527,1.27774,0.864591,2.49688
-0.229441,3.54601,0.800147,1.55351
-0.229379,1.23365,2.07719,1.59513
-0.229269,2.56563,1.90682,1.54767
-0.229169,2.16608,0.486848,1.31685
-0.228958,1.33017,2.17678,4.77353
-0.228848,2.8099,1.67543,0.281457
-0.228803,3.92703,2.73479,5.57673
-0.228781,3.33896,2.07886,1.02976
-0.228742,2.97338,1.92224,4.39699
-0.228721,3.55843,1.83256,2.59665
-0.228667,2.48918,1.45563,4.53058
-0.228454,3.31674,1.95323,5.95393
-0.228429,3.00634,1.86808,0.277095
-0.22834,3.71039,1.73742,5.49635
-0.228311,3.2944,0.688832,2.56988
-0.228306,1.94153,2.21388,2.00707
-0.228242,2.05745,2.16758,5.5811
-0.228193,3.02226,0.456606,2.79638
-0.228183,2.67354,0.91497,1.5706
-0.228175,3.97831,1.2197,4.28343
-0.228119,3.60961,2.02621,3.30232
-0.228112,0.956623,2.37931,4.77742
-0.228081,2.34684,1.83284,2.51871
