Storage option,coords
Size,9982
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249991,3.88298,0.401333,5.24909
-0.249933,3.7302,2.60628,5.36546
-0.249932,3.76878,2.07133,4.16406
-0.249923,3.78839,1.35182,6.11509
-0.249894,3.61392,1.3666,0.154383
-0.249871,3.78171,2.33119,4.37782
-0.249867,3.78672,0.629561,2.61152
-0.249857,3.89337,2.35998,0.54636
-0.249746,3.97999,1.41681,2.96957
-0.24973,3.97232,1.82187,4.69393
-0.249584,3.9178,2.07124,1.18452
-0.249555,3.76141,2.35061,1.83462
-0.249451,3.87352,1.47527,3.79302
-0.249425,3.71156,1.64423,1.56388
-0.249421,3.95186,2.54149,4.7951
-0.249378,3.72061,2.35914,3.75029
-0.249366,3.96162,1.58826,2.98909
-0.249347,3.90688,2.5732,0.441646
-0.249343,3.73541,2.22402,5.16124
-0.249289,3.84066,2.32382,4.53806
-0.249283,3.72563,1.70069,4.15819
-0.249255,3.66991,2.05869,1.5276
-0.249207,3.69255,2.60315,5.67379
-0.249197,3.84215,1.35593,3.74909
-0.249195,3.88058,0.690981,0.00516187
-0.249175,3.86025,1.66002,4.71765
-0.249152,3.78053,0.719388,4.317
-0.249147,3.60026,1.2017,5.82978
-0.249145,3.7977,2.31738,0.729872
-0.249136,3.85449,1.27788,1.58896
-0.249068,3.82053,0.938786,3.98892
-0.249056,3.91273,1.49075,2.81511
-0.249046,3.83295,2.11618,1.70815
-0.248964,3.78353,0.785533,5.00025
-0.248794,3.96382,0.659947,2.78761
-0.248733,3.98792,2.56545,5.79061
-0.248677,3.62257,1.71237,0.486234
-0.248655,3.72835,1.95316,4.7424
-0.248648,3.81421,2.08786,1.66093
-0.248584,3.64718,2.58537,4.15407
-0.248577,3.68371,2.19134,6.24285
-0.248548,3.91281,2.47974,5.94217
-0.248459,3.93103,0.921699,0.546146
-0.248452,3.83354,1.09543,3.22113
-0.248449,3.77055,2.22043,5.9815
-0.248442,3.88103,1.56163,2.61441
-0.248368,3.62774,2.10219,1.79489
-0.248343,3.80713,2.36553,3.93408
-0.248299,3.84935,0.489506,4.74154
-0.248293,3.76663,1.61884,5.55965
-0.248252,3.7969,2.6948,3.33077
-0.248101,3.86204,2.50823,5.28033
-0.248017,3.66636,0.611447,0.0310953
-0.248013,3.91672,2.12558,1.46406
-0.247991,3.71446,1.28527,0.893191
-0.247984,3.76806,0.291271,0.87933
-0.247926,3.86126,2.12626,0.648579
-0.247797,3.89134,0.758185,4.52772
-0.247784,3.83304,1.78285,2.38949
-0.247781,3.70484,1.66329,1.62125
-0.247752,3.95019,1.19971,1.85693
-0.247646,3.72556,1.77486,5.8267
-0.247586,3.93617,0.554104,5.8609
-0.247433,3.99456,0.39363,2.42715
-0.24738,3.82135,0.761953,2.47749
-0.247354,3.98606,1.60249,0.0964181
-0.247334,3.61332,0.360584,2.9769
-0.247177,3.7938,1.88426,1.69677
-0.24708,3.98701,0.584979,2.28465
-0.247075,3.71479,0.941279,1.52577
-0.247034,3.75007,1.7239,3.95827
-0.247017,3.61338,1.49527,0.289073
