Storage option,coords
Size,9977
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-19.9999,2.4526,1.47873,2.5065
-19.9998,1.84704,2.05485,5.21384
-19.9998,2.53819,1.70829,1.85408
-19.9996,3.73486,0.645656,4.65994
-19.9994,3.5043,2.51679,2.4236
-19.9994,2.10052,2.07812,0.888164
-19.9994,2.724,1.91204,0.675914
-19.9994,2.27113,0.854164,1.28132
-19.9993,0.915214,3.00716,4.40871
-19.9993,3.32344,1.39643,4.71684
-19.9993,1.07705,2.75099,2.68756
-19.9992,2.65605,0.736068,4.0296
-19.9992,1.92478,2.25449,2.33592
-19.9992,3.19149,0.721318,1.79381
-19.9991,3.73455,1.03566,3.22602
-19.9991,1.403,1.85545,4.65782
-19.999,1.22502,1.32996,4.39172
-19.999,3.58257,1.64518,5.68975
-19.999,3.02638,1.70426,5.37192
-19.9989,2.23949,1.87913,4.41463
-19.9989,3.79039,2.61781,2.0673
-19.9988,3.87589,1.00301,0.224651
-19.9988,3.66078,1.35484,4.03751
-19.9987,1.53885,2.3077,4.17871
-19.9987,3.79433,1.77485,3.29554
-19.9986,3.79341,1.02091,4.05004
-19.9985,2.33847,2.43272,2.63603
-19.9984,3.60491,0.703572,5.57398
-19.9984,1.70119,0.907097,5.11344
-19.9983,3.72408,0.641203,2.8837
-19.9982,3.59578,1.39098,4.81363
-19.9982,2.26343,1.82173,3.18172
-19.9981,1.51882,0.161714,0.368419
-19.9981,3.94384,0.738511,4.10043
-19.9981,2.94778,1.04183,2.5894
-19.9981,0.965849,2.18495,0.533038
-19.998,3.07213,1.42327,1.51338
-19.998,1.73782,1.04767,2.19318
-19.9979,3.8917,2.45281,5.68339
-19.9979,2.91713,2.57472,4.67287
-19.9979,3.87066,1.62784,4.93317
-19.9978,3.48107,1.75477,5.68271
-19.9977,3.35724,2.16942,1.28563
-19.9977,3.93592,0.787083,0.52537
-19.9977,3.81659,2.12074,2.91705
-19.9977,2.95077,0.369992,1.8329
-19.9976,2.83859,2.05975,2.16038
-19.9975,3.71402,1.94059,2.94289
-19.9975,3.43718,1.13966,0.537908
-19.9975,3.8183,2.07553,0.393836
-19.9975,3.19718,1.56987,1.70124
-19.9974,3.00136,2.23912,0.945812
-19.9974,3.24858,0.791601,3.83802
-19.9973,3.11221,2.40604,3.30994
-19.9973,3.40714,1.51779,2.18673
-19.9971,1.66489,1.77798,0.549138
-19.997,3.4027,2.58248,0.551662
-19.9969,3.93095,0.16215,2.12825
-19.9969,3.37371,2.0154,1.31233
-19.9968,3.49478,1.32289,5.61736
-19.9967,2.53994,1.41538,4.20087
-19.9967,0.648289,1.01811,1.00334
-19.9966,3.73874,0.663525,1.47171
-19.9966,3.1406,2.15286,4.89462
-19.9966,2.88233,1.70045,5.31863
-19.9965,3.75034,1.32986,0.115131
-19.9964,3.21728,1.25025,4.43387
-19.9964,3.81565,3.05706,5.18991
-19.9964,1.90869,0.314717,3.36736
-19.9964,2.56656,0.305568,2.38809
-19.9963,2.13129,0.833609,1.47928
-19.9963,3.87165,1.49359,5.42619
-19.9963,2.43142,1.21541,4.386
-19.9962,2.88128,1.32738,1.23048
-19.9962,3.4749,0.745355,1.60879
-19.9962,2.98341,1.51656,3.49971
-19.9961,2.46032,2.71944,4.62622
-19.9961,2.01735,1.52347,3.66097
-19.996,1.94849,0.965373,4.64455
-19.9959,2.32936,0.589867,4.1044
-19.9958,1.94224,1.25992,3.04388
