Storage option,coords
Size,10108
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-16.9999,3.81327,1.24115,0.706108
-16.9999,3.66764,1.56202,3.49659
-16.9999,3.7043,0.806036,4.13894
-16.9998,3.69756,2.09531,2.06989
-16.9998,3.9689,2.26242,0.179992
-16.9998,3.93928,1.48577,2.15662
-16.9997,3.84026,1.5352,0.888403
-16.9997,3.73077,1.54855,1.39867
-16.9996,3.78257,2.00084,3.76658
-16.9996,3.65233,0.316402,3.9262
-16.9996,3.71246,2.08724,6.05287
-16.9996,3.92614,1.15416,1.39417
-16.9994,3.98861,1.91193,4.07222
-16.9993,3.66021,3.03083,4.8951
-16.9993,3.73947,0.854347,3.06619
-16.9992,3.60014,1.95739,1.77753
-16.9992,3.68935,2.17707,2.47277
-16.9992,3.87998,1.45054,5.52776
-16.9991,3.7268,1.80795,2.37705
-16.9991,3.96034,0.457842,1.82588
-16.9991,3.78147,2.15752,0.300342
-16.9991,3.63739,1.5629,3.66892
-16.999,3.63066,1.96595,5.98457
-16.9989,3.90437,0.66594,0.992563
-16.9989,3.6339,1.16774,5.32456
-16.9989,3.65402,1.39848,5.62322
-16.9988,3.89838,1.00347,0.236292
-16.9988,3.68483,2.44739,2.36912
-16.9988,3.78143,1.52018,2.55239
-16.9987,3.64185,2.89622,1.69639
-16.9987,3.87477,1.72915,3.08954
-16.9986,3.88713,2.30597,5.57452
-16.9985,3.67154,1.40864,2.83201
-16.9985,3.77986,2.8718,2.61392
-16.9984,3.9921,1.4906,4.88886
-16.9984,3.90862,1.00184,3.34174
-16.9984,3.90157,1.36244,5.10298
-16.9984,3.82446,1.77336,3.46852
-16.9983,3.82754,2.88543,0.224425
-16.9983,3.758,1.8014,2.69166
-16.9982,3.99115,1.22751,3.60996
-16.9981,3.96914,1.21611,2.12464
-16.9981,3.93869,2.58307,0.520302
-16.9981,3.69955,2.50659,5.78902
-16.998,3.83591,1.08268,5.48783
-16.998,3.72499,1.51299,6.2054
-16.9979,3.70871,2.43315,3.34758
-16.9979,3.89269,0.71557,2.17423
-16.9977,3.81096,2.42808,0.701177
-16.9977,3.77373,3.04093,3.1699
-16.9976,3.86214,2.42939,2.97603
-16.9976,3.93297,2.62335,0.338599
-16.9976,3.88243,1.67115,2.76326
-16.9975,3.60814,2.5924,3.21235
-16.9974,3.97981,1.89806,0.724835
-16.9973,3.85921,1.84872,1.57314
-16.9973,3.91035,1.73879,0.401266
-16.9973,3.91584,2.22369,1.15909
-16.9972,3.9215,1.46048,0.175464
-16.9971,3.88966,2.33348,3.3939
-16.9971,3.88284,2.30064,5.92653
-16.997,3.8376,1.31115,0.784878
-16.9969,3.81302,2.00885,0.901332
-16.9969,3.65772,2.7801,6.26232
-16.9969,3.71418,1.54818,0.445244
-16.9969,3.98157,2.19455,1.6567
-16.9969,3.74223,2.15915,4.03324
-16.9968,3.83097,2.81823,0.855293
-16.9968,3.92819,1.68647,3.23612
-16.9968,3.67961,1.53578,2.4883
-16.9967,3.88842,0.361861,1.70131
-16.9967,3.90599,1.5014,3.81333
-16.9967,3.79057,0.65201,6.26674
-16.9967,3.67101,0.955301,1.86053
-16.9966,3.77057,2.00759,4.23532
-16.9965,3.61183,1.72917,5.40795
-16.9965,3.74489,0.584663,2.74862
-16.9965,3.7888,1.04049,4.84644
-16.9964,3.81138,0.69034,1.15301
-16.9964,3.74406,1.4015,4.39213
-16.9964,3.87636,1.57629,4.35003
-16.9964,3.99418,1.44906,5.83126
-16.9964,3.82091,2.03787,0.948218
-16.9964,3.75829,1.4508,3.39657
-16.9963,3.992,1.05876,3.70522
-16.9963,3.89052,2.60226,1.10414
-16.9963,3.98827,2.47883,1.61133
-16.9962,3.85373,1.63487,1.1087
-16.9961,3.65129,2.20135,5.50052
-16.9961,3.67103,1.75071,2.90638
-16.9961,3.86067,1.04319,2.51231
-16.9961,3.72249,1.76657,4.63858
-16.996,3.78301,0.67032,1.52261
-16.996,3.82611,1.15884,4.54336
-16.9958,3.65691,0.738274,0.383359
-16.9957,3.95343,1.9243,1.0194
-16.9956,3.7179,0.992116,1.18525
-16.9956,3.63195,1.85954,0.152909
-16.9955,3.63315,2.53253,5.51518
-16.9955,3.92337,1.46236,4.63218
-16.9954,3.8704,1.19809,4.10177
-16.9954,3.9543,1.64383,2.22579
-16.9954,3.92877,2.08894,4.48663
-16.9953,3.7167,1.47327,0.73264
-16.9952,3.88286,0.69977,3.47271
-16.9951,3.78835,2.40413,3.48125
-16.9951,3.80064,1.3328,1.59381
-16.9951,3.61318,1.20513,3.34164
-16.9951,3.70843,0.657863,3.99467
-16.995,3.70541,1.39349,3.09333
-16.9949,3.68767,1.57927,1.13153
-16.9949,3.88697,1.21576,5.09289
-16.9948,3.85781,1.92462,1.30707
-16.9948,3.92989,1.59194,5.93921
-16.9948,3.87434,1.66837,2.89935
-16.9947,3.82856,1.46833,1.36778
-16.9946,3.69896,1.70819,3.35621
-16.9946,3.87213,1.81868,3.16639
-16.9944,3.61341,0.647333,1.49689
-16.9944,3.87299,2.66118,1.17579
-16.9944,3.90772,1.84511,4.15849
-16.9943,3.912,1.65083,4.94883
-16.9943,3.73396,2.06239,3.88731
-16.9942,3.94534,1.52047,3.44604
-16.9941,3.82447,1.36553,0.561939
-16.994,3.88575,1.79659,3.09216
-16.994,3.98424,2.34431,1.57324
-16.9939,3.78407,1.14692,3.04327
-16.9938,3.87611,1.62001,1.73034
-16.9937,3.70254,0.685033,4.43943
-16.9937,3.64582,2.56749,1.83193
-16.9937,3.67052,1.7105,0.607238
-16.9936,3.89597,2.35463,0.687412
-16.9936,3.88014,0.753585,3.99188
-16.9936,3.87965,1.28351,3.26763
-16.9935,3.70169,2.15254,4.57937
-16.9935,3.87197,1.87132,0.324196
-16.9934,3.9066,1.70399,2.93043
-16.9933,3.62893,2.36859,3.72856
-16.9933,3.62228,1.12727,1.37676
-16.9932,3.9306,0.460964,2.69154
-16.9932,3.66928,1.24123,5.24523
-16.9931,3.7023,0.81135,0.491563
-16.9931,3.69953,1.65135,1.10885
-16.9931,3.87238,1.08935,1.68509
-16.993,3.74978,1.02801,0.503718
-16.993,3.83788,0.481541,5.93311
-16.9929,3.73182,0.321511,5.86542
-16.9929,3.69072,1.21884,3.49111
-16.9928,3.87366,2.47761,0.0268285
-16.9927,3.64565,2.53781,0.0786065
-16.9927,3.62697,0.593067,0.304762
-16.9926,3.68178,1.13979,4.41376
-16.9926,3.77819,1.00633,1.94138
-16.9926,3.94912,2.0607,3.11166
-16.9926,3.68897,1.98583,1.39481
-16.9923,3.89379,1.26593,1.33923
-16.9923,3.66806,1.50177,2.4119
-16.9922,3.92216,2.33177,2.02669
-16.9922,3.99446,2.24679,0.154054
-16.9921,3.61771,2.10095,0.0954344
-16.9921,3.87516,2.21986,3.99698
-16.9921,3.89579,1.59778,4.12656
-16.992,3.92718,1.1724,4.97256
-16.992,3.87234,1.5354,3.05732
-16.9919,3.79537,2.21404,1.51152
-16.9919,3.91989,1.34049,1.3017
-16.9919,3.91198,1.90024,6.17143
-16.9918,3.84759,2.09701,0.723165
-16.9917,3.89939,1.19329,0.262934
-16.9917,3.93914,1.07301,4.56407
-16.9916,3.97947,2.81505,2.76182
-16.9916,3.92344,2.49863,4.47213
-16.9915,3.96223,1.34397,5.76844
-16.9915,3.92075,0.877562,0.109439
-16.9915,3.93001,0.442458,2.24877
-16.9914,3.89978,1.74375,6.07071
-16.9914,3.62547,1.13772,3.47455
-16.9914,3.70395,2.35918,6.10472
-16.9913,3.79642,1.01809,4.07175
-16.9912,3.66413,0.801483,0.47257
-16.9912,3.97251,1.94568,2.06552
-16.9911,3.88349,3.01636,3.35785
-16.991,3.95724,0.656854,4.32984
-16.991,3.98409,1.3148,3.60657
-16.991,3.78208,2.54653,2.70192
-16.9909,3.84787,1.18405,0.920916
-16.9909,3.868,0.909739,0.251719
-16.9908,3.82345,2.14194,3.93725
-16.9907,3.93708,1.12536,1.8417
-16.9907,3.70504,2.40133,1.32689
-16.9906,3.86569,0.889293,1.82063
-16.9906,3.79351,1.82795,2.54214
-16.9906,3.96114,0.268182,0.0106586
-16.9905,3.72201,2.59008,6.26906
-16.9904,3.99485,1.22667,5.01962
-16.9904,3.7487,2.32986,5.66971
-16.9904,3.60474,2.03579,2.74728
-16.9903,3.69547,1.34694,0.683186
-16.9901,3.97411,1.19821,6.05438
-16.99,3.78537,0.396389,4.76935
-16.99,3.61624,1.04496,2.95329
-16.99,3.63911,1.44415,4.49886
-16.9899,3.8801,1.72057,6.14021
-16.9899,3.83265,1.65048,3.89419
-16.9897,3.72538,0.581414,1.12331
-16.9896,3.80775,2.04762,0.604106
-16.9896,3.89435,0.770122,1.32963
-16.9896,3.68082,2.7804,0.696316
-16.9896,3.68746,2.15463,3.41818
-16.9896,3.90212,2.40733,5.13216
-16.9895,3.85668,0.0749315,1.98456
-16.9894,3.877,2.91241,1.81367
-16.9894,3.85577,1.95522,1.72097
-16.9894,3.8563,2.51286,3.66916
-16.9894,3.97988,0.724717,6.17677
-16.9894,3.65681,0.759588,1.65565
-16.9893,3.61427,1.17877,1.14604
-16.9893,3.88653,0.914693,2.71
-16.9892,3.98793,1.75349,3.08336
-16.9892,3.61779,1.8988,1.57761
-16.9891,3.97156,1.37372,0.968933
-16.9891,3.7324,2.38268,2.4835
-16.989,3.73272,1.01635,3.9144
-16.9889,3.606,0.686919,1.58523
-16.9889,3.96438,0.8258,1.66655
-16.9888,3.97236,0.860894,1.92794
-16.9887,3.70029,1.08224,0.766686
-16.9887,3.80212,1.40433,1.34936
-16.9887,3.9251,2.09956,2.55746
-16.9886,3.86342,1.88311,4.75902
-16.9885,3.91821,2.84887,3.77537
-16.9884,3.74118,2.09386,2.4425
-16.9883,3.74014,1.35157,0.695663
-16.9883,3.73003,0.494397,5.49853
-16.9883,3.87033,1.98607,0.0224469
-16.9882,3.72352,1.41592,5.82105
-16.9882,3.97829,1.97111,0.181477
-16.9882,3.63269,1.72993,6.16139
-16.9881,3.93277,0.400259,5.76544
-16.9881,3.7945,0.749951,2.44563
-16.9879,3.65599,1.86199,2.114
-16.9877,3.96719,2.0738,4.59694
-16.9874,3.79496,1.89772,5.73637
-16.9874,3.78887,2.86576,1.27484
-16.9874,3.60538,0.512321,3.47245
-16.9873,3.64197,2.82364,5.36533
-16.9873,3.96317,1.43606,2.22722
-16.9872,3.91415,1.49862,0.416122
-16.9872,3.7948,1.36126,1.87548
-16.9872,3.85911,2.82566,0.572545
-16.9871,3.79563,2.97087,2.65751
-16.9871,3.85125,2.99337,5.95573
-16.9871,3.99827,1.17641,3.29809
-16.9871,3.94833,2.27896,6.26286
-16.9871,3.91941,0.885418,5.63227
-16.987,3.83709,0.677158,5.28981
-16.9869,3.72542,2.02367,0.647679
-16.9868,3.71881,1.1646,5.84786
-16.9868,3.93779,1.15563,5.05035
-16.9867,3.69303,2.41095,3.80097
-16.9866,3.71756,2.25708,3.08669
-16.9866,3.88159,1.83143,6.02064
-16.9866,3.81447,0.654311,2.32082
-16.9866,3.76677,1.97787,0.337226
-16.9865,3.71783,0.799274,2.93057
-16.9865,3.78271,0.747747,0.94909
-16.9865,3.87677,1.12893,5.13492
-16.9865,3.87408,1.42959,3.19291
-16.9863,3.68241,2.25366,2.07086
-16.9863,3.9318,1.26483,1.30383
-16.9862,3.86202,1.51765,6.15996
-16.9862,3.94646,1.38948,2.38489
-16.9861,3.82241,2.06659,5.76643
-16.9861,3.87763,0.506343,1.19811
-16.986,3.71236,0.366106,3.85748
-16.986,3.94647,0.820493,4.61436
-16.986,3.9749,1.78487,6.17992
-16.986,3.86251,1.82669,3.30937
-16.986,3.99146,1.50619,4.3478
-16.9859,3.93439,1.86058,1.56416
-16.9859,3.77979,1.70846,3.61349
-16.9858,3.88453,2.91032,4.20115
-16.9858,3.93977,2.43488,4.72599
-16.9858,3.87683,2.45248,0.733342
-16.9857,3.86968,1.04343,5.70714
-16.9857,3.61419,1.08894,2.3412
-16.9856,3.74374,1.05811,1.7813
-16.9856,3.82932,1.34062,3.77929
-16.9855,3.71256,0.334897,0.282865
-16.9854,3.63824,1.69599,0.71749
-16.9853,3.78056,1.42544,5.77893
-16.9853,3.62191,2.50252,1.55273
-16.9852,3.72896,1.66387,4.9889
-16.985,3.75385,0.459599,1.09114
-16.9848,3.66463,2.399,0.794952
-16.9848,3.84091,1.94415,5.68023
-16.9848,3.66883,1.9006,4.318
-16.9848,3.71932,2.31626,3.5837
-16.9848,3.77583,2.14325,3.00591
-16.9847,3.82759,1.0357,0.515209
-16.9847,3.69579,1.64089,2.32428
-16.9847,3.73705,1.63987,6.10555
-16.9846,3.72424,2.16745,1.42872
-16.9845,3.97597,2.47544,0.823019
-16.9845,3.83309,1.90864,2.77462
-16.9844,3.66227,2.21033,1.95522
-16.9844,3.79245,2.36636,4.90807
-16.9843,3.60767,1.50073,4.02866
-16.9842,3.98074,1.41631,0.503708
-16.9841,3.68384,1.50169,4.91619
-16.9841,3.91978,2.37116,0.525703
-16.984,3.94061,1.0648,1.59941
-16.9838,3.9463,2.66451,4.73928
-16.9838,3.71585,1.76981,0.783956
-16.9838,3.99445,2.38596,5.38942
-16.9837,3.9131,1.88046,4.31355
-16.9837,3.92418,2.04544,0.455781
-16.9837,3.83016,1.01442,6.22577
-16.9837,3.74888,2.23338,3.29322
-16.9837,3.99943,2.82903,4.09661
-16.9836,3.80981,0.932258,6.17641
-16.9835,3.64052,1.47665,5.05887
-16.9835,3.9598,2.5923,3.33655
-16.9834,3.89348,0.91565,3.18449
-16.9833,3.70734,1.07317,6.1269
-16.9833,3.76583,1.89409,2.94858
-16.9832,3.68187,1.86954,3.80932
-16.9831,3.88194,1.94026,4.74908
-16.9831,3.72029,1.90012,4.14147
-16.9831,3.88058,0.873311,3.73913
-16.9829,3.92081,0.917523,5.39835
-16.9829,3.82172,1.8002,4.0241
-16.9829,3.62754,0.410161,0.527086
-16.9829,3.96979,0.414127,0.277542
-16.9826,3.75578,2.15212,0.0618773
-16.9826,3.91386,2.00029,4.97808
-16.9825,3.75515,0.782071,3.85404
-16.9825,3.64698,1.60546,2.1499
-16.9825,3.72296,1.23844,5.23246
-16.9825,3.71891,2.11313,2.93771
-16.9824,3.73554,2.18811,5.88046
-16.9824,3.95974,2.15114,2.08526
-16.9824,3.69316,0.716936,2.8859
-16.9823,3.65506,2.01873,2.14976
-16.9823,3.73964,1.17698,4.28535
-16.9821,3.70999,3.01244,4.32686
-16.9821,3.78636,1.42365,4.37203
-16.9821,3.92735,0.583829,2.79081
-16.9821,3.75273,2.90991,4.5316
-16.982,3.97393,2.57473,0.981775
-16.982,3.65735,1.24309,3.17383
-16.982,3.74331,1.42699,2.18001
-16.9819,3.81125,1.58982,1.33862
-16.9818,3.89388,0.804029,1.85342
-16.9818,3.87583,1.24743,6.06217
-16.9817,3.98654,2.65089,5.16268
-16.9817,3.87799,1.7948,0.443066
-16.9816,3.8282,1.38451,0.275987
-16.9816,3.68299,2.88363,5.57728
-16.9816,3.82402,2.67656,0.610243
-16.9815,3.79062,1.73513,2.59606
-16.9815,3.8137,1.96076,4.08724
-16.9814,3.68555,1.59768,2.71109
-16.9814,3.89675,0.370484,2.4583
-16.9814,3.70463,1.34379,0.47259
-16.9814,3.74708,1.64723,0.39993
-16.9813,3.66625,2.27281,3.88015
-16.9813,3.96234,1.12274,5.24477
-16.9813,3.6083,1.33867,5.02304
-16.9812,3.67344,1.72404,1.65645
-16.9812,3.99977,0.916321,2.14061
-16.981,3.73743,2.88962,0.624412
-16.981,3.95857,0.953896,2.21622
-16.9809,3.74928,2.05909,2.48673
-16.9809,3.60799,0.762974,4.94345
-16.9808,3.81249,2.02125,4.09794
-16.9808,3.77947,1.34164,5.1512
-16.9807,3.83528,1.07054,3.16184
-16.9806,3.96821,1.4574,1.78638
-16.9806,3.75882,0.874334,2.96436
-16.9805,3.87755,1.2437,3.88142
-16.9804,3.86032,2.29007,1.11656
-16.9804,3.99082,1.7093,2.6789
-16.9803,3.79976,0.796553,0.513332
-16.9801,3.67443,0.347844,4.17375
-16.9801,3.91927,1.2104,0.998511
-16.9801,3.84098,1.10266,4.57978
-16.9799,3.93974,2.26542,2.4218
-16.9799,3.82915,1.15334,1.3832
-16.9798,3.6465,1.32646,5.02172
-16.9798,3.86455,1.32911,6.11768
-16.9798,3.7274,0.802876,6.2017
-16.9797,3.69634,1.23153,5.0069
-16.9797,3.89479,2.63435,4.11627
-16.9797,3.94512,0.89466,5.82139
-16.9797,3.84653,2.71717,5.55466
-16.9795,3.84635,1.86399,5.99068
-16.9795,3.64563,0.947528,4.25564
-16.9794,3.71994,1.97226,0.093934
-16.9794,3.8353,0.883902,0.709293
-16.9794,3.72877,2.57143,4.90706
-16.9793,3.83204,1.41681,6.08016
-16.9793,3.99602,0.404411,3.05182
-16.9792,3.81755,2.18642,0.926929
-16.9791,3.81078,1.12716,4.83097
-16.9791,3.78774,2.07182,5.00751
-16.979,3.99948,0.797465,1.59155
-16.979,3.85826,1.06452,5.11434
-16.9789,3.93739,1.78977,4.33034
-16.9789,3.7229,1.66062,3.15862
-16.9789,3.89994,1.8818,0.133521
-16.9788,3.94386,1.52569,0.597789
-16.9788,3.63258,2.09832,0.32317
-16.9788,3.658,0.244159,0.364015
-16.9787,3.83279,2.24997,0.332091
-16.9786,3.76312,3.01363,0.621781
-16.9786,3.63769,0.472362,0.520285
-16.9785,3.70866,0.78016,5.76783
-16.9784,3.62833,3.07937,5.93558
-16.9784,3.76488,2.4646,5.44455
-16.9784,3.64764,1.87281,1.79043
-16.9784,3.66006,2.23722,5.45502
-16.9784,3.72367,1.44554,2.59298
-16.9783,3.87261,2.26009,6.17724
-16.9783,3.85764,1.41605,5.35676
-16.9782,3.85922,2.79923,4.19591
-16.9782,3.6159,1.14324,5.70334
-16.9779,3.74844,1.4475,0.851455
-16.9779,3.70932,2.70217,6.16588
-16.9778,3.69633,2.54222,4.45249
-16.9778,3.69597,2.49694,0.955764
-16.9778,3.79072,2.37119,3.69985
-16.9777,3.7657,0.811728,2.58121
-16.9777,3.86539,1.86178,3.19798
-16.9776,3.64005,2.12555,1.08239
-16.9776,3.84987,1.15492,0.551902
-16.9775,3.72196,0.856705,5.94752
-16.9775,3.60506,1.73476,6.04003
-16.9775,3.7088,1.30561,1.58067
-16.9774,3.98059,1.03044,5.70569
-16.9773,3.84257,0.197393,5.67046
-16.9773,3.77221,1.6815,5.52608
-16.9773,3.6574,2.3972,3.71668
-16.9773,3.76262,1.8617,2.84171
-16.9772,3.75351,2.36937,4.12248
-16.9771,3.67567,1.71987,1.85522
-16.977,3.9891,1.274,0.56431
-16.9769,3.91072,1.81853,3.56698
-16.9768,3.84009,2.80276,3.37515
-16.9768,3.96391,0.465987,5.40693
-16.9768,3.93637,0.854807,4.90752
-16.9768,3.7345,1.32275,0.692255
-16.9767,3.66978,1.47934,0.296716
-16.9767,3.86471,1.69614,1.96037
-16.9767,3.67169,2.64899,3.43458
-16.9767,3.85991,1.34881,6.0251
-16.9767,3.78966,2.79451,3.55481
-16.9766,3.79409,2.21368,4.55556
-16.9766,3.77065,0.547417,3.7261
-16.9765,3.78842,0.983442,5.38686
-16.9765,3.90102,2.87496,2.01974
-16.9764,3.79677,2.02203,1.24811
-16.9764,3.87688,1.39668,5.00763
-16.9764,3.75065,1.24813,6.06421
-16.9763,3.80847,2.50837,4.87444
-16.9763,3.98686,0.323888,2.93197
-16.976,3.73201,1.58625,4.51702
-16.976,3.6163,1.68515,3.37892
-16.976,3.62549,0.363885,3.02988
-16.9758,3.73456,1.41005,5.85916
-16.9758,3.81068,1.69248,2.81161
-16.9757,3.79072,1.42476,2.29216
-16.9756,3.80609,2.1723,0.709649
-16.9756,3.89242,1.71284,1.72983
-16.9756,3.69329,2.70506,0.293001
-16.9755,3.63077,0.460666,2.78448
-16.9754,3.74317,0.764387,5.25663
-16.9754,3.796,1.92868,1.93194
-16.9753,3.93907,0.269532,6.17786
-16.9753,3.63942,0.972618,5.09328
-16.9753,3.89327,2.29829,0.0147556
-16.9753,3.61739,2.30209,5.26603
-16.9751,3.73875,0.533724,2.89507
-16.9751,3.82938,1.33088,0.58952
-16.9751,3.86236,1.99152,4.29631
-16.9751,3.68642,1.89244,1.20019
-16.9751,3.84686,2.38678,4.63802
-16.975,3.75891,1.86861,4.67868
-16.9748,3.88886,2.66739,1.39382
-16.9748,3.82598,0.424887,2.23407
-16.9748,3.68796,0.738735,2.42623
-16.9747,3.94382,2.45555,0.888944
-16.9747,3.96305,1.63692,1.74513
-16.9746,3.87205,1.32883,5.23075
-16.9745,3.67483,0.997948,0.8714
-16.9745,3.61255,2.45575,1.23966
-16.9745,3.65653,2.04921,0.743238
-16.9744,3.83358,0.683725,4.39772
-16.9744,3.8337,2.01884,0.902854
-16.9744,3.88314,1.42022,0.252658
-16.9744,3.70259,1.04414,5.948
-16.9744,3.96279,1.90968,0.0385389
-16.9744,3.9665,1.66018,1.22352
-16.9743,3.70752,1.99845,3.51691
-16.9743,3.83133,2.79982,0.755219
-16.9742,3.94517,1.61665,4.22055
-16.9739,3.87821,2.89249,3.45577
-16.9738,3.84989,1.10483,3.07888
-16.9738,3.9964,1.3424,5.53633
-16.9737,3.92383,1.96745,0.126907
-16.9737,3.61624,1.50514,6.02073
-16.9737,3.9981,1.34345,1.95266
-16.9736,3.71611,0.241947,2.37432
-16.9736,3.93519,0.922447,1.87285
-16.9735,3.90246,1.47234,5.28361
-16.9734,3.8586,1.03421,3.51759
-16.9734,3.76141,1.01091,2.66812
-16.9734,3.91266,1.48009,2.63448
-16.9732,3.79269,1.33213,1.42862
-16.9731,3.6522,1.30555,5.1713
-16.9731,3.79728,1.10465,3.28142
-16.973,3.99035,0.185648,2.45987
-16.973,3.60961,2.97159,3.30693
-16.9729,3.73842,1.74159,3.58764
-16.9728,3.97086,2.79796,0.574865
-16.9726,3.75661,2.02691,1.21517
-16.9725,3.92399,1.50129,6.20235
