Storage option,coords
Size,10000
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-6.49991,3.70388,2.38728,0.155174
-6.49989,3.75848,1.57753,5.83113
-6.49987,3.93901,2.34487,2.33321
-6.49986,3.76452,2.20497,3.51574
-6.49985,3.64631,1.42168,2.47066
-6.49984,3.96474,2.44946,1.80974
-6.49982,3.7552,1.52033,3.87396
-6.49978,3.6014,1.69206,2.76034
-6.49977,3.81056,1.75118,5.25897
-6.49975,3.93763,1.34154,1.45704
-6.49966,3.89839,2.28902,4.61763
-6.49964,3.85247,1.47778,4.74522
-6.4996,3.80385,1.67325,3.65165
-6.49947,3.99517,0.783744,1.00544
-6.49942,3.60781,2.06898,4.70129
-6.49938,3.66931,0.925355,3.92671
-6.49936,3.96617,2.35184,4.45797
-6.49929,3.92711,2.41577,3.9485
-6.49912,3.85796,1.3547,0.435727
-6.49912,3.78351,2.84511,0.0332094
-6.49911,3.94674,1.91708,0.4657
-6.49907,3.94235,0.969276,2.57562
-6.49899,3.71494,1.46323,6.27885
-6.49895,3.83012,0.627622,2.26786
-6.49893,3.66905,2.01039,4.62389
-6.49893,3.66912,2.90575,5.70241
-6.4989,3.9344,2.56101,1.09446
-6.49886,3.84606,2.30013,1.18278
-6.49881,3.98055,0.467441,5.47198
-6.4988,3.98235,0.611298,2.10776
-6.49875,3.99566,2.87629,1.26958
-6.49874,3.89588,0.396145,3.8258
-6.49868,3.71671,1.4331,0.4673
-6.49864,3.62549,1.54681,0.0114623
-6.49861,3.91736,1.7714,5.3888
-6.49858,3.85976,2.4017,5.58873
-6.49858,3.65133,1.4816,0.574071
-6.49853,3.93839,1.60348,6.18504
-6.49846,3.81287,2.02441,2.2134
-6.49842,3.95358,1.90765,3.93292
-6.49841,3.61457,1.89053,3.4994
-6.49838,3.6403,0.762333,0.613941
-6.49836,3.61014,1.69859,4.4022
-6.4983,3.82202,1.23991,0.861739
-6.49824,3.869,0.908237,4.56496
-6.49823,3.75619,0.90001,4.19247
-6.49809,3.68618,2.71826,3.32271
-6.49809,3.76687,2.71641,3.19298
-6.49803,3.87233,1.54961,4.41887
-6.49798,3.63565,1.81607,4.42693
-6.49777,3.95427,1.65705,4.07391
-6.49766,3.89304,1.41894,1.60973
-6.49762,3.72744,1.82152,3.40271
-6.49761,3.75568,1.76331,3.41025
-6.49761,3.87688,0.615762,5.22614
-6.49761,3.97721,2.56319,5.73614
-6.49754,3.6696,1.50853,6.09961
-6.49754,3.79831,1.7945,2.77808
-6.49751,3.97469,2.2073,2.2777
-6.49746,3.80373,1.87064,4.35254
-6.49745,3.97417,0.603341,0.838211
-6.49741,3.60201,1.63056,5.37105
