Storage option,coords
Size,10016
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-11.75,3.77704,0.810384,2.15261
-11.75,3.93347,0.324637,3.09347
-11.7499,3.93952,1.75965,2.21942
-11.7499,3.70981,2.50818,2.73616
-11.7499,3.81696,1.84384,1.30101
-11.7498,3.70462,1.45866,1.82924
-11.7498,3.84246,1.84192,0.14052
-11.7498,3.98112,0.878458,5.18491
-11.7498,3.90133,0.53749,3.87944
-11.7497,3.90919,0.633814,1.23013
-11.7496,3.81309,1.99725,1.677
-11.7495,3.89241,1.02847,5.01087
-11.7494,3.61134,1.01303,3.63691
-11.7494,3.62404,1.53688,1.42341
-11.7493,3.86246,1.61425,4.76771
-11.7492,3.79466,1.87073,1.24252
-11.7492,3.62605,1.0324,0.660973
-11.7491,3.80935,1.49311,4.84716
-11.7491,3.76298,0.467432,0.301189
-11.749,3.79824,1.9209,1.33828
-11.749,3.7491,1.23293,3.66077
-11.7489,3.99362,0.879618,4.96895
-11.7488,3.66531,1.14219,3.08235
-11.7488,3.98734,1.12138,3.60446
-11.7488,3.76904,2.14377,6.15674
-11.7487,3.88952,2.56248,4.31973
-11.7487,3.70469,0.765551,3.64889
-11.7486,3.87404,0.439683,1.5033
-11.7485,3.60422,1.07817,5.59632
-11.7484,3.79739,1.96937,4.35345
-11.7483,3.90325,1.54564,0.603949
-11.7481,3.86258,1.34872,6.1151
-11.748,3.64854,2.8339,0.681587
-11.748,3.61468,1.06157,4.29949
-11.748,3.94135,1.37371,4.95952
-11.748,3.79065,2.44125,3.05657
-11.748,3.99212,2.1661,5.02263
-11.748,3.99852,1.26716,0.626914
-11.748,3.89647,1.09645,3.88344
-11.748,3.88048,2.40044,4.80986
-11.7479,3.94326,1.59846,5.85785
-11.7479,3.90515,2.29471,5.0548
-11.7479,3.81821,1.92532,1.27651
-11.7479,3.64572,1.57204,0.912455
-11.7479,3.813,2.39622,3.96578
-11.7478,3.73739,0.970474,0.947967
