Storage option,coords
Size,9932
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249942,1.30514,1.60711,1.40262
-0.249928,3.2845,1.08394,1.84476
-0.249909,2.61508,2.2641,1.97674
-0.249822,3.61363,0.396703,0.941643
-0.249736,3.25815,2.19407,5.45717
-0.249675,2.47289,1.45371,0.140739
-0.249675,3.99196,2.69778,4.93882
-0.249674,2.19191,2.31328,4.8407
-0.24957,3.41814,1.86366,3.19459
-0.24954,3.3466,2.37084,5.03487
-0.249455,3.99978,2.58205,0.00321271
-0.249231,3.25191,1.3743,5.4318
-0.249203,3.89783,2.54224,0.213136
-0.249168,3.68847,2.18304,4.07192
-0.249165,3.50568,1.1982,0.731715
-0.249154,3.90177,3.09521,5.02509
-0.24914,3.89849,1.26768,0.606656
-0.249124,2.03456,1.09981,4.67321
-0.249114,3.52295,0.738314,4.13875
-0.249064,3.79436,0.509219,3.95247
-0.248966,3.57752,1.41505,2.80811
-0.248921,3.71211,0.714482,1.75089
-0.248897,3.90981,0.929827,5.77102
-0.248877,3.5561,1.87476,0.51288
-0.248817,1.20219,1.20993,2.64736
-0.248798,2.49341,1.39189,1.22036
-0.248787,2.6702,1.81433,1.16759
-0.248773,2.37328,0.97389,5.16654
-0.248771,3.30485,1.7549,0.918487
-0.248748,3.65064,1.41184,6.00861
-0.248624,0.992507,1.49013,6.18284
-0.248576,3.63158,2.60767,2.14798
-0.248495,3.62632,1.95973,2.74136
-0.248447,2.26789,1.33284,4.37403
-0.248434,2.71406,1.85034,3.03873
-0.24837,3.10974,1.95843,4.05222
-0.2483,2.73676,1.99924,3.63756
-0.248274,3.35714,1.42866,1.7948
-0.248186,3.48582,0.922418,4.54971
-0.248112,2.54859,1.5297,4.74454
-0.248043,2.93949,1.86515,5.63799
-0.248037,2.5678,1.39735,5.70046
-0.247976,3.64649,0.988017,1.77099
-0.247919,3.59782,2.04254,3.30568
-0.247896,1.91613,0.770992,0.360413
-0.247832,3.07216,1.31989,5.93171
-0.247751,3.81443,1.74364,1.72126
-0.247716,3.79936,1.25526,4.90901
-0.247691,3.51352,2.20489,2.50099
-0.247649,2.96887,0.906655,0.354841
-0.247615,3.14639,2.38675,0.209735
-0.247505,3.89088,1.79087,6.13802
-0.247501,3.52551,1.57348,2.03017
-0.247458,3.08592,2.20182,0.0401459
-0.247438,3.66491,2.43919,5.95743
-0.247433,2.77457,0.436852,3.27485
-0.247391,3.39658,1.21667,2.80529
-0.247388,1.1691,2.26951,2.22558
-0.247334,2.19315,2.14496,4.00272
-0.247305,3.14225,1.9866,3.13873
-0.24728,3.36722,1.89114,1.29318
-0.247187,2.03087,0.342919,6.08749
-0.247145,2.65053,1.08608,0.456199
-0.247128,1.26209,2.54483,4.46763
-0.247089,3.43773,1.5123,4.62234
-0.247064,2.65134,1.07657,5.25366
-0.247033,2.44845,1.782,4.43421
-0.246888,2.91466,1.65321,4.27397
