Storage option,coords
Size,10074
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-4.74994,3.18347,0.844967,4.01977
-4.7499,3.03276,2.40791,2.75103
-4.74989,3.61226,1.36329,1.59752
-4.74976,3.88002,1.40757,5.76306
-4.74975,2.44731,1.41595,2.50229
-4.74971,1.18928,3.10086,0.999141
-4.74966,3.19951,2.47613,1.04396
-4.74954,2.97546,2.25916,1.7788
-4.74953,2.69627,1.31619,2.0246
-4.74946,3.13132,1.47335,6.0544
-4.74942,1.70802,2.26422,1.84231
-4.74939,3.66198,2.48694,3.81588
-4.74939,1.37071,0.902861,5.35205
-4.74937,3.73976,2.06829,4.65524
-4.74937,2.48136,2.30649,3.9435
-4.74936,3.68526,2.37094,3.5259
-4.74933,2.8519,0.979974,4.4166
-4.74929,2.94398,2.27967,0.539535
-4.74928,2.03452,1.6341,4.54198
-4.74925,2.81606,0.915669,1.52233
-4.74919,1.21252,1.81042,4.48034
-4.74918,3.69377,2.17924,3.92428
-4.74908,1.96855,0.904866,0.508799
-4.74906,3.05523,0.702814,3.6789
-4.74904,2.32197,2.124,3.70152
-4.74904,2.51668,1.14109,1.80416
-4.74903,2.65858,1.10242,4.67358
-4.74895,3.25733,1.73253,1.77469
-4.74894,3.59725,1.25337,5.09622
-4.74887,3.19751,1.53925,2.55505
-4.74882,1.00539,1.45349,3.39463
-4.74866,0.923976,1.14938,0.0780346
-4.74849,3.00453,1.04513,3.75239
-4.7484,0.852703,1.57528,5.72237
-4.74839,3.12942,0.866442,3.96349
-4.74838,3.03627,2.25253,0.832311
-4.74837,0.266812,1.98858,6.01999
-4.74837,3.61245,0.701405,4.14457
-4.74834,3.27869,1.42035,2.59336
-4.74822,3.85783,1.41183,5.30234
-4.74817,1.50122,2.59461,6.25747
-4.74811,2.10008,1.34742,2.31726
-4.74808,3.18336,2.29766,1.86028
-4.748,2.97205,0.821732,1.673
-4.74794,1.93563,1.99756,3.59252
-4.74794,3.24301,1.26112,5.34223
-4.74793,3.31794,1.19176,3.65341
-4.74785,2.5926,1.32108,1.42049
-4.74785,2.3786,2.8875,1.95141
