Storage option,coords
Size,10014
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-15.25,1.11006,1.39301,4.24573
-15.2499,3.06828,2.31512,4.78154
-15.2498,2.67518,1.38621,5.66903
-15.2497,3.79816,1.8699,3.77871
-15.2497,2.98497,0.644773,3.15119
-15.2495,3.66932,1.9069,1.41101
-15.2494,1.83939,1.26765,0.504565
-15.2493,1.40895,0.576979,1.54324
-15.2492,3.98966,0.950626,5.66
-15.2491,3.08422,0.815172,5.85818
-15.2491,1.93434,1.97017,4.06873
-15.249,3.6118,1.90482,0.952985
-15.249,3.01636,1.4618,3.94495
-15.2489,3.22758,2.77895,0.875356
-15.2489,3.68637,2.70278,0.392558
-15.2489,2.56148,2.44406,4.16327
-15.2488,1.96317,2.18342,2.47973
-15.2486,2.71307,2.20444,4.68353
-15.2486,3.42856,1.63127,6.26844
-15.2486,2.39777,2.22247,3.85049
-15.2485,1.4628,2.88304,5.44799
-15.2485,0.829217,0.970171,2.72828
-15.2482,1.60341,1.56713,1.12502
-15.2482,3.84756,0.713677,1.40824
-15.2481,3.35185,2.77607,0.436579
-15.2481,2.78136,1.19532,4.70358
-15.2481,2.14827,1.94947,4.77224
-15.248,2.81037,1.33305,5.56063
-15.2479,3.63818,2.09541,0.167363
-15.2478,1.53049,1.54109,4.38718
-15.2478,2.75865,1.31885,4.07822
-15.2477,3.6405,2.80585,0.202387
-15.2477,1.45397,1.92717,2.43591
-15.2477,2.32015,1.87265,3.09897
-15.2476,3.56425,2.61245,2.48852
-15.2476,1.01282,1.27782,5.66969
-15.2476,3.64462,1.81887,2.87663
-15.2475,3.97954,1.44865,3.84061
-15.2475,2.57929,1.76034,2.80836
-15.2475,1.81942,2.1833,2.86422
-15.2474,3.77566,2.12475,5.38372
-15.2474,2.97885,1.57572,3.60442
-15.2474,2.27058,1.13671,5.25184
-15.2474,3.5007,2.17667,0.674987
-15.2474,3.26282,1.34098,3.19332
-15.2473,1.2247,1.82147,6.26645
-15.2472,3.40505,2.51429,5.84124
-15.2471,1.59959,0.870788,5.79623
-15.247,3.27216,1.77272,3.40735
-15.2469,2.5833,1.28312,4.07212
-15.2469,3.61568,0.96867,1.55279
-15.2468,3.3131,2.16034,3.27904
-15.2467,1.12621,1.65322,4.37293
-15.2467,3.61332,2.13755,1.83246
-15.2467,3.91534,2.28155,0.654591
-15.2467,3.23994,0.228958,2.76191
-15.2466,1.89671,1.03335,3.19611
-15.2466,3.1915,0.847337,0.610759
-15.2466,2.23234,1.26987,0.592104
-15.2465,1.06701,1.98895,1.8992
-15.2465,1.91932,1.26974,3.78463
-15.2465,0.975631,0.38095,4.24127
-15.2464,2.79026,2.1085,1.08042
-15.2464,2.32752,0.525404,0.667108
-15.2464,2.97219,1.21225,5.29302
-15.2464,1.85859,1.52056,1.75138
-15.2464,3.47824,1.58407,4.746
-15.2464,3.29399,1.55659,0.347471
-15.2463,3.5409,1.33412,5.69811
-15.2463,3.70241,0.159515,4.63924
-15.2462,2.07021,0.331067,6.12495
-15.2461,1.98178,1.35301,2.95863
-15.2459,2.57239,1.42245,5.93125
-15.2459,1.13046,0.274034,4.29104
-15.2458,1.18525,2.21462,4.97815
-15.2457,1.68939,1.36761,3.92735
-15.2456,3.38977,1.44517,2.89521
-15.2456,1.94779,1.60317,4.70277
-15.2456,3.37064,0.868058,0.870146
-15.2456,3.43711,0.783938,2.00372
-15.2455,3.85709,0.493837,0.18369
-15.2455,2.49019,1.24223,0.517818
-15.2454,3.71127,2.02571,5.82785
-15.2454,2.82199,2.02726,5.85437
-15.2453,3.22629,0.573598,4.44009
-15.2452,3.95485,1.3075,3.94161
-15.2452,3.83497,2.49787,2.21521
-15.2452,3.24693,2.30595,0.854265
-15.2451,2.83811,1.43329,5.39182
-15.245,3.88939,1.92469,5.98392
-15.245,3.52179,0.867188,2.29233
-15.245,3.75471,1.98143,3.83122
-15.245,3.59502,1.49397,2.84122
-15.245,1.22902,1.13587,0.135375
-15.2449,3.48314,1.38958,1.51801
-15.2448,2.08233,1.98232,0.981465
-15.2448,2.69184,1.91559,5.15142
-15.2447,3.13987,1.77637,2.15521
-15.2447,2.68699,1.59449,5.19852
-15.2445,3.42628,1.39922,3.39005
-15.2444,3.54185,2.22527,3.40367
-15.2443,3.07879,0.817823,0.402061
-15.2442,3.92928,1.27788,0.21321
-15.2442,2.00569,1.90352,6.20907
-15.2442,1.54058,0.608508,6.19195
-15.2441,3.65148,1.19533,5.25137
-15.244,3.28378,1.76777,4.00092
-15.244,3.8966,1.99743,3.70315
-15.2439,3.93971,2.31937,3.71022
-15.2438,2.77992,0.646288,3.53607
-15.2438,3.26016,1.18131,2.39488
-15.2438,2.44442,2.55697,2.35982
-15.2438,3.39054,1.28115,6.21285
-15.2437,2.73406,0.749315,0.730791
-15.2437,1.53212,1.00309,1.69959
-15.2437,3.32621,0.493728,3.59954
-15.2436,2.06858,2.75687,3.33918
-15.2436,3.59031,0.670597,1.843
-15.2436,2.79712,1.45519,2.70726
-15.2436,3.11126,0.530987,2.14418
-15.2436,2.43627,0.644691,2.47896
-15.2434,3.54855,0.162863,3.48185
