Storage option,coords
Size,10188
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249957,2.24783,2.06884,1.16127
-0.249879,3.39693,1.06408,4.29831
-0.24987,3.86019,2.31487,0.463472
-0.249869,2.94532,2.37137,5.11075
-0.249814,3.86158,2.18435,3.74578
-0.249793,3.77637,0.459682,1.51492
-0.249784,2.69651,1.63824,2.4668
-0.249771,3.52627,0.333632,6.24108
-0.24977,3.37284,0.865298,1.45062
-0.249724,3.02401,2.66759,4.87414
-0.249678,2.24894,1.05217,4.65533
-0.249651,3.99645,0.832619,0.367286
-0.249616,3.23674,2.44661,1.19698
-0.249556,1.21662,0.788615,4.49685
-0.249528,1.92327,0.981865,3.99025
-0.249521,3.76327,1.13341,2.8096
-0.249503,1.07795,1.43436,2.94413
-0.249448,3.58558,0.82605,0.0546687
-0.249419,3.51694,1.17273,0.938499
-0.249415,3.74541,2.21803,0.343285
-0.249327,2.64,1.36236,4.65378
-0.249317,3.44525,0.60126,2.50775
-0.249235,2.75551,2.07777,3.14001
-0.249228,3.8383,1.37162,6.00294
-0.249221,2.58649,2.19177,4.52916
-0.249203,3.06772,0.675741,0.26326
-0.249161,1.8048,2.71719,1.417
-0.249077,1.28617,2.67651,2.05594
-0.249021,2.25399,0.566681,4.36845
-0.248987,3.42684,0.172633,6.26694
-0.248852,2.2283,1.07284,1.83307
-0.24872,2.60212,1.00087,5.10667
-0.24871,1.05447,1.92253,0.850199
-0.248632,3.38434,1.6771,1.60031
-0.248583,3.62847,0.968401,2.97147
-0.248558,3.91187,1.22204,0.684135
-0.248557,3.07191,1.41316,3.04933
-0.248502,3.65313,2.50372,5.49099
-0.248485,3.99425,0.345772,3.58411
-0.248476,2.59366,2.65242,1.23755
-0.248451,3.2906,3.07443,1.98229
-0.248404,3.93458,0.231607,1.48549
-0.248282,1.85184,1.87865,3.0244
-0.24824,2.14454,0.94182,3.00383
-0.248215,2.4387,1.31568,1.95258
-0.248209,3.69463,0.693505,4.72693
-0.24818,3.26003,2.50742,4.99393
-0.248156,3.35417,1.57198,3.2976
-0.248126,2.99769,0.53636,5.98677
-0.248085,3.42282,0.878895,1.51509
-0.247969,3.24229,1.47078,0.997735
-0.247907,2.59228,1.88231,3.59076
-0.247882,3.112,0.849415,4.71606
-0.247879,2.44821,2.29478,4.38822
-0.247818,3.20137,0.948045,4.89155
-0.247734,3.50573,2.14018,1.15114
-0.247686,1.90126,1.92403,1.2361
-0.247628,1.61901,0.749259,4.36125
-0.247622,1.5765,1.04341,5.0293
-0.247622,2.48142,1.37716,0.714232
-0.247575,0.947468,1.30663,4.02274
-0.247554,2.36964,1.94373,1.87372
-0.247539,2.06926,1.43599,4.35598
-0.247534,2.24198,2.22283,1.79463
-0.24752,3.15836,2.63073,4.60582
-0.247216,3.21911,1.44381,0.650713
-0.24719,1.67979,1.32018,1.45707
-0.247186,3.13512,1.87422,5.67114
-0.247185,3.06974,1.05079,2.11392
-0.247096,3.95976,2.66883,5.36148
-0.247071,2.84787,1.08733,6.28057
-0.24702,3.2621,0.838681,5.40912
-0.247017,3.59385,1.98368,5.01588
-0.246901,3.58646,2.63002,5.95449
-0.246893,3.45107,0.948997,3.6585
