Storage option,coords
Size,9823
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249976,3.96916,1.60899,3.77804
-0.249974,3.96743,2.2741,5.43398
-0.249971,3.91718,1.3143,0.361776
-0.24969,3.66361,2.38574,3.17669
-0.249651,3.94729,1.92387,4.51067
-0.24965,3.82071,1.39464,2.18163
-0.249641,3.9364,1.83053,4.05327
-0.249519,3.90787,1.32612,2.54858
-0.249419,3.9322,0.77854,5.61502
-0.249415,3.70138,0.926489,3.06897
-0.249359,3.87463,1.20671,5.69654
-0.249332,3.61584,1.0281,2.04593
-0.249298,3.92381,1.99768,2.76028
-0.249298,3.71003,1.7982,2.13165
-0.24926,3.7835,1.83856,5.40011
-0.249212,3.80394,0.0706932,0.0668676
-0.249166,3.88132,2.42327,0.190291
-0.249143,3.65787,0.336386,5.79641
-0.249038,3.74119,2.1689,6.24566
-0.249022,3.79318,2.30164,0.225726
-0.248964,3.79546,0.548863,0.915581
-0.248932,3.74578,0.813673,3.87541
-0.248862,3.77719,1.49644,4.26427
-0.248818,3.92885,2.86936,2.24473
-0.248782,3.61845,1.09961,4.9841
-0.248669,3.78703,1.96065,2.01882
-0.248654,3.62046,2.4463,1.77462
-0.248614,3.9936,1.71045,3.38886
-0.248547,3.92274,1.62333,3.79614
-0.248544,3.6723,2.27228,1.64374
-0.248371,3.72601,1.62117,2.76653
-0.248249,3.68935,0.870433,2.0013
-0.248248,3.7043,1.57023,3.27294
-0.24821,3.63135,1.34787,2.93185
-0.248163,3.82092,2.68279,1.59158
-0.248118,3.83411,1.53279,0.859632
-0.248016,3.84606,0.619436,3.01713
-0.248003,3.9968,1.27618,4.19861
-0.247966,3.6665,1.9779,4.93921
-0.247934,3.81993,2.75688,1.36444
-0.24793,3.80153,2.62484,1.30833
-0.247907,3.82612,2.3009,2.41669
-0.247902,3.78045,1.33357,0.262467
-0.247877,3.84471,0.912976,3.32936
-0.247833,3.64975,2.32326,3.81816
-0.247833,3.7376,1.31179,2.06898
-0.247569,3.68026,1.77195,1.06236
-0.247486,3.98428,1.86485,1.99463
-0.247472,3.64385,2.01167,1.12391
-0.247464,3.6129,1.81467,3.9206
-0.24746,3.90001,2.41358,6.06249
-0.247448,3.74395,1.13023,4.59995
-0.24741,3.69061,1.19023,3.82394
-0.247392,3.70897,1.00738,0.817339
-0.247126,3.61662,1.44306,1.32862
-0.247102,3.84117,1.33734,2.97721
-0.247048,3.73012,2.68409,5.85845
-0.246975,3.69347,2.10146,5.91473
-0.24693,3.88404,1.58215,3.71273
-0.246873,3.90771,2.63307,4.30593
-0.246828,3.6158,2.3513,2.88954
-0.246806,3.74705,1.82362,3.62244
-0.246721,3.60042,1.73585,3.96594
-0.246667,3.88504,0.438337,1.6918
-0.246661,3.91907,2.03369,0.00316069
-0.246654,3.88616,1.2979,5.71028
-0.246605,3.97667,2.54816,4.85266
-0.246529,3.86002,1.24288,3.59051
-0.246518,3.73138,2.13365,3.05385
-0.246514,3.67232,1.30596,3.26852
-0.246427,3.63794,0.439192,4.40376
-0.246371,3.76335,0.884336,4.99536
-0.246309,3.93509,2.1847,3.12906
-0.246301,3.88095,2.64805,0.122811
-0.246292,3.95756,2.3407,0.505898
-0.246213,3.74585,1.38519,4.56634
-0.246138,3.97323,1.86615,5.74319
-0.24593,3.68624,1.44227,1.60888
-0.245899,3.98884,1.40552,0.431541
-0.245888,3.88936,1.93924,5.90037
-0.245783,3.73345,2.00778,1.70178
-0.245761,3.7487,1.02157,5.76074
-0.245663,3.69352,1.33248,2.90532
-0.245634,3.62108,1.8316,4.23457
-0.24553,3.72382,1.68137,2.31401
-0.245513,3.85605,0.744942,4.03202
-0.245468,3.65623,2.20373,4.34382
-0.24545,3.92639,1.57086,4.42655
-0.245297,3.97366,3.04787,3.32334
-0.245293,3.86117,2.57598,4.36071
-0.245279,3.78573,0.898168,3.09966
-0.245105,3.90956,0.574915,1.65029
-0.245105,3.78897,2.0867,6.28114
-0.245078,3.73832,1.83469,1.84342
-0.245036,3.96468,2.11581,1.73568
-0.245011,3.73329,2.03651,4.5877
-0.244948,3.64332,0.146498,2.35281
-0.244862,3.98615,2.02613,0.888094
-0.244852,3.93029,2.28829,0.235912
-0.244727,3.63341,1.89915,4.31211
-0.244534,3.61884,1.51658,4.19061
-0.244512,3.9907,2.1725,4.39112
-0.24448,3.74369,1.59308,1.27314
-0.244446,3.65852,1.57204,3.12198
-0.244445,3.70221,1.72534,4.04877
-0.244414,3.97355,1.74977,6.07273
-0.244413,3.7246,1.84696,5.2588
-0.244368,3.78315,2.19355,2.00742
-0.244358,3.95177,1.55547,3.94378
-0.244225,3.6663,1.2063,0.588524
-0.244107,3.85261,2.53448,0.959605
-0.244089,3.86287,1.43961,2.06384
-0.244037,3.90858,1.47826,6.11331
-0.244029,3.61269,1.6371,3.22812
-0.243938,3.9445,0.966186,4.17995
-0.243862,3.72658,0.29116,0.705058
-0.243855,3.84575,1.30052,0.456631
-0.243844,3.7458,1.4641,2.36199
-0.243819,3.63967,2.86874,1.46735
-0.24381,3.9089,1.07434,3.83534
-0.243774,3.71456,2.04957,5.03685
-0.243743,3.71023,2.13108,3.53795
-0.243735,3.84035,2.06553,0.109153
-0.243694,3.91883,1.53508,0.173651
-0.243618,3.98533,2.24708,2.89604
-0.243563,3.99449,1.29755,1.55339
-0.24356,3.72868,2.46977,2.44067
-0.243492,3.87102,1.90455,1.3856
-0.243469,3.79743,1.37935,3.51713
-0.243434,3.72459,1.4468,2.62544
-0.243367,3.66754,2.47829,2.36038
-0.243337,3.6912,1.36154,1.95994
-0.243328,3.61782,1.94103,4.49014
-0.243197,3.84826,1.80577,4.65413
-0.243157,3.63687,0.980055,3.47377
-0.243028,3.90082,1.2846,3.71792
-0.24302,3.7976,2.77931,1.12603
-0.242937,3.85406,1.40045,0.826621
-0.242822,3.83906,1.54523,2.68912
-0.242788,3.68471,2.19676,3.82085
-0.242743,3.85858,2.69763,1.02793
-0.242727,3.72911,2.4647,1.34805
-0.242669,3.82104,1.4937,3.35916
-0.242659,3.81029,0.183355,5.42512
-0.242655,3.85885,1.21321,2.50474
-0.242602,3.62098,2.32096,5.63239
-0.242545,3.82672,2.25433,0.638229
-0.242342,3.76995,2.52111,3.94431
-0.242327,3.82476,1.55635,4.99294
-0.242299,3.67865,1.13346,0.755239
-0.242286,3.87117,1.1223,5.00331
-0.242278,3.77301,0.295509,0.989505
-0.24216,3.76954,1.11276,2.33853
-0.242029,3.92401,2.16172,4.26792
-0.242025,3.95598,2.39834,5.04775
-0.242016,3.81838,0.49289,4.7199
-0.242016,3.82965,1.95408,5.49584
-0.241942,3.77832,2.4431,4.88449
-0.241885,3.84642,2.23716,2.4064
-0.241842,3.97457,0.382844,4.56793
-0.241692,3.82809,2.72581,1.36852
-0.241641,3.6761,2.40388,1.76075
-0.241513,3.79068,1.48167,3.72084
-0.24149,3.67859,1.17089,6.25987
-0.241463,3.93315,2.41132,6.01303
-0.241334,3.96026,2.17125,4.7565
-0.241201,3.71235,1.09987,3.19447
-0.241165,3.67635,2.08911,5.81368
-0.241142,3.75728,2.21905,2.49358
-0.241082,3.67524,0.563132,3.21865
-0.241032,3.82765,1.85832,4.07204
-0.241032,3.92823,0.404405,5.10591
-0.241007,3.95769,1.71444,0.690361
-0.240932,3.84142,2.10599,2.24415
-0.240846,3.60414,1.26801,2.61255
-0.240835,3.73505,0.948342,3.85534
-0.24079,3.63364,2.06786,0.524153
-0.240757,3.87251,1.94245,2.42547
-0.240755,3.9223,1.59817,1.21201
-0.240741,3.66365,2.20419,1.61355
-0.240738,3.654,0.287378,6.24478
-0.240667,3.93455,1.60408,4.56397
-0.240654,3.67689,0.481002,6.24692
-0.240622,3.85041,1.72359,4.04939
-0.2406,3.74085,2.36952,5.87828
-0.240589,3.92746,2.91172,0.298146
-0.240582,3.61613,2.46937,5.6142
-0.24054,3.7015,1.44158,2.1679
-0.240432,3.86294,1.04079,2.55682
-0.240249,3.93591,0.7655,0.325234
-0.240208,3.86181,1.31279,3.6753
-0.240107,3.65557,1.44262,5.00725
-0.240105,3.75726,1.59314,4.47694
-0.239937,3.8773,1.33734,5.54266
-0.239936,3.86469,1.78843,6.07212
-0.239863,3.95878,2.24476,2.87501
-0.239852,3.75902,2.16945,4.99817
-0.239791,3.68792,2.57807,4.86371
-0.239762,3.70786,1.08968,1.48305
-0.239745,3.7256,2.06939,2.65372
-0.239655,3.72936,2.2945,4.93017
-0.239588,3.83121,0.379176,0.51336
-0.239516,3.93162,1.41406,6.12431
-0.239407,3.7434,1.76771,5.34196
-0.239272,3.67353,0.677551,3.79707
-0.239232,3.75581,0.642092,2.81481
-0.239127,3.7685,0.716316,2.47255
-0.239004,3.71652,2.55925,5.45752
-0.238881,3.92855,0.367805,0.296173
-0.23884,3.90627,0.749085,4.7781
-0.238821,3.83758,0.743576,4.92245
-0.238813,3.9779,1.42329,0.0649656
-0.238808,3.70624,2.33944,3.88384
-0.238802,3.69537,1.30404,0.578811
-0.238754,3.78912,1.98306,3.33178
-0.238691,3.6003,1.76304,1.62788
-0.23869,3.98614,0.85648,5.38613
-0.238613,3.84156,1.29122,2.29667
-0.238504,3.6692,2.11455,4.11611
-0.238504,3.7889,1.16185,0.762933
-0.238417,3.96801,0.564608,2.97233
-0.238414,3.63229,0.242697,2.54479
-0.238363,3.97723,3.10928,6.06448
-0.238315,3.7651,0.847205,1.24772
-0.238252,3.86026,2.34497,3.05318
-0.238252,3.67424,1.39439,3.19808
-0.238081,3.88719,0.880069,0.540481
-0.238049,3.63722,1.16743,3.06675
-0.238005,3.80925,1.26667,5.87928
