Storage option,coords
Size,9971
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-18.25,3.60214,2.51033,2.03403
-18.2499,3.95535,0.937979,3.83423
-18.2498,3.85286,2.27429,3.40389
-18.2497,3.70998,2.19705,1.15404
-18.2496,3.77238,1.37144,1.8376
-18.2496,3.98561,0.450236,3.89857
-18.2496,3.8424,1.59355,4.22807
-18.2496,3.8469,1.77717,0.367412
-18.2496,3.71287,1.26273,5.79787
-18.2495,3.76162,2.98101,1.76395
-18.2494,3.74245,1.6631,2.85986
-18.2494,3.95539,1.19581,6.06453
-18.2494,3.89197,1.35138,3.37406
-18.2494,3.88822,1.32715,0.0341532
-18.2492,3.95285,2.57108,4.85641
-18.2492,3.81953,1.487,5.80204
-18.2492,3.78807,2.00125,5.43235
-18.2491,3.99899,0.624046,4.87191
-18.2491,3.68624,0.506448,2.27396
-18.249,3.68619,0.944206,3.90766
-18.249,3.87186,1.16536,1.94102
-18.249,3.79043,1.4731,0.968797
-18.2488,3.94274,0.568341,3.09726
-18.2488,3.71741,2.14818,4.16992
-18.2487,3.88742,1.40638,4.73438
-18.2487,3.84414,2.16614,4.39263
-18.2487,3.8988,2.3446,3.9997
-18.2486,3.97969,0.943797,5.38005
-18.2486,3.89904,1.79067,4.59901
-18.2486,3.74942,1.20543,1.67312
-18.2486,3.69191,2.31882,5.28361
-18.2485,3.82763,1.61118,4.15963
-18.2485,3.77409,1.64338,6.10446
-18.2485,3.64798,1.03949,3.20273
-18.2485,3.66002,1.36481,2.92754
-18.2485,3.83795,1.62672,6.15431
-18.2485,3.97304,1.04049,3.99669
-18.2484,3.86303,1.16981,4.4121
-18.2484,3.83837,0.880586,5.05517
-18.2481,3.8359,2.50435,0.332132
-18.2481,3.80893,1.72006,1.18581
-18.248,3.80996,2.34274,2.45312
-18.248,3.80306,0.848346,3.97185
-18.248,3.78532,0.228732,5.73057
-18.248,3.83005,1.47545,2.03839
-18.248,3.91358,1.60637,2.35536
-18.2479,3.66415,1.21523,5.74313
-18.2479,3.61331,1.43836,6.04035
-18.2478,3.96748,1.56787,6.18227
-18.2478,3.6569,2.12993,5.87394
-18.2478,3.73701,0.782968,0.415952
-18.2478,3.60108,2.75417,4.13896
-18.2477,3.94063,2.04141,2.18212
-18.2476,3.77418,1.75064,2.72977
-18.2475,3.67728,0.815923,1.88736
-18.2475,3.78064,2.01016,0.251082
-18.2475,3.77301,1.07012,4.08842
-18.2474,3.75615,1.70209,1.15931
-18.2474,3.90114,0.96563,5.44529
-18.2473,3.62026,2.19535,2.73126
-18.2472,3.95705,1.11875,5.75232
-18.2472,3.88346,1.35206,4.95725
-18.2471,3.76895,1.03975,1.51484
-18.247,3.80993,2.3411,5.66648
-18.247,3.78288,1.78477,4.37761
-18.247,3.62983,0.164475,1.3667
-18.2467,3.78722,1.10799,5.75957
-18.2467,3.88044,1.48941,4.62232
-18.2466,3.96097,1.59205,4.63554
-18.2465,3.68447,1.19306,4.49107
-18.2464,3.67334,2.49956,5.08893
-18.2464,3.80043,1.19678,4.8899
-18.2464,3.86802,0.663534,2.95777
-18.2464,3.83477,1.24915,2.81451
-18.2463,3.82693,2.22352,5.64651
-18.2463,3.73807,1.71401,4.25956
-18.2463,3.91794,1.11338,0.0864733
-18.2462,3.91203,0.385651,1.89838
-18.2461,3.65519,2.08434,1.82839
-18.2461,3.97269,1.4136,5.63377
-18.2461,3.99445,1.49138,2.41962
-18.2461,3.8526,1.75457,3.07483
-18.2461,3.627,1.9019,0.604291
-18.246,3.96234,1.91667,3.33897
-18.246,3.62829,1.48734,2.85157
-18.246,3.75196,1.68142,0.825576
-18.2459,3.65201,1.89723,2.70626
-18.2459,3.90794,1.49382,5.64399
-18.2458,3.78877,2.29318,1.76963
-18.2458,3.96329,1.70802,1.6328
-18.2458,3.86474,0.999032,1.36242
-18.2458,3.67424,2.04136,1.06645
-18.2457,3.97967,0.963161,3.79187
-18.2456,3.71738,1.9943,0.392527
-18.2456,3.93494,1.50246,4.80679
-18.2455,3.7307,1.13391,5.4086
-18.2455,3.88337,1.51794,4.63393
-18.2454,3.96302,0.782591,5.42702
-18.2454,3.63658,0.827327,1.21491
-18.2454,3.72625,2.16632,3.76305
-18.2454,3.83233,0.853378,3.00117
-18.2454,3.73363,0.723348,5.2856
-18.2453,3.78099,1.08891,4.9554
-18.2453,3.85535,2.8384,1.74392
-18.2453,3.74223,2.05937,3.60774
-18.2452,3.63892,1.21902,2.57621
-18.2452,3.73252,2.38962,1.66109
-18.2452,3.67899,0.663197,5.12992
-18.2452,3.65454,1.97519,3.0029
-18.2451,3.88391,0.70806,2.83492
-18.2451,3.69771,1.5413,1.25142
-18.2451,3.9631,1.19343,5.6566
-18.2451,3.72086,1.55767,1.22896
-18.2448,3.73142,1.35213,5.72868
-18.2447,3.82544,1.9064,5.58253
-18.2447,3.8671,1.4408,2.10698
-18.2447,3.86656,0.240239,3.73184
-18.2447,3.89532,2.1129,0.0394687
-18.2446,3.70684,0.326528,5.75043
-18.2446,3.62677,0.63166,1.29548
-18.2446,3.9704,2.61554,0.00629103
-18.2445,3.70846,1.15747,0.0460628
-18.2445,3.68699,1.98282,5.69603
-18.2444,3.60125,2.12787,4.08211
-18.2444,3.9294,2.17096,4.49351
-18.2444,3.69557,1.51486,0.864997
-18.2444,3.66535,1.80183,0.0492312
-18.2444,3.917,0.857402,5.82539
-18.2443,3.84012,0.444534,2.04149
-18.2443,3.89888,1.07001,5.27828
-18.2443,3.79657,1.8983,4.79471
-18.2442,3.67248,1.46522,0.128915
-18.2442,3.87627,2.50763,1.1153
-18.2442,3.71491,0.653124,2.90237
-18.2441,3.85326,0.834869,1.15183
-18.2441,3.74576,2.15476,0.239667
-18.2441,3.853,2.60696,5.23392
-18.2441,3.76482,1.74524,5.22492
-18.244,3.81076,0.902711,0.800649
-18.244,3.65948,1.16239,2.41912
-18.2439,3.68935,1.63014,4.48179
-18.2439,3.74121,2.28569,6.23284
-18.2438,3.7983,1.65684,3.24019
-18.2438,3.88333,0.808953,0.380161
-18.2438,3.77479,1.12956,0.290628
-18.2438,3.80357,2.01809,4.56925
-18.2438,3.9114,1.23121,5.8372
-18.2438,3.67449,1.19382,0.86904
-18.2438,3.95753,0.86976,2.43782
-18.2438,3.83354,1.49076,5.75386
-18.2437,3.62143,1.16063,0.819458
-18.2437,3.93645,1.68849,4.81375
-18.2436,3.60249,1.48216,5.16523
-18.2436,3.85711,0.973809,5.97918
-18.2436,3.62709,2.23947,4.08589
-18.2436,3.74868,0.884985,1.31092
-18.2435,3.72396,2.15958,0.422401
-18.2435,3.93172,2.00544,1.06577
-18.2435,3.78758,2.00964,1.10858
-18.2435,3.75275,1.42569,1.41281
-18.2435,3.68971,0.488246,5.62524
-18.2434,3.94355,2.15251,4.55466
