Storage option,coords
Size,10092
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.24988,3.5591,2.78673,1.38735
-0.249725,1.50457,1.59919,0.656196
-0.249659,2.57564,0.80676,1.21127
-0.249658,3.51417,1.74863,5.10862
-0.249657,3.62805,1.70137,3.57603
-0.249648,2.34306,2.5762,0.549043
-0.249623,3.99443,1.41889,3.52245
-0.249437,3.58098,1.16674,2.4191
-0.249346,3.66766,1.68999,4.42688
-0.249309,2.38235,2.11532,1.52946
-0.24927,2.50962,1.45561,2.67817
-0.249165,3.26665,1.50283,5.76529
-0.249039,2.43002,1.04695,3.6003
-0.248954,3.85167,0.703199,4.03791
-0.248923,3.99811,1.38062,2.85633
-0.248916,2.99142,1.46081,5.06354
-0.248915,2.28129,2.01808,5.77385
-0.248873,3.92309,1.05015,2.84942
-0.248847,1.47806,1.68331,3.84542
-0.248834,3.50463,1.21584,1.9638
-0.248728,1.98487,2.24666,4.05649
-0.248708,3.05518,1.85338,1.39133
-0.248702,1.59716,1.69472,4.57241
-0.248684,3.86575,2.75207,5.20231
-0.248653,2.92719,0.990699,0.827562
-0.248531,3.47378,0.964509,5.56397
-0.248491,1.3102,1.41202,2.9101
-0.248442,1.83333,2.05334,2.72263
-0.24832,2.32983,2.00374,4.34603
-0.248307,2.88015,1.86355,2.56166
-0.248289,3.95177,0.38224,2.7102
-0.248271,3.60081,1.99039,6.13728
-0.248176,3.51295,2.31105,0.992168
-0.248086,1.58944,2.04353,0.816701
-0.248032,3.98336,2.1758,1.00415
-0.24792,3.19295,2.80552,4.17849
-0.247856,3.65225,1.73185,5.56727
-0.247788,0.42443,1.90247,6.25735
-0.247777,2.22187,1.56439,3.13608
-0.247721,3.20067,1.37146,2.08798
-0.247539,3.18394,2.11924,4.64319
-0.247483,0.975684,1.42369,3.71445
-0.247245,2.26065,2.63819,4.15289
-0.247178,3.10679,1.45792,4.92526
-0.247064,2.47977,2.05949,3.99429
